caseid,task,start_timestamp,end_timestamp,resource
8,Analyze Purchase Requisition,2011-06-24 00:51:01.127,2011-06-24 00:55:50.845,Role 2
8,Create Request for Quotation,2011-06-24 00:55:50.845,2011-06-24 00:58:07.532,Role 2
20,Start,2011-06-24 07:19:34.569,2011-06-24 07:19:34.569,SYSTEM
6,Send Request for Quotation to Supplier,2011-06-24 00:48:30.337,2011-06-24 13:15:00.711,Role 5
9,Create Purchase Requisition,2011-06-24 00:51:01.127,2011-06-24 13:27:28.416,Role 8
8,Analyze Request for Quotation,2011-06-24 00:58:07.532,2011-06-24 13:31:21.051,Role 6
9,Analyze Purchase Requisition,2011-06-24 13:27:28.416,2011-06-24 13:33:34.925,Role 2
9,Create Request for Quotation,2011-06-24 13:33:34.925,2011-06-24 13:34:57.913,Role 2
7,Send Request for Quotation to Supplier,2011-06-24 13:15:00.711,2011-06-24 13:37:50.651,Role 5
10,Create Purchase Requisition,2011-06-24 13:27:28.416,2011-06-24 13:56:25.317,Role 8
21,Start,2011-06-24 17:31:01.975,2011-06-24 17:31:01.975,SYSTEM
22,Start,2011-06-24 17:41:41.414,2011-06-24 17:41:41.414,SYSTEM
23,Start,2011-06-24 17:51:40.035,2011-06-24 17:51:40.035,SYSTEM
8,Send Request for Quotation to Supplier,2011-06-24 13:37:50.651,2011-06-25 04:00:50.269,Role 5
9,Analyze Request for Quotation,2011-06-24 13:34:57.913,2011-06-25 04:01:49.848,Role 6
10,Analyze Purchase Requisition,2011-06-24 13:56:25.317,2011-06-25 04:11:39.296,Role 2
10,Create Request for Quotation,2011-06-25 04:11:39.296,2011-06-25 04:13:16.888,Role 2
9,Send Request for Quotation to Supplier,2011-06-25 04:01:49.848,2011-06-25 04:31:48.71,Role 5
11,Create Purchase Requisition,2011-06-24 13:56:25.317,2011-06-25 04:38:00.32,Role 8
11,Analyze Purchase Requisition,2011-06-25 04:38:00.32,2011-06-25 04:39:04.07,Role 2
11,Create Request for Quotation,2011-06-25 04:39:04.07,2011-06-25 04:40:53.948,Role 2
0,Create Quotation comparison Map,2011-06-21 21:46:22.547,2011-06-25 04:43:23.702,Role 9
10,Analyze Request for Quotation,2011-06-25 04:13:16.888,2011-06-25 04:55:21.806,Role 6
24,Start,2011-06-25 06:51:40.777,2011-06-25 06:51:40.777,SYSTEM
25,Start,2011-06-25 22:00:21.527,2011-06-25 22:00:21.527,SYSTEM
26,Start,2011-06-25 22:33:11.317,2011-06-25 22:33:11.317,SYSTEM
27,Start,2011-06-26 00:36:48.241,2011-06-26 00:36:48.241,SYSTEM
28,Start,2011-06-26 08:27:31.048,2011-06-26 08:27:31.048,SYSTEM
29,Start,2011-06-26 08:33:41.474,2011-06-26 08:33:41.474,SYSTEM
30,Start,2011-06-26 08:52:58.119,2011-06-26 08:52:58.119,SYSTEM
11,Analyze Request for Quotation,2011-06-25 04:55:21.806,2011-06-26 14:10:31.758,Role 6
0,Analyze Quotation Comparison Map,2011-06-25 04:43:23.702,2011-06-26 14:10:47.223,Role 1
0,Choose best option,2011-06-26 14:10:47.223,2011-06-26 14:10:47.223,Role 1
10,Send Request for Quotation to Supplier,2011-06-25 04:55:21.806,2011-06-26 14:22:42.512,Role 5
12,Create Purchase Requisition,2011-06-25 04:38:00.32,2011-06-26 14:25:26.081,Role 8
12,Analyze Purchase Requisition,2011-06-26 14:25:26.081,2011-06-26 14:32:47.082,Role 2
12,Create Request for Quotation,2011-06-26 14:32:47.082,2011-06-26 14:34:53.093,Role 2
13,Create Purchase Requisition,2011-06-26 14:25:26.081,2011-06-26 14:52:07.963,Role 8
11,Send Request for Quotation to Supplier,2011-06-26 14:22:42.512,2011-06-27 00:00:59.333,Role 5
13,Analyze Purchase Requisition,2011-06-26 14:52:07.963,2011-06-27 00:03:16.958,Role 2
13,Create Request for Quotation,2011-06-27 00:03:16.958,2011-06-27 00:05:16.066,Role 2
12,Analyze Request for Quotation,2011-06-26 14:34:53.093,2011-06-27 00:08:30.508,Role 6
14,Create Purchase Requisition,2011-06-26 14:52:07.963,2011-06-27 00:23:53.353,Role 8
14,Analyze Purchase Requisition,2011-06-27 00:23:53.353,2011-06-27 00:25:36.06,Role 2
14,Create Request for Quotation,2011-06-27 00:25:36.06,2011-06-27 00:27:50.133,Role 2
12,Send Request for Quotation to Supplier,2011-06-27 00:08:30.508,2011-06-27 00:32:00.883,Role 5
13,Analyze Request for Quotation,2011-06-27 00:08:30.508,2011-06-27 00:33:02.223,Role 6
15,Create Purchase Requisition,2011-06-27 00:23:53.353,2011-06-27 00:43:14.758,Role 8
13,Send Request for Quotation to Supplier,2011-06-27 00:33:02.223,2011-06-27 00:50:37.973,Role 5
14,Analyze Request for Quotation,2011-06-27 00:33:02.223,2011-06-27 00:55:09.708,Role 6
16,Create Purchase Requisition,2011-06-27 00:43:14.758,2011-06-27 03:04:01.259,Role 8
15,Analyze Purchase Requisition,2011-06-27 00:43:14.758,2011-06-27 03:07:05.599,Role 2
16,Analyze Purchase Requisition,2011-06-27 03:04:01.259,2011-06-27 03:07:57.326,Role 2
15,Create Request for Quotation,2011-06-27 03:07:05.599,2011-06-27 03:09:39.271,Role 2
16,Create Request for Quotation,2011-06-27 03:07:57.326,2011-06-27 03:10:33.821,Role 2
14,Send Request for Quotation to Supplier,2011-06-27 00:55:09.708,2011-06-27 03:23:55.491,Role 5
1,Create Quotation comparison Map,2011-06-25 04:43:23.702,2011-06-27 03:35:49.066,Role 9
17,Create Purchase Requisition,2011-06-27 03:04:01.259,2011-06-27 03:35:55.64,Role 8
15,Analyze Request for Quotation,2011-06-27 03:09:39.271,2011-06-27 03:36:28.313,Role 6
17,Analyze Purchase Requisition,2011-06-27 03:35:55.64,2011-06-27 03:37:53.259,Role 2
17,Create Request for Quotation,2011-06-27 03:37:53.259,2011-06-27 03:39:12.749,Role 2
31,Start,2011-06-27 03:47:16.209,2011-06-27 03:47:16.209,SYSTEM
1,Analyze Quotation Comparison Map,2011-06-27 03:35:49.066,2011-06-27 03:57:39.623,Role 1
1,Choose best option,2011-06-27 03:57:39.623,2011-06-27 03:57:39.623,Role 1
15,Send Request for Quotation to Supplier,2011-06-27 03:36:28.313,2011-06-27 03:57:44.448,Role 5
16,Analyze Request for Quotation,2011-06-27 03:36:28.313,2011-06-27 15:05:49.602,Role 6
17,Analyze Request for Quotation,2011-06-27 15:05:49.602,2011-06-27 15:21:55.036,Role 6
18,Create Purchase Requisition,2011-06-27 03:35:55.64,2011-06-27 15:22:42.717,Role 8
18,Analyze Purchase Requisition,2011-06-27 15:22:42.717,2011-06-27 15:31:36.338,Role 2
18,Create Request for Quotation,2011-06-27 15:31:36.338,2011-06-27 15:33:24.274,Role 2
16,Send Request for Quotation to Supplier,2011-06-27 15:05:49.602,2011-06-27 15:33:29.032,Role 5
19,Create Purchase Requisition,2011-06-27 15:22:42.717,2011-06-27 15:48:24.483,Role 8
18,Analyze Request for Quotation,2011-06-27 15:33:24.274,2011-06-27 15:57:04.48,Role 6
17,Send Request for Quotation to Supplier,2011-06-27 15:33:29.032,2011-06-27 15:57:58.281,Role 5
19,Analyze Purchase Requisition,2011-06-27 15:48:24.483,2011-06-28 04:13:51.401,Role 2
18,Send Request for Quotation to Supplier,2011-06-27 15:57:58.281,2011-06-28 04:14:49.72,Role 5
19,Create Request for Quotation,2011-06-28 04:13:51.401,2011-06-28 04:16:28.078,Role 2
20,Create Purchase Requisition,2011-06-27 15:48:24.483,2011-06-28 04:21:51.001,Role 8
20,Analyze Purchase Requisition,2011-06-28 04:21:51.001,2011-06-28 04:32:36.563,Role 2
21,Create Purchase Requisition,2011-06-28 04:21:51.001,2011-06-28 04:34:48.18,Role 8
20,Create Request for Quotation,2011-06-28 04:32:36.563,2011-06-28 04:35:30.963,Role 2
19,Analyze Request for Quotation,2011-06-28 04:16:28.078,2011-06-28 04:42:08.948,Role 6
21,Analyze Purchase Requisition,2011-06-28 04:34:48.18,2011-06-28 04:46:32.076,Role 2
21,Create Request for Quotation,2011-06-28 04:46:32.076,2011-06-28 04:48:56.238,Role 2
20,Analyze Request for Quotation,2011-06-28 04:42:08.948,2011-06-28 04:57:34.441,Role 6
19,Send Request for Quotation to Supplier,2011-06-28 04:42:08.948,2011-06-28 21:14:01.948,Role 5
22,Create Purchase Requisition,2011-06-28 04:34:48.18,2011-06-28 21:18:26.091,Role 8
20,Send Request for Quotation to Supplier,2011-06-28 21:14:01.948,2011-06-28 21:22:06.097,Role 5
22,Analyze Purchase Requisition,2011-06-28 21:18:26.091,2011-06-28 21:23:41.754,Role 2
22,Create Request for Quotation,2011-06-28 21:23:41.754,2011-06-28 21:26:17.107,Role 2
21,Analyze Request for Quotation,2011-06-28 04:57:34.441,2011-06-28 21:27:50.124,Role 6
23,Create Purchase Requisition,2011-06-28 21:18:26.091,2011-06-28 21:49:50.404,Role 8
22,Analyze Request for Quotation,2011-06-28 21:27:50.124,2011-06-28 21:50:33.494,Role 6
21,Send Request for Quotation to Supplier,2011-06-28 21:27:50.124,2011-06-28 21:57:18.109,Role 5
23,Analyze Purchase Requisition,2011-06-28 21:49:50.404,2011-06-29 01:03:25.103,Role 2
23,Create Request for Quotation,2011-06-29 01:03:25.103,2011-06-29 01:05:22.84,Role 2
24,Create Purchase Requisition,2011-06-28 21:49:50.404,2011-06-29 01:08:17.001,Role 8
24,Analyze Purchase Requisition,2011-06-29 01:08:17.001,2011-06-29 01:11:53.419,Role 2
24,Create Request for Quotation,2011-06-29 01:11:53.419,2011-06-29 01:14:04.997,Role 2
22,Send Request for Quotation to Supplier,2011-06-28 21:57:18.109,2011-06-29 01:22:07.385,Role 5
23,Analyze Request for Quotation,2011-06-29 01:05:22.84,2011-06-29 01:44:05.167,Role 6
25,Create Purchase Requisition,2011-06-29 01:08:17.001,2011-06-29 01:53:02.709,Role 8
25,Analyze Purchase Requisition,2011-06-29 01:53:02.709,2011-06-29 03:02:15.719,Role 2
24,Analyze Request for Quotation,2011-06-29 01:44:05.167,2011-06-29 03:03:01.367,Role 6
25,Create Request for Quotation,2011-06-29 03:02:15.719,2011-06-29 03:04:26.065,Role 2
23,Send Request for Quotation to Supplier,2011-06-29 01:44:05.167,2011-06-29 03:13:11.491,Role 5
25,Analyze Request for Quotation,2011-06-29 03:04:26.065,2011-06-29 03:25:29.253,Role 6
24,Send Request for Quotation to Supplier,2011-06-29 03:13:11.491,2011-06-29 03:28:37.64,Role 5
26,Create Purchase Requisition,2011-06-29 01:53:02.709,2011-06-29 03:33:58.252,Role 8
26,Analyze Purchase Requisition,2011-06-29 03:33:58.252,2011-06-29 03:43:21.597,Role 2
26,Create Request for Quotation,2011-06-29 03:43:21.597,2011-06-29 03:45:52.342,Role 2
25,Send Request for Quotation to Supplier,2011-06-29 03:28:37.64,2011-06-29 03:46:00.943,Role 5
26,Analyze Request for Quotation,2011-06-29 03:45:52.342,2011-07-01 00:11:21.484,Role 6
26,Send Request for Quotation to Supplier,2011-07-01 00:11:21.484,2011-07-01 00:24:01.94,Role 5
27,Create Purchase Requisition,2011-06-29 03:33:58.252,2011-07-01 00:26:13.62,Role 8
27,Analyze Purchase Requisition,2011-07-01 00:26:13.62,2011-07-01 00:37:49.538,Role 2
27,Create Request for Quotation,2011-07-01 00:37:49.538,2011-07-01 00:39:26.698,Role 2
2,Create Quotation comparison Map,2011-06-27 03:35:49.066,2011-07-01 00:41:14.247,Role 9
28,Create Purchase Requisition,2011-07-01 00:26:13.62,2011-07-01 00:51:34.006,Role 8
29,Create Purchase Requisition,2011-07-01 00:51:34.006,2011-07-01 13:00:18.804,Role 8
28,Analyze Purchase Requisition,2011-07-01 00:51:34.006,2011-07-01 13:01:17.093,Role 2
28,Create Request for Quotation,2011-07-01 13:01:17.093,2011-07-01 13:03:46.634,Role 2
2,Analyze Quotation Comparison Map,2011-07-01 00:41:14.247,2011-07-01 13:04:11.067,Role 1
2,Choose best option,2011-07-01 13:04:11.067,2011-07-01 13:04:11.067,Role 1
27,Analyze Request for Quotation,2011-07-01 00:39:26.698,2011-07-01 13:09:58.459,Role 6
29,Analyze Purchase Requisition,2011-07-01 13:00:18.804,2011-07-01 13:15:10.357,Role 2
29,Create Request for Quotation,2011-07-01 13:15:10.357,2011-07-01 13:17:39.882,Role 2
27,Send Request for Quotation to Supplier,2011-07-01 13:09:58.459,2011-07-01 13:40:06.344,Role 5
30,Create Purchase Requisition,2011-07-01 13:00:18.804,2011-07-01 13:42:38.753,Role 8
28,Analyze Request for Quotation,2011-07-01 13:09:58.459,2011-07-01 13:44:44.246,Role 6
30,Analyze Purchase Requisition,2011-07-01 13:42:38.753,2011-07-01 13:47:50.674,Role 2
30,Create Request for Quotation,2011-07-01 13:47:50.674,2011-07-01 13:49:58.981,Role 2
28,Send Request for Quotation to Supplier,2011-07-01 13:44:44.246,2011-07-02 04:03:39.957,Role 5
31,Create Purchase Requisition,2011-07-01 13:42:38.753,2011-07-02 04:09:24.407,Role 8
29,Analyze Request for Quotation,2011-07-01 13:44:44.246,2011-07-02 04:16:47.765,Role 6
30,Analyze Request for Quotation,2011-07-02 04:16:47.765,2011-07-02 04:32:47.852,Role 6
29,Send Request for Quotation to Supplier,2011-07-02 04:16:47.765,2011-07-02 04:37:10.881,Role 5
31,Analyze Purchase Requisition,2011-07-02 04:09:24.407,2011-07-02 04:45:44.793,Role 2
31,Create Request for Quotation,2011-07-02 04:45:44.793,2011-07-02 04:47:38.032,Role 2
30,Send Request for Quotation to Supplier,2011-07-02 04:37:10.881,2011-07-02 04:58:23.522,Role 5
31,Analyze Request for Quotation,2011-07-02 04:47:38.032,2011-07-03 14:22:19.173,Role 6
31,Send Request for Quotation to Supplier,2011-07-03 14:22:19.173,2011-07-03 14:42:37.004,Role 5
3,Create Quotation comparison Map,2011-07-01 00:41:14.247,2011-07-04 00:16:32.749,Role 9
3,Analyze Quotation Comparison Map,2011-07-04 00:16:32.749,2011-07-04 00:46:45.51,Role 1
3,Choose best option,2011-07-04 00:46:45.51,2011-07-04 00:46:45.51,Role 1
4,Create Quotation comparison Map,2011-07-04 00:16:32.749,2011-07-05 04:33:26.066,Role 9
4,Analyze Quotation Comparison Map,2011-07-05 04:33:26.066,2011-07-05 04:54:10.669,Role 1
4,Choose best option,2011-07-05 04:54:10.669,2011-07-05 04:54:10.669,Role 1
5,Create Quotation comparison Map,2011-07-05 04:33:26.066,2011-07-09 04:18:16.117,Role 9
5,Analyze Quotation Comparison Map,2011-07-09 04:18:16.117,2011-07-09 04:41:57.755,Role 1
5,Choose best option,2011-07-09 04:41:57.755,2011-07-09 04:41:57.755,Role 1
6,Create Quotation comparison Map,2011-07-09 04:18:16.117,2011-07-12 21:11:13.852,Role 9
6,Analyze Quotation Comparison Map,2011-07-12 21:11:13.852,2011-07-12 21:35:21.318,Role 1
6,Choose best option,2011-07-12 21:35:21.318,2011-07-12 21:35:21.318,Role 1
7,Create Quotation comparison Map,2011-07-12 21:11:13.852,2011-07-13 03:45:16.057,Role 9
7,Analyze Quotation Comparison Map,2011-07-13 03:45:16.057,2011-07-15 00:12:48.637,Role 1
7,Choose best option,2011-07-15 00:12:48.637,2011-07-15 00:12:48.637,Role 1
8,Create Quotation comparison Map,2011-07-13 03:45:16.057,2011-07-17 14:58:42.385,Role 9
8,Analyze Quotation Comparison Map,2011-07-17 14:58:42.385,2011-07-18 00:15:55.81,Role 1
8,Choose best option,2011-07-18 00:15:55.81,2011-07-18 00:15:55.81,Role 1
9,Create Quotation comparison Map,2011-07-17 14:58:42.385,2011-07-19 21:25:48.076,Role 9
9,Analyze Quotation Comparison Map,2011-07-19 21:25:48.076,2011-07-19 21:35:19.884,Role 1
9,Choose best option,2011-07-19 21:35:19.884,2011-07-19 21:35:19.884,Role 1
0,Settle Conditions With Supplier,2011-07-19 21:25:48.076,2011-07-23 04:58:27.189,Role 9
10,Create Quotation comparison Map,2011-07-23 04:58:27.189,2011-07-26 21:11:42.387,Role 9
10,Analyze Quotation Comparison Map,2011-07-26 21:11:42.387,2011-07-26 21:41:20.504,Role 1
10,Choose best option,2011-07-26 21:41:20.504,2011-07-26 21:41:20.504,Role 1
11,Create Quotation comparison Map,2011-07-26 21:11:42.387,2011-07-27 03:54:57.742,Role 9
11,Analyze Quotation Comparison Map,2011-07-27 03:54:57.742,2011-07-29 00:23:03.968,Role 1
11,Choose best option,2011-07-29 00:23:03.968,2011-07-29 00:23:03.968,Role 1
12,Create Quotation comparison Map,2011-07-27 03:54:57.742,2011-07-31 14:25:26.944,Role 9
12,Analyze Quotation Comparison Map,2011-07-31 14:25:26.944,2011-07-31 14:50:17.679,Role 1
12,Choose best option,2011-07-31 14:50:17.679,2011-07-31 14:50:17.679,Role 1
13,Create Quotation comparison Map,2011-07-31 14:25:26.944,2011-08-02 21:41:24.983,Role 9
13,Analyze Quotation Comparison Map,2011-08-02 21:41:24.983,2011-08-03 01:08:13.977,Role 1
13,Choose best option,2011-08-03 01:08:13.977,2011-08-03 01:08:13.977,Role 1
14,Create Quotation comparison Map,2011-08-02 21:41:24.983,2011-08-07 14:25:17.728,Role 9
14,Analyze Quotation Comparison Map,2011-08-07 14:25:17.728,2011-08-07 14:46:03.634,Role 1
14,Choose best option,2011-08-07 14:46:03.634,2011-08-07 14:46:03.634,Role 1
1,Settle Conditions With Supplier,2011-08-07 14:25:17.728,2011-08-12 00:48:13.842,Role 9
15,Create Quotation comparison Map,2011-08-12 00:48:13.842,2011-08-15 03:29:45.267,Role 9
15,Analyze Quotation Comparison Map,2011-08-15 03:29:45.267,2011-08-15 15:01:24.958,Role 1
15,Choose best option,2011-08-15 15:01:24.958,2011-08-15 15:01:24.958,Role 1
16,Create Quotation comparison Map,2011-08-15 03:29:45.267,2011-08-17 01:40:03.723,Role 9
16,Analyze Quotation Comparison Map,2011-08-17 01:40:03.723,2011-08-17 03:02:51.099,Role 1
16,Choose best option,2011-08-17 03:02:51.099,2011-08-17 03:02:51.099,Role 1
17,Create Quotation comparison Map,2011-08-17 01:40:03.723,2011-08-20 04:45:02.691,Role 9
17,Analyze Quotation Comparison Map,2011-08-20 04:45:02.691,2011-08-21 14:05:38.813,Role 1
17,Choose best option,2011-08-21 14:05:38.813,2011-08-21 14:05:38.813,Role 1
18,Create Quotation comparison Map,2011-08-20 04:45:02.691,2011-08-23 21:30:09.215,Role 9
18,Analyze Quotation Comparison Map,2011-08-23 21:30:09.215,2011-08-23 21:55:11.383,Role 1
18,Choose best option,2011-08-23 21:55:11.383,2011-08-23 21:55:11.383,Role 1
19,Create Quotation comparison Map,2011-08-23 21:30:09.215,2011-08-26 13:25:47.356,Role 9
19,Analyze Quotation Comparison Map,2011-08-26 13:25:47.356,2011-08-26 13:47:20.03,Role 1
19,Choose best option,2011-08-26 13:47:20.03,2011-08-26 13:47:20.03,Role 1
20,Create Quotation comparison Map,2011-08-26 13:25:47.356,2011-08-29 00:25:26.466,Role 9
20,Analyze Quotation Comparison Map,2011-08-29 00:25:26.466,2011-08-29 00:51:02.591,Role 1
20,Choose best option,2011-08-29 00:51:02.591,2011-08-29 00:51:02.591,Role 1
21,Create Quotation comparison Map,2011-08-29 00:25:26.466,2011-08-31 01:30:23.598,Role 9
21,Analyze Quotation Comparison Map,2011-08-31 01:30:23.598,2011-08-31 01:53:30.163,Role 1
21,Choose best option,2011-08-31 01:53:30.163,2011-08-31 01:53:30.163,Role 1
22,Create Quotation comparison Map,2011-08-31 01:30:23.598,2011-09-03 04:30:35.987,Role 9
22,Analyze Quotation Comparison Map,2011-09-03 04:30:35.987,2011-09-03 04:49:58.527,Role 1
22,Choose best option,2011-09-03 04:49:58.527,2011-09-03 04:49:58.527,Role 1
23,Create Quotation comparison Map,2011-09-03 04:30:35.987,2011-09-06 04:55:05.812,Role 9
23,Analyze Quotation Comparison Map,2011-09-06 04:55:05.812,2011-09-06 21:12:17.915,Role 1
23,Choose best option,2011-09-06 21:12:17.915,2011-09-06 21:12:17.915,Role 1
24,Create Quotation comparison Map,2011-09-06 04:55:05.812,2011-09-09 00:18:39.523,Role 9
24,Analyze Quotation Comparison Map,2011-09-09 00:18:39.523,2011-09-09 00:48:52.729,Role 1
24,Choose best option,2011-09-09 00:48:52.729,2011-09-09 00:48:52.729,Role 1
25,Create Quotation comparison Map,2011-09-09 00:18:39.523,2011-09-12 03:39:41.978,Role 9
25,Analyze Quotation Comparison Map,2011-09-12 03:39:41.978,2011-09-12 15:08:19.965,Role 1
25,Choose best option,2011-09-12 15:08:19.965,2011-09-12 15:08:19.965,Role 1
26,Create Quotation comparison Map,2011-09-12 03:39:41.978,2011-09-13 21:19:31.654,Role 9
26,Analyze Quotation Comparison Map,2011-09-13 21:19:31.654,2011-09-13 21:44:06.34,Role 1
26,Choose best option,2011-09-13 21:44:06.34,2011-09-13 21:44:06.34,Role 1
2,Settle Conditions With Supplier,2011-09-13 21:19:31.654,2011-09-19 15:33:53.586,Role 9
27,Create Quotation comparison Map,2011-09-19 15:33:53.586,2011-09-21 01:55:27.566,Role 9
27,Analyze Quotation Comparison Map,2011-09-21 01:55:27.566,2011-09-21 03:27:11.953,Role 1
27,Choose best option,2011-09-21 03:27:11.953,2011-09-21 03:27:11.953,Role 1
28,Create Quotation comparison Map,2011-09-21 01:55:27.566,2011-09-25 14:30:05.344,Role 9
28,Analyze Quotation Comparison Map,2011-09-25 14:30:05.344,2011-09-25 14:48:04.894,Role 1
28,Choose best option,2011-09-25 14:48:04.894,2011-09-25 14:48:04.894,Role 1
29,Create Quotation comparison Map,2011-09-25 14:30:05.344,2011-09-27 21:17:44.273,Role 9
29,Analyze Quotation Comparison Map,2011-09-27 21:17:44.273,2011-09-27 21:47:59.522,Role 1
29,Choose best option,2011-09-27 21:47:59.522,2011-09-27 21:47:59.522,Role 1
30,Create Quotation comparison Map,2011-09-27 21:17:44.273,2011-10-01 04:40:17.546,Role 9
30,Analyze Quotation Comparison Map,2011-10-01 04:40:17.546,2011-10-01 04:56:07.7,Role 1
30,Choose best option,2011-10-01 04:56:07.7,2011-10-01 04:56:07.7,Role 1
31,Create Quotation comparison Map,2011-10-01 04:40:17.546,2011-10-03 15:52:14.386,Role 9
31,Analyze Quotation Comparison Map,2011-10-03 15:52:14.386,2011-10-04 04:22:31.203,Role 1
