caseid,task,start_timestamp,end_timestamp,resource
0,Recepcion de documentos,2016-05-18 22:27:15.12,2016-05-19 15:36:20.915,Role 7
0,Homologacion por grupo de cursos,2016-05-19 15:36:20.915,2016-05-19 16:05:07.357,Role 3
0,Revisar curso,2016-05-19 16:05:07.357,2016-05-19 16:12:10.786,Role 2
7,Start,2016-05-19 16:13:00.947,2016-05-19 16:13:00.947,SYSTEM
7,Traer informacion estudiante - banner,2016-05-19 16:13:00.947,2016-05-19 16:13:00.947,Role 1
7,Radicar Solicitud Homologacion,2016-05-19 16:13:00.947,2016-05-19 16:13:29.679,Role 1
8,Start,2016-05-19 16:13:43.146,2016-05-19 16:13:43.146,SYSTEM
8,Traer informacion estudiante - banner,2016-05-19 16:13:43.146,2016-05-19 16:13:43.146,Role 1
7,Validar solicitud,2016-05-19 16:13:29.679,2016-05-19 16:13:59.59,Role 2
8,Radicar Solicitud Homologacion,2016-05-19 16:13:43.146,2016-05-19 16:22:04.503,Role 1
0,Evaluacion curso,2016-05-19 16:12:10.786,2016-05-19 16:37:00.212,Role 4
0,Validar solicitud / pre-homologacion,2016-05-19 16:37:00.212,2016-05-19 16:38:28.405,Role 2
8,Validar solicitud,2016-05-19 16:22:04.503,2016-05-19 17:06:16.372,Role 2
2,Recepcion de documentos,2016-05-19 15:36:20.915,2016-05-19 17:13:53.328,Role 7
1,Recepcion de documentos,2016-05-19 17:13:53.328,2016-05-19 17:18:15.376,Role 7
2,Homologacion por grupo de cursos,2016-05-19 17:13:53.328,2016-05-19 18:35:28.97,Role 3
2,Revisar curso,2016-05-19 18:35:28.97,2016-05-19 18:53:25.764,Role 2
2,Evaluacion curso,2016-05-19 18:53:25.764,2016-05-19 19:04:27.276,Role 4
2,Validacion final,2016-05-19 19:04:27.276,2016-05-19 19:04:38.121,Role 2
2,Visto Bueno Cierre Proceso,2016-05-19 19:04:38.121,2016-05-19 19:22:54.885,Role 3
2,Transferir Creditos,2016-05-19 19:22:54.885,2016-05-19 19:26:49.267,Role 3
2,Transferir creditos homologables,2016-05-19 19:26:49.267,2016-05-19 19:26:49.267,Role 3
2,End,2016-05-19 19:26:49.267,2016-05-19 19:26:49.267,SYSTEM
1,Homologacion por grupo de cursos,2016-05-19 17:18:15.376,2016-05-19 19:50:08.643,Role 3
1,Revisar curso,2016-05-19 19:50:08.643,2016-05-19 19:57:09.364,Role 2
1,Evaluacion curso,2016-05-19 19:57:09.364,2016-05-19 20:01:35.615,Role 4
1,Validar solicitud / pre-homologacion,2016-05-19 20:01:35.615,2016-05-19 20:02:13.501,Role 2
9,Start,2016-05-19 22:03:18.927,2016-05-19 22:03:18.927,SYSTEM
9,Traer informacion estudiante - banner,2016-05-19 22:03:18.927,2016-05-19 22:03:18.927,Role 1
9,Radicar Solicitud Homologacion,2016-05-19 22:03:18.927,2016-05-19 22:03:18.968,Role 1
9,Validar solicitud,2016-05-19 22:03:18.968,2016-05-19 22:29:16.846,Role 2
10,Start,2016-05-19 22:42:33.996,2016-05-19 22:42:33.996,SYSTEM
10,Traer informacion estudiante - banner,2016-05-19 22:42:33.996,2016-05-19 22:42:33.996,Role 1
10,Radicar Solicitud Homologacion,2016-05-19 22:42:33.996,2016-05-19 22:42:33.996,Role 1
10,Validar solicitud,2016-05-19 22:42:33.996,2016-05-19 23:05:24.02,Role 2
3,Recepcion de documentos,2016-05-19 17:18:15.376,2016-05-19 23:41:38.904,Role 7
3,Homologacion por grupo de cursos,2016-05-19 23:41:38.904,2016-05-20 00:04:56.645,Role 3
11,Start,2016-05-20 00:16:00.673,2016-05-20 00:16:00.673,SYSTEM
11,Traer informacion estudiante - banner,2016-05-20 00:16:00.673,2016-05-20 00:16:00.673,Role 1
11,Radicar Solicitud Homologacion,2016-05-20 00:16:00.673,2016-05-20 00:16:01.02,Role 1
3,Revisar curso,2016-05-20 00:04:56.645,2016-05-20 00:17:45.777,Role 2
3,Evaluacion curso,2016-05-20 00:17:45.777,2016-05-20 00:20:44.948,Role 4
3,Validar solicitud / pre-homologacion,2016-05-20 00:20:44.948,2016-05-20 00:21:43.135,Role 2
11,Validar solicitud,2016-05-20 00:16:01.02,2016-05-20 00:27:58.249,Role 2
5,Recepcion de documentos,2016-05-19 23:41:38.904,2016-05-20 00:34:11.619,Role 7
12,Start,2016-05-20 00:43:09.991,2016-05-20 00:43:09.991,SYSTEM
12,Traer informacion estudiante - banner,2016-05-20 00:43:09.991,2016-05-20 00:43:09.991,Role 1
12,Radicar Solicitud Homologacion,2016-05-20 00:43:09.991,2016-05-20 00:43:09.994,Role 1
5,Homologacion por grupo de cursos,2016-05-20 00:34:11.619,2016-05-20 00:53:11.776,Role 3
5,Revisar curso,2016-05-20 00:53:11.776,2016-05-20 00:55:18.011,Role 2
5,Evaluacion curso,2016-05-20 00:55:18.011,2016-05-20 00:57:28.59,Role 4
12,Validar solicitud,2016-05-20 00:43:09.994,2016-05-20 00:58:51.59,Role 2
5,Validar solicitud / pre-homologacion,2016-05-20 00:57:28.59,2016-05-20 01:02:14.478,Role 2
4,Recepcion de documentos,2016-05-20 00:34:11.619,2016-05-20 01:06:20.334,Role 7
4,Homologacion por grupo de cursos,2016-05-20 01:06:20.334,2016-05-20 01:15:55.579,Role 3
4,Revisar curso,2016-05-20 01:15:55.579,2016-05-20 01:34:22.038,Role 2
4,Evaluacion curso,2016-05-20 01:34:22.038,2016-05-20 01:47:00.788,Role 4
13,Start,2016-05-20 01:51:03.6,2016-05-20 01:51:03.6,SYSTEM
13,Traer informacion estudiante - banner,2016-05-20 01:51:03.6,2016-05-20 01:51:03.6,Role 1
13,Radicar Solicitud Homologacion,2016-05-20 01:51:03.6,2016-05-20 01:51:03.6,Role 1
4,Validar solicitud / pre-homologacion,2016-05-20 01:47:00.788,2016-05-20 01:51:27.277,Role 2
13,Validar solicitud,2016-05-20 01:51:03.6,2016-05-20 01:57:55.838,Role 2
14,Start,2016-05-20 02:19:55.355,2016-05-20 02:19:55.355,SYSTEM
14,Traer informacion estudiante - banner,2016-05-20 02:19:55.355,2016-05-20 02:19:55.355,Role 1
14,Radicar Solicitud Homologacion,2016-05-20 02:19:55.355,2016-05-20 02:19:56.563,Role 1
14,Validar solicitud,2016-05-20 02:19:56.563,2016-05-20 02:41:41.035,Role 2
15,Start,2016-05-20 14:08:24.534,2016-05-20 14:08:24.534,SYSTEM
15,Traer informacion estudiante - banner,2016-05-20 14:08:24.534,2016-05-20 15:00:00.0,Role 1
15,Radicar Solicitud Homologacion,2016-05-20 15:00:00.0,2016-05-20 15:00:00.027,Role 1
15,Validar solicitud,2016-05-20 15:00:00.027,2016-05-20 15:12:22.594,Role 2
6,Recepcion de documentos,2016-05-20 01:06:20.334,2016-05-20 16:20:23.973,Role 7
6,Homologacion por grupo de cursos,2016-05-20 16:20:23.973,2016-05-20 16:53:23.372,Role 3
6,Revisar curso,2016-05-20 16:53:23.372,2016-05-20 16:54:38.437,Role 2
6,Evaluacion curso,2016-05-20 16:54:38.437,2016-05-20 17:04:12.438,Role 4
6,Validar solicitud / pre-homologacion,2016-05-20 17:04:12.438,2016-05-20 17:07:07.913,Role 2
7,Recepcion de documentos,2016-05-20 16:20:23.973,2016-05-20 18:03:19.262,Role 7
7,Homologacion por grupo de cursos,2016-05-20 18:03:19.262,2016-05-20 18:36:41.389,Role 3
7,Revisar curso,2016-05-20 18:36:41.389,2016-05-20 18:40:16.435,Role 2
7,Evaluacion curso,2016-05-20 18:40:16.435,2016-05-20 18:47:52.62,Role 4
7,Validar solicitud / pre-homologacion,2016-05-20 18:47:52.62,2016-05-20 18:49:04.296,Role 2
0,Avanzar recepcion documentos,2016-05-20 18:03:19.262,2016-05-20 18:53:35.262,Role 7
0,Validacion final,2016-05-20 18:53:35.262,2016-05-20 19:10:17.13,Role 2
0,Visto Bueno Cierre Proceso,2016-05-20 19:10:17.13,2016-05-20 19:21:34.054,Role 3
0,Transferir Creditos,2016-05-20 19:21:34.054,2016-05-20 19:21:39.652,Role 3
0,Transferir creditos homologables,2016-05-20 19:21:39.652,2016-05-20 19:21:39.652,Role 3
0,End,2016-05-20 19:21:39.652,2016-05-20 19:21:39.652,SYSTEM
8,Recepcion de documentos,2016-05-20 18:53:35.262,2016-05-20 20:14:09.768,Role 7
1,Avanzar recepcion documentos,2016-05-20 20:14:09.768,2016-05-20 21:04:25.768,Role 7
1,Validacion final,2016-05-20 21:04:25.768,2016-05-20 21:07:41.367,Role 2
16,Start,2016-05-20 21:21:48.887,2016-05-20 21:21:48.887,SYSTEM
16,Traer informacion estudiante - banner,2016-05-20 21:21:48.887,2016-05-20 21:21:48.887,Role 1
16,Radicar Solicitud Homologacion,2016-05-20 21:21:48.887,2016-05-20 21:22:16.458,Role 1
16,Validar solicitud,2016-05-20 21:22:16.458,2016-05-20 21:24:34.017,Role 2
1,Visto Bueno Cierre Proceso,2016-05-20 21:07:41.367,2016-05-20 21:43:30.726,Role 3
1,Transferir Creditos,2016-05-20 21:43:30.726,2016-05-20 21:44:20.857,Role 3
1,Transferir creditos homologables,2016-05-20 21:44:20.857,2016-05-20 21:44:20.857,Role 3
1,End,2016-05-20 21:44:20.857,2016-05-20 21:44:20.857,SYSTEM
8,Homologacion por grupo de cursos,2016-05-20 20:14:09.768,2016-05-20 22:22:34.515,Role 3
8,Revisar curso,2016-05-20 22:22:34.515,2016-05-20 22:24:03.012,Role 2
8,Evaluacion curso,2016-05-20 22:24:03.012,2016-05-20 22:24:38.175,Role 4
8,Validar solicitud / pre-homologacion,2016-05-20 22:24:38.175,2016-05-20 22:26:33.799,Role 2
9,Recepcion de documentos,2016-05-20 21:04:25.768,2016-05-20 23:35:19.88,Role 7
9,Homologacion por grupo de cursos,2016-05-20 23:35:19.88,2016-05-20 23:40:05.672,Role 3
9,Revisar curso,2016-05-20 23:40:05.672,2016-05-20 23:53:27.995,Role 2
9,Evaluacion curso,2016-05-20 23:53:27.995,2016-05-20 23:56:28.34,Role 4
9,Validar solicitud / pre-homologacion,2016-05-20 23:56:28.34,2016-05-20 23:57:00.236,Role 2
17,Start,2016-05-21 01:57:51.583,2016-05-21 01:57:51.583,SYSTEM
17,Traer informacion estudiante - banner,2016-05-21 01:57:51.583,2016-05-21 01:57:51.583,Role 1
17,Radicar Solicitud Homologacion,2016-05-21 01:57:51.583,2016-05-21 01:57:51.594,Role 1
17,Validar solicitud,2016-05-21 01:57:51.594,2016-05-21 14:09:29.551,Role 2
18,Start,2016-05-21 14:11:52.008,2016-05-21 14:11:52.008,SYSTEM
18,Traer informacion estudiante - banner,2016-05-21 14:11:52.008,2016-05-21 14:11:52.008,Role 1
18,Radicar Solicitud Homologacion,2016-05-21 14:11:52.008,2016-05-21 14:11:52.008,Role 1
18,Validar solicitud,2016-05-21 14:11:52.008,2016-05-21 14:37:03.269,Role 2
19,Start,2016-05-21 15:00:28.571,2016-05-21 15:00:28.571,SYSTEM
19,Traer informacion estudiante - banner,2016-05-21 15:00:28.571,2016-05-21 15:00:28.571,Role 1
19,Radicar Solicitud Homologacion,2016-05-21 15:00:28.571,2016-05-21 15:00:28.578,Role 1
19,Validar solicitud,2016-05-21 15:00:28.578,2016-05-21 15:30:52.953,Role 2
20,Start,2016-05-21 16:37:23.901,2016-05-21 16:37:23.901,SYSTEM
20,Traer informacion estudiante - banner,2016-05-21 16:37:23.901,2016-05-21 16:37:23.901,Role 1
20,Radicar Solicitud Homologacion,2016-05-21 16:37:23.901,2016-05-21 17:10:03.773,Role 1
20,Validar solicitud,2016-05-21 17:10:03.773,2016-05-21 17:46:42.193,Role 2
21,Start,2016-05-21 18:22:06.263,2016-05-21 18:22:06.263,SYSTEM
21,Traer informacion estudiante - banner,2016-05-21 18:22:06.263,2016-05-21 18:22:06.263,Role 1
21,Radicar Solicitud Homologacion,2016-05-21 18:22:06.263,2016-05-21 18:22:06.561,Role 1
10,Recepcion de documentos,2016-05-20 23:35:19.88,2016-05-21 18:34:29.161,Role 7
22,Start,2016-05-21 18:44:44.761,2016-05-21 18:44:44.761,SYSTEM
22,Traer informacion estudiante - banner,2016-05-21 18:44:44.761,2016-05-21 18:44:44.761,Role 1
10,Homologacion por grupo de cursos,2016-05-21 18:34:29.161,2016-05-21 19:01:33.545,Role 3
10,Revisar curso,2016-05-21 19:01:33.545,2016-05-21 19:02:49.254,Role 2
10,Evaluacion curso,2016-05-21 19:02:49.254,2016-05-21 19:04:03.366,Role 4
10,Validar solicitud / pre-homologacion,2016-05-21 19:04:03.366,2016-05-21 19:09:28.07,Role 2
23,Start,2016-05-21 19:09:30.296,2016-05-21 19:09:30.296,SYSTEM
23,Traer informacion estudiante - banner,2016-05-21 19:09:30.296,2016-05-21 19:09:30.296,Role 1
21,Validar solicitud,2016-05-21 18:22:06.561,2016-05-21 19:10:01.228,Role 2
22,Radicar Solicitud Homologacion,2016-05-21 18:44:44.761,2016-05-21 19:11:02.603,Role 1
22,Validar solicitud,2016-05-21 19:11:02.603,2016-05-21 19:17:29.214,Role 2
3,Avanzar recepcion documentos,2016-05-21 18:34:29.161,2016-05-21 19:24:45.161,Role 7
3,Validacion final,2016-05-21 19:24:45.161,2016-05-21 19:25:38.275,Role 2
3,Visto Bueno Cierre Proceso,2016-05-21 19:25:38.275,2016-05-21 19:28:22.082,Role 3
3,Transferir Creditos,2016-05-21 19:28:22.082,2016-05-21 19:28:22.746,Role 3
3,Transferir creditos homologables,2016-05-21 19:28:22.746,2016-05-21 19:28:22.746,Role 3
3,End,2016-05-21 19:28:22.746,2016-05-21 19:28:22.746,SYSTEM
11,Recepcion de documentos,2016-05-21 19:24:45.161,2016-05-21 19:31:22.51,Role 7
23,Radicar Solicitud Homologacion,2016-05-21 19:09:30.296,2016-05-21 19:43:53.435,Role 1
11,Homologacion por grupo de cursos,2016-05-21 19:31:22.51,2016-05-21 20:06:25.763,Role 3
11,Revisar curso,2016-05-21 20:06:25.763,2016-05-21 20:15:30.715,Role 2
11,Evaluacion curso,2016-05-21 20:15:30.715,2016-05-21 20:36:45.182,Role 4
23,Validar solicitud,2016-05-21 19:43:53.435,2016-05-21 20:37:18.757,Role 2
11,Validar solicitud / pre-homologacion,2016-05-21 20:36:45.182,2016-05-21 20:41:47.113,Role 2
24,Start,2016-05-21 20:43:14.744,2016-05-21 20:43:14.744,SYSTEM
24,Traer informacion estudiante - banner,2016-05-21 20:43:14.744,2016-05-21 20:43:14.744,Role 1
24,Radicar Solicitud Homologacion,2016-05-21 20:43:14.744,2016-05-21 20:43:14.748,Role 1
24,Validar solicitud,2016-05-21 20:43:14.748,2016-05-21 20:44:42.43,Role 2
25,Start,2016-05-21 20:57:33.382,2016-05-21 20:57:33.382,SYSTEM
25,Traer informacion estudiante - banner,2016-05-21 20:57:33.382,2016-05-21 20:57:33.382,Role 1
25,Radicar Solicitud Homologacion,2016-05-21 20:57:33.382,2016-05-21 20:59:38.048,Role 1
26,Start,2016-05-21 21:06:40.174,2016-05-21 21:06:40.174,SYSTEM
26,Traer informacion estudiante - banner,2016-05-21 21:06:40.174,2016-05-21 21:06:40.174,Role 1
26,Radicar Solicitud Homologacion,2016-05-21 21:06:40.174,2016-05-21 21:06:40.174,Role 1
25,Validar solicitud,2016-05-21 20:59:38.048,2016-05-21 21:10:32.555,Role 2
26,Validar solicitud,2016-05-21 21:06:40.174,2016-05-21 21:21:11.121,Role 2
27,Start,2016-05-21 21:27:56.667,2016-05-21 21:27:56.667,SYSTEM
27,Traer informacion estudiante - banner,2016-05-21 21:27:56.667,2016-05-21 21:27:56.667,Role 1
27,Radicar Solicitud Homologacion,2016-05-21 21:27:56.667,2016-05-21 21:28:46.758,Role 1
27,Validar solicitud,2016-05-21 21:28:46.758,2016-05-21 21:30:25.965,Role 2
12,Recepcion de documentos,2016-05-21 19:31:22.51,2016-05-21 23:25:44.331,Role 7
5,Avanzar recepcion documentos,2016-05-21 23:25:44.331,2016-05-22 00:17:00.331,Role 7
5,Validacion final,2016-05-22 00:17:00.331,2016-05-22 00:21:06.939,Role 2
5,Visto Bueno Cierre Proceso,2016-05-22 00:21:06.939,2016-05-22 00:22:41.676,Role 3
5,Transferir Creditos,2016-05-22 00:22:41.676,2016-05-22 00:25:56.712,Role 3
5,Transferir creditos homologables,2016-05-22 00:25:56.712,2016-05-22 00:25:56.712,Role 3
5,End,2016-05-22 00:25:56.712,2016-05-22 00:25:56.712,SYSTEM
28,Start,2016-05-22 03:55:42.715,2016-05-22 03:55:42.715,SYSTEM
28,Traer informacion estudiante - banner,2016-05-22 03:55:42.715,2016-05-22 03:55:42.715,Role 1
29,Start,2016-05-22 20:06:45.812,2016-05-22 20:06:45.812,SYSTEM
30,Start,2016-05-22 23:53:23.04,2016-05-22 23:53:23.04,SYSTEM
31,Start,2016-05-23 18:36:08.879,2016-05-23 18:36:08.879,SYSTEM
32,Start,2016-05-24 02:03:52.658,2016-05-24 02:03:52.658,SYSTEM
33,Start,2016-05-24 02:23:13.035,2016-05-24 02:23:13.035,SYSTEM
34,Start,2016-05-24 02:52:14.196,2016-05-24 02:52:14.196,SYSTEM
35,Start,2016-05-24 04:04:34.21,2016-05-24 04:04:34.21,SYSTEM
36,Start,2016-05-24 04:18:51.432,2016-05-24 04:18:51.432,SYSTEM
37,Start,2016-05-24 13:48:25.026,2016-05-24 13:48:25.026,SYSTEM
29,Traer informacion estudiante - banner,2016-05-22 20:06:45.812,2016-05-24 14:00:00.0,Role 1
30,Traer informacion estudiante - banner,2016-05-22 23:53:23.04,2016-05-24 14:00:00.0,Role 1
31,Traer informacion estudiante - banner,2016-05-23 18:36:08.879,2016-05-24 14:00:00.0,Role 1
32,Traer informacion estudiante - banner,2016-05-24 02:03:52.658,2016-05-24 14:00:00.0,Role 1
33,Traer informacion estudiante - banner,2016-05-24 02:23:13.035,2016-05-24 14:00:00.0,Role 1
34,Traer informacion estudiante - banner,2016-05-24 02:52:14.196,2016-05-24 14:00:00.0,Role 1
35,Traer informacion estudiante - banner,2016-05-24 04:04:34.21,2016-05-24 14:00:00.0,Role 1
36,Traer informacion estudiante - banner,2016-05-24 04:18:51.432,2016-05-24 14:00:00.0,Role 1
37,Traer informacion estudiante - banner,2016-05-24 13:48:25.026,2016-05-24 14:00:00.0,Role 1
33,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.0,Role 1
31,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.002,Role 1
30,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.063,Role 1
28,Radicar Solicitud Homologacion,2016-05-22 03:55:42.715,2016-05-24 14:00:00.185,Role 1
34,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.847,Role 1
35,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.929,Role 1
32,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:05.762,Role 1
29,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:01:18.779,Role 1
37,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:04:09.778,Role 1
33,Validar solicitud,2016-05-24 14:00:00.0,2016-05-24 14:06:20.353,Role 2
30,Validar solicitud,2016-05-24 14:00:00.063,2016-05-24 14:07:42.395,Role 2
4,Avanzar recepcion documentos,2016-05-22 00:17:00.331,2016-05-24 14:08:16.331,Role 7
28,Validar solicitud,2016-05-24 14:00:00.185,2016-05-24 14:08:29.298,Role 2
4,Validacion final,2016-05-24 14:08:16.331,2016-05-24 14:11:52.196,Role 2
13,Recepcion de documentos,2016-05-24 14:08:16.331,2016-05-24 14:13:09.246,Role 7
4,Visto Bueno Cierre Proceso,2016-05-24 14:11:52.196,2016-05-24 14:14:55.928,Role 3
29,Validar solicitud,2016-05-24 14:01:18.779,2016-05-24 14:16:06.058,Role 2
4,Transferir Creditos,2016-05-24 14:14:55.928,2016-05-24 14:17:38.435,Role 3
4,Transferir creditos homologables,2016-05-24 14:17:38.435,2016-05-24 14:17:38.435,Role 3
4,End,2016-05-24 14:17:38.435,2016-05-24 14:17:38.435,SYSTEM
31,Validar solicitud,2016-05-24 14:00:00.002,2016-05-24 14:19:54.321,Role 2
34,Validar solicitud,2016-05-24 14:00:00.847,2016-05-24 14:28:04.677,Role 2
35,Validar solicitud,2016-05-24 14:00:00.929,2016-05-24 14:32:42.764,Role 2
13,Homologacion por grupo de cursos,2016-05-24 14:13:09.246,2016-05-24 14:35:06.481,Role 3
13,Revisar curso,2016-05-24 14:35:06.481,2016-05-24 14:38:46.715,Role 2
37,Validar solicitud,2016-05-24 14:04:09.778,2016-05-24 14:42:45.443,Role 2
13,Evaluacion curso,2016-05-24 14:38:46.715,2016-05-24 14:46:50.175,Role 4
13,Validar solicitud / pre-homologacion,2016-05-24 14:46:50.175,2016-05-24 14:52:10.079,Role 2
36,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 15:00:37.695,Role 1
36,Validar solicitud,2016-05-24 15:00:37.695,2016-05-24 15:11:18.794,Role 2
32,Validar solicitud,2016-05-24 14:00:05.762,2016-05-24 15:16:51.742,Role 2
38,Start,2016-05-24 17:24:32.181,2016-05-24 17:24:32.181,SYSTEM
38,Traer informacion estudiante - banner,2016-05-24 17:24:32.181,2016-05-24 17:24:32.181,Role 1
38,Radicar Solicitud Homologacion,2016-05-24 17:24:32.181,2016-05-24 17:24:40.192,Role 1
12,Homologacion por grupo de cursos,2016-05-21 23:25:44.331,2016-05-24 17:53:38.601,Role 3
12,Revisar curso,2016-05-24 17:53:38.601,2016-05-24 17:56:21.933,Role 2
12,Evaluacion curso,2016-05-24 17:56:21.933,2016-05-24 17:59:37.9,Role 4
12,Validar solicitud / pre-homologacion,2016-05-24 17:59:37.9,2016-05-24 18:03:30.31,Role 2
38,Validar solicitud,2016-05-24 17:24:40.192,2016-05-24 18:27:43.883,Role 2
14,Recepcion de documentos,2016-05-24 14:13:09.246,2016-05-24 20:18:57.824,Role 7
14,Homologacion por grupo de cursos,2016-05-24 20:18:57.824,2016-05-24 20:52:13.373,Role 3
14,Revisar curso,2016-05-24 20:52:13.373,2016-05-24 20:55:04.56,Role 2
39,Start,2016-05-24 21:03:34.207,2016-05-24 21:03:34.207,SYSTEM
39,Traer informacion estudiante - banner,2016-05-24 21:03:34.207,2016-05-24 21:03:34.207,Role 1
39,Radicar Solicitud Homologacion,2016-05-24 21:03:34.207,2016-05-24 21:05:12.502,Role 1
14,Evaluacion curso,2016-05-24 20:55:04.56,2016-05-24 21:29:40.899,Role 4
14,Validar solicitud / pre-homologacion,2016-05-24 21:29:40.899,2016-05-24 21:29:57.484,Role 2
15,Recepcion de documentos,2016-05-24 20:18:57.824,2016-05-24 21:40:27.208,Role 7
39,Validar solicitud,2016-05-24 21:05:12.502,2016-05-24 21:43:16.927,Role 2
39,Homologacion por grupo de cursos,2016-05-24 21:43:16.927,2016-05-24 21:51:47.118,Role 3
15,Homologacion por grupo de cursos,2016-05-24 21:40:27.208,2016-05-24 21:58:39.386,Role 3
40,Start,2016-05-24 21:58:49.29,2016-05-24 21:58:49.29,SYSTEM
40,Traer informacion estudiante - banner,2016-05-24 21:58:49.29,2016-05-24 21:58:49.29,Role 1
15,Revisar curso,2016-05-24 21:58:39.386,2016-05-24 21:58:50.984,Role 2
40,Radicar Solicitud Homologacion,2016-05-24 21:58:49.29,2016-05-24 22:04:32.722,Role 1
39,Revisar curso,2016-05-24 21:51:47.118,2016-05-24 22:06:02.233,Role 2
39,Evaluacion curso,2016-05-24 22:06:02.233,2016-05-24 22:06:47.988,Role 4
39,Validar solicitud / pre-homologacion,2016-05-24 22:06:47.988,2016-05-24 22:08:03.256,Role 2
15,Evaluacion curso,2016-05-24 21:58:50.984,2016-05-24 22:18:58.104,Role 4
15,Validar solicitud / pre-homologacion,2016-05-24 22:18:58.104,2016-05-24 22:21:13.995,Role 2
6,Avanzar recepcion documentos,2016-05-24 21:40:27.208,2016-05-24 22:30:43.208,Role 7
6,Validacion final,2016-05-24 22:30:43.208,2016-05-24 22:35:41.022,Role 2
41,Start,2016-05-24 22:43:58.965,2016-05-24 22:43:58.965,SYSTEM
41,Traer informacion estudiante - banner,2016-05-24 22:43:58.965,2016-05-24 22:43:58.965,Role 1
41,Radicar Solicitud Homologacion,2016-05-24 22:43:58.965,2016-05-24 22:44:03.074,Role 1
40,Validar solicitud,2016-05-24 22:04:32.722,2016-05-24 22:45:13.873,Role 2
41,Validar solicitud,2016-05-24 22:44:03.074,2016-05-24 22:54:27.505,Role 2
42,Start,2016-05-24 23:15:08.608,2016-05-24 23:15:08.608,SYSTEM
42,Traer informacion estudiante - banner,2016-05-24 23:15:08.608,2016-05-24 23:15:08.608,Role 1
42,Radicar Solicitud Homologacion,2016-05-24 23:15:08.608,2016-05-24 23:16:32.264,Role 1
7,Avanzar recepcion documentos,2016-05-24 22:30:43.208,2016-05-24 23:20:59.208,Role 7
42,Validar solicitud,2016-05-24 23:16:32.264,2016-05-24 23:21:47.574,Role 2
