caseid,task,start_timestamp,end_timestamp,resource
9,Task B,2023-06-23 09:00:20.562,2023-06-23 09:01:27.917,Role 2
4,Task A,2023-06-21 10:06:12.091,2023-06-23 09:01:36.668,Role 1
26,Task A,2023-06-23 09:00:54.326,2023-06-23 09:01:40.859,Role 1
1,Task A,2023-06-21 09:31:47.266,2023-06-23 09:02:02.656,Role 1
31,Task A,2023-06-23 09:01:25.751,2023-06-23 09:02:07.909,Role 1
15,Task D,2023-06-23 09:01:22.699,2023-06-23 09:02:08.498,Role 2
32,Task A,2023-06-23 09:01:27.372,2023-06-23 09:02:20.548,Role 1
30,Task A,2023-06-23 09:01:23.106,2023-06-23 09:02:41.182,Role 1
23,Task D,2023-06-23 09:01:16.849,2023-06-23 09:03:17.457,Role 2
11,Task B,2023-06-23 09:01:08.712,2023-06-23 09:03:19.23,Role 2
5,Task C,2023-06-23 09:02:02.656,2023-06-23 09:03:33.115,Role 1
9,Task D,2023-06-23 09:03:19.23,2023-06-23 09:03:41.84,Role 2
15,Task C,2023-06-23 09:02:41.182,2023-06-23 09:04:30.842,Role 1
9,Task C,2023-06-23 09:03:33.115,2023-06-23 09:04:39.471,Role 1
29,Task B,2023-06-23 09:01:27.917,2023-06-23 09:05:45.39,Role 2
0,Task B,2023-06-23 09:02:08.498,2023-06-23 09:05:54.929,Role 2
26,Task B,2023-06-23 09:05:45.39,2023-06-23 09:06:15.406,Role 2
31,Task B,2023-06-23 09:06:15.406,2023-06-23 09:06:39.512,Role 2
1,Task B,2023-06-23 09:05:54.929,2023-06-23 09:06:54.35,Role 2
16,Task B,2023-06-23 09:00:54.326,2023-06-23 09:07:11.345,Role 2
17,Task A,2023-06-21 12:17:21.072,2023-06-23 09:08:20.041,Role 1
32,Task B,2023-06-23 09:06:39.512,2023-06-23 09:08:20.845,Role 2
10,Task A,2023-06-21 11:05:55.421,2023-06-23 09:08:31.872,Role 1
6,Task B,2023-06-23 09:00:20.403,2023-06-23 09:08:47.734,Role 2
30,Task B,2023-06-23 09:06:54.35,2023-06-23 09:09:09.667,Role 2
12,Task A,2023-06-21 11:28:31.336,2023-06-23 09:09:11.231,Role 1
11,Task D,2023-06-23 09:07:11.345,2023-06-23 09:09:15.507,Role 2
20,Task C,2023-06-23 09:02:07.909,2023-06-23 09:09:18.295,Role 1
0,Task D,2023-06-23 09:09:15.507,2023-06-23 09:09:29.895,Role 2
14,Task A,2023-06-21 11:48:00.067,2023-06-23 09:09:34.831,Role 1
21,Task B,2023-06-23 09:03:17.457,2023-06-23 09:10:02.246,Role 2
9,Task E,2023-06-23 09:08:47.734,2023-06-23 09:10:10.535,Role 2
9,End,2023-06-23 09:10:10.535,2023-06-23 09:10:10.535,SYSTEM
31,Task D,2023-06-23 09:10:02.246,2023-06-23 09:10:15.878,Role 2
22,Task A,2023-06-23 09:00:03.974,2023-06-23 09:10:20.051,Role 1
1,Task C,2023-06-23 09:09:18.295,2023-06-23 09:10:25.847,Role 1
29,Task D,2023-06-23 09:09:09.667,2023-06-23 09:11:27.419,Role 2
16,Task C,2023-06-23 09:09:34.831,2023-06-23 09:11:38.944,Role 1
32,Task C,2023-06-23 09:10:20.051,2023-06-23 09:12:06.686,Role 1
7,Task A,2023-06-21 10:37:11.52,2023-06-23 09:12:08.059,Role 1
23,Task C,2023-06-23 09:02:20.548,2023-06-23 09:12:45.693,Role 1
30,Task C,2023-06-23 09:11:38.944,2023-06-23 09:12:55.505,Role 1
31,Task C,2023-06-23 09:09:11.231,2023-06-23 09:13:02.313,Role 1
25,Task A,2023-06-23 09:00:20.562,2023-06-23 09:13:21.479,Role 1
16,Task D,2023-06-23 09:10:15.878,2023-06-23 09:13:40.484,Role 2
32,Task D,2023-06-23 09:13:40.484,2023-06-23 09:13:56.864,Role 2
34,Task A,2023-06-23 09:01:40.859,2023-06-23 09:15:34.305,Role 1
28,Task A,2023-06-23 09:01:09.063,2023-06-23 09:16:06.211,Role 1
2,Task B,2023-06-23 09:00:01.73,2023-06-23 09:16:12.988,Role 2
21,Task C,2023-06-23 09:12:06.686,2023-06-23 09:16:31.186,Role 1
15,Task E,2023-06-23 09:08:20.845,2023-06-23 09:17:35.794,Role 2
15,End,2023-06-23 09:17:35.794,2023-06-23 09:17:35.794,SYSTEM
6,Task D,2023-06-23 09:16:12.988,2023-06-23 09:18:17.338,Role 2
1,Task D,2023-06-23 09:10:10.535,2023-06-23 09:19:13.398,Role 2
20,Task D,2023-06-23 09:01:06.442,2023-06-23 09:19:21.08,Role 2
21,Task D,2023-06-23 09:19:21.08,2023-06-23 09:19:30.381,Role 2
14,Task B,2023-06-23 09:19:13.398,2023-06-23 09:19:39.192,Role 2
22,Task B,2023-06-23 09:19:30.381,2023-06-23 09:20:57.537,Role 2
27,Task A,2023-06-23 09:01:08.712,2023-06-23 09:21:02.851,Role 1
6,Task C,2023-06-23 09:10:25.847,2023-06-23 09:22:42.829,Role 1
11,Task C,2023-06-23 09:04:30.842,2023-06-23 09:23:14.404,Role 1
12,Task B,2023-06-23 09:18:17.338,2023-06-23 09:25:29.607,Role 2
26,Task D,2023-06-23 09:09:29.895,2023-06-23 09:28:13.7,Role 2
0,Task C,2023-06-23 09:08:20.041,2023-06-23 09:29:44.428,Role 1
2,Task C,2023-06-23 09:16:12.988,2023-06-23 09:30:14.835,Role 1
22,Task C,2023-06-23 09:20:57.537,2023-06-23 09:36:26.143,Role 1
3,Task A,2023-06-21 09:55:01.947,2023-06-23 09:39:20.424,Role 1
10,Task B,2023-06-23 09:13:56.864,2023-06-23 09:41:01.701,Role 2
16,Task E,2023-06-23 09:41:01.701,2023-06-23 09:41:26.567,Role 2
16,End,2023-06-23 09:41:26.567,2023-06-23 09:41:26.567,SYSTEM
33,Task A,2023-06-23 09:01:36.668,2023-06-23 09:46:54.837,Role 1
10,Task C,2023-06-23 09:41:01.701,2023-06-23 09:52:22.024,Role 1
12,Task C,2023-06-23 09:25:29.607,2023-06-23 09:58:17.785,Role 1
24,Task B,2023-06-23 09:01:17.574,2023-06-23 09:58:53.462,Role 2
31,Task E,2023-06-23 09:25:29.607,2023-06-23 09:59:00.946,Role 2
31,End,2023-06-23 09:59:00.946,2023-06-23 09:59:00.946,SYSTEM
5,Task D,2023-06-23 09:00:31.855,2023-06-23 10:00:14.0,Role 2
29,Task C,2023-06-23 09:05:45.39,2023-06-23 10:00:51.728,Role 1
24,Task C,2023-06-23 09:58:53.462,2023-06-23 10:00:58.637,Role 1
2,Task D,2023-06-23 10:00:14.0,2023-06-23 10:02:36.855,Role 2
28,Task B,2023-06-23 09:59:00.946,2023-06-23 10:04:52.216,Role 2
28,Task C,2023-06-23 10:04:52.216,2023-06-23 10:05:59.891,Role 1
1,Task E,2023-06-23 10:02:36.855,2023-06-23 10:06:33.222,Role 2
1,End,2023-06-23 10:06:33.222,2023-06-23 10:06:33.222,SYSTEM
14,Task C,2023-06-23 09:19:39.192,2023-06-23 10:10:30.974,Role 1
8,Task A,2023-06-21 10:46:53.857,2023-06-23 10:13:14.265,Role 1
17,Task B,2023-06-23 09:11:27.419,2023-06-23 10:15:41.813,Role 2
7,Task B,2023-06-23 09:19:39.192,2023-06-23 10:17:25.574,Role 2
4,Task B,2023-06-23 09:03:41.84,2023-06-23 10:19:29.925,Role 2
22,Task D,2023-06-23 10:17:25.574,2023-06-23 10:22:20.493,Role 2
14,Task D,2023-06-23 10:15:41.813,2023-06-23 10:22:21.343,Role 2
4,Task C,2023-06-23 10:19:29.925,2023-06-23 10:24:17.151,Role 1
20,Task E,2023-06-23 10:04:52.216,2023-06-23 10:25:31.741,Role 2
20,End,2023-06-23 10:25:31.741,2023-06-23 10:25:31.741,SYSTEM
12,Task D,2023-06-23 10:25:31.741,2023-06-23 10:26:04.106,Role 2
0,Task E,2023-06-23 10:26:04.106,2023-06-23 10:32:13.361,Role 2
0,End,2023-06-23 10:32:13.361,2023-06-23 10:32:13.361,SYSTEM
32,Task E,2023-06-23 09:41:26.567,2023-06-23 10:43:26.152,Role 2
32,End,2023-06-23 10:43:26.152,2023-06-23 10:43:26.152,SYSTEM
21,Task E,2023-06-23 10:06:33.222,2023-06-23 10:44:26.458,Role 2
21,End,2023-06-23 10:44:26.458,2023-06-23 10:44:26.458,SYSTEM
11,Task E,2023-06-23 10:22:21.343,2023-06-23 10:45:44.981,Role 2
11,End,2023-06-23 10:45:44.981,2023-06-23 10:45:44.981,SYSTEM
25,Task B,2023-06-23 09:28:13.7,2023-06-23 10:47:58.516,Role 2
24,Task D,2023-06-23 10:45:44.981,2023-06-23 10:51:00.838,Role 2
25,Task C,2023-06-23 10:47:58.516,2023-06-23 10:52:05.809,Role 1
18,Task A,2023-06-21 12:26:38.084,2023-06-23 11:03:46.702,Role 1
3,Task B,2023-06-23 10:32:13.361,2023-06-23 11:10:35.043,Role 2
2,Task E,2023-06-23 11:10:35.043,2023-06-23 11:12:28.61,Role 2
2,End,2023-06-23 11:12:28.61,2023-06-23 11:12:28.61,SYSTEM
28,Task D,2023-06-23 11:12:28.61,2023-06-23 11:12:33.857,Role 2
8,Task B,2023-06-23 11:12:33.857,2023-06-23 11:12:38.499,Role 2
17,Task D,2023-06-23 11:12:38.499,2023-06-23 11:15:55.765,Role 2
5,Task E,2023-06-23 10:47:58.516,2023-06-23 11:17:16.542,Role 2
5,End,2023-06-23 11:17:16.542,2023-06-23 11:17:16.542,SYSTEM
4,Task D,2023-06-23 11:17:16.542,2023-06-23 11:19:10.281,Role 2
3,Task C,2023-06-23 11:10:35.043,2023-06-23 11:20:54.526,Role 1
33,Task B,2023-06-23 10:44:26.458,2023-06-23 11:22:17.715,Role 2
14,Task E,2023-06-23 11:22:17.715,2023-06-23 11:22:31.487,Role 2
14,End,2023-06-23 11:22:31.487,2023-06-23 11:22:31.487,SYSTEM
33,Task C,2023-06-23 11:22:17.715,2023-06-23 11:22:36.664,Role 1
12,Task E,2023-06-23 11:22:31.487,2023-06-23 11:24:33.862,Role 2
12,End,2023-06-23 11:24:33.862,2023-06-23 11:24:33.862,SYSTEM
25,Task D,2023-06-23 11:24:33.862,2023-06-23 11:24:34.051,Role 2
24,Task E,2023-06-23 11:24:34.051,2023-06-23 11:25:07.559,Role 2
24,End,2023-06-23 11:25:07.559,2023-06-23 11:25:07.559,SYSTEM
7,Task D,2023-06-23 11:15:55.765,2023-06-23 11:25:54.71,Role 2
3,Task D,2023-06-23 11:25:54.71,2023-06-23 11:27:14.299,Role 2
29,Task E,2023-06-23 10:51:00.838,2023-06-23 11:27:31.75,Role 2
29,End,2023-06-23 11:27:31.75,2023-06-23 11:27:31.75,SYSTEM
8,Task D,2023-06-23 11:27:31.75,2023-06-23 11:27:58.933,Role 2
18,Task B,2023-06-23 11:25:07.559,2023-06-23 11:28:53.473,Role 2
33,Task D,2023-06-23 11:28:53.473,2023-06-23 11:30:21.834,Role 2
8,Task C,2023-06-23 11:12:38.499,2023-06-23 11:33:34.933,Role 1
18,Task C,2023-06-23 11:28:53.473,2023-06-23 11:33:40.573,Role 1
25,Task E,2023-06-23 11:30:21.834,2023-06-23 11:37:23.418,Role 2
25,End,2023-06-23 11:37:23.418,2023-06-23 11:37:23.418,SYSTEM
4,Task E,2023-06-23 11:27:58.933,2023-06-23 11:44:48.381,Role 2
4,End,2023-06-23 11:44:48.381,2023-06-23 11:44:48.381,SYSTEM
18,Task D,2023-06-23 11:44:48.381,2023-06-23 11:45:57.229,Role 2
33,Task E,2023-06-23 11:45:57.229,2023-06-23 11:48:10.969,Role 2
33,End,2023-06-23 11:48:10.969,2023-06-23 11:48:10.969,SYSTEM
3,Task E,2023-06-23 11:37:23.418,2023-06-23 11:49:49.363,Role 2
3,End,2023-06-23 11:49:49.363,2023-06-23 11:49:49.363,SYSTEM
8,Task E,2023-06-23 11:48:10.969,2023-06-23 12:02:32.853,Role 2
8,End,2023-06-23 12:02:32.853,2023-06-23 12:02:32.853,SYSTEM
6,Task E,2023-06-23 10:22:20.493,2023-06-23 12:02:35.605,Role 2
6,End,2023-06-23 12:02:35.605,2023-06-23 12:02:35.605,SYSTEM
17,Task C,2023-06-23 10:15:41.813,2023-06-23 12:14:24.747,Role 1
17,Task E,2023-06-23 12:14:24.747,2023-06-23 12:17:46.38,Role 2
17,End,2023-06-23 12:17:46.38,2023-06-23 12:17:46.38,SYSTEM
28,Task E,2023-06-23 11:27:14.299,2023-06-23 12:19:09.229,Role 2
28,End,2023-06-23 12:19:09.229,2023-06-23 12:19:09.229,SYSTEM
18,Task E,2023-06-23 11:49:49.363,2023-06-23 12:29:01.849,Role 2
18,End,2023-06-23 12:29:01.849,2023-06-23 12:29:01.849,SYSTEM
27,Task B,2023-06-23 10:19:29.925,2023-06-23 13:01:28.342,Role 2
27,Task C,2023-06-23 13:01:28.342,2023-06-23 13:03:34.276,Role 1
23,Task E,2023-06-23 09:20:57.537,2023-06-23 13:18:44.722,Role 2
23,End,2023-06-23 13:18:44.722,2023-06-23 13:18:44.722,SYSTEM
27,Task D,2023-06-23 13:01:28.342,2023-06-23 13:53:41.087,Role 2
22,Task E,2023-06-23 11:19:10.281,2023-06-23 13:56:23.527,Role 2
22,End,2023-06-23 13:56:23.527,2023-06-23 13:56:23.527,SYSTEM
26,Task C,2023-06-23 09:08:31.872,2023-06-23 14:19:00.51,Role 1
34,Task B,2023-06-23 09:58:53.462,2023-06-23 14:22:41.986,Role 2
34,Task D,2023-06-23 14:22:41.986,2023-06-23 14:23:21.668,Role 2
26,Task E,2023-06-23 14:19:00.51,2023-06-23 14:29:24.125,Role 2
26,End,2023-06-23 14:29:24.125,2023-06-23 14:29:24.125,SYSTEM
7,Task C,2023-06-23 10:17:25.574,2023-06-23 14:50:18.41,Role 1
7,Task E,2023-06-23 14:50:18.41,2023-06-23 14:50:37.677,Role 2
7,End,2023-06-23 14:50:37.677,2023-06-23 14:50:37.677,SYSTEM
27,Task E,2023-06-23 13:53:41.087,2023-06-23 14:52:20.716,Role 2
27,End,2023-06-23 14:52:20.716,2023-06-23 14:52:20.716,SYSTEM
13,Task A,2023-06-21 11:38:24.875,2023-06-23 15:50:09.905,Role 1
13,Task B,2023-06-23 15:50:09.905,2023-06-23 15:54:06.844,Role 2
13,Task C,2023-06-23 15:54:06.844,2023-06-23 15:57:47.131,Role 1
13,Task D,2023-06-23 15:54:06.844,2023-06-23 16:46:09.334,Role 2
13,Task E,2023-06-23 16:46:09.334,2023-06-23 16:53:07.28,Role 2
13,End,2023-06-23 16:53:07.28,2023-06-23 16:53:07.28,SYSTEM
34,Task C,2023-06-23 14:22:41.986,2023-06-24 09:31:45.917,Role 1
10,Task D,2023-06-23 10:43:26.152,2023-06-24 10:10:05.279,Role 2
10,Task E,2023-06-24 10:10:05.279,2023-06-24 10:37:41.059,Role 2
10,End,2023-06-24 10:37:41.059,2023-06-24 10:37:41.059,SYSTEM
34,Task E,2023-06-24 09:31:45.917,2023-06-24 11:08:19.98,Role 2
34,End,2023-06-24 11:08:19.98,2023-06-24 11:08:19.98,SYSTEM
19,Task A,2023-06-21 12:35:11.316,2023-06-30 10:16:20.404,Role 1
19,Task B,2023-06-30 10:16:20.404,2023-06-30 11:27:39.199,Role 2
19,Task C,2023-06-30 11:27:39.199,2023-06-30 11:28:35.023,Role 1
19,Task D,2023-06-30 11:27:39.199,2023-06-30 11:33:11.171,Role 2
19,Task E,2023-06-30 11:33:11.171,2023-06-30 11:33:40.78,Role 2
19,End,2023-06-30 11:33:40.78,2023-06-30 11:33:40.78,SYSTEM
30,Task D,2023-06-23 09:17:35.794,2023-07-01 10:56:10.515,Role 2
30,Task E,2023-07-01 10:56:10.515,2023-07-01 11:00:04.078,Role 2
30,End,2023-07-01 11:00:04.078,2023-07-01 11:00:04.078,SYSTEM
