caseid,task,start_timestamp,end_timestamp,resource
8,Send Request for Quotation to Supplier,2011-06-25 04:15:00.99,2011-06-25 04:40:08.954,Role 5
9,Create Purchase Requisition,2011-06-24 13:46:04.385,2011-06-25 04:40:49.321,Role 8
9,Analyze Purchase Requisition,2011-06-25 04:40:49.321,2011-06-25 04:51:09.813,Role 2
9,Create Request for Quotation,2011-06-25 04:51:09.813,2011-06-25 04:53:41.707,Role 2
15,Start,2011-06-25 22:06:44.516,2011-06-25 22:06:44.516,SYSTEM
16,Start,2011-06-26 00:11:11.98,2011-06-26 00:11:11.98,SYSTEM
9,Analyze Request for Quotation,2011-06-25 04:53:41.707,2011-06-26 14:11:34.033,Role 6
10,Create Purchase Requisition,2011-06-25 04:40:49.321,2011-06-26 14:19:02.209,Role 8
10,Analyze Purchase Requisition,2011-06-26 14:19:02.209,2011-06-26 14:36:30.245,Role 2
10,Create Request for Quotation,2011-06-26 14:36:30.245,2011-06-26 14:37:40.92,Role 2
9,Send Request for Quotation to Supplier,2011-06-26 14:11:34.033,2011-06-26 14:41:41.982,Role 5
10,Analyze Request for Quotation,2011-06-26 14:37:40.92,2011-06-26 14:56:36.36,Role 6
11,Create Purchase Requisition,2011-06-26 14:19:02.209,2011-06-27 00:00:28.209,Role 8
11,Analyze Purchase Requisition,2011-06-27 00:00:28.209,2011-06-27 00:05:48.553,Role 2
11,Create Request for Quotation,2011-06-27 00:05:48.553,2011-06-27 00:07:49.822,Role 2
11,Analyze Request for Quotation,2011-06-27 00:07:49.822,2011-06-27 00:21:40.694,Role 6
12,Create Purchase Requisition,2011-06-27 00:00:28.209,2011-06-27 00:25:41.667,Role 8
10,Send Request for Quotation to Supplier,2011-06-26 14:56:36.36,2011-06-27 00:29:27.907,Role 5
12,Analyze Purchase Requisition,2011-06-27 00:25:41.667,2011-06-27 00:35:53.559,Role 2
12,Create Request for Quotation,2011-06-27 00:35:53.559,2011-06-27 00:38:10.595,Role 2
12,Analyze Request for Quotation,2011-06-27 00:38:10.595,2011-06-27 03:02:11.618,Role 6
13,Create Purchase Requisition,2011-06-27 00:25:41.667,2011-06-27 03:03:41.404,Role 8
11,Send Request for Quotation to Supplier,2011-06-27 00:29:27.907,2011-06-27 03:05:17.208,Role 5
13,Analyze Purchase Requisition,2011-06-27 03:03:41.404,2011-06-27 03:08:07.743,Role 2
13,Create Request for Quotation,2011-06-27 03:08:07.743,2011-06-27 03:10:40.989,Role 2
13,Analyze Request for Quotation,2011-06-27 03:10:40.989,2011-06-27 03:23:06.378,Role 6
12,Send Request for Quotation to Supplier,2011-06-27 03:05:17.208,2011-06-27 03:26:01.989,Role 5
14,Create Purchase Requisition,2011-06-27 03:03:41.404,2011-06-27 03:29:03.178,Role 8
14,Analyze Purchase Requisition,2011-06-27 03:29:03.178,2011-06-27 03:32:10.938,Role 2
14,Create Request for Quotation,2011-06-27 03:32:10.938,2011-06-27 03:33:55.088,Role 2
13,Send Request for Quotation to Supplier,2011-06-27 03:26:01.989,2011-06-27 03:36:31.017,Role 5
15,Create Purchase Requisition,2011-06-27 03:29:03.178,2011-06-27 03:55:07.57,Role 8
14,Analyze Request for Quotation,2011-06-27 03:33:55.088,2011-06-27 03:55:47.298,Role 6
17,Start,2011-06-27 09:00:02.136,2011-06-27 09:00:02.136,SYSTEM
18,Start,2011-06-27 09:30:57.42,2011-06-27 09:30:57.42,SYSTEM
19,Start,2011-06-27 13:16:02.297,2011-06-27 13:16:02.297,SYSTEM
15,Analyze Purchase Requisition,2011-06-27 03:55:07.57,2011-06-27 15:05:09.972,Role 2
15,Create Request for Quotation,2011-06-27 15:05:09.972,2011-06-27 15:06:55.224,Role 2
1,Create Quotation comparison Map,2011-06-24 13:06:49.466,2011-06-27 15:07:27.52,Role 9
14,Send Request for Quotation to Supplier,2011-06-27 03:55:47.298,2011-06-27 15:17:52.263,Role 5
1,Analyze Quotation Comparison Map,2011-06-27 15:07:27.52,2011-06-27 15:32:01.367,Role 1
1,Choose best option,2011-06-27 15:32:01.367,2011-06-27 15:32:01.367,Role 1
15,Analyze Request for Quotation,2011-06-27 15:06:55.224,2011-06-27 15:34:16.342,Role 6
16,Create Purchase Requisition,2011-06-27 03:55:07.57,2011-06-27 15:37:09.136,Role 8
17,Create Purchase Requisition,2011-06-27 15:37:09.136,2011-06-27 15:46:03.289,Role 8
16,Analyze Purchase Requisition,2011-06-27 15:37:09.136,2011-06-27 15:51:13.998,Role 2
16,Create Request for Quotation,2011-06-27 15:51:13.998,2011-06-27 15:53:10.854,Role 2
17,Analyze Purchase Requisition,2011-06-27 15:46:03.289,2011-06-27 15:55:04.524,Role 2
17,Create Request for Quotation,2011-06-27 15:55:04.524,2011-06-27 15:57:16.271,Role 2
20,Start,2011-06-27 16:07:50.054,2011-06-27 16:07:50.054,SYSTEM
21,Start,2011-06-27 16:28:31.472,2011-06-27 16:28:31.472,SYSTEM
22,Start,2011-06-28 02:18:14.258,2011-06-28 02:18:14.258,SYSTEM
15,Send Request for Quotation to Supplier,2011-06-27 15:34:16.342,2011-06-28 04:06:54.421,Role 5
16,Analyze Request for Quotation,2011-06-27 15:53:10.854,2011-06-28 04:13:07.816,Role 6
18,Create Purchase Requisition,2011-06-27 15:46:03.289,2011-06-28 04:15:47.531,Role 8
18,Analyze Purchase Requisition,2011-06-28 04:15:47.531,2011-06-28 04:23:44.81,Role 2
18,Create Request for Quotation,2011-06-28 04:23:44.81,2011-06-28 04:25:14.865,Role 2
23,Start,2011-06-28 04:30:34.268,2011-06-28 04:30:34.268,SYSTEM
17,Analyze Request for Quotation,2011-06-28 04:13:07.816,2011-06-28 04:31:49.367,Role 6
16,Send Request for Quotation to Supplier,2011-06-28 04:13:07.816,2011-06-28 04:37:08.112,Role 5
18,Analyze Request for Quotation,2011-06-28 04:31:49.367,2011-06-28 04:55:30.293,Role 6
17,Send Request for Quotation to Supplier,2011-06-28 04:37:08.112,2011-06-28 04:58:55.861,Role 5
24,Start,2011-06-28 06:06:11.74,2011-06-28 06:06:11.74,SYSTEM
25,Start,2011-06-28 12:07:06.07,2011-06-28 12:07:06.07,SYSTEM
26,Start,2011-06-28 21:03:28.492,2011-06-28 21:03:28.492,SYSTEM
19,Create Purchase Requisition,2011-06-28 04:15:47.531,2011-06-28 21:08:58.183,Role 8
19,Analyze Purchase Requisition,2011-06-28 21:08:58.183,2011-06-28 21:16:05.713,Role 2
19,Create Request for Quotation,2011-06-28 21:16:05.713,2011-06-28 21:17:54.853,Role 2
18,Send Request for Quotation to Supplier,2011-06-28 04:58:55.861,2011-06-28 21:21:15.48,Role 5
19,Analyze Request for Quotation,2011-06-28 21:17:54.853,2011-06-28 21:37:00.683,Role 6
19,Send Request for Quotation to Supplier,2011-06-28 21:37:00.683,2011-06-28 21:43:38.252,Role 5
20,Create Purchase Requisition,2011-06-28 21:08:58.183,2011-06-28 21:49:17.793,Role 8
27,Start,2011-06-28 21:57:33.253,2011-06-28 21:57:33.253,SYSTEM
20,Analyze Purchase Requisition,2011-06-28 21:49:17.793,2011-06-29 01:03:08.558,Role 2
20,Create Request for Quotation,2011-06-29 01:03:08.558,2011-06-29 01:04:48.113,Role 2
20,Analyze Request for Quotation,2011-06-29 01:04:48.113,2011-06-29 01:16:55.013,Role 6
28,Start,2011-06-29 01:22:54.139,2011-06-29 01:22:54.139,SYSTEM
21,Create Purchase Requisition,2011-06-28 21:49:17.793,2011-06-29 01:24:48.646,Role 8
21,Analyze Purchase Requisition,2011-06-29 01:24:48.646,2011-06-29 01:31:41.728,Role 2
21,Create Request for Quotation,2011-06-29 01:31:41.728,2011-06-29 01:33:12.759,Role 2
20,Send Request for Quotation to Supplier,2011-06-29 01:16:55.013,2011-06-29 01:34:32.773,Role 5
21,Analyze Request for Quotation,2011-06-29 01:33:12.759,2011-06-29 01:46:22.633,Role 6
2,Create Quotation comparison Map,2011-06-27 15:07:27.52,2011-06-29 01:53:17.334,Role 9
29,Start,2011-06-29 02:05:45.405,2011-06-29 02:05:45.405,SYSTEM
30,Start,2011-06-29 02:11:51.779,2011-06-29 02:11:51.779,SYSTEM
21,Send Request for Quotation to Supplier,2011-06-29 01:46:22.633,2011-06-29 03:03:27.424,Role 5
2,Analyze Quotation Comparison Map,2011-06-29 01:53:17.334,2011-06-29 03:12:03.292,Role 1
2,Choose best option,2011-06-29 03:12:03.292,2011-06-29 03:12:03.292,Role 1
22,Create Purchase Requisition,2011-06-29 01:24:48.646,2011-06-29 03:14:52.14,Role 8
22,Analyze Purchase Requisition,2011-06-29 03:14:52.14,2011-06-29 03:21:56.115,Role 2
22,Create Request for Quotation,2011-06-29 03:21:56.115,2011-06-29 03:24:05.645,Role 2
23,Create Purchase Requisition,2011-06-29 03:14:52.14,2011-06-29 03:49:12.325,Role 8
23,Analyze Purchase Requisition,2011-06-29 03:49:12.325,2011-06-29 03:50:42.853,Role 2
23,Create Request for Quotation,2011-06-29 03:50:42.853,2011-06-29 03:52:50.513,Role 2
31,Start,2011-06-29 04:38:06.45,2011-06-29 04:38:06.45,SYSTEM
22,Analyze Request for Quotation,2011-06-29 03:24:05.645,2011-07-01 00:05:50.303,Role 6
23,Analyze Request for Quotation,2011-07-01 00:05:50.303,2011-07-01 00:24:56.668,Role 6
22,Send Request for Quotation to Supplier,2011-07-01 00:05:50.303,2011-07-01 00:36:23.122,Role 5
24,Create Purchase Requisition,2011-06-29 03:49:12.325,2011-07-01 00:38:41.589,Role 8
24,Analyze Purchase Requisition,2011-07-01 00:38:41.589,2011-07-01 00:41:17.202,Role 2
24,Create Request for Quotation,2011-07-01 00:41:17.202,2011-07-01 00:43:02.63,Role 2
3,Create Quotation comparison Map,2011-06-29 01:53:17.334,2011-07-01 00:56:57.41,Role 9
23,Send Request for Quotation to Supplier,2011-07-01 00:36:23.122,2011-07-01 00:58:10.568,Role 5
24,Analyze Request for Quotation,2011-07-01 00:43:02.63,2011-07-01 13:16:29.028,Role 6
25,Create Purchase Requisition,2011-07-01 00:38:41.589,2011-07-01 13:19:27.231,Role 8
3,Analyze Quotation Comparison Map,2011-07-01 00:56:57.41,2011-07-01 13:23:35.589,Role 1
3,Choose best option,2011-07-01 13:23:35.589,2011-07-01 13:23:35.589,Role 1
25,Analyze Purchase Requisition,2011-07-01 13:19:27.231,2011-07-01 13:28:44.543,Role 2
25,Create Request for Quotation,2011-07-01 13:28:44.543,2011-07-01 13:30:00.828,Role 2
24,Send Request for Quotation to Supplier,2011-07-01 13:16:29.028,2011-07-01 13:30:29.227,Role 5
25,Analyze Request for Quotation,2011-07-01 13:30:00.828,2011-07-01 13:50:14.032,Role 6
26,Create Purchase Requisition,2011-07-01 13:19:27.231,2011-07-01 13:51:30.804,Role 8
26,Analyze Purchase Requisition,2011-07-01 13:51:30.804,2011-07-01 13:57:25.472,Role 2
26,Create Request for Quotation,2011-07-01 13:57:25.472,2011-07-02 04:00:55.381,Role 2
26,Analyze Request for Quotation,2011-07-02 04:00:55.381,2011-07-02 04:10:01.065,Role 6
25,Send Request for Quotation to Supplier,2011-07-01 13:50:14.032,2011-07-02 04:19:26.973,Role 5
27,Create Purchase Requisition,2011-07-01 13:51:30.804,2011-07-02 04:25:19.975,Role 8
27,Analyze Purchase Requisition,2011-07-02 04:25:19.975,2011-07-02 04:26:26.975,Role 2
27,Create Request for Quotation,2011-07-02 04:26:26.975,2011-07-02 04:28:21.473,Role 2
26,Send Request for Quotation to Supplier,2011-07-02 04:19:26.973,2011-07-02 04:31:35.618,Role 5
27,Analyze Request for Quotation,2011-07-02 04:28:21.473,2011-07-02 04:45:30.571,Role 6
28,Create Purchase Requisition,2011-07-02 04:25:19.975,2011-07-02 04:53:01.261,Role 8
29,Create Purchase Requisition,2011-07-02 04:53:01.261,2011-07-03 14:07:13.226,Role 8
28,Analyze Purchase Requisition,2011-07-02 04:53:01.261,2011-07-03 14:07:47.228,Role 2
28,Create Request for Quotation,2011-07-03 14:07:47.228,2011-07-03 14:09:23.921,Role 2
29,Analyze Purchase Requisition,2011-07-03 14:07:13.226,2011-07-03 14:15:39.762,Role 2
29,Create Request for Quotation,2011-07-03 14:15:39.762,2011-07-03 14:17:31.165,Role 2
27,Send Request for Quotation to Supplier,2011-07-02 04:45:30.571,2011-07-03 14:24:59.212,Role 5
28,Analyze Request for Quotation,2011-07-03 14:09:23.921,2011-07-03 14:37:36.788,Role 6
30,Create Purchase Requisition,2011-07-03 14:07:13.226,2011-07-04 00:00:18.39,Role 8
29,Analyze Request for Quotation,2011-07-03 14:37:36.788,2011-07-04 00:02:11.4,Role 6
30,Analyze Purchase Requisition,2011-07-04 00:00:18.39,2011-07-04 00:08:23.777,Role 2
28,Send Request for Quotation to Supplier,2011-07-03 14:37:36.788,2011-07-04 00:08:32.377,Role 5
30,Create Request for Quotation,2011-07-04 00:08:23.777,2011-07-04 00:09:53.052,Role 2
31,Create Purchase Requisition,2011-07-04 00:00:18.39,2011-07-04 00:28:51.142,Role 8
30,Analyze Request for Quotation,2011-07-04 00:09:53.052,2011-07-04 00:31:23.748,Role 6
31,Analyze Purchase Requisition,2011-07-04 00:28:51.142,2011-07-04 00:32:08.864,Role 2
31,Create Request for Quotation,2011-07-04 00:32:08.864,2011-07-04 00:33:57.851,Role 2
31,Analyze Request for Quotation,2011-07-04 00:33:57.851,2011-07-04 00:48:26.004,Role 6
29,Send Request for Quotation to Supplier,2011-07-04 00:08:32.377,2011-07-04 00:53:02.779,Role 5
30,Send Request for Quotation to Supplier,2011-07-04 00:53:02.779,2011-07-04 03:23:26.462,Role 5
31,Send Request for Quotation to Supplier,2011-07-04 03:23:26.462,2011-07-04 03:46:57.377,Role 5
4,Create Quotation comparison Map,2011-07-01 00:56:57.41,2011-07-04 15:27:41.158,Role 9
4,Analyze Quotation Comparison Map,2011-07-04 15:27:41.158,2011-07-04 15:45:13.175,Role 1
4,Choose best option,2011-07-04 15:45:13.175,2011-07-04 15:45:13.175,Role 1
5,Create Quotation comparison Map,2011-07-04 15:27:41.158,2011-07-05 21:41:33.479,Role 9
5,Analyze Quotation Comparison Map,2011-07-05 21:41:33.479,2011-07-06 01:10:37.789,Role 1
5,Choose best option,2011-07-06 01:10:37.789,2011-07-06 01:10:37.789,Role 1
0,Settle Conditions With Supplier,2011-07-05 21:41:33.479,2011-07-11 03:13:42.098,Role 9
6,Create Quotation comparison Map,2011-07-11 03:13:42.098,2011-07-13 01:54:30.917,Role 9
6,Analyze Quotation Comparison Map,2011-07-13 01:54:30.917,2011-07-13 03:24:40.065,Role 1
6,Choose best option,2011-07-13 03:24:40.065,2011-07-13 03:24:40.065,Role 1
7,Create Quotation comparison Map,2011-07-13 01:54:30.917,2011-07-17 14:55:18.804,Role 9
7,Analyze Quotation Comparison Map,2011-07-17 14:55:18.804,2011-07-18 00:19:35.416,Role 1
7,Choose best option,2011-07-18 00:19:35.416,2011-07-18 00:19:35.416,Role 1
8,Create Quotation comparison Map,2011-07-17 14:55:18.804,2011-07-19 04:37:09.82,Role 9
8,Analyze Quotation Comparison Map,2011-07-19 04:37:09.82,2011-07-19 04:58:11.036,Role 1
8,Choose best option,2011-07-19 04:58:11.036,2011-07-19 04:58:11.036,Role 1
9,Create Quotation comparison Map,2011-07-19 04:37:09.82,2011-07-23 04:14:35.088,Role 9
9,Analyze Quotation Comparison Map,2011-07-23 04:14:35.088,2011-07-23 04:22:13.07,Role 1
9,Choose best option,2011-07-23 04:22:13.07,2011-07-23 04:22:13.07,Role 1
10,Create Quotation comparison Map,2011-07-23 04:14:35.088,2011-07-26 04:27:16.749,Role 9
10,Analyze Quotation Comparison Map,2011-07-26 04:27:16.749,2011-07-26 04:52:25.589,Role 1
10,Choose best option,2011-07-26 04:52:25.589,2011-07-26 04:52:25.589,Role 1
11,Create Quotation comparison Map,2011-07-26 04:27:16.749,2011-07-27 03:58:50.825,Role 9
11,Analyze Quotation Comparison Map,2011-07-27 03:58:50.825,2011-07-29 00:25:14.537,Role 1
11,Choose best option,2011-07-29 00:25:14.537,2011-07-29 00:25:14.537,Role 1
12,Create Quotation comparison Map,2011-07-27 03:58:50.825,2011-07-30 04:16:38.012,Role 9
12,Analyze Quotation Comparison Map,2011-07-30 04:16:38.012,2011-07-30 04:46:11.22,Role 1
12,Choose best option,2011-07-30 04:46:11.22,2011-07-30 04:46:11.22,Role 1
13,Create Quotation comparison Map,2011-07-30 04:16:38.012,2011-08-01 00:45:47.745,Role 9
13,Analyze Quotation Comparison Map,2011-08-01 00:45:47.745,2011-08-01 03:08:31.877,Role 1
13,Choose best option,2011-08-01 03:08:31.877,2011-08-01 03:08:31.877,Role 1
14,Create Quotation comparison Map,2011-08-01 00:45:47.745,2011-08-02 21:30:22.067,Role 9
14,Analyze Quotation Comparison Map,2011-08-02 21:30:22.067,2011-08-03 01:02:25.544,Role 1
14,Choose best option,2011-08-03 01:02:25.544,2011-08-03 01:02:25.544,Role 1
1,Settle Conditions With Supplier,2011-08-02 21:30:22.067,2011-08-08 00:11:55.892,Role 9
15,Create Quotation comparison Map,2011-08-08 00:11:55.892,2011-08-09 21:30:36.959,Role 9
15,Analyze Quotation Comparison Map,2011-08-09 21:30:36.959,2011-08-10 01:01:45.398,Role 1
15,Choose best option,2011-08-10 01:01:45.398,2011-08-10 01:01:45.398,Role 1
16,Create Quotation comparison Map,2011-08-09 21:30:36.959,2011-08-13 04:30:34.614,Role 9
16,Analyze Quotation Comparison Map,2011-08-13 04:30:34.614,2011-08-13 04:57:59.523,Role 1
16,Choose best option,2011-08-13 04:57:59.523,2011-08-13 04:57:59.523,Role 1
17,Create Quotation comparison Map,2011-08-13 04:30:34.614,2011-08-15 15:07:38.224,Role 9
17,Analyze Quotation Comparison Map,2011-08-15 15:07:38.224,2011-08-15 15:28:16.426,Role 1
17,Choose best option,2011-08-15 15:28:16.426,2011-08-15 15:28:16.426,Role 1
18,Create Quotation comparison Map,2011-08-15 15:07:38.224,2011-08-17 01:52:03.727,Role 9
18,Analyze Quotation Comparison Map,2011-08-17 01:52:03.727,2011-08-17 03:24:26.516,Role 1
18,Choose best option,2011-08-17 03:24:26.516,2011-08-17 03:24:26.516,Role 1
19,Create Quotation comparison Map,2011-08-17 01:52:03.727,2011-08-20 04:21:44.073,Role 9
19,Analyze Quotation Comparison Map,2011-08-20 04:21:44.073,2011-08-20 04:49:45.211,Role 1
19,Choose best option,2011-08-20 04:49:45.211,2011-08-20 04:49:45.211,Role 1
20,Create Quotation comparison Map,2011-08-20 04:21:44.073,2011-08-22 15:24:52.458,Role 9
20,Analyze Quotation Comparison Map,2011-08-22 15:24:52.458,2011-08-22 15:48:43.117,Role 1
20,Choose best option,2011-08-22 15:48:43.117,2011-08-22 15:48:43.117,Role 1
21,Create Quotation comparison Map,2011-08-22 15:24:52.458,2011-08-24 01:56:32.574,Role 9
21,Analyze Quotation Comparison Map,2011-08-24 01:56:32.574,2011-08-24 03:29:07.389,Role 1
21,Choose best option,2011-08-24 03:29:07.389,2011-08-24 03:29:07.389,Role 1
2,Settle Conditions With Supplier,2011-08-24 01:56:32.574,2011-08-31 03:39:05.369,Role 9
22,Create Quotation comparison Map,2011-08-31 03:39:05.369,2011-09-05 00:26:48.106,Role 9
22,Analyze Quotation Comparison Map,2011-09-05 00:26:48.106,2011-09-05 00:50:01.684,Role 1
22,Choose best option,2011-09-05 00:50:01.684,2011-09-05 00:50:01.684,Role 1
23,Create Quotation comparison Map,2011-09-05 00:26:48.106,2011-09-06 21:28:52.006,Role 9
23,Analyze Quotation Comparison Map,2011-09-06 21:28:52.006,2011-09-06 21:51:49.188,Role 1
23,Choose best option,2011-09-06 21:51:49.188,2011-09-06 21:51:49.188,Role 1
3,Settle Conditions With Supplier,2011-09-06 21:28:52.006,2011-09-12 00:06:26.101,Role 9
24,Create Quotation comparison Map,2011-09-12 00:06:26.101,2011-09-13 04:47:29.685,Role 9
24,Analyze Quotation Comparison Map,2011-09-13 04:47:29.685,2011-09-13 21:12:55.821,Role 1
24,Choose best option,2011-09-13 21:12:55.821,2011-09-13 21:12:55.821,Role 1
25,Create Quotation comparison Map,2011-09-13 04:47:29.685,2011-09-14 03:13:15.034,Role 9
25,Analyze Quotation Comparison Map,2011-09-14 03:13:15.034,2011-09-14 03:39:27.139,Role 1
25,Choose best option,2011-09-14 03:39:27.139,2011-09-14 03:39:27.139,Role 1
26,Create Quotation comparison Map,2011-09-14 03:13:15.034,2011-09-18 14:50:22.001,Role 9
26,Analyze Quotation Comparison Map,2011-09-18 14:50:22.001,2011-09-19 00:10:41.721,Role 1
26,Choose best option,2011-09-19 00:10:41.721,2011-09-19 00:10:41.721,Role 1
27,Create Quotation comparison Map,2011-09-18 14:50:22.001,2011-09-21 01:10:17.664,Role 9
27,Analyze Quotation Comparison Map,2011-09-21 01:10:17.664,2011-09-21 01:40:09.597,Role 1
27,Choose best option,2011-09-21 01:40:09.597,2011-09-21 01:40:09.597,Role 1
28,Create Quotation comparison Map,2011-09-21 01:10:17.664,2011-09-24 04:44:22.924,Role 9
28,Analyze Quotation Comparison Map,2011-09-24 04:44:22.924,2011-09-25 14:10:02.043,Role 1
28,Choose best option,2011-09-25 14:10:02.043,2011-09-25 14:10:02.043,Role 1
29,Create Quotation comparison Map,2011-09-24 04:44:22.924,2011-09-26 15:47:47.444,Role 9
29,Analyze Quotation Comparison Map,2011-09-26 15:47:47.444,2011-09-27 04:07:20.781,Role 1
29,Choose best option,2011-09-27 04:07:20.781,2011-09-27 04:07:20.781,Role 1
30,Create Quotation comparison Map,2011-09-26 15:47:47.444,2011-09-30 00:15:26.019,Role 9
30,Analyze Quotation Comparison Map,2011-09-30 00:15:26.019,2011-09-30 00:38:35.153,Role 1
30,Choose best option,2011-09-30 00:38:35.153,2011-09-30 00:38:35.153,Role 1
31,Create Quotation comparison Map,2011-09-30 00:15:26.019,2011-10-03 00:46:21.178,Role 9
