caseid,task,start_timestamp,end_timestamp,resource
17,Task B,2023-06-23 09:26:51.598,2023-06-23 09:27:06.974,Role 2
17,Task C,2023-06-23 09:27:06.974,2023-06-23 09:27:16.733,Role 1
5,Task A,2023-06-21 10:09:12.909,2023-06-23 09:27:48.684,Role 1
24,Task C,2023-06-23 09:11:54.846,2023-06-23 09:27:57.889,Role 1
6,Task B,2023-06-23 09:19:01.51,2023-06-23 09:29:54.631,Role 2
2,Task D,2023-06-23 09:26:39.432,2023-06-23 09:29:56.412,Role 2
23,Task C,2023-06-23 09:26:39.432,2023-06-23 09:30:20.445,Role 1
7,Task B,2023-06-23 09:29:56.412,2023-06-23 09:30:31.73,Role 2
20,Task B,2023-06-23 09:24:47.661,2023-06-23 09:31:42.559,Role 2
31,Task D,2023-06-23 09:31:42.559,2023-06-23 09:32:01.505,Role 2
24,Task D,2023-06-23 09:32:01.505,2023-06-23 09:32:41.264,Role 2
7,Task C,2023-06-23 09:30:31.73,2023-06-23 09:32:43.451,Role 1
4,Task C,2023-06-23 09:14:21.294,2023-06-23 09:33:32.08,Role 1
6,Task C,2023-06-23 09:29:54.631,2023-06-23 09:33:35.638,Role 1
20,Task C,2023-06-23 09:31:42.559,2023-06-23 09:34:04.3,Role 1
27,Task A,2023-06-23 09:00:44.798,2023-06-23 09:35:10.144,Role 1
29,Task B,2023-06-23 09:24:20.236,2023-06-23 09:36:17.335,Role 2
26,Task B,2023-06-23 09:27:06.974,2023-06-23 09:40:25.969,Role 2
28,Task B,2023-06-23 09:36:17.335,2023-06-23 09:40:29.32,Role 2
30,Task B,2023-06-23 09:03:21.471,2023-06-23 09:40:47.983,Role 2
1,Task E,2023-06-23 09:40:47.983,2023-06-23 09:41:41.196,Role 2
1,End,2023-06-23 09:41:41.196,2023-06-23 09:41:41.196,SYSTEM
21,Task E,2023-06-23 09:41:41.196,2023-06-23 09:41:57.378,Role 2
21,End,2023-06-23 09:41:57.378,2023-06-23 09:41:57.378,SYSTEM
29,Task C,2023-06-23 09:36:17.335,2023-06-23 09:42:23.714,Role 1
12,Task D,2023-06-23 09:29:54.631,2023-06-23 09:42:36.916,Role 2
28,Task C,2023-06-23 09:40:29.32,2023-06-23 09:42:39.14,Role 1
22,Task D,2023-06-23 09:41:57.378,2023-06-23 09:44:24.221,Role 2
32,Task B,2023-06-23 09:44:24.221,2023-06-23 09:44:51.329,Role 2
32,Task C,2023-06-23 09:44:51.329,2023-06-23 09:44:58.845,Role 1
4,Task D,2023-06-23 09:40:25.969,2023-06-23 09:46:05.144,Role 2
34,Task D,2023-06-23 09:44:51.329,2023-06-23 09:46:53.087,Role 2
3,Task D,2023-06-23 09:46:53.087,2023-06-23 09:47:07.624,Role 2
8,Task D,2023-06-23 09:46:05.144,2023-06-23 09:47:20.154,Role 2
23,Task D,2023-06-23 09:47:07.624,2023-06-23 09:47:20.276,Role 2
19,Task D,2023-06-23 09:42:36.916,2023-06-23 09:47:49.525,Role 2
17,Task D,2023-06-23 09:47:20.154,2023-06-23 09:47:49.838,Role 2
5,Task B,2023-06-23 09:47:20.276,2023-06-23 09:47:50.151,Role 2
2,Task E,2023-06-23 09:47:49.838,2023-06-23 09:48:55.292,Role 2
2,End,2023-06-23 09:48:55.292,2023-06-23 09:48:55.292,SYSTEM
20,Task D,2023-06-23 09:48:55.292,2023-06-23 09:50:17.826,Role 2
7,Task D,2023-06-23 09:47:50.151,2023-06-23 09:53:22.608,Role 2
12,Task C,2023-06-23 09:07:33.174,2023-06-23 09:54:12.805,Role 1
31,Task E,2023-06-23 09:50:17.826,2023-06-23 09:54:14.789,Role 2
31,End,2023-06-23 09:54:14.789,2023-06-23 09:54:14.789,SYSTEM
26,Task C,2023-06-23 09:40:25.969,2023-06-23 09:54:32.053,Role 1
5,Task C,2023-06-23 09:47:50.151,2023-06-23 09:55:24.051,Role 1
30,Task C,2023-06-23 09:40:47.983,2023-06-23 09:55:38.677,Role 1
8,Task C,2023-06-23 09:24:47.661,2023-06-23 09:57:26.824,Role 1
24,Task E,2023-06-23 09:53:22.608,2023-06-23 09:58:56.21,Role 2
24,End,2023-06-23 09:58:56.21,2023-06-23 09:58:56.21,SYSTEM
13,Task B,2023-06-23 09:00:01.564,2023-06-23 10:00:29.84,Role 2
26,Task D,2023-06-23 10:00:29.84,2023-06-23 10:00:32.6,Role 2
28,Task D,2023-06-23 10:00:32.6,2023-06-23 10:02:16.676,Role 2
30,Task D,2023-06-23 10:02:16.676,2023-06-23 10:05:18.965,Role 2
22,Task E,2023-06-23 10:05:18.965,2023-06-23 10:08:56.378,Role 2
22,End,2023-06-23 10:08:56.378,2023-06-23 10:08:56.378,SYSTEM
32,Task D,2023-06-23 10:08:56.378,2023-06-23 10:13:31.734,Role 2
0,Task B,2023-06-23 09:40:29.32,2023-06-23 10:15:59.517,Role 2
19,Task C,2023-06-23 09:19:01.51,2023-06-23 10:16:29.525,Role 1
4,Task E,2023-06-23 10:13:31.734,2023-06-23 10:16:41.599,Role 2
4,End,2023-06-23 10:16:41.599,2023-06-23 10:16:41.599,SYSTEM
34,Task E,2023-06-23 10:15:59.517,2023-06-23 10:17:26.777,Role 2
34,End,2023-06-23 10:17:26.777,2023-06-23 10:17:26.777,SYSTEM
17,Task E,2023-06-23 10:17:26.777,2023-06-23 10:18:01.279,Role 2
17,End,2023-06-23 10:18:01.279,2023-06-23 10:18:01.279,SYSTEM
23,Task E,2023-06-23 10:16:41.599,2023-06-23 10:18:07.123,Role 2
23,End,2023-06-23 10:18:07.123,2023-06-23 10:18:07.123,SYSTEM
5,Task D,2023-06-23 10:18:01.279,2023-06-23 10:19:15.339,Role 2
7,Task E,2023-06-23 10:19:15.339,2023-06-23 10:20:02.647,Role 2
7,End,2023-06-23 10:20:02.647,2023-06-23 10:20:02.647,SYSTEM
20,Task E,2023-06-23 10:18:07.123,2023-06-23 10:22:01.108,Role 2
20,End,2023-06-23 10:22:01.108,2023-06-23 10:22:01.108,SYSTEM
10,Task A,2023-06-21 10:58:54.28,2023-06-23 10:22:41.286,Role 1
29,Task D,2023-06-23 09:58:56.21,2023-06-23 10:22:58.223,Role 2
0,Task C,2023-06-23 10:15:59.517,2023-06-23 10:23:30.331,Role 1
9,Task D,2023-06-23 09:30:31.73,2023-06-23 10:29:35.25,Role 2
8,Task E,2023-06-23 10:22:01.108,2023-06-23 10:38:43.245,Role 2
8,End,2023-06-23 10:38:43.245,2023-06-23 10:38:43.245,SYSTEM
12,Task E,2023-06-23 10:20:02.647,2023-06-23 10:39:11.584,Role 2
12,End,2023-06-23 10:39:11.584,2023-06-23 10:39:11.584,SYSTEM
30,Task E,2023-06-23 10:39:11.584,2023-06-23 10:39:39.344,Role 2
30,End,2023-06-23 10:39:39.344,2023-06-23 10:39:39.344,SYSTEM
32,Task E,2023-06-23 10:39:39.344,2023-06-23 10:41:13.718,Role 2
32,End,2023-06-23 10:41:13.718,2023-06-23 10:41:13.718,SYSTEM
0,Task D,2023-06-23 10:41:13.718,2023-06-23 10:41:18.558,Role 2
19,Task E,2023-06-23 10:41:18.558,2023-06-23 10:41:54.782,Role 2
19,End,2023-06-23 10:41:54.782,2023-06-23 10:41:54.782,SYSTEM
5,Task E,2023-06-23 10:41:54.782,2023-06-23 10:43:05.666,Role 2
5,End,2023-06-23 10:43:05.666,2023-06-23 10:43:05.666,SYSTEM
26,Task E,2023-06-23 10:29:35.25,2023-06-23 10:44:14.665,Role 2
26,End,2023-06-23 10:44:14.665,2023-06-23 10:44:14.665,SYSTEM
29,Task E,2023-06-23 10:44:14.665,2023-06-23 10:45:36.283,Role 2
29,End,2023-06-23 10:45:36.283,2023-06-23 10:45:36.283,SYSTEM
10,Task B,2023-06-23 10:43:05.666,2023-06-23 10:45:44.506,Role 2
0,Task E,2023-06-23 10:45:44.506,2023-06-23 10:46:25.905,Role 2
0,End,2023-06-23 10:46:25.905,2023-06-23 10:46:25.905,SYSTEM
9,Task E,2023-06-23 10:45:36.283,2023-06-23 10:48:48.98,Role 2
9,End,2023-06-23 10:48:48.98,2023-06-23 10:48:48.98,SYSTEM
10,Task D,2023-06-23 10:46:25.905,2023-06-23 10:49:32.928,Role 2
25,Task B,2023-06-23 09:16:51.055,2023-06-23 10:53:11.309,Role 2
28,Task E,2023-06-23 10:38:43.245,2023-06-23 10:53:22.293,Role 2
28,End,2023-06-23 10:53:22.293,2023-06-23 10:53:22.293,SYSTEM
25,Task C,2023-06-23 10:53:11.309,2023-06-23 10:53:50.627,Role 1
16,Task B,2023-06-23 09:01:08.929,2023-06-23 10:54:49.685,Role 2
33,Task A,2023-06-23 09:01:34.115,2023-06-23 10:54:58.024,Role 1
16,Task C,2023-06-23 10:54:49.685,2023-06-23 10:55:05.802,Role 1
10,Task C,2023-06-23 10:45:44.506,2023-06-23 10:59:14.862,Role 1
13,Task D,2023-06-23 10:22:58.223,2023-06-23 11:00:03.391,Role 2
25,Task D,2023-06-23 10:53:11.309,2023-06-23 11:01:14.665,Role 2
10,Task E,2023-06-23 10:59:14.862,2023-06-23 11:01:19.989,Role 2
10,End,2023-06-23 11:01:19.989,2023-06-23 11:01:19.989,SYSTEM
16,Task D,2023-06-23 10:54:49.685,2023-06-23 11:10:07.614,Role 2
18,Task B,2023-06-23 09:00:54.958,2023-06-23 11:23:14.41,Role 2
18,Task D,2023-06-23 11:23:14.41,2023-06-23 11:23:22.216,Role 2
18,Task C,2023-06-23 11:23:14.41,2023-06-23 11:23:27.314,Role 1
25,Task E,2023-06-23 11:01:14.665,2023-06-23 11:31:22.763,Role 2
25,End,2023-06-23 11:31:22.763,2023-06-23 11:31:22.763,SYSTEM
33,Task B,2023-06-23 10:54:58.024,2023-06-23 11:31:50.0,Role 2
18,Task E,2023-06-23 11:23:27.314,2023-06-23 11:32:32.253,Role 2
18,End,2023-06-23 11:32:32.253,2023-06-23 11:32:32.253,SYSTEM
33,Task C,2023-06-23 11:31:50.0,2023-06-23 11:34:17.494,Role 1
14,Task B,2023-06-23 09:32:41.264,2023-06-23 11:36:23.624,Role 2
14,Task D,2023-06-23 11:36:23.624,2023-06-23 11:36:25.52,Role 2
33,Task D,2023-06-23 11:31:50.0,2023-06-23 11:37:36.208,Role 2
3,Task C,2023-06-23 09:26:15.245,2023-06-23 11:41:10.857,Role 1
3,Task E,2023-06-23 11:41:10.857,2023-06-23 11:41:19.727,Role 2
3,End,2023-06-23 11:41:19.727,2023-06-23 11:41:19.727,SYSTEM
33,Task E,2023-06-23 11:37:36.208,2023-06-23 11:44:46.207,Role 2
33,End,2023-06-23 11:44:46.207,2023-06-23 11:44:46.207,SYSTEM
16,Task E,2023-06-23 11:10:07.614,2023-06-23 11:54:31.194,Role 2
16,End,2023-06-23 11:54:31.194,2023-06-23 11:54:31.194,SYSTEM
27,Task B,2023-06-23 09:54:14.789,2023-06-23 12:56:30.457,Role 2
27,Task C,2023-06-23 12:56:30.457,2023-06-23 12:57:24.661,Role 1
27,Task D,2023-06-23 12:56:30.457,2023-06-23 13:05:31.754,Role 2
27,Task E,2023-06-23 13:05:31.754,2023-06-23 13:05:50.375,Role 2
27,End,2023-06-23 13:05:50.375,2023-06-23 13:05:50.375,SYSTEM
13,Task C,2023-06-23 10:00:29.84,2023-06-23 14:50:57.959,Role 1
13,Task E,2023-06-23 14:50:57.959,2023-06-23 14:58:29.716,Role 2
13,End,2023-06-23 14:58:29.716,2023-06-23 14:58:29.716,SYSTEM
15,Task C,2023-06-23 09:03:21.471,2023-06-23 15:07:00.561,Role 1
6,Task D,2023-06-23 09:47:49.525,2023-06-23 16:01:05.949,Role 2
6,Task E,2023-06-23 16:01:05.949,2023-06-23 16:03:40.842,Role 2
6,End,2023-06-23 16:03:40.842,2023-06-23 16:03:40.842,SYSTEM
15,Task E,2023-06-23 15:07:00.561,2023-06-23 16:51:50.593,Role 2
15,End,2023-06-23 16:51:50.593,2023-06-23 16:51:50.593,SYSTEM
11,Task A,2023-06-21 11:10:19.859,2023-06-24 11:40:35.448,Role 1
11,Task B,2023-06-24 11:40:35.448,2023-06-30 09:03:32.779,Role 2
11,Task D,2023-06-30 09:03:32.779,2023-06-30 09:03:40.91,Role 2
11,Task C,2023-06-30 09:03:32.779,2023-06-30 09:03:58.758,Role 1
11,Task E,2023-06-30 09:03:58.758,2023-06-30 09:08:51.382,Role 2
11,End,2023-06-30 09:08:51.382,2023-06-30 09:08:51.382,SYSTEM
14,Task C,2023-06-23 11:36:23.624,2023-06-30 14:40:44.634,Role 1
14,Task E,2023-06-30 14:40:44.634,2023-06-30 14:44:02.365,Role 2
14,End,2023-06-30 14:44:02.365,2023-06-30 14:44:02.365,SYSTEM
