caseid,task,start_timestamp,end_timestamp,resource
5,Traer informacion estudiante - banner,2016-05-19 13:24:08.306,2016-05-19 14:00:00.0,Role 1
5,Radicar Solicitud Homologacion,2016-05-19 14:00:00.0,2016-05-19 14:00:00.161,Role 1
5,Validar solicitud,2016-05-19 14:00:00.161,2016-05-19 14:02:36.396,Role 2
6,Start,2016-05-19 14:25:41.581,2016-05-19 14:25:41.581,SYSTEM
6,Traer informacion estudiante - banner,2016-05-19 14:25:41.581,2016-05-19 14:25:41.581,Role 1
6,Radicar Solicitud Homologacion,2016-05-19 14:25:41.581,2016-05-19 14:26:48.405,Role 1
6,Validar solicitud,2016-05-19 14:26:48.405,2016-05-19 14:41:57.383,Role 2
4,Validar solicitud,2016-05-19 01:47:19.763,2016-05-19 14:46:14.308,Role 2
7,Start,2016-05-19 14:50:20.204,2016-05-19 14:50:20.204,SYSTEM
7,Traer informacion estudiante - banner,2016-05-19 14:50:20.204,2016-05-19 14:50:20.204,Role 1
7,Radicar Solicitud Homologacion,2016-05-19 14:50:20.204,2016-05-19 14:53:37.676,Role 1
8,Start,2016-05-19 15:00:30.612,2016-05-19 15:00:30.612,SYSTEM
8,Traer informacion estudiante - banner,2016-05-19 15:00:30.612,2016-05-19 15:00:30.612,Role 1
7,Validar solicitud,2016-05-19 14:53:37.676,2016-05-19 15:00:31.217,Role 2
8,Radicar Solicitud Homologacion,2016-05-19 15:00:30.612,2016-05-19 15:44:55.287,Role 1
8,Validar solicitud,2016-05-19 15:44:55.287,2016-05-19 15:57:56.031,Role 2
9,Start,2016-05-19 16:37:26.927,2016-05-19 16:37:26.927,SYSTEM
9,Traer informacion estudiante - banner,2016-05-19 16:37:26.927,2016-05-19 16:37:26.927,Role 1
9,Radicar Solicitud Homologacion,2016-05-19 16:37:26.927,2016-05-19 16:37:26.991,Role 1
9,Validar solicitud,2016-05-19 16:37:26.991,2016-05-19 16:44:20.093,Role 2
10,Start,2016-05-19 16:48:16.438,2016-05-19 16:48:16.438,SYSTEM
10,Traer informacion estudiante - banner,2016-05-19 16:48:16.438,2016-05-19 16:48:16.438,Role 1
10,Radicar Solicitud Homologacion,2016-05-19 16:48:16.438,2016-05-19 16:48:39.214,Role 1
10,Validar solicitud,2016-05-19 16:48:39.214,2016-05-19 17:19:38.365,Role 2
1,Recepcion de documentos,2016-05-18 23:41:44.999,2016-05-19 17:43:00.121,Role 7
3,Recepcion de documentos,2016-05-19 17:43:00.121,2016-05-19 17:58:22.745,Role 7
11,Start,2016-05-19 19:25:13.004,2016-05-19 19:25:13.004,SYSTEM
11,Traer informacion estudiante - banner,2016-05-19 19:25:13.004,2016-05-19 19:25:13.004,Role 1
11,Radicar Solicitud Homologacion,2016-05-19 19:25:13.004,2016-05-19 19:25:36.006,Role 1
1,Homologacion por grupo de cursos,2016-05-19 17:43:00.121,2016-05-19 19:41:50.239,Role 3
11,Validar solicitud,2016-05-19 19:25:36.006,2016-05-19 19:41:56.486,Role 2
1,Revisar curso,2016-05-19 19:41:50.239,2016-05-19 19:45:53.884,Role 2
2,Recepcion de documentos,2016-05-19 17:58:22.745,2016-05-19 19:58:09.981,Role 7
2,Homologacion por grupo de cursos,2016-05-19 19:58:09.981,2016-05-19 20:04:50.254,Role 3
2,Revisar curso,2016-05-19 20:04:50.254,2016-05-19 20:05:38.01,Role 2
1,Cancelar curso,2016-05-19 19:45:53.884,2016-05-19 20:07:29.094,Role 2
2,Cancelar curso,2016-05-19 20:05:38.01,2016-05-19 20:11:02.062,Role 2
2,Visto Bueno Cierre Proceso,2016-05-19 20:11:02.062,2016-05-19 20:18:41.257,Role 3
2,Transferir Creditos,2016-05-19 20:18:41.257,2016-05-19 20:20:10.591,Role 3
2,Transferir creditos homologables,2016-05-19 20:20:10.591,2016-05-19 20:20:10.591,Role 3
2,End,2016-05-19 20:20:10.591,2016-05-19 20:20:10.591,SYSTEM
12,Start,2016-05-19 20:24:44.046,2016-05-19 20:24:44.046,SYSTEM
12,Traer informacion estudiante - banner,2016-05-19 20:24:44.046,2016-05-19 20:24:44.046,Role 1
12,Radicar Solicitud Homologacion,2016-05-19 20:24:44.046,2016-05-19 20:25:04.359,Role 1
1,Visto Bueno Cierre Proceso,2016-05-19 20:07:29.094,2016-05-19 20:33:53.914,Role 3
1,Transferir Creditos,2016-05-19 20:33:53.914,2016-05-19 20:36:07.45,Role 3
1,Transferir creditos homologables,2016-05-19 20:36:07.45,2016-05-19 20:36:07.45,Role 3
1,End,2016-05-19 20:36:07.45,2016-05-19 20:36:07.45,SYSTEM
3,Homologacion por grupo de cursos,2016-05-19 17:58:22.745,2016-05-19 20:39:18.062,Role 3
12,Validar solicitud,2016-05-19 20:25:04.359,2016-05-19 20:40:48.419,Role 2
13,Start,2016-05-19 20:46:58.212,2016-05-19 20:46:58.212,SYSTEM
13,Traer informacion estudiante - banner,2016-05-19 20:46:58.212,2016-05-19 20:46:58.212,Role 1
13,Radicar Solicitud Homologacion,2016-05-19 20:46:58.212,2016-05-19 20:47:03.716,Role 1
13,Validar solicitud,2016-05-19 20:47:03.716,2016-05-19 20:55:44.692,Role 2
3,Revisar curso,2016-05-19 20:39:18.062,2016-05-19 21:10:21.973,Role 2
14,Start,2016-05-19 21:11:50.476,2016-05-19 21:11:50.476,SYSTEM
14,Traer informacion estudiante - banner,2016-05-19 21:11:50.476,2016-05-19 21:11:50.476,Role 1
14,Radicar Solicitud Homologacion,2016-05-19 21:11:50.476,2016-05-19 21:11:51.6,Role 1
3,Cancelar curso,2016-05-19 21:10:21.973,2016-05-19 21:13:08.27,Role 2
14,Validar solicitud,2016-05-19 21:11:51.6,2016-05-19 21:25:15.14,Role 2
3,Visto Bueno Cierre Proceso,2016-05-19 21:13:08.27,2016-05-19 21:30:33.583,Role 3
3,Transferir Creditos,2016-05-19 21:30:33.583,2016-05-19 21:35:38.376,Role 3
3,Transferir creditos homologables,2016-05-19 21:35:38.376,2016-05-19 21:35:38.376,Role 3
3,End,2016-05-19 21:35:38.376,2016-05-19 21:35:38.376,SYSTEM
15,Start,2016-05-19 21:48:43.137,2016-05-19 21:48:43.137,SYSTEM
15,Traer informacion estudiante - banner,2016-05-19 21:48:43.137,2016-05-19 21:48:43.137,Role 1
15,Radicar Solicitud Homologacion,2016-05-19 21:48:43.137,2016-05-19 21:51:26.95,Role 1
15,Validar solicitud,2016-05-19 21:51:26.95,2016-05-19 21:54:44.969,Role 2
16,Start,2016-05-19 21:55:29.208,2016-05-19 21:55:29.208,SYSTEM
16,Traer informacion estudiante - banner,2016-05-19 21:55:29.208,2016-05-19 21:55:29.208,Role 1
16,Radicar Solicitud Homologacion,2016-05-19 21:55:29.208,2016-05-19 21:55:29.454,Role 1
16,Validar solicitud,2016-05-19 21:55:29.454,2016-05-19 21:59:18.348,Role 2
17,Start,2016-05-19 23:27:10.489,2016-05-19 23:27:10.489,SYSTEM
17,Traer informacion estudiante - banner,2016-05-19 23:27:10.489,2016-05-19 23:27:10.489,Role 1
17,Radicar Solicitud Homologacion,2016-05-19 23:27:10.489,2016-05-19 23:29:27.07,Role 1
18,Start,2016-05-19 23:38:32.932,2016-05-19 23:38:32.932,SYSTEM
18,Traer informacion estudiante - banner,2016-05-19 23:38:32.932,2016-05-19 23:38:32.932,Role 1
18,Radicar Solicitud Homologacion,2016-05-19 23:38:32.932,2016-05-19 23:44:18.092,Role 1
18,Validar solicitud,2016-05-19 23:44:18.092,2016-05-19 23:57:13.548,Role 2
17,Validar solicitud,2016-05-19 23:29:27.07,2016-05-20 00:31:38.444,Role 2
19,Start,2016-05-20 01:57:36.462,2016-05-20 01:57:36.462,SYSTEM
19,Traer informacion estudiante - banner,2016-05-20 01:57:36.462,2016-05-20 01:57:36.462,Role 1
19,Radicar Solicitud Homologacion,2016-05-20 01:57:36.462,2016-05-20 02:20:11.259,Role 1
20,Start,2016-05-20 02:38:21.707,2016-05-20 02:38:21.707,SYSTEM
20,Traer informacion estudiante - banner,2016-05-20 02:38:21.707,2016-05-20 02:38:21.707,Role 1
20,Radicar Solicitud Homologacion,2016-05-20 02:38:21.707,2016-05-20 02:38:40.997,Role 1
21,Start,2016-05-20 14:30:50.465,2016-05-20 14:30:50.465,SYSTEM
21,Traer informacion estudiante - banner,2016-05-20 14:30:50.465,2016-05-20 15:00:00.0,Role 1
20,Validar solicitud,2016-05-20 02:38:40.997,2016-05-20 15:06:17.185,Role 2
21,Radicar Solicitud Homologacion,2016-05-20 15:00:00.0,2016-05-20 15:09:07.3,Role 1
22,Start,2016-05-20 15:28:14.929,2016-05-20 15:28:14.929,SYSTEM
22,Traer informacion estudiante - banner,2016-05-20 15:28:14.929,2016-05-20 15:28:14.929,Role 1
22,Radicar Solicitud Homologacion,2016-05-20 15:28:14.929,2016-05-20 15:28:14.929,Role 1
21,Validar solicitud,2016-05-20 15:09:07.3,2016-05-20 15:30:11.879,Role 2
23,Start,2016-05-20 15:58:30.38,2016-05-20 15:58:30.38,SYSTEM
23,Traer informacion estudiante - banner,2016-05-20 15:58:30.38,2016-05-20 15:58:30.38,Role 1
23,Radicar Solicitud Homologacion,2016-05-20 15:58:30.38,2016-05-20 16:25:11.477,Role 1
23,Validar solicitud,2016-05-20 16:25:11.477,2016-05-20 16:36:33.73,Role 2
19,Validar solicitud,2016-05-20 02:20:11.259,2016-05-20 17:23:16.24,Role 2
22,Validar solicitud,2016-05-20 15:28:14.929,2016-05-20 17:35:38.987,Role 2
24,Start,2016-05-20 18:28:19.387,2016-05-20 18:28:19.387,SYSTEM
24,Traer informacion estudiante - banner,2016-05-20 18:28:19.387,2016-05-20 18:28:19.387,Role 1
24,Radicar Solicitud Homologacion,2016-05-20 18:28:19.387,2016-05-20 18:28:19.387,Role 1
24,Validar solicitud,2016-05-20 18:28:19.387,2016-05-20 18:37:29.457,Role 2
5,Recepcion de documentos,2016-05-19 19:58:09.981,2016-05-20 18:46:29.771,Role 7
5,Homologacion por grupo de cursos,2016-05-20 18:46:29.771,2016-05-20 19:31:41.002,Role 3
5,Revisar curso,2016-05-20 19:31:41.002,2016-05-20 19:32:18.728,Role 2
5,Cancelar curso,2016-05-20 19:32:18.728,2016-05-20 19:33:51.399,Role 2
25,Start,2016-05-20 19:33:57.09,2016-05-20 19:33:57.09,SYSTEM
25,Traer informacion estudiante - banner,2016-05-20 19:33:57.09,2016-05-20 19:33:57.09,Role 1
25,Radicar Solicitud Homologacion,2016-05-20 19:33:57.09,2016-05-20 19:39:48.733,Role 1
26,Start,2016-05-20 19:44:17.486,2016-05-20 19:44:17.486,SYSTEM
26,Traer informacion estudiante - banner,2016-05-20 19:44:17.486,2016-05-20 19:44:17.486,Role 1
26,Radicar Solicitud Homologacion,2016-05-20 19:44:17.486,2016-05-20 19:44:17.863,Role 1
5,Visto Bueno Cierre Proceso,2016-05-20 19:33:51.399,2016-05-20 19:49:57.958,Role 3
25,Validar solicitud,2016-05-20 19:39:48.733,2016-05-20 19:54:30.283,Role 2
5,Transferir Creditos,2016-05-20 19:49:57.958,2016-05-20 19:56:05.256,Role 3
5,Transferir creditos homologables,2016-05-20 19:56:05.256,2016-05-20 19:56:05.256,Role 3
5,End,2016-05-20 19:56:05.256,2016-05-20 19:56:05.256,SYSTEM
26,Validar solicitud,2016-05-20 19:44:17.863,2016-05-20 20:13:04.115,Role 2
27,Start,2016-05-20 21:15:22.978,2016-05-20 21:15:22.978,SYSTEM
27,Traer informacion estudiante - banner,2016-05-20 21:15:22.978,2016-05-20 21:15:22.978,Role 1
27,Radicar Solicitud Homologacion,2016-05-20 21:15:22.978,2016-05-20 21:41:28.887,Role 1
27,Validar solicitud,2016-05-20 21:41:28.887,2016-05-20 21:55:00.481,Role 2
6,Recepcion de documentos,2016-05-20 18:46:29.771,2016-05-20 22:23:18.26,Role 7
6,Homologacion por grupo de cursos,2016-05-20 22:23:18.26,2016-05-20 22:59:07.484,Role 3
28,Start,2016-05-20 23:04:03.776,2016-05-20 23:04:03.776,SYSTEM
28,Traer informacion estudiante - banner,2016-05-20 23:04:03.776,2016-05-20 23:04:03.776,Role 1
28,Radicar Solicitud Homologacion,2016-05-20 23:04:03.776,2016-05-20 23:04:03.878,Role 1
28,Validar solicitud,2016-05-20 23:04:03.878,2016-05-20 23:26:21.468,Role 2
6,Revisar curso,2016-05-20 22:59:07.484,2016-05-20 23:39:26.358,Role 2
6,Cancelar curso,2016-05-20 23:39:26.358,2016-05-20 23:39:49.983,Role 2
6,Visto Bueno Cierre Proceso,2016-05-20 23:39:49.983,2016-05-20 23:42:17.24,Role 3
6,Transferir Creditos,2016-05-20 23:42:17.24,2016-05-20 23:42:45.67,Role 3
6,Transferir creditos homologables,2016-05-20 23:42:45.67,2016-05-20 23:42:45.67,Role 3
6,End,2016-05-20 23:42:45.67,2016-05-20 23:42:45.67,SYSTEM
29,Start,2016-05-20 23:49:04.211,2016-05-20 23:49:04.211,SYSTEM
29,Traer informacion estudiante - banner,2016-05-20 23:49:04.211,2016-05-20 23:49:04.211,Role 1
29,Radicar Solicitud Homologacion,2016-05-20 23:49:04.211,2016-05-20 23:49:05.151,Role 1
29,Validar solicitud,2016-05-20 23:49:05.151,2016-05-20 23:54:10.049,Role 2
30,Start,2016-05-21 01:00:37.887,2016-05-21 01:00:37.887,SYSTEM
30,Traer informacion estudiante - banner,2016-05-21 01:00:37.887,2016-05-21 01:00:37.887,Role 1
30,Radicar Solicitud Homologacion,2016-05-21 01:00:37.887,2016-05-21 01:00:37.887,Role 1
4,Recepcion de documentos,2016-05-20 22:23:18.26,2016-05-21 01:19:48.365,Role 7
30,Validar solicitud,2016-05-21 01:00:37.887,2016-05-21 01:31:28.426,Role 2
31,Start,2016-05-21 04:53:46.06,2016-05-21 04:53:46.06,SYSTEM
31,Traer informacion estudiante - banner,2016-05-21 04:53:46.06,2016-05-21 14:00:00.0,Role 1
31,Radicar Solicitud Homologacion,2016-05-21 14:00:00.0,2016-05-21 14:00:05.523,Role 1
31,Validar solicitud,2016-05-21 14:00:05.523,2016-05-21 14:11:19.589,Role 2
4,Homologacion por grupo de cursos,2016-05-21 01:19:48.365,2016-05-21 14:34:00.525,Role 3
32,Start,2016-05-21 14:38:30.148,2016-05-21 14:38:30.148,SYSTEM
32,Traer informacion estudiante - banner,2016-05-21 14:38:30.148,2016-05-21 14:38:30.148,Role 1
4,Revisar curso,2016-05-21 14:34:00.525,2016-05-21 14:40:41.827,Role 2
32,Radicar Solicitud Homologacion,2016-05-21 14:38:30.148,2016-05-21 14:40:49.034,Role 1
32,Validar solicitud,2016-05-21 14:40:49.034,2016-05-21 14:51:07.417,Role 2
4,Cancelar curso,2016-05-21 14:40:41.827,2016-05-21 14:56:26.408,Role 2
7,Recepcion de documentos,2016-05-21 01:19:48.365,2016-05-21 14:59:36.609,Role 7
33,Start,2016-05-21 15:01:58.184,2016-05-21 15:01:58.184,SYSTEM
33,Traer informacion estudiante - banner,2016-05-21 15:01:58.184,2016-05-21 15:01:58.184,Role 1
33,Radicar Solicitud Homologacion,2016-05-21 15:01:58.184,2016-05-21 15:02:01.341,Role 1
33,Validar solicitud,2016-05-21 15:02:01.341,2016-05-21 15:05:38.585,Role 2
4,Visto Bueno Cierre Proceso,2016-05-21 14:56:26.408,2016-05-21 15:07:58.353,Role 3
4,Transferir Creditos,2016-05-21 15:07:58.353,2016-05-21 15:10:49.222,Role 3
4,Transferir creditos homologables,2016-05-21 15:10:49.222,2016-05-21 15:10:49.222,Role 3
4,End,2016-05-21 15:10:49.222,2016-05-21 15:10:49.222,SYSTEM
7,Homologacion por grupo de cursos,2016-05-21 14:59:36.609,2016-05-21 16:12:43.801,Role 3
7,Revisar curso,2016-05-21 16:12:43.801,2016-05-21 16:14:19.925,Role 2
7,Cancelar curso,2016-05-21 16:14:19.925,2016-05-21 16:39:35.386,Role 2
34,Start,2016-05-21 16:39:51.229,2016-05-21 16:39:51.229,SYSTEM
34,Traer informacion estudiante - banner,2016-05-21 16:39:51.229,2016-05-21 16:39:51.229,Role 1
34,Radicar Solicitud Homologacion,2016-05-21 16:39:51.229,2016-05-21 16:40:03.391,Role 1
7,Visto Bueno Cierre Proceso,2016-05-21 16:39:35.386,2016-05-21 17:07:17.322,Role 3
7,Transferir Creditos,2016-05-21 17:07:17.322,2016-05-21 17:11:04.412,Role 3
7,Transferir creditos homologables,2016-05-21 17:11:04.412,2016-05-21 17:11:04.412,Role 3
7,End,2016-05-21 17:11:04.412,2016-05-21 17:11:04.412,SYSTEM
34,Validar solicitud,2016-05-21 16:40:03.391,2016-05-21 17:19:16.767,Role 2
8,Recepcion de documentos,2016-05-21 14:59:36.609,2016-05-21 17:37:15.174,Role 7
8,Homologacion por grupo de cursos,2016-05-21 17:37:15.174,2016-05-21 17:56:42.766,Role 3
8,Revisar curso,2016-05-21 17:56:42.766,2016-05-21 17:56:53.482,Role 2
8,Cancelar curso,2016-05-21 17:56:53.482,2016-05-21 18:12:08.102,Role 2
8,Visto Bueno Cierre Proceso,2016-05-21 18:12:08.102,2016-05-21 18:19:18.124,Role 3
8,Transferir Creditos,2016-05-21 18:19:18.124,2016-05-21 18:20:24.889,Role 3
8,Transferir creditos homologables,2016-05-21 18:20:24.889,2016-05-21 18:20:24.889,Role 3
8,End,2016-05-21 18:20:24.889,2016-05-21 18:20:24.889,SYSTEM
35,Start,2016-05-21 19:05:29.724,2016-05-21 19:05:29.724,SYSTEM
35,Traer informacion estudiante - banner,2016-05-21 19:05:29.724,2016-05-21 19:05:29.724,Role 1
35,Radicar Solicitud Homologacion,2016-05-21 19:05:29.724,2016-05-21 19:05:38.08,Role 1
35,Validar solicitud,2016-05-21 19:05:38.08,2016-05-21 19:19:43.857,Role 2
9,Recepcion de documentos,2016-05-21 17:37:15.174,2016-05-21 21:00:56.956,Role 7
9,Homologacion por grupo de cursos,2016-05-21 21:00:56.956,2016-05-21 21:11:35.159,Role 3
9,Revisar curso,2016-05-21 21:11:35.159,2016-05-21 21:11:48.426,Role 2
9,Cancelar curso,2016-05-21 21:11:48.426,2016-05-21 21:12:07.587,Role 2
9,Visto Bueno Cierre Proceso,2016-05-21 21:12:07.587,2016-05-21 21:13:03.167,Role 3
10,Recepcion de documentos,2016-05-21 21:00:56.956,2016-05-21 21:25:22.158,Role 7
9,Transferir Creditos,2016-05-21 21:13:03.167,2016-05-21 21:26:14.774,Role 3
9,Transferir creditos homologables,2016-05-21 21:26:14.774,2016-05-21 21:26:14.774,Role 3
9,End,2016-05-21 21:26:14.774,2016-05-21 21:26:14.774,SYSTEM
10,Homologacion por grupo de cursos,2016-05-21 21:25:22.158,2016-05-21 21:32:18.892,Role 3
10,Revisar curso,2016-05-21 21:32:18.892,2016-05-21 21:33:37.507,Role 2
10,Cancelar curso,2016-05-21 21:33:37.507,2016-05-21 21:49:35.465,Role 2
10,Visto Bueno Cierre Proceso,2016-05-21 21:49:35.465,2016-05-21 21:50:25.438,Role 3
10,Transferir Creditos,2016-05-21 21:50:25.438,2016-05-21 21:51:45.68,Role 3
10,Transferir creditos homologables,2016-05-21 21:51:45.68,2016-05-21 21:51:45.68,Role 3
10,End,2016-05-21 21:51:45.68,2016-05-21 21:51:45.68,SYSTEM
36,Start,2016-05-21 21:58:43.186,2016-05-21 21:58:43.186,SYSTEM
36,Traer informacion estudiante - banner,2016-05-21 21:58:43.186,2016-05-21 21:58:43.186,Role 1
36,Radicar Solicitud Homologacion,2016-05-21 21:58:43.186,2016-05-21 22:09:49.588,Role 1
11,Recepcion de documentos,2016-05-21 21:25:22.158,2016-05-21 22:19:33.985,Role 7
36,Validar solicitud,2016-05-21 22:09:49.588,2016-05-21 22:20:45.406,Role 2
11,Homologacion por grupo de cursos,2016-05-21 22:19:33.985,2016-05-21 22:31:38.403,Role 3
11,Revisar curso,2016-05-21 22:31:38.403,2016-05-21 22:34:28.728,Role 2
11,Cancelar curso,2016-05-21 22:34:28.728,2016-05-21 23:03:46.934,Role 2
37,Start,2016-05-21 23:06:20.842,2016-05-21 23:06:20.842,SYSTEM
37,Traer informacion estudiante - banner,2016-05-21 23:06:20.842,2016-05-21 23:06:20.842,Role 1
37,Radicar Solicitud Homologacion,2016-05-21 23:06:20.842,2016-05-21 23:06:20.842,Role 1
37,Validar solicitud,2016-05-21 23:06:20.842,2016-05-21 23:28:19.939,Role 2
11,Visto Bueno Cierre Proceso,2016-05-21 23:03:46.934,2016-05-21 23:44:44.255,Role 3
11,Transferir Creditos,2016-05-21 23:44:44.255,2016-05-21 23:53:19.623,Role 3
11,Transferir creditos homologables,2016-05-21 23:53:19.623,2016-05-21 23:53:19.623,Role 3
11,End,2016-05-21 23:53:19.623,2016-05-21 23:53:19.623,SYSTEM
38,Start,2016-05-22 03:17:34.451,2016-05-22 03:17:34.451,SYSTEM
38,Traer informacion estudiante - banner,2016-05-22 03:17:34.451,2016-05-22 03:17:34.451,Role 1
39,Start,2016-05-22 16:54:43.863,2016-05-22 16:54:43.863,SYSTEM
40,Start,2016-05-23 17:22:27.673,2016-05-23 17:22:27.673,SYSTEM
41,Start,2016-05-23 19:16:51.833,2016-05-23 19:16:51.833,SYSTEM
42,Start,2016-05-24 02:13:24.742,2016-05-24 02:13:24.742,SYSTEM
43,Start,2016-05-24 13:32:31.858,2016-05-24 13:32:31.858,SYSTEM
39,Traer informacion estudiante - banner,2016-05-22 16:54:43.863,2016-05-24 14:00:00.0,Role 1
40,Traer informacion estudiante - banner,2016-05-23 17:22:27.673,2016-05-24 14:00:00.0,Role 1
41,Traer informacion estudiante - banner,2016-05-23 19:16:51.833,2016-05-24 14:00:00.0,Role 1
42,Traer informacion estudiante - banner,2016-05-24 02:13:24.742,2016-05-24 14:00:00.0,Role 1
43,Traer informacion estudiante - banner,2016-05-24 13:32:31.858,2016-05-24 14:00:00.0,Role 1
43,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.0,Role 1
38,Radicar Solicitud Homologacion,2016-05-22 03:17:34.451,2016-05-24 14:00:00.005,Role 1
41,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.009,Role 1
42,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:06.907,Role 1
40,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:01:19.632,Role 1
42,Validar solicitud,2016-05-24 14:00:06.907,2016-05-24 14:01:47.812,Role 2
39,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:04:55.546,Role 1
40,Validar solicitud,2016-05-24 14:01:19.632,2016-05-24 14:16:52.512,Role 2
43,Validar solicitud,2016-05-24 14:00:00.0,2016-05-24 14:19:52.528,Role 2
38,Validar solicitud,2016-05-24 14:00:00.005,2016-05-24 14:30:13.496,Role 2
41,Validar solicitud,2016-05-24 14:00:00.009,2016-05-24 14:32:23.646,Role 2
39,Validar solicitud,2016-05-24 14:04:55.546,2016-05-24 14:52:25.308,Role 2
12,Recepcion de documentos,2016-05-21 22:19:33.985,2016-05-24 17:10:38.756,Role 7
12,Homologacion por grupo de cursos,2016-05-24 17:10:38.756,2016-05-24 17:29:31.11,Role 3
12,Revisar curso,2016-05-24 17:29:31.11,2016-05-24 17:31:43.63,Role 2
12,Cancelar curso,2016-05-24 17:31:43.63,2016-05-24 17:38:13.661,Role 2
12,Visto Bueno Cierre Proceso,2016-05-24 17:38:13.661,2016-05-24 17:51:26.343,Role 3
12,Transferir Creditos,2016-05-24 17:51:26.343,2016-05-24 17:51:30.683,Role 3
12,Transferir creditos homologables,2016-05-24 17:51:30.683,2016-05-24 17:51:30.683,Role 3
12,End,2016-05-24 17:51:30.683,2016-05-24 17:51:30.683,SYSTEM
44,Start,2016-05-24 19:30:41.667,2016-05-24 19:30:41.667,SYSTEM
44,Traer informacion estudiante - banner,2016-05-24 19:30:41.667,2016-05-24 19:30:41.667,Role 1
44,Radicar Solicitud Homologacion,2016-05-24 19:30:41.667,2016-05-24 19:30:42.16,Role 1
44,Validar solicitud,2016-05-24 19:30:42.16,2016-05-24 19:54:55.856,Role 2
45,Start,2016-05-24 21:34:12.123,2016-05-24 21:34:12.123,SYSTEM
45,Traer informacion estudiante - banner,2016-05-24 21:34:12.123,2016-05-24 21:34:12.123,Role 1
45,Radicar Solicitud Homologacion,2016-05-24 21:34:12.123,2016-05-24 21:34:12.818,Role 1
46,Start,2016-05-24 22:19:17.173,2016-05-24 22:19:17.173,SYSTEM
46,Traer informacion estudiante - banner,2016-05-24 22:19:17.173,2016-05-24 22:19:17.173,Role 1
46,Radicar Solicitud Homologacion,2016-05-24 22:19:17.173,2016-05-24 22:19:30.562,Role 1
46,Validar solicitud,2016-05-24 22:19:30.562,2016-05-24 22:23:56.522,Role 2
45,Validar solicitud,2016-05-24 21:34:12.818,2016-05-24 22:24:24.5,Role 2
47,Start,2016-05-24 22:32:32.401,2016-05-24 22:32:32.401,SYSTEM
47,Traer informacion estudiante - banner,2016-05-24 22:32:32.401,2016-05-24 22:32:32.401,Role 1
47,Radicar Solicitud Homologacion,2016-05-24 22:32:32.401,2016-05-24 22:38:18.221,Role 1
