caseid,task,start_timestamp,end_timestamp,resource
30,Start,2023-06-21 14:17:06.37,2023-06-21 14:17:06.37,SYSTEM
31,Start,2023-06-21 14:28:01.605,2023-06-21 14:28:01.605,SYSTEM
32,Start,2023-06-21 14:37:39.038,2023-06-21 14:37:39.038,SYSTEM
33,Start,2023-06-21 14:47:31.098,2023-06-21 14:47:31.098,SYSTEM
34,Start,2023-06-21 14:57:15.085,2023-06-21 14:57:15.085,SYSTEM
8,Task A,2023-06-21 10:37:24.542,2023-06-23 09:00:13.682,Role 1
20,Task A,2023-06-23 09:00:13.682,2023-06-23 09:00:16.877,Role 1
2,Task A,2023-06-21 09:42:04.468,2023-06-23 09:00:18.961,Role 1
21,Task A,2023-06-23 09:00:16.877,2023-06-23 09:00:20.135,Role 1
22,Task A,2023-06-23 09:00:18.961,2023-06-23 09:00:24.515,Role 1
3,Task A,2023-06-21 09:49:58.261,2023-06-23 09:00:33.058,Role 1
24,Task A,2023-06-23 09:00:24.515,2023-06-23 09:00:34.552,Role 1
23,Task A,2023-06-23 09:00:20.135,2023-06-23 09:00:34.865,Role 1
22,Task B,2023-06-23 09:00:24.515,2023-06-23 09:00:41.854,Role 2
13,Task A,2023-06-21 11:30:44.289,2023-06-23 09:00:45.445,Role 1
27,Task A,2023-06-23 09:00:34.865,2023-06-23 09:00:46.058,Role 1
23,Task B,2023-06-23 09:00:34.865,2023-06-23 09:00:54.919,Role 2
18,Task A,2023-06-21 12:18:15.421,2023-06-23 09:01:46.3,Role 1
30,Task A,2023-06-23 09:01:46.3,2023-06-23 09:01:52.145,Role 1
17,Task A,2023-06-21 12:09:20.39,2023-06-23 09:02:00.78,Role 1
14,Task A,2023-06-21 11:41:51.905,2023-06-23 09:02:06.416,Role 1
18,Task B,2023-06-23 09:01:46.3,2023-06-23 09:02:12.626,Role 2
17,Task B,2023-06-23 09:02:12.626,2023-06-23 09:02:14.639,Role 2
16,Task A,2023-06-21 12:00:11.042,2023-06-23 09:02:26.331,Role 1
26,Task A,2023-06-23 09:00:34.552,2023-06-23 09:02:26.4,Role 1
30,Task B,2023-06-23 09:01:52.145,2023-06-23 09:02:28.957,Role 2
4,Task A,2023-06-21 09:58:17.954,2023-06-23 09:02:37.302,Role 1
22,Task C,2023-06-23 09:02:26.4,2023-06-23 09:02:44.367,Role 1
5,Task A,2023-06-21 10:08:05.687,2023-06-23 09:03:21.373,Role 1
9,Task A,2023-06-21 10:51:44.273,2023-06-23 09:03:35.692,Role 1
16,Task B,2023-06-23 09:02:28.957,2023-06-23 09:04:03.972,Role 2
20,Task B,2023-06-23 09:00:16.877,2023-06-23 09:04:54.573,Role 2
28,Task A,2023-06-23 09:00:45.445,2023-06-23 09:05:30.959,Role 1
1,Task A,2023-06-21 09:32:21.853,2023-06-23 09:05:41.092,Role 1
17,Task C,2023-06-23 09:03:21.373,2023-06-23 09:05:43.799,Role 1
26,Task B,2023-06-23 09:04:03.972,2023-06-23 09:06:21.325,Role 2
34,Task A,2023-06-23 09:02:26.331,2023-06-23 09:06:25.558,Role 1
7,Task A,2023-06-21 10:27:56.374,2023-06-23 09:06:46.081,Role 1
13,Task B,2023-06-23 09:00:45.445,2023-06-23 09:07:05.771,Role 2
6,Task A,2023-06-21 10:17:51.212,2023-06-23 09:07:22.182,Role 1
11,Task A,2023-06-21 11:13:15.323,2023-06-23 09:08:01.017,Role 1
25,Task A,2023-06-23 09:00:33.058,2023-06-23 09:09:17.237,Role 1
10,Task A,2023-06-21 11:02:29.039,2023-06-23 09:09:42.265,Role 1
27,Task B,2023-06-23 09:00:46.058,2023-06-23 09:10:39.353,Role 2
32,Task A,2023-06-23 09:02:00.78,2023-06-23 09:10:57.226,Role 1
19,Task A,2023-06-21 12:26:25.848,2023-06-23 09:11:41.29,Role 1
15,Task A,2023-06-21 11:51:49.502,2023-06-23 09:14:53.439,Role 1
33,Task A,2023-06-23 09:02:06.416,2023-06-23 09:15:01.718,Role 1
18,Task C,2023-06-23 09:02:44.367,2023-06-23 09:15:35.064,Role 1
22,Task E,2023-06-23 09:06:21.325,2023-06-23 09:17:30.079,Role 2
22,End,2023-06-23 09:17:30.079,2023-06-23 09:17:30.079,SYSTEM
5,Task B,2023-06-23 09:07:05.771,2023-06-23 09:18:35.344,Role 2
8,Task B,2023-06-23 09:00:13.682,2023-06-23 09:18:39.557,Role 2
29,Task A,2023-06-23 09:00:46.058,2023-06-23 09:19:52.622,Role 1
5,Task C,2023-06-23 09:18:35.344,2023-06-23 09:20:46.651,Role 1
21,Task B,2023-06-23 09:00:20.135,2023-06-23 09:23:20.644,Role 2
3,Task B,2023-06-23 09:00:33.058,2023-06-23 09:27:01.064,Role 2
3,Task C,2023-06-23 09:27:01.064,2023-06-23 09:28:00.87,Role 1
4,Task B,2023-06-23 09:04:54.573,2023-06-23 09:30:21.384,Role 2
4,Task C,2023-06-23 09:30:21.384,2023-06-23 09:32:44.832,Role 1
0,Task A,2023-06-21 09:22:46.0,2023-06-23 09:34:17.347,Role 1
16,Task C,2023-06-23 09:05:30.959,2023-06-23 09:38:07.356,Role 1
9,Task B,2023-06-23 09:10:39.353,2023-06-23 09:38:50.695,Role 2
6,Task B,2023-06-23 09:30:21.384,2023-06-23 09:39:55.871,Role 2
8,Task C,2023-06-23 09:18:39.557,2023-06-23 09:40:15.951,Role 1
11,Task B,2023-06-23 09:38:50.695,2023-06-23 09:41:02.073,Role 2
21,Task C,2023-06-23 09:23:20.644,2023-06-23 09:43:18.979,Role 1
7,Task B,2023-06-23 09:27:01.064,2023-06-23 09:45:58.875,Role 2
7,Task C,2023-06-23 09:45:58.875,2023-06-23 09:46:14.74,Role 1
10,Task B,2023-06-23 09:41:02.073,2023-06-23 09:46:15.246,Role 2
19,Task B,2023-06-23 09:46:15.246,2023-06-23 09:46:56.307,Role 2
19,Task C,2023-06-23 09:46:56.307,2023-06-23 09:50:04.954,Role 1
23,Task C,2023-06-23 09:02:37.302,2023-06-23 10:03:04.341,Role 1
30,Task C,2023-06-23 09:03:35.692,2023-06-23 10:03:14.27,Role 1
28,Task B,2023-06-23 09:17:30.079,2023-06-23 10:03:53.455,Role 2
28,Task C,2023-06-23 10:03:53.455,2023-06-23 10:04:23.852,Role 1
10,Task C,2023-06-23 09:46:15.246,2023-06-23 10:06:36.02,Role 1
33,Task B,2023-06-23 10:03:53.455,2023-06-23 10:07:34.087,Role 2
33,Task C,2023-06-23 10:07:34.087,2023-06-23 10:08:06.165,Role 1
9,Task C,2023-06-23 09:38:50.695,2023-06-23 10:13:50.765,Role 1
12,Task A,2023-06-21 11:23:10.588,2023-06-23 10:14:33.221,Role 1
32,Task B,2023-06-23 09:45:58.875,2023-06-23 10:15:33.634,Role 2
25,Task B,2023-06-23 09:39:55.871,2023-06-23 10:23:05.599,Role 2
25,Task C,2023-06-23 10:23:05.599,2023-06-23 10:23:21.869,Role 1
5,Task E,2023-06-23 10:23:05.599,2023-06-23 10:25:37.526,Role 2
5,End,2023-06-23 10:25:37.526,2023-06-23 10:25:37.526,SYSTEM
3,Task E,2023-06-23 10:25:37.526,2023-06-23 10:25:55.49,Role 2
3,End,2023-06-23 10:25:55.49,2023-06-23 10:25:55.49,SYSTEM
31,Task A,2023-06-23 09:01:52.145,2023-06-23 10:26:27.474,Role 1
32,Task C,2023-06-23 10:15:33.634,2023-06-23 10:28:43.258,Role 1
4,Task E,2023-06-23 10:25:55.49,2023-06-23 10:29:32.213,Role 2
4,End,2023-06-23 10:29:32.213,2023-06-23 10:29:32.213,SYSTEM
15,Task B,2023-06-23 09:46:56.307,2023-06-23 10:29:44.584,Role 2
15,Task C,2023-06-23 10:29:44.584,2023-06-23 10:29:53.356,Role 1
18,Task E,2023-06-23 10:07:34.087,2023-06-23 10:32:05.92,Role 2
18,End,2023-06-23 10:32:05.92,2023-06-23 10:32:05.92,SYSTEM
8,Task E,2023-06-23 10:32:05.92,2023-06-23 10:32:09.532,Role 2
8,End,2023-06-23 10:32:09.532,2023-06-23 10:32:09.532,SYSTEM
21,Task E,2023-06-23 10:32:09.532,2023-06-23 10:33:27.399,Role 2
21,End,2023-06-23 10:33:27.399,2023-06-23 10:33:27.399,SYSTEM
26,Task C,2023-06-23 09:06:21.325,2023-06-23 10:34:32.352,Role 1
16,Task E,2023-06-23 10:29:44.584,2023-06-23 10:36:19.174,Role 2
16,End,2023-06-23 10:36:19.174,2023-06-23 10:36:19.174,SYSTEM
7,Task E,2023-06-23 10:33:27.399,2023-06-23 10:41:04.652,Role 2
7,End,2023-06-23 10:41:04.652,2023-06-23 10:41:04.652,SYSTEM
0,Task B,2023-06-23 10:29:32.213,2023-06-23 10:42:30.884,Role 2
23,Task E,2023-06-23 10:41:04.652,2023-06-23 10:42:51.324,Role 2
23,End,2023-06-23 10:42:51.324,2023-06-23 10:42:51.324,SYSTEM
0,Task C,2023-06-23 10:42:30.884,2023-06-23 10:44:11.631,Role 1
30,Task E,2023-06-23 10:42:30.884,2023-06-23 10:51:59.171,Role 2
30,End,2023-06-23 10:51:59.171,2023-06-23 10:51:59.171,SYSTEM
13,Task C,2023-06-23 09:07:05.771,2023-06-23 11:02:22.909,Role 1
29,Task B,2023-06-23 10:15:33.634,2023-06-23 11:11:17.827,Role 2
19,Task E,2023-06-23 10:36:19.174,2023-06-23 11:11:56.706,Role 2
19,End,2023-06-23 11:11:56.706,2023-06-23 11:11:56.706,SYSTEM
33,Task E,2023-06-23 11:11:17.827,2023-06-23 11:12:00.209,Role 2
33,End,2023-06-23 11:12:00.209,2023-06-23 11:12:00.209,SYSTEM
9,Task E,2023-06-23 11:11:56.706,2023-06-23 11:12:08.773,Role 2
9,End,2023-06-23 11:12:08.773,2023-06-23 11:12:08.773,SYSTEM
25,Task E,2023-06-23 11:12:08.773,2023-06-23 11:12:33.828,Role 2
25,End,2023-06-23 11:12:33.828,2023-06-23 11:12:33.828,SYSTEM
12,Task B,2023-06-23 11:12:00.209,2023-06-23 11:15:31.508,Role 2
12,Task C,2023-06-23 11:15:31.508,2023-06-23 11:15:45.547,Role 1
6,Task C,2023-06-23 09:39:55.871,2023-06-23 11:16:41.558,Role 1
32,Task E,2023-06-23 11:15:31.508,2023-06-23 11:21:52.527,Role 2
32,End,2023-06-23 11:21:52.527,2023-06-23 11:21:52.527,SYSTEM
17,Task E,2023-06-23 09:18:39.557,2023-06-23 11:35:48.296,Role 2
17,End,2023-06-23 11:35:48.296,2023-06-23 11:35:48.296,SYSTEM
26,Task E,2023-06-23 11:35:48.296,2023-06-23 11:37:01.966,Role 2
26,End,2023-06-23 11:37:01.966,2023-06-23 11:37:01.966,SYSTEM
2,Task B,2023-06-23 09:00:18.961,2023-06-23 11:39:08.413,Role 2
2,Task C,2023-06-23 11:39:08.413,2023-06-23 11:40:52.826,Role 1
13,Task E,2023-06-23 11:39:08.413,2023-06-23 11:46:50.581,Role 2
13,End,2023-06-23 11:46:50.581,2023-06-23 11:46:50.581,SYSTEM
10,Task E,2023-06-23 10:51:59.171,2023-06-23 11:50:00.821,Role 2
10,End,2023-06-23 11:50:00.821,2023-06-23 11:50:00.821,SYSTEM
6,Task E,2023-06-23 11:50:00.821,2023-06-23 11:52:30.257,Role 2
6,End,2023-06-23 11:52:30.257,2023-06-23 11:52:30.257,SYSTEM
2,Task E,2023-06-23 11:52:30.257,2023-06-23 11:53:29.756,Role 2
2,End,2023-06-23 11:53:29.756,2023-06-23 11:53:29.756,SYSTEM
15,Task E,2023-06-23 11:21:52.527,2023-06-23 11:54:00.453,Role 2
15,End,2023-06-23 11:54:00.453,2023-06-23 11:54:00.453,SYSTEM
12,Task E,2023-06-23 11:46:50.581,2023-06-23 11:59:10.445,Role 2
12,End,2023-06-23 11:59:10.445,2023-06-23 11:59:10.445,SYSTEM
31,Task B,2023-06-23 11:12:33.828,2023-06-23 12:03:57.756,Role 2
29,Task C,2023-06-23 11:11:17.827,2023-06-23 12:04:49.313,Role 1
28,Task E,2023-06-23 10:42:51.324,2023-06-23 12:10:06.499,Role 2
28,End,2023-06-23 12:10:06.499,2023-06-23 12:10:06.499,SYSTEM
31,Task C,2023-06-23 12:03:57.756,2023-06-23 12:21:43.11,Role 1
0,Task E,2023-06-23 11:37:01.966,2023-06-23 12:29:02.155,Role 2
0,End,2023-06-23 12:29:02.155,2023-06-23 12:29:02.155,SYSTEM
31,Task E,2023-06-23 12:21:43.11,2023-06-23 12:32:49.5,Role 2
31,End,2023-06-23 12:32:49.5,2023-06-23 12:32:49.5,SYSTEM
29,Task E,2023-06-23 12:04:49.313,2023-06-23 12:41:37.894,Role 2
29,End,2023-06-23 12:41:37.894,2023-06-23 12:41:37.894,SYSTEM
14,Task B,2023-06-23 09:02:14.639,2023-06-23 12:45:35.282,Role 2
24,Task B,2023-06-23 09:00:34.552,2023-06-23 12:49:55.138,Role 2
14,Task C,2023-06-23 12:45:35.282,2023-06-23 12:50:31.134,Role 1
14,Task E,2023-06-23 12:50:31.134,2023-06-23 12:50:48.883,Role 2
14,End,2023-06-23 12:50:48.883,2023-06-23 12:50:48.883,SYSTEM
1,Task B,2023-06-23 09:18:35.344,2023-06-23 12:56:08.161,Role 2
1,Task C,2023-06-23 12:56:08.161,2023-06-23 12:57:57.751,Role 1
1,Task E,2023-06-23 12:57:57.751,2023-06-23 12:59:39.369,Role 2
1,End,2023-06-23 12:59:39.369,2023-06-23 12:59:39.369,SYSTEM
24,Task C,2023-06-23 12:49:55.138,2023-06-23 13:59:25.824,Role 1
24,Task E,2023-06-23 13:59:25.824,2023-06-23 14:00:29.99,Role 2
24,End,2023-06-23 14:00:29.99,2023-06-23 14:00:29.99,SYSTEM
34,Task B,2023-06-23 09:23:20.644,2023-06-23 14:17:55.573,Role 2
34,Task C,2023-06-23 14:17:55.573,2023-06-23 14:18:06.983,Role 1
34,Task E,2023-06-23 14:18:06.983,2023-06-23 14:33:45.985,Role 2
34,End,2023-06-23 14:33:45.985,2023-06-23 14:33:45.985,SYSTEM
27,Task C,2023-06-23 09:10:39.353,2023-06-23 15:31:36.494,Role 1
27,Task E,2023-06-23 15:31:36.494,2023-06-23 15:34:31.042,Role 2
27,End,2023-06-23 15:34:31.042,2023-06-23 15:34:31.042,SYSTEM
11,Task C,2023-06-23 09:41:02.073,2023-06-24 09:25:41.067,Role 1
11,Task E,2023-06-24 09:25:41.067,2023-06-24 10:32:53.732,Role 2
11,End,2023-06-24 10:32:53.732,2023-06-24 10:32:53.732,SYSTEM
20,Task C,2023-06-23 09:05:41.092,2023-07-08 11:50:48.598,Role 1
20,Task E,2023-07-08 11:50:48.598,2023-07-14 09:02:00.758,Role 2
20,End,2023-07-14 09:02:00.758,2023-07-14 09:02:00.758,SYSTEM
