caseid,task,start_timestamp,end_timestamp,resource
4,Create Request for Quotation,2011-06-22 01:58:31.923,2011-06-22 03:01:56.682,Role 2
4,Analyze Request for Quotation,2011-06-22 03:01:56.682,2011-06-22 03:25:13.947,Role 6
5,Create Purchase Requisition,2011-06-22 01:55:48.334,2011-06-22 03:36:06.678,Role 8
5,Analyze Purchase Requisition,2011-06-22 03:36:06.678,2011-06-22 03:40:55.522,Role 2
5,Create Request for Quotation,2011-06-22 03:40:55.522,2011-06-22 03:42:50.957,Role 2
6,Create Purchase Requisition,2011-06-22 03:36:06.678,2011-06-22 03:51:20.248,Role 8
6,Analyze Purchase Requisition,2011-06-22 03:51:20.248,2011-06-22 03:57:24.529,Role 2
11,Start,2011-06-22 05:27:47.985,2011-06-22 05:27:47.985,SYSTEM
12,Start,2011-06-22 11:43:56.843,2011-06-22 11:43:56.843,SYSTEM
13,Start,2011-06-22 12:38:16.419,2011-06-22 12:38:16.419,SYSTEM
14,Start,2011-06-22 19:06:31.328,2011-06-22 19:06:31.328,SYSTEM
15,Start,2011-06-22 19:48:53.161,2011-06-22 19:48:53.161,SYSTEM
16,Start,2011-06-22 23:50:43.497,2011-06-22 23:50:43.497,SYSTEM
17,Start,2011-06-23 05:35:43.458,2011-06-23 05:35:43.458,SYSTEM
18,Start,2011-06-23 18:18:35.943,2011-06-23 18:18:35.943,SYSTEM
19,Start,2011-06-23 20:24:24.533,2011-06-23 20:24:24.533,SYSTEM
6,Create Request for Quotation,2011-06-22 03:57:24.529,2011-06-24 00:00:16.917,Role 2
4,Send Request for Quotation to Supplier,2011-06-22 03:25:13.947,2011-06-24 00:04:02.859,Role 5
0,Create Quotation comparison Map,2011-06-21 21:20:54.144,2011-06-24 00:04:45.757,Role 9
5,Analyze Request for Quotation,2011-06-22 03:42:50.957,2011-06-24 00:13:53.825,Role 6
7,Create Purchase Requisition,2011-06-22 03:51:20.248,2011-06-24 00:25:30.933,Role 8
6,Analyze Request for Quotation,2011-06-24 00:13:53.825,2011-06-24 00:26:00.27,Role 6
7,Analyze Purchase Requisition,2011-06-24 00:25:30.933,2011-06-24 00:31:40.204,Role 2
7,Create Request for Quotation,2011-06-24 00:31:40.204,2011-06-24 00:33:39.401,Role 2
5,Send Request for Quotation to Supplier,2011-06-24 00:13:53.825,2011-06-24 00:34:30.185,Role 5
0,Analyze Quotation Comparison Map,2011-06-24 00:04:45.757,2011-06-24 00:36:20.303,Role 1
7,Analyze Request for Quotation,2011-06-24 00:33:39.401,2011-06-24 00:46:17.113,Role 6
8,Create Purchase Requisition,2011-06-24 00:25:30.933,2011-06-24 00:53:36.483,Role 8
8,Analyze Purchase Requisition,2011-06-24 00:53:36.483,2011-06-24 00:55:04.518,Role 2
8,Create Request for Quotation,2011-06-24 00:55:04.518,2011-06-24 00:57:40.261,Role 2
20,Start,2011-06-24 05:47:20.904,2011-06-24 05:47:20.904,SYSTEM
6,Send Request for Quotation to Supplier,2011-06-24 00:34:30.185,2011-06-24 13:05:34.847,Role 5
8,Analyze Request for Quotation,2011-06-24 00:57:40.261,2011-06-24 13:16:17.087,Role 6
7,Send Request for Quotation to Supplier,2011-06-24 13:05:34.847,2011-06-24 13:30:46.364,Role 5
9,Create Purchase Requisition,2011-06-24 00:53:36.483,2011-06-24 13:37:23.367,Role 8
9,Analyze Purchase Requisition,2011-06-24 13:37:23.367,2011-06-24 13:48:39.026,Role 2
9,Create Request for Quotation,2011-06-24 13:48:39.026,2011-06-24 13:50:50.93,Role 2
8,Send Request for Quotation to Supplier,2011-06-24 13:30:46.364,2011-06-24 13:58:57.573,Role 5
21,Start,2011-06-25 02:32:03.092,2011-06-25 02:32:03.092,SYSTEM
10,Create Purchase Requisition,2011-06-24 13:37:23.367,2011-06-25 04:12:55.693,Role 8
10,Analyze Purchase Requisition,2011-06-25 04:12:55.693,2011-06-25 04:19:26.781,Role 2
10,Create Request for Quotation,2011-06-25 04:19:26.781,2011-06-25 04:21:41.401,Role 2
9,Analyze Request for Quotation,2011-06-24 13:50:50.93,2011-06-25 04:23:21.728,Role 6
10,Analyze Request for Quotation,2011-06-25 04:23:21.728,2011-06-25 04:42:28.921,Role 6
9,Send Request for Quotation to Supplier,2011-06-25 04:23:21.728,2011-06-25 04:44:21.599,Role 5
11,Create Purchase Requisition,2011-06-25 04:12:55.693,2011-06-25 04:56:49.354,Role 8
22,Start,2011-06-25 06:19:30.197,2011-06-25 06:19:30.197,SYSTEM
23,Start,2011-06-25 06:54:01.554,2011-06-25 06:54:01.554,SYSTEM
24,Start,2011-06-26 00:23:50.783,2011-06-26 00:23:50.783,SYSTEM
11,Analyze Purchase Requisition,2011-06-25 04:56:49.354,2011-06-26 14:04:39.598,Role 2
11,Create Request for Quotation,2011-06-26 14:04:39.598,2011-06-26 14:07:09.573,Role 2
10,Send Request for Quotation to Supplier,2011-06-25 04:44:21.599,2011-06-26 14:10:53.51,Role 5
12,Create Purchase Requisition,2011-06-25 04:56:49.354,2011-06-26 14:45:53.581,Role 8
12,Analyze Purchase Requisition,2011-06-26 14:45:53.581,2011-06-26 14:50:02.507,Role 2
12,Create Request for Quotation,2011-06-26 14:50:02.507,2011-06-26 14:51:26.488,Role 2
11,Analyze Request for Quotation,2011-06-26 14:07:09.573,2011-06-26 14:54:07.448,Role 6
25,Start,2011-06-26 16:34:58.381,2011-06-26 16:34:58.381,SYSTEM
26,Start,2011-06-26 19:37:52.121,2011-06-26 19:37:52.121,SYSTEM
13,Create Purchase Requisition,2011-06-26 14:45:53.581,2011-06-27 00:02:47.849,Role 8
12,Analyze Request for Quotation,2011-06-26 14:54:07.448,2011-06-27 00:09:08.835,Role 6
13,Analyze Purchase Requisition,2011-06-27 00:02:47.849,2011-06-27 00:11:05.616,Role 2
13,Create Request for Quotation,2011-06-27 00:11:05.616,2011-06-27 00:13:08.127,Role 2
11,Send Request for Quotation to Supplier,2011-06-26 14:54:07.448,2011-06-27 00:24:53.167,Role 5
14,Create Purchase Requisition,2011-06-27 00:02:47.849,2011-06-27 00:35:53.169,Role 8
12,Send Request for Quotation to Supplier,2011-06-27 00:24:53.167,2011-06-27 00:36:45.429,Role 5
14,Analyze Purchase Requisition,2011-06-27 00:35:53.169,2011-06-27 00:47:15.516,Role 2
14,Create Request for Quotation,2011-06-27 00:47:15.516,2011-06-27 00:49:30.276,Role 2
13,Analyze Request for Quotation,2011-06-27 00:13:08.127,2011-06-27 00:56:33.218,Role 6
1,Create Quotation comparison Map,2011-06-24 00:04:45.757,2011-06-27 00:57:53.386,Role 9
1,Analyze Quotation Comparison Map,2011-06-27 00:57:53.386,2011-06-27 03:15:20.947,Role 1
27,Start,2011-06-27 03:21:08.191,2011-06-27 03:21:08.191,SYSTEM
13,Send Request for Quotation to Supplier,2011-06-27 00:56:33.218,2011-06-27 03:22:35.972,Role 5
15,Create Purchase Requisition,2011-06-27 00:35:53.169,2011-06-27 03:29:29.536,Role 8
14,Analyze Request for Quotation,2011-06-27 00:56:33.218,2011-06-27 03:33:48.51,Role 6
15,Analyze Purchase Requisition,2011-06-27 03:29:29.536,2011-06-27 03:34:33.049,Role 2
15,Create Request for Quotation,2011-06-27 03:34:33.049,2011-06-27 03:36:10.264,Role 2
16,Create Purchase Requisition,2011-06-27 03:29:29.536,2011-06-27 03:51:25.143,Role 8
28,Start,2011-06-27 13:21:52.21,2011-06-27 13:21:52.21,SYSTEM
16,Analyze Purchase Requisition,2011-06-27 03:51:25.143,2011-06-27 15:07:40.069,Role 2
16,Create Request for Quotation,2011-06-27 15:07:40.069,2011-06-27 15:09:31.738,Role 2
15,Analyze Request for Quotation,2011-06-27 03:36:10.264,2011-06-27 15:16:17.049,Role 6
14,Send Request for Quotation to Supplier,2011-06-27 03:33:48.51,2011-06-27 15:20:10.464,Role 5
17,Create Purchase Requisition,2011-06-27 03:51:25.143,2011-06-27 15:29:39.995,Role 8
17,Analyze Purchase Requisition,2011-06-27 15:29:39.995,2011-06-27 15:32:31.032,Role 2
17,Create Request for Quotation,2011-06-27 15:32:31.032,2011-06-27 15:34:27.301,Role 2
16,Analyze Request for Quotation,2011-06-27 15:16:17.049,2011-06-27 15:38:52.492,Role 6
15,Send Request for Quotation to Supplier,2011-06-27 15:20:10.464,2011-06-27 15:44:33.158,Role 5
17,Analyze Request for Quotation,2011-06-27 15:38:52.492,2011-06-27 15:54:09.682,Role 6
29,Start,2011-06-27 16:20:04.313,2011-06-27 16:20:04.313,SYSTEM
30,Start,2011-06-27 21:52:32.503,2011-06-27 21:52:32.503,SYSTEM
31,Start,2011-06-28 01:22:59.397,2011-06-28 01:22:59.397,SYSTEM
18,Create Purchase Requisition,2011-06-27 15:29:39.995,2011-06-28 04:09:39.126,Role 8
18,Analyze Purchase Requisition,2011-06-28 04:09:39.126,2011-06-28 04:18:58.432,Role 2
16,Send Request for Quotation to Supplier,2011-06-27 15:44:33.158,2011-06-28 04:19:05.178,Role 5
18,Create Request for Quotation,2011-06-28 04:18:58.432,2011-06-28 04:20:45.424,Role 2
18,Analyze Request for Quotation,2011-06-28 04:20:45.424,2011-06-28 04:36:59.468,Role 6
17,Send Request for Quotation to Supplier,2011-06-28 04:19:05.178,2011-06-28 04:49:17.486,Role 5
19,Create Purchase Requisition,2011-06-28 04:09:39.126,2011-06-28 04:58:33.317,Role 8
19,Analyze Purchase Requisition,2011-06-28 04:58:33.317,2011-06-28 21:07:22.573,Role 2
19,Create Request for Quotation,2011-06-28 21:07:22.573,2011-06-28 21:09:27.648,Role 2
20,Create Purchase Requisition,2011-06-28 04:58:33.317,2011-06-28 21:20:26.124,Role 8
18,Send Request for Quotation to Supplier,2011-06-28 04:49:17.486,2011-06-28 21:21:31.07,Role 5
20,Analyze Purchase Requisition,2011-06-28 21:20:26.124,2011-06-28 21:32:30.642,Role 2
20,Create Request for Quotation,2011-06-28 21:32:30.642,2011-06-28 21:34:30.729,Role 2
19,Analyze Request for Quotation,2011-06-28 21:09:27.648,2011-06-28 21:37:32.451,Role 6
21,Create Purchase Requisition,2011-06-28 21:20:26.124,2011-06-28 21:49:45.875,Role 8
21,Analyze Purchase Requisition,2011-06-28 21:49:45.875,2011-06-28 21:52:52.94,Role 2
21,Create Request for Quotation,2011-06-28 21:52:52.94,2011-06-28 21:54:51.917,Role 2
20,Analyze Request for Quotation,2011-06-28 21:37:32.451,2011-06-28 21:58:22.745,Role 6
19,Send Request for Quotation to Supplier,2011-06-28 21:37:32.451,2011-06-29 01:08:11.584,Role 5
21,Analyze Request for Quotation,2011-06-28 21:58:22.745,2011-06-29 01:16:07.747,Role 6
20,Send Request for Quotation to Supplier,2011-06-29 01:08:11.584,2011-06-29 01:41:43.928,Role 5
22,Create Purchase Requisition,2011-06-28 21:49:45.875,2011-06-29 01:42:22.461,Role 8
22,Analyze Purchase Requisition,2011-06-29 01:42:22.461,2011-06-29 01:49:19.172,Role 2
22,Create Request for Quotation,2011-06-29 01:49:19.172,2011-06-29 01:51:19.829,Role 2
21,Send Request for Quotation to Supplier,2011-06-29 01:41:43.928,2011-06-29 01:52:25.304,Role 5
2,Create Quotation comparison Map,2011-06-27 00:57:53.386,2011-06-29 03:09:30.958,Role 9
22,Analyze Request for Quotation,2011-06-29 01:51:19.829,2011-06-29 03:17:12.296,Role 6
23,Create Purchase Requisition,2011-06-29 01:42:22.461,2011-06-29 03:31:18.648,Role 8
23,Analyze Purchase Requisition,2011-06-29 03:31:18.648,2011-06-29 03:33:41.969,Role 2
2,Analyze Quotation Comparison Map,2011-06-29 03:09:30.958,2011-06-29 03:35:21.567,Role 1
23,Create Request for Quotation,2011-06-29 03:33:41.969,2011-06-29 03:35:28.006,Role 2
22,Send Request for Quotation to Supplier,2011-06-29 03:17:12.296,2011-06-29 03:47:37.724,Role 5
23,Analyze Request for Quotation,2011-06-29 03:35:28.006,2011-06-29 03:50:25.681,Role 6
24,Create Purchase Requisition,2011-06-29 03:31:18.648,2011-06-29 03:57:20.803,Role 8
24,Analyze Purchase Requisition,2011-06-29 03:57:20.803,2011-07-01 00:02:15.381,Role 2
24,Create Request for Quotation,2011-07-01 00:02:15.381,2011-07-01 00:03:31.136,Role 2
23,Send Request for Quotation to Supplier,2011-06-29 03:50:25.681,2011-07-01 00:20:31.336,Role 5
24,Analyze Request for Quotation,2011-07-01 00:03:31.136,2011-07-01 00:20:34.758,Role 6
25,Create Purchase Requisition,2011-06-29 03:57:20.803,2011-07-01 00:21:06.084,Role 8
25,Analyze Purchase Requisition,2011-07-01 00:21:06.084,2011-07-01 00:33:02.311,Role 2
25,Create Request for Quotation,2011-07-01 00:33:02.311,2011-07-01 00:35:06.542,Role 2
24,Send Request for Quotation to Supplier,2011-07-01 00:20:34.758,2011-07-01 00:55:02.376,Role 5
25,Analyze Request for Quotation,2011-07-01 00:35:06.542,2011-07-01 13:03:10.387,Role 6
26,Create Purchase Requisition,2011-07-01 00:21:06.084,2011-07-01 13:08:41.575,Role 8
26,Analyze Purchase Requisition,2011-07-01 13:08:41.575,2011-07-01 13:21:52.177,Role 2
26,Create Request for Quotation,2011-07-01 13:21:52.177,2011-07-01 13:24:21.174,Role 2
25,Send Request for Quotation to Supplier,2011-07-01 13:03:10.387,2011-07-01 13:31:35.793,Role 5
26,Analyze Request for Quotation,2011-07-01 13:24:21.174,2011-07-01 13:46:53.042,Role 6
27,Create Purchase Requisition,2011-07-01 13:08:41.575,2011-07-01 13:55:58.726,Role 8
27,Analyze Purchase Requisition,2011-07-01 13:55:58.726,2011-07-02 04:06:25.899,Role 2
27,Create Request for Quotation,2011-07-02 04:06:25.899,2011-07-02 04:07:46.415,Role 2
26,Send Request for Quotation to Supplier,2011-07-01 13:46:53.042,2011-07-02 04:12:14.956,Role 5
28,Create Purchase Requisition,2011-07-01 13:55:58.726,2011-07-02 04:32:52.232,Role 8
27,Analyze Request for Quotation,2011-07-02 04:07:46.415,2011-07-02 04:34:43.517,Role 6
28,Analyze Purchase Requisition,2011-07-02 04:32:52.232,2011-07-02 04:36:21.634,Role 2
28,Amend Purchase Requisition,2011-07-02 04:36:21.634,2011-07-02 04:36:26.617,Role 1
28,Analyze Purchase Requisition,2011-07-02 04:36:26.617,2011-07-02 04:41:25.363,Role 2
28,Create Request for Quotation,2011-07-02 04:41:25.363,2011-07-02 04:43:10.044,Role 2
27,Send Request for Quotation to Supplier,2011-07-02 04:34:43.517,2011-07-03 14:01:27.509,Role 5
28,Analyze Request for Quotation,2011-07-02 04:43:10.044,2011-07-03 14:07:00.892,Role 6
29,Create Purchase Requisition,2011-07-02 04:32:52.232,2011-07-03 14:28:18.86,Role 8
28,Send Request for Quotation to Supplier,2011-07-03 14:07:00.892,2011-07-03 14:30:00.243,Role 5
29,Analyze Purchase Requisition,2011-07-03 14:28:18.86,2011-07-03 14:37:09.212,Role 2
29,Create Request for Quotation,2011-07-03 14:37:09.212,2011-07-03 14:38:40.408,Role 2
30,Create Purchase Requisition,2011-07-03 14:28:18.86,2011-07-03 14:44:32.428,Role 8
30,Analyze Purchase Requisition,2011-07-03 14:44:32.428,2011-07-03 14:47:37.045,Role 2
30,Create Request for Quotation,2011-07-03 14:47:37.045,2011-07-03 14:49:45.205,Role 2
31,Create Purchase Requisition,2011-07-03 14:44:32.428,2011-07-03 14:52:55.674,Role 8
31,Analyze Purchase Requisition,2011-07-03 14:52:55.674,2011-07-04 00:00:11.386,Role 2
31,Create Request for Quotation,2011-07-04 00:00:11.386,2011-07-04 00:02:01.873,Role 2
29,Analyze Request for Quotation,2011-07-03 14:38:40.408,2011-07-04 00:04:57.766,Role 6
29,Send Request for Quotation to Supplier,2011-07-04 00:04:57.766,2011-07-04 00:26:06.287,Role 5
3,Create Quotation comparison Map,2011-06-29 03:09:30.958,2011-07-04 00:41:42.469,Role 9
30,Analyze Request for Quotation,2011-07-04 00:04:57.766,2011-07-04 00:45:27.257,Role 6
31,Analyze Request for Quotation,2011-07-04 00:45:27.257,2011-07-04 03:04:40.863,Role 6
3,Analyze Quotation Comparison Map,2011-07-04 00:41:42.469,2011-07-04 03:13:10.543,Role 1
30,Send Request for Quotation to Supplier,2011-07-04 00:45:27.257,2011-07-04 03:20:04.422,Role 5
31,Send Request for Quotation to Supplier,2011-07-04 03:20:04.422,2011-07-04 03:53:01.772,Role 5
4,Create Quotation comparison Map,2011-07-04 00:41:42.469,2011-07-05 04:56:17.567,Role 9
4,Analyze Quotation Comparison Map,2011-07-05 04:56:17.567,2011-07-05 21:23:07.113,Role 1
5,Create Quotation comparison Map,2011-07-05 04:56:17.567,2011-07-09 04:26:56.926,Role 9
5,Analyze Quotation Comparison Map,2011-07-09 04:26:56.926,2011-07-09 04:42:11.134,Role 1
0,Settle Conditions With Supplier,2011-07-09 04:26:56.926,2011-07-12 21:15:41.073,Role 9
0,Choose best option,2011-07-12 21:15:41.073,2011-07-12 21:15:41.073,Role 1
6,Create Quotation comparison Map,2011-07-12 21:15:41.073,2011-07-16 04:18:55.55,Role 9
6,Analyze Quotation Comparison Map,2011-07-16 04:18:55.55,2011-07-16 04:27:57.395,Role 1
7,Create Quotation comparison Map,2011-07-16 04:18:55.55,2011-07-19 04:40:38.258,Role 9
7,Analyze Quotation Comparison Map,2011-07-19 04:40:38.258,2011-07-19 21:09:26.074,Role 1
8,Create Quotation comparison Map,2011-07-19 04:40:38.258,2011-07-23 04:14:11.874,Role 9
8,Analyze Quotation Comparison Map,2011-07-23 04:14:11.874,2011-07-23 04:41:20.973,Role 1
9,Create Quotation comparison Map,2011-07-23 04:14:11.874,2011-07-26 04:38:55.882,Role 9
9,Analyze Quotation Comparison Map,2011-07-26 04:38:55.882,2011-07-26 21:00:49.394,Role 1
10,Create Quotation comparison Map,2011-07-26 04:38:55.882,2011-07-29 00:24:19.598,Role 9
10,Analyze Quotation Comparison Map,2011-07-29 00:24:19.598,2011-07-29 00:41:11.45,Role 1
11,Create Quotation comparison Map,2011-07-29 00:24:19.598,2011-08-01 03:06:26.629,Role 9
11,Analyze Quotation Comparison Map,2011-08-01 03:06:26.629,2011-08-01 03:27:53.701,Role 1
12,Create Quotation comparison Map,2011-08-01 03:06:26.629,2011-08-03 03:54:16.116,Role 9
12,Analyze Quotation Comparison Map,2011-08-03 03:54:16.116,2011-08-05 00:14:15.498,Role 1
1,Settle Conditions With Supplier,2011-08-03 03:54:16.116,2011-08-12 13:44:47.906,Role 9
1,Choose best option,2011-08-12 13:44:47.906,2011-08-12 13:44:47.906,Role 1
13,Create Quotation comparison Map,2011-08-12 13:44:47.906,2011-08-16 04:01:09.922,Role 9
13,Analyze Quotation Comparison Map,2011-08-16 04:01:09.922,2011-08-16 04:22:57.959,Role 1
14,Create Quotation comparison Map,2011-08-16 04:01:09.922,2011-08-17 01:48:15.881,Role 9
14,Analyze Quotation Comparison Map,2011-08-17 01:48:15.881,2011-08-17 01:58:00.913,Role 1
15,Create Quotation comparison Map,2011-08-17 01:48:15.881,2011-08-21 14:33:20.241,Role 9
15,Analyze Quotation Comparison Map,2011-08-21 14:33:20.241,2011-08-21 14:47:14.224,Role 1
16,Create Quotation comparison Map,2011-08-21 14:33:20.241,2011-08-23 21:05:26.254,Role 9
16,Analyze Quotation Comparison Map,2011-08-23 21:05:26.254,2011-08-23 21:34:56.556,Role 1
17,Create Quotation comparison Map,2011-08-23 21:05:26.254,2011-08-27 04:19:21.039,Role 9
17,Analyze Quotation Comparison Map,2011-08-27 04:19:21.039,2011-08-27 04:30:31.826,Role 1
18,Create Quotation comparison Map,2011-08-27 04:19:21.039,2011-08-29 15:31:36.004,Role 9
18,Analyze Quotation Comparison Map,2011-08-29 15:31:36.004,2011-08-29 15:56:31.606,Role 1
19,Create Quotation comparison Map,2011-08-29 15:31:36.004,2011-09-02 13:08:37.958,Role 9
19,Analyze Quotation Comparison Map,2011-09-02 13:08:37.958,2011-09-02 13:37:27.598,Role 1
20,Create Quotation comparison Map,2011-09-02 13:08:37.958,2011-09-05 15:37:16.309,Role 9
20,Analyze Quotation Comparison Map,2011-09-05 15:37:16.309,2011-09-06 04:07:17.735,Role 1
21,Create Quotation comparison Map,2011-09-05 15:37:16.309,2011-09-07 01:49:06.259,Role 9
21,Analyze Quotation Comparison Map,2011-09-07 01:49:06.259,2011-09-07 03:17:14.476,Role 1
2,Settle Conditions With Supplier,2011-09-07 01:49:06.259,2011-09-13 04:08:44.852,Role 9
2,Choose best option,2011-09-13 04:08:44.852,2011-09-13 04:08:44.852,Role 1
22,Create Quotation comparison Map,2011-09-13 04:08:44.852,2011-09-16 00:22:08.993,Role 9
22,Analyze Quotation Comparison Map,2011-09-16 00:22:08.993,2011-09-16 00:50:28.961,Role 1
23,Create Quotation comparison Map,2011-09-16 00:22:08.993,2011-09-18 14:41:06.496,Role 9
23,Analyze Quotation Comparison Map,2011-09-18 14:41:06.496,2011-09-19 00:06:02.668,Role 1
24,Create Quotation comparison Map,2011-09-18 14:41:06.496,2011-09-20 04:05:11.315,Role 9
24,Analyze Quotation Comparison Map,2011-09-20 04:05:11.315,2011-09-20 04:20:23.069,Role 1
25,Create Quotation comparison Map,2011-09-20 04:05:11.315,2011-09-21 01:41:59.615,Role 9
25,Analyze Quotation Comparison Map,2011-09-21 01:41:59.615,2011-09-21 03:06:18.69,Role 1
26,Create Quotation comparison Map,2011-09-21 01:41:59.615,2011-09-25 14:09:44.449,Role 9
26,Analyze Quotation Comparison Map,2011-09-25 14:09:44.449,2011-09-25 14:34:46.428,Role 1
27,Create Quotation comparison Map,2011-09-25 14:09:44.449,2011-09-27 21:11:07.315,Role 9
27,Analyze Quotation Comparison Map,2011-09-27 21:11:07.315,2011-09-27 21:39:58.814,Role 1
28,Create Quotation comparison Map,2011-09-27 21:11:07.315,2011-09-30 13:13:16.091,Role 9
28,Analyze Quotation Comparison Map,2011-09-30 13:13:16.091,2011-09-30 13:35:26.607,Role 1
29,Create Quotation comparison Map,2011-09-30 13:13:16.091,2011-10-03 00:58:11.161,Role 9
29,Analyze Quotation Comparison Map,2011-10-03 00:58:11.161,2011-10-03 03:23:09.251,Role 1
3,Settle Conditions With Supplier,2011-10-03 00:58:11.161,2011-10-05 01:12:16.874,Role 9
3,Choose best option,2011-10-05 01:12:16.874,2011-10-05 01:12:16.874,Role 1
30,Create Quotation comparison Map,2011-10-05 01:12:16.874,2011-10-09 14:07:13.548,Role 9
30,Analyze Quotation Comparison Map,2011-10-09 14:07:13.548,2011-10-09 14:26:03.798,Role 1
31,Create Quotation comparison Map,2011-10-09 14:07:13.548,2011-10-10 15:19:58.773,Role 9
31,Analyze Quotation Comparison Map,2011-10-10 15:19:58.773,2011-10-10 15:52:50.952,Role 1
4,Settle Conditions With Supplier,2011-10-10 15:19:58.773,2011-10-16 14:09:43.561,Role 9
4,Choose best option,2011-10-16 14:09:43.561,2011-10-16 14:09:43.561,Role 1
5,Settle Conditions With Supplier,2011-10-16 14:09:43.561,2011-10-19 03:25:48.105,Role 9
5,Choose best option,2011-10-19 03:25:48.105,2011-10-19 03:25:48.105,Role 1
0,Create Purchase Order,2011-10-19 03:25:48.105,2011-10-19 03:34:46.24,Role 9
0,Confirm Purchase Order,2011-10-19 03:34:46.24,2011-10-19 03:56:38.14,Role 3
6,Settle Conditions With Supplier,2011-10-19 03:34:46.24,2011-10-28 00:15:31.331,Role 9
6,Choose best option,2011-10-28 00:15:31.331,2011-10-28 00:15:31.331,Role 1
0,Deliver Goods Services,2011-10-19 03:56:38.14,2011-10-31 03:37:32.674,Role 10
0,Release Purchase Order,2011-10-31 03:37:32.674,2011-10-31 03:38:32.674,Role 1
7,Settle Conditions With Supplier,2011-10-28 00:15:31.331,2011-11-01 21:57:28.167,Role 9
7,Choose best option,2011-11-01 21:57:28.167,2011-11-01 21:57:28.167,Role 1
8,Settle Conditions With Supplier,2011-11-01 21:57:28.167,2011-11-07 15:24:03.698,Role 9
8,Choose best option,2011-11-07 15:24:03.698,2011-11-07 15:24:03.698,Role 1
9,Settle Conditions With Supplier,2011-11-07 15:24:03.698,2011-11-14 15:13:35.224,Role 9
9,Choose best option,2011-11-14 15:13:35.224,2011-11-14 15:13:35.224,Role 1
10,Settle Conditions With Supplier,2011-11-14 15:13:35.224,2011-11-22 04:08:20.892,Role 9
10,Choose best option,2011-11-22 04:08:20.892,2011-11-22 04:08:20.892,Role 1
11,Settle Conditions With Supplier,2011-11-22 04:08:20.892,2011-11-29 04:53:20.858,Role 9
11,Choose best option,2011-11-29 04:53:20.858,2011-11-29 04:53:20.858,Role 1
12,Settle Conditions With Supplier,2011-11-29 04:53:20.858,2011-12-06 04:55:20.819,Role 9
12,Choose best option,2011-12-06 04:55:20.819,2011-12-06 04:55:20.819,Role 1
