caseid,task,start_timestamp,end_timestamp,resource
25,Task B,2023-06-23 09:29:30.135,2023-06-23 09:43:49.271,Role 2
25,Task A,2023-06-23 09:43:49.271,2023-06-23 09:44:06.135,Role 1
26,Task B,2023-06-23 09:30:02.718,2023-06-23 09:48:16.014,Role 2
26,Task A,2023-06-23 09:48:16.014,2023-06-23 09:49:19.14,Role 1
13,Task B,2023-06-23 09:03:18.23,2023-06-23 09:51:20.31,Role 2
5,Task A,2023-06-23 09:09:03.448,2023-06-23 09:52:10.327,Role 1
13,Task A,2023-06-23 09:51:20.31,2023-06-23 09:52:18.547,Role 1
18,Task A,2023-06-23 09:31:05.855,2023-06-23 09:55:07.971,Role 1
4,Task A,2023-06-23 09:23:52.429,2023-06-23 10:20:15.093,Role 1
28,Task B,2023-06-23 09:32:48.756,2023-06-23 10:20:43.412,Role 2
32,Task B,2023-06-23 09:43:49.271,2023-06-23 10:33:44.722,Role 2
32,Task A,2023-06-23 10:33:44.722,2023-06-23 10:33:45.908,Role 1
28,Task A,2023-06-23 10:20:43.412,2023-06-23 10:35:24.28,Role 1
2,Task D,2023-06-23 10:33:44.722,2023-06-23 10:35:32.331,Role 2
0,Task D,2023-06-23 10:35:32.331,2023-06-23 10:35:48.623,Role 2
1,Task D,2023-06-23 10:35:48.623,2023-06-23 10:37:03.457,Role 2
14,Task D,2023-06-23 10:37:03.457,2023-06-23 10:38:33.703,Role 2
34,Task B,2023-06-23 09:51:20.31,2023-06-23 10:39:04.633,Role 2
16,Task B,2023-06-23 09:15:36.246,2023-06-23 10:42:25.8,Role 2
19,Task D,2023-06-23 10:39:04.633,2023-06-23 10:42:46.073,Role 2
17,Task D,2023-06-23 10:42:25.8,2023-06-23 10:44:39.998,Role 2
3,Task D,2023-06-23 10:38:33.703,2023-06-23 10:45:15.234,Role 2
24,Task D,2023-06-23 10:45:15.234,2023-06-23 10:46:31.405,Role 2
23,Task D,2023-06-23 10:46:31.405,2023-06-23 10:47:36.831,Role 2
22,Task D,2023-06-23 10:47:36.831,2023-06-23 10:49:26.69,Role 2
21,Task D,2023-06-23 10:49:26.69,2023-06-23 10:49:43.337,Role 2
12,Task D,2023-06-23 10:49:43.337,2023-06-23 10:50:11.355,Role 2
27,Task D,2023-06-23 10:50:11.355,2023-06-23 10:50:13.716,Role 2
16,Task A,2023-06-23 10:42:25.8,2023-06-23 10:51:18.716,Role 1
20,Task D,2023-06-23 10:44:39.998,2023-06-23 10:54:11.407,Role 2
29,Task D,2023-06-23 10:50:13.716,2023-06-23 11:05:51.616,Role 2
26,Task D,2023-06-23 11:05:51.616,2023-06-23 11:06:00.579,Role 2
8,Task D,2023-06-23 10:20:43.412,2023-06-23 11:06:42.751,Role 2
13,Task D,2023-06-23 11:06:42.751,2023-06-23 11:07:21.729,Role 2
5,Task D,2023-06-23 11:06:00.579,2023-06-23 11:15:30.226,Role 2
4,Task D,2023-06-23 11:15:30.226,2023-06-23 11:18:03.831,Role 2
32,Task D,2023-06-23 11:18:03.831,2023-06-23 11:18:17.717,Role 2
31,Task B,2023-06-23 09:35:54.839,2023-06-23 11:19:08.911,Role 2
31,Task A,2023-06-23 11:19:08.911,2023-06-23 11:19:10.565,Role 1
28,Task D,2023-06-23 11:18:17.717,2023-06-23 11:20:23.362,Role 2
2,Task E,2023-06-23 11:19:08.911,2023-06-23 11:21:28.044,Role 2
2,End,2023-06-23 11:21:28.044,2023-06-23 11:21:28.044,SYSTEM
1,Task E,2023-06-23 11:21:28.044,2023-06-23 11:24:26.55,Role 2
1,End,2023-06-23 11:24:26.55,2023-06-23 11:24:26.55,SYSTEM
34,Task A,2023-06-23 10:39:04.633,2023-06-23 11:25:26.713,Role 1
25,Task D,2023-06-23 10:54:11.407,2023-06-23 11:31:45.964,Role 2
0,Task E,2023-06-23 11:20:23.362,2023-06-23 11:36:34.536,Role 2
0,End,2023-06-23 11:36:34.536,2023-06-23 11:36:34.536,SYSTEM
14,Task E,2023-06-23 11:24:26.55,2023-06-23 11:52:55.258,Role 2
14,End,2023-06-23 11:52:55.258,2023-06-23 11:52:55.258,SYSTEM
19,Task E,2023-06-23 11:31:45.964,2023-06-23 12:12:49.884,Role 2
19,End,2023-06-23 12:12:49.884,2023-06-23 12:12:49.884,SYSTEM
6,Task D,2023-06-23 10:42:46.073,2023-06-23 12:16:21.587,Role 2
30,Task B,2023-06-23 09:34:51.885,2023-06-23 12:16:23.038,Role 2
23,Task E,2023-06-23 12:16:21.587,2023-06-23 12:16:23.053,Role 2
23,End,2023-06-23 12:16:23.053,2023-06-23 12:16:23.053,SYSTEM
21,Task E,2023-06-23 12:16:23.053,2023-06-23 12:16:24.148,Role 2
21,End,2023-06-23 12:16:24.148,2023-06-23 12:16:24.148,SYSTEM
12,Task E,2023-06-23 12:16:24.148,2023-06-23 12:16:28.932,Role 2
12,End,2023-06-23 12:16:28.932,2023-06-23 12:16:28.932,SYSTEM
27,Task E,2023-06-23 12:16:28.932,2023-06-23 12:17:22.878,Role 2
27,End,2023-06-23 12:17:22.878,2023-06-23 12:17:22.878,SYSTEM
3,Task E,2023-06-23 11:52:55.258,2023-06-23 12:17:34.898,Role 2
3,End,2023-06-23 12:17:34.898,2023-06-23 12:17:34.898,SYSTEM
16,Task D,2023-06-23 12:17:22.878,2023-06-23 12:22:02.17,Role 2
24,Task E,2023-06-23 12:12:49.884,2023-06-23 12:26:03.743,Role 2
24,End,2023-06-23 12:26:03.743,2023-06-23 12:26:03.743,SYSTEM
17,Task E,2023-06-23 11:36:34.536,2023-06-23 12:29:32.567,Role 2
17,End,2023-06-23 12:29:32.567,2023-06-23 12:29:32.567,SYSTEM
8,Task E,2023-06-23 12:29:32.567,2023-06-23 12:31:36.316,Role 2
8,End,2023-06-23 12:31:36.316,2023-06-23 12:31:36.316,SYSTEM
29,Task E,2023-06-23 12:22:02.17,2023-06-23 12:32:42.281,Role 2
29,End,2023-06-23 12:32:42.281,2023-06-23 12:32:42.281,SYSTEM
5,Task E,2023-06-23 12:32:42.281,2023-06-23 12:36:25.987,Role 2
5,End,2023-06-23 12:36:25.987,2023-06-23 12:36:25.987,SYSTEM
4,Task E,2023-06-23 12:36:25.987,2023-06-23 12:44:46.994,Role 2
4,End,2023-06-23 12:44:46.994,2023-06-23 12:44:46.994,SYSTEM
32,Task E,2023-06-23 12:44:46.994,2023-06-23 12:44:57.41,Role 2
32,End,2023-06-23 12:44:57.41,2023-06-23 12:44:57.41,SYSTEM
31,Task D,2023-06-23 12:44:57.41,2023-06-23 12:45:30.377,Role 2
28,Task E,2023-06-23 12:45:30.377,2023-06-23 12:45:37.364,Role 2
28,End,2023-06-23 12:45:37.364,2023-06-23 12:45:37.364,SYSTEM
20,Task E,2023-06-23 12:17:34.898,2023-06-23 12:45:41.759,Role 2
20,End,2023-06-23 12:45:41.759,2023-06-23 12:45:41.759,SYSTEM
22,Task E,2023-06-23 12:16:23.038,2023-06-23 12:46:12.933,Role 2
22,End,2023-06-23 12:46:12.933,2023-06-23 12:46:12.933,SYSTEM
6,Task E,2023-06-23 12:46:12.933,2023-06-23 12:46:17.367,Role 2
6,End,2023-06-23 12:46:17.367,2023-06-23 12:46:17.367,SYSTEM
34,Task D,2023-06-23 12:45:37.364,2023-06-23 12:47:28.411,Role 2
30,Task A,2023-06-23 12:16:23.038,2023-06-23 12:50:41.988,Role 1
31,Task E,2023-06-23 12:47:28.411,2023-06-23 12:53:31.973,Role 2
31,End,2023-06-23 12:53:31.973,2023-06-23 12:53:31.973,SYSTEM
34,Task E,2023-06-23 12:53:31.973,2023-06-23 12:55:45.532,Role 2
34,End,2023-06-23 12:55:45.532,2023-06-23 12:55:45.532,SYSTEM
7,Task B,2023-06-21 10:33:56.962,2023-06-23 13:14:31.272,Role 2
7,Task A,2023-06-23 13:14:31.272,2023-06-23 13:21:16.803,Role 1
7,Task D,2023-06-23 13:21:16.803,2023-06-23 13:29:28.48,Role 2
25,Task E,2023-06-23 12:45:41.759,2023-06-23 13:41:30.071,Role 2
25,End,2023-06-23 13:41:30.071,2023-06-23 13:41:30.071,SYSTEM
9,Task A,2023-06-23 09:15:36.246,2023-06-23 13:56:21.305,Role 1
9,Task D,2023-06-23 13:56:21.305,2023-06-23 13:57:23.71,Role 2
16,Task E,2023-06-23 12:46:17.367,2023-06-23 14:19:05.057,Role 2
16,End,2023-06-23 14:19:05.057,2023-06-23 14:19:05.057,SYSTEM
7,Task E,2023-06-23 13:29:28.48,2023-06-23 14:19:06.889,Role 2
7,End,2023-06-23 14:19:06.889,2023-06-23 14:19:06.889,SYSTEM
9,Task E,2023-06-23 13:57:23.71,2023-06-23 14:20:10.443,Role 2
9,End,2023-06-23 14:20:10.443,2023-06-23 14:20:10.443,SYSTEM
18,Task D,2023-06-23 11:07:21.729,2023-06-23 14:40:28.918,Role 2
18,Task E,2023-06-23 14:40:28.918,2023-06-23 14:47:32.257,Role 2
18,End,2023-06-23 14:47:32.257,2023-06-23 14:47:32.257,SYSTEM
13,Task E,2023-06-23 12:31:36.316,2023-06-23 14:54:31.767,Role 2
13,End,2023-06-23 14:54:31.767,2023-06-23 14:54:31.767,SYSTEM
30,Task D,2023-06-23 12:55:45.532,2023-06-23 15:32:02.2,Role 2
26,Task E,2023-06-23 12:26:03.743,2023-06-23 15:36:50.004,Role 2
26,End,2023-06-23 15:36:50.004,2023-06-23 15:36:50.004,SYSTEM
30,Task E,2023-06-23 15:32:02.2,2023-06-23 16:25:56.315,Role 2
30,End,2023-06-23 16:25:56.315,2023-06-23 16:25:56.315,SYSTEM
33,Task B,2023-06-23 09:48:16.014,2023-06-23 16:57:28.003,Role 2
15,Task B,2023-06-23 09:10:31.125,2023-06-24 09:20:05.522,Role 2
15,Task A,2023-06-24 09:20:05.522,2023-06-24 09:20:08.007,Role 1
33,Task A,2023-06-23 16:57:28.003,2023-06-24 09:28:15.173,Role 1
33,Task D,2023-06-24 09:28:15.173,2023-06-24 09:28:57.638,Role 2
15,Task D,2023-06-24 09:20:08.007,2023-06-24 09:29:34.264,Role 2
15,Task E,2023-06-24 09:29:34.264,2023-06-24 09:30:28.192,Role 2
15,End,2023-06-24 09:30:28.192,2023-06-24 09:30:28.192,SYSTEM
33,Task E,2023-06-24 09:28:57.638,2023-06-30 09:30:53.742,Role 2
33,End,2023-06-30 09:30:53.742,2023-06-30 09:30:53.742,SYSTEM
11,Task B,2023-06-23 09:00:29.742,2023-07-01 11:31:45.229,Role 2
11,Task A,2023-07-01 11:31:45.229,2023-07-01 11:37:03.481,Role 1
11,Task D,2023-07-01 11:37:03.481,2023-07-01 11:37:05.661,Role 2
11,Task E,2023-07-01 11:37:05.661,2023-07-01 11:37:53.675,Role 2
11,End,2023-07-01 11:37:53.675,2023-07-01 11:37:53.675,SYSTEM
10,Task A,2023-06-23 09:02:16.464,2023-07-28 15:45:48.729,Role 1
10,Task D,2023-07-28 15:45:48.729,2023-07-28 15:45:50.881,Role 2
10,Task E,2023-07-28 15:45:50.881,2023-07-28 15:47:12.808,Role 2
10,End,2023-07-28 15:47:12.808,2023-07-28 15:47:12.808,SYSTEM
