caseid,task,start_timestamp,end_timestamp,resource
4,Radicar Solicitud Homologacion,2016-05-19 19:32:00.471,2016-05-19 19:32:00.505,Role 1
3,Radicar Solicitud Homologacion,2016-05-19 19:23:16.691,2016-05-19 19:36:15.407,Role 1
5,Start,2016-05-19 19:47:25.234,2016-05-19 19:47:25.234,SYSTEM
5,Traer informacion estudiante - banner,2016-05-19 19:47:25.234,2016-05-19 19:47:25.234,Role 1
5,Radicar Solicitud Homologacion,2016-05-19 19:47:25.234,2016-05-19 19:48:52.88,Role 1
4,Validar solicitud,2016-05-19 19:32:00.505,2016-05-19 19:51:51.33,Role 2
5,Validar solicitud,2016-05-19 19:48:52.88,2016-05-19 20:12:17.451,Role 2
6,Start,2016-05-19 21:33:22.606,2016-05-19 21:33:22.606,SYSTEM
6,Traer informacion estudiante - banner,2016-05-19 21:33:22.606,2016-05-19 21:33:22.606,Role 1
4,Recepcion de documentos,2016-05-19 19:51:51.33,2016-05-19 21:34:26.445,Role 7
6,Radicar Solicitud Homologacion,2016-05-19 21:33:22.606,2016-05-19 21:35:22.905,Role 1
6,Validar solicitud,2016-05-19 21:35:22.905,2016-05-19 22:03:24.354,Role 2
3,Validar solicitud,2016-05-19 19:36:15.407,2016-05-19 22:35:38.943,Role 2
5,Recepcion de documentos,2016-05-19 21:34:26.445,2016-05-19 22:43:46.18,Role 7
6,Recepcion de documentos,2016-05-19 22:43:46.18,2016-05-19 23:23:50.718,Role 7
4,Homologacion por grupo de cursos,2016-05-19 21:34:26.445,2016-05-19 23:45:44.846,Role 3
4,Cancelar curso,2016-05-19 23:45:44.846,2016-05-19 23:49:28.56,Role 2
4,End,2016-05-19 23:49:28.56,2016-05-19 23:49:28.56,SYSTEM
6,Homologacion por grupo de cursos,2016-05-19 23:23:50.718,2016-05-19 23:54:03.142,Role 3
6,Cancelar curso,2016-05-19 23:54:03.142,2016-05-19 23:55:00.148,Role 2
6,End,2016-05-19 23:55:00.148,2016-05-19 23:55:00.148,SYSTEM
5,Homologacion por grupo de cursos,2016-05-19 22:43:46.18,2016-05-19 23:58:40.163,Role 3
3,Recepcion de documentos,2016-05-19 23:23:50.718,2016-05-20 00:00:03.804,Role 7
5,Cancelar curso,2016-05-19 23:58:40.163,2016-05-20 00:18:58.821,Role 2
5,End,2016-05-20 00:18:58.821,2016-05-20 00:18:58.821,SYSTEM
3,Homologacion por grupo de cursos,2016-05-20 00:00:03.804,2016-05-20 02:03:55.602,Role 3
3,Cancelar curso,2016-05-20 02:03:55.602,2016-05-20 02:04:45.177,Role 2
3,End,2016-05-20 02:04:45.177,2016-05-20 02:04:45.177,SYSTEM
7,Start,2016-05-20 03:00:46.4,2016-05-20 03:00:46.4,SYSTEM
7,Traer informacion estudiante - banner,2016-05-20 03:00:46.4,2016-05-20 03:00:46.4,Role 1
8,Start,2016-05-20 14:27:28.246,2016-05-20 14:27:28.246,SYSTEM
9,Start,2016-05-20 14:56:05.787,2016-05-20 14:56:05.787,SYSTEM
8,Traer informacion estudiante - banner,2016-05-20 14:27:28.246,2016-05-20 15:00:00.0,Role 1
9,Traer informacion estudiante - banner,2016-05-20 14:56:05.787,2016-05-20 15:00:00.0,Role 1
7,Radicar Solicitud Homologacion,2016-05-20 03:00:46.4,2016-05-20 15:00:00.0,Role 1
9,Radicar Solicitud Homologacion,2016-05-20 15:00:00.0,2016-05-20 15:00:44.213,Role 1
8,Radicar Solicitud Homologacion,2016-05-20 15:00:00.0,2016-05-20 15:02:29.455,Role 1
9,Validar solicitud,2016-05-20 15:00:44.213,2016-05-20 15:11:00.96,Role 2
8,Validar solicitud,2016-05-20 15:02:29.455,2016-05-20 15:23:49.47,Role 2
9,Recepcion de documentos,2016-05-20 15:11:00.96,2016-05-20 16:33:14.123,Role 7
9,Homologacion por grupo de cursos,2016-05-20 16:33:14.123,2016-05-20 16:59:56.741,Role 3
9,Cancelar curso,2016-05-20 16:59:56.741,2016-05-20 17:19:21.493,Role 2
9,End,2016-05-20 17:19:21.493,2016-05-20 17:19:21.493,SYSTEM
10,Start,2016-05-20 18:16:30.497,2016-05-20 18:16:30.497,SYSTEM
10,Traer informacion estudiante - banner,2016-05-20 18:16:30.497,2016-05-20 18:16:30.497,Role 1
8,Recepcion de documentos,2016-05-20 16:33:14.123,2016-05-20 18:17:08.283,Role 7
7,Validar solicitud,2016-05-20 15:00:00.0,2016-05-20 18:25:37.507,Role 2
8,Homologacion por grupo de cursos,2016-05-20 18:17:08.283,2016-05-20 18:31:54.128,Role 3
8,Cancelar curso,2016-05-20 18:31:54.128,2016-05-20 18:35:13.103,Role 2
8,End,2016-05-20 18:35:13.103,2016-05-20 18:35:13.103,SYSTEM
10,Radicar Solicitud Homologacion,2016-05-20 18:16:30.497,2016-05-20 18:43:55.516,Role 1
10,Validar solicitud,2016-05-20 18:43:55.516,2016-05-20 19:07:37.124,Role 2
11,Start,2016-05-20 19:52:58.014,2016-05-20 19:52:58.014,SYSTEM
11,Traer informacion estudiante - banner,2016-05-20 19:52:58.014,2016-05-20 19:52:58.014,Role 1
11,Radicar Solicitud Homologacion,2016-05-20 19:52:58.014,2016-05-20 19:52:59.615,Role 1
11,Validar solicitud,2016-05-20 19:52:59.615,2016-05-20 20:00:54.142,Role 2
7,Recepcion de documentos,2016-05-20 18:25:37.507,2016-05-20 20:52:38.379,Role 7
7,Homologacion por grupo de cursos,2016-05-20 20:52:38.379,2016-05-20 21:14:22.039,Role 3
7,Cancelar curso,2016-05-20 21:14:22.039,2016-05-20 21:22:43.637,Role 2
7,End,2016-05-20 21:22:43.637,2016-05-20 21:22:43.637,SYSTEM
10,Recepcion de documentos,2016-05-20 20:52:38.379,2016-05-20 21:35:56.184,Role 7
12,Start,2016-05-20 21:46:57.746,2016-05-20 21:46:57.746,SYSTEM
12,Traer informacion estudiante - banner,2016-05-20 21:46:57.746,2016-05-20 21:46:57.746,Role 1
12,Radicar Solicitud Homologacion,2016-05-20 21:46:57.746,2016-05-20 21:48:13.774,Role 1
11,Recepcion de documentos,2016-05-20 21:35:56.184,2016-05-20 21:51:32.902,Role 7
11,Homologacion por grupo de cursos,2016-05-20 21:51:32.902,2016-05-20 21:57:00.571,Role 3
11,Cancelar curso,2016-05-20 21:57:00.571,2016-05-20 22:04:47.845,Role 2
11,End,2016-05-20 22:04:47.845,2016-05-20 22:04:47.845,SYSTEM
12,Validar solicitud,2016-05-20 21:48:13.774,2016-05-20 22:05:16.567,Role 2
10,Homologacion por grupo de cursos,2016-05-20 21:35:56.184,2016-05-20 22:07:38.72,Role 3
13,Start,2016-05-20 22:13:12.055,2016-05-20 22:13:12.055,SYSTEM
13,Traer informacion estudiante - banner,2016-05-20 22:13:12.055,2016-05-20 22:13:12.055,Role 1
13,Radicar Solicitud Homologacion,2016-05-20 22:13:12.055,2016-05-20 22:14:01.314,Role 1
10,Cancelar curso,2016-05-20 22:07:38.72,2016-05-20 22:21:04.967,Role 2
10,End,2016-05-20 22:21:04.967,2016-05-20 22:21:04.967,SYSTEM
13,Validar solicitud,2016-05-20 22:14:01.314,2016-05-20 22:23:42.498,Role 2
14,Start,2016-05-20 23:43:08.214,2016-05-20 23:43:08.214,SYSTEM
14,Traer informacion estudiante - banner,2016-05-20 23:43:08.214,2016-05-20 23:43:08.214,Role 1
14,Radicar Solicitud Homologacion,2016-05-20 23:43:08.214,2016-05-21 00:17:45.979,Role 1
12,Recepcion de documentos,2016-05-20 22:05:16.567,2016-05-21 01:11:51.939,Role 7
14,Validar solicitud,2016-05-21 00:17:45.979,2016-05-21 01:22:04.422,Role 2
15,Start,2016-05-21 04:03:33.125,2016-05-21 04:03:33.125,SYSTEM
15,Traer informacion estudiante - banner,2016-05-21 04:03:33.125,2016-05-21 14:00:00.0,Role 1
15,Radicar Solicitud Homologacion,2016-05-21 14:00:00.0,2016-05-21 14:00:02.728,Role 1
12,Homologacion por grupo de cursos,2016-05-21 01:11:51.939,2016-05-21 14:24:29.063,Role 3
13,Recepcion de documentos,2016-05-21 01:11:51.939,2016-05-21 14:24:41.108,Role 7
12,Cancelar curso,2016-05-21 14:24:29.063,2016-05-21 14:32:49.291,Role 2
12,End,2016-05-21 14:32:49.291,2016-05-21 14:32:49.291,SYSTEM
16,Start,2016-05-21 14:37:48.089,2016-05-21 14:37:48.089,SYSTEM
16,Traer informacion estudiante - banner,2016-05-21 14:37:48.089,2016-05-21 14:37:48.089,Role 1
16,Radicar Solicitud Homologacion,2016-05-21 14:37:48.089,2016-05-21 14:41:42.464,Role 1
14,Recepcion de documentos,2016-05-21 14:24:41.108,2016-05-21 14:46:50.783,Role 7
16,Validar solicitud,2016-05-21 14:41:42.464,2016-05-21 14:47:22.969,Role 2
15,Validar solicitud,2016-05-21 14:00:02.728,2016-05-21 14:50:38.689,Role 2
13,Homologacion por grupo de cursos,2016-05-21 14:24:41.108,2016-05-21 15:13:06.816,Role 3
13,Cancelar curso,2016-05-21 15:13:06.816,2016-05-21 15:28:34.445,Role 2
13,End,2016-05-21 15:28:34.445,2016-05-21 15:28:34.445,SYSTEM
16,Recepcion de documentos,2016-05-21 14:47:22.969,2016-05-21 15:45:25.157,Role 7
17,Start,2016-05-21 15:56:54.641,2016-05-21 15:56:54.641,SYSTEM
17,Traer informacion estudiante - banner,2016-05-21 15:56:54.641,2016-05-21 15:56:54.641,Role 1
17,Radicar Solicitud Homologacion,2016-05-21 15:56:54.641,2016-05-21 15:58:51.581,Role 1
17,Validar solicitud,2016-05-21 15:58:51.581,2016-05-21 16:06:00.313,Role 2
16,Homologacion por grupo de cursos,2016-05-21 15:45:25.157,2016-05-21 16:30:12.088,Role 3
15,Recepcion de documentos,2016-05-21 15:45:25.157,2016-05-21 16:32:56.873,Role 7
16,Cancelar curso,2016-05-21 16:30:12.088,2016-05-21 16:43:54.612,Role 2
16,End,2016-05-21 16:43:54.612,2016-05-21 16:43:54.612,SYSTEM
17,Recepcion de documentos,2016-05-21 16:32:56.873,2016-05-21 17:12:34.87,Role 7
15,Homologacion por grupo de cursos,2016-05-21 16:32:56.873,2016-05-21 17:23:00.134,Role 3
15,Cancelar curso,2016-05-21 17:23:00.134,2016-05-21 17:27:04.073,Role 2
15,End,2016-05-21 17:27:04.073,2016-05-21 17:27:04.073,SYSTEM
17,Homologacion por grupo de cursos,2016-05-21 17:12:34.87,2016-05-21 17:38:20.088,Role 3
17,Cancelar curso,2016-05-21 17:38:20.088,2016-05-21 17:59:15.086,Role 2
17,End,2016-05-21 17:59:15.086,2016-05-21 17:59:15.086,SYSTEM
18,Start,2016-05-21 19:32:51.642,2016-05-21 19:32:51.642,SYSTEM
18,Traer informacion estudiante - banner,2016-05-21 19:32:51.642,2016-05-21 19:32:51.642,Role 1
18,Radicar Solicitud Homologacion,2016-05-21 19:32:51.642,2016-05-21 19:32:51.875,Role 1
19,Start,2016-05-21 19:35:16.839,2016-05-21 19:35:16.839,SYSTEM
19,Traer informacion estudiante - banner,2016-05-21 19:35:16.839,2016-05-21 19:35:16.839,Role 1
19,Radicar Solicitud Homologacion,2016-05-21 19:35:16.839,2016-05-21 19:35:17.047,Role 1
14,Homologacion por grupo de cursos,2016-05-21 14:46:50.783,2016-05-21 19:36:19.046,Role 3
14,Cancelar curso,2016-05-21 19:36:19.046,2016-05-21 19:45:26.282,Role 2
14,End,2016-05-21 19:45:26.282,2016-05-21 19:45:26.282,SYSTEM
19,Validar solicitud,2016-05-21 19:35:17.047,2016-05-21 19:47:24.078,Role 2
20,Start,2016-05-21 19:47:49.607,2016-05-21 19:47:49.607,SYSTEM
20,Traer informacion estudiante - banner,2016-05-21 19:47:49.607,2016-05-21 19:47:49.607,Role 1
20,Radicar Solicitud Homologacion,2016-05-21 19:47:49.607,2016-05-21 19:47:49.607,Role 1
18,Validar solicitud,2016-05-21 19:32:51.875,2016-05-21 19:49:51.325,Role 2
20,Validar solicitud,2016-05-21 19:47:49.607,2016-05-21 20:07:13.597,Role 2
19,Recepcion de documentos,2016-05-21 19:47:24.078,2016-05-21 21:11:22.154,Role 7
19,Homologacion por grupo de cursos,2016-05-21 21:11:22.154,2016-05-21 21:29:23.394,Role 3
19,Cancelar curso,2016-05-21 21:29:23.394,2016-05-21 21:42:27.287,Role 2
19,End,2016-05-21 21:42:27.287,2016-05-21 21:42:27.287,SYSTEM
21,Start,2016-05-21 21:58:03.996,2016-05-21 21:58:03.996,SYSTEM
21,Traer informacion estudiante - banner,2016-05-21 21:58:03.996,2016-05-21 21:58:03.996,Role 1
21,Radicar Solicitud Homologacion,2016-05-21 21:58:03.996,2016-05-21 21:58:22.915,Role 1
21,Validar solicitud,2016-05-21 21:58:22.915,2016-05-21 22:01:35.152,Role 2
22,Start,2016-05-21 23:55:41.83,2016-05-21 23:55:41.83,SYSTEM
22,Traer informacion estudiante - banner,2016-05-21 23:55:41.83,2016-05-21 23:55:41.83,Role 1
22,Radicar Solicitud Homologacion,2016-05-21 23:55:41.83,2016-05-22 00:20:03.084,Role 1
23,Start,2016-05-22 00:49:07.919,2016-05-22 00:49:07.919,SYSTEM
23,Traer informacion estudiante - banner,2016-05-22 00:49:07.919,2016-05-22 00:49:07.919,Role 1
24,Start,2016-05-22 01:12:05.23,2016-05-22 01:12:05.23,SYSTEM
25,Start,2016-05-22 03:18:05.887,2016-05-22 03:18:05.887,SYSTEM
26,Start,2016-05-22 16:09:55.085,2016-05-22 16:09:55.085,SYSTEM
27,Start,2016-05-22 16:37:56.313,2016-05-22 16:37:56.313,SYSTEM
28,Start,2016-05-22 16:42:46.896,2016-05-22 16:42:46.896,SYSTEM
29,Start,2016-05-23 17:49:37.42,2016-05-23 17:49:37.42,SYSTEM
30,Start,2016-05-24 02:31:29.249,2016-05-24 02:31:29.249,SYSTEM
31,Start,2016-05-24 13:23:26.599,2016-05-24 13:23:26.599,SYSTEM
32,Start,2016-05-24 13:56:35.022,2016-05-24 13:56:35.022,SYSTEM
24,Traer informacion estudiante - banner,2016-05-22 01:12:05.23,2016-05-24 14:00:00.0,Role 1
25,Traer informacion estudiante - banner,2016-05-22 03:18:05.887,2016-05-24 14:00:00.0,Role 1
26,Traer informacion estudiante - banner,2016-05-22 16:09:55.085,2016-05-24 14:00:00.0,Role 1
27,Traer informacion estudiante - banner,2016-05-22 16:37:56.313,2016-05-24 14:00:00.0,Role 1
28,Traer informacion estudiante - banner,2016-05-22 16:42:46.896,2016-05-24 14:00:00.0,Role 1
29,Traer informacion estudiante - banner,2016-05-23 17:49:37.42,2016-05-24 14:00:00.0,Role 1
30,Traer informacion estudiante - banner,2016-05-24 02:31:29.249,2016-05-24 14:00:00.0,Role 1
31,Traer informacion estudiante - banner,2016-05-24 13:23:26.599,2016-05-24 14:00:00.0,Role 1
32,Traer informacion estudiante - banner,2016-05-24 13:56:35.022,2016-05-24 14:00:00.0,Role 1
32,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.0,Role 1
24,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.0,Role 1
25,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.0,Role 1
28,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.001,Role 1
29,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.004,Role 1
27,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.024,Role 1
30,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:01.224,Role 1
26,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:14.131,Role 1
31,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:49.534,Role 1
31,Validar solicitud,2016-05-24 14:00:49.534,2016-05-24 14:06:37.03,Role 2
24,Validar solicitud,2016-05-24 14:00:00.0,2016-05-24 14:11:45.206,Role 2
27,Validar solicitud,2016-05-24 14:00:00.024,2016-05-24 14:14:00.567,Role 2
32,Validar solicitud,2016-05-24 14:00:00.0,2016-05-24 14:16:28.328,Role 2
25,Validar solicitud,2016-05-24 14:00:00.0,2016-05-24 14:19:52.968,Role 2
28,Validar solicitud,2016-05-24 14:00:00.001,2016-05-24 14:21:02.476,Role 2
23,Radicar Solicitud Homologacion,2016-05-22 00:49:07.919,2016-05-24 14:27:44.578,Role 1
29,Validar solicitud,2016-05-24 14:00:00.004,2016-05-24 14:28:26.057,Role 2
23,Validar solicitud,2016-05-24 14:27:44.578,2016-05-24 14:36:24.423,Role 2
26,Validar solicitud,2016-05-24 14:00:14.131,2016-05-24 14:37:07.329,Role 2
30,Validar solicitud,2016-05-24 14:00:01.224,2016-05-24 14:55:34.463,Role 2
22,Validar solicitud,2016-05-22 00:20:03.084,2016-05-24 16:45:47.609,Role 2
33,Start,2016-05-24 18:19:24.185,2016-05-24 18:19:24.185,SYSTEM
33,Traer informacion estudiante - banner,2016-05-24 18:19:24.185,2016-05-24 18:19:24.185,Role 1
33,Radicar Solicitud Homologacion,2016-05-24 18:19:24.185,2016-05-24 18:19:36.799,Role 1
33,Validar solicitud,2016-05-24 18:19:36.799,2016-05-24 18:28:45.872,Role 2
18,Recepcion de documentos,2016-05-21 21:11:22.154,2016-05-24 18:38:18.277,Role 7
18,Homologacion por grupo de cursos,2016-05-24 18:38:18.277,2016-05-24 18:48:17.235,Role 3
18,Cancelar curso,2016-05-24 18:48:17.235,2016-05-24 18:49:23.632,Role 2
18,End,2016-05-24 18:49:23.632,2016-05-24 18:49:23.632,SYSTEM
34,Start,2016-05-24 20:08:40.223,2016-05-24 20:08:40.223,SYSTEM
34,Traer informacion estudiante - banner,2016-05-24 20:08:40.223,2016-05-24 20:08:40.223,Role 1
34,Radicar Solicitud Homologacion,2016-05-24 20:08:40.223,2016-05-24 20:09:32.814,Role 1
20,Recepcion de documentos,2016-05-24 18:38:18.277,2016-05-24 20:12:28.974,Role 7
20,Homologacion por grupo de cursos,2016-05-24 20:12:28.974,2016-05-24 20:24:44.184,Role 3
20,Cancelar curso,2016-05-24 20:24:44.184,2016-05-24 20:24:56.235,Role 2
20,End,2016-05-24 20:24:56.235,2016-05-24 20:24:56.235,SYSTEM
34,Validar solicitud,2016-05-24 20:09:32.814,2016-05-24 20:29:11.231,Role 2
35,Start,2016-05-24 20:44:49.693,2016-05-24 20:44:49.693,SYSTEM
35,Traer informacion estudiante - banner,2016-05-24 20:44:49.693,2016-05-24 20:44:49.693,Role 1
35,Radicar Solicitud Homologacion,2016-05-24 20:44:49.693,2016-05-24 20:44:49.694,Role 1
35,Validar solicitud,2016-05-24 20:44:49.694,2016-05-24 20:49:27.213,Role 2
36,Start,2016-05-24 21:09:29.496,2016-05-24 21:09:29.496,SYSTEM
36,Traer informacion estudiante - banner,2016-05-24 21:09:29.496,2016-05-24 21:09:29.496,Role 1
36,Radicar Solicitud Homologacion,2016-05-24 21:09:29.496,2016-05-24 21:09:29.497,Role 1
36,Validar solicitud,2016-05-24 21:09:29.497,2016-05-24 21:40:03.415,Role 2
21,Recepcion de documentos,2016-05-24 20:12:28.974,2016-05-24 22:28:58.411,Role 7
21,Homologacion por grupo de cursos,2016-05-24 22:28:58.411,2016-05-24 23:13:20.219,Role 3
21,Cancelar curso,2016-05-24 23:13:20.219,2016-05-24 23:13:24.46,Role 2
21,End,2016-05-24 23:13:24.46,2016-05-24 23:13:24.46,SYSTEM
31,Recepcion de documentos,2016-05-24 22:28:58.411,2016-05-25 00:40:29.888,Role 7
37,Start,2016-05-25 01:55:18.581,2016-05-25 01:55:18.581,SYSTEM
37,Traer informacion estudiante - banner,2016-05-25 01:55:18.581,2016-05-25 01:55:18.581,Role 1
37,Radicar Solicitud Homologacion,2016-05-25 01:55:18.581,2016-05-25 01:55:18.581,Role 1
37,Validar solicitud,2016-05-25 01:55:18.581,2016-05-25 02:02:22.442,Role 2
24,Recepcion de documentos,2016-05-25 00:40:29.888,2016-05-25 02:14:28.997,Role 7
31,Homologacion por grupo de cursos,2016-05-25 00:40:29.888,2016-05-25 02:26:20.296,Role 3
31,Cancelar curso,2016-05-25 02:26:20.296,2016-05-25 02:33:23.536,Role 2
31,End,2016-05-25 02:33:23.536,2016-05-25 02:33:23.536,SYSTEM
38,Start,2016-05-25 02:40:15.479,2016-05-25 02:40:15.479,SYSTEM
38,Traer informacion estudiante - banner,2016-05-25 02:40:15.479,2016-05-25 02:40:15.479,Role 1
38,Radicar Solicitud Homologacion,2016-05-25 02:40:15.479,2016-05-25 02:41:22.565,Role 1
38,Validar solicitud,2016-05-25 02:41:22.565,2016-05-25 02:46:59.247,Role 2
24,Homologacion por grupo de cursos,2016-05-25 02:14:28.997,2016-05-25 02:53:27.422,Role 3
24,Cancelar curso,2016-05-25 02:53:27.422,2016-05-25 02:56:21.206,Role 2
24,End,2016-05-25 02:56:21.206,2016-05-25 02:56:21.206,SYSTEM
39,Start,2016-05-25 03:59:03.432,2016-05-25 03:59:03.432,SYSTEM
40,Start,2016-05-25 12:43:06.563,2016-05-25 12:43:06.563,SYSTEM
41,Start,2016-05-25 13:15:17.887,2016-05-25 13:15:17.887,SYSTEM
39,Traer informacion estudiante - banner,2016-05-25 03:59:03.432,2016-05-25 14:00:00.0,Role 1
40,Traer informacion estudiante - banner,2016-05-25 12:43:06.563,2016-05-25 14:00:00.0,Role 1
41,Traer informacion estudiante - banner,2016-05-25 13:15:17.887,2016-05-25 14:00:00.0,Role 1
41,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:00:00.0,Role 1
39,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:00:29.984,Role 1
40,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:05:39.393,Role 1
39,Validar solicitud,2016-05-25 14:00:29.984,2016-05-25 14:13:06.844,Role 2
40,Validar solicitud,2016-05-25 14:05:39.393,2016-05-25 14:23:00.857,Role 2
41,Validar solicitud,2016-05-25 14:00:00.0,2016-05-25 14:34:51.909,Role 2
42,Start,2016-05-25 14:55:14.54,2016-05-25 14:55:14.54,SYSTEM
42,Traer informacion estudiante - banner,2016-05-25 14:55:14.54,2016-05-25 14:55:14.54,Role 1
42,Radicar Solicitud Homologacion,2016-05-25 14:55:14.54,2016-05-25 15:01:55.375,Role 1
42,Validar solicitud,2016-05-25 15:01:55.375,2016-05-25 15:17:06.456,Role 2
27,Recepcion de documentos,2016-05-25 02:14:28.997,2016-05-25 16:03:36.578,Role 7
27,Homologacion por grupo de cursos,2016-05-25 16:03:36.578,2016-05-25 16:47:57.767,Role 3
27,Cancelar curso,2016-05-25 16:47:57.767,2016-05-25 16:49:16.281,Role 2
27,End,2016-05-25 16:49:16.281,2016-05-25 16:49:16.281,SYSTEM
32,Recepcion de documentos,2016-05-25 16:03:36.578,2016-05-25 20:42:28.825,Role 7
32,Homologacion por grupo de cursos,2016-05-25 20:42:28.825,2016-05-25 21:42:15.517,Role 3
32,Cancelar curso,2016-05-25 21:42:15.517,2016-05-25 21:43:01.094,Role 2
32,End,2016-05-25 21:43:01.094,2016-05-25 21:43:01.094,SYSTEM
43,Start,2016-05-25 22:01:17.409,2016-05-25 22:01:17.409,SYSTEM
43,Traer informacion estudiante - banner,2016-05-25 22:01:17.409,2016-05-25 22:01:17.409,Role 1
43,Radicar Solicitud Homologacion,2016-05-25 22:01:17.409,2016-05-25 22:02:34.069,Role 1
43,Validar solicitud,2016-05-25 22:02:34.069,2016-05-25 22:21:17.074,Role 2
44,Start,2016-05-25 22:39:48.497,2016-05-25 22:39:48.497,SYSTEM
44,Traer informacion estudiante - banner,2016-05-25 22:39:48.497,2016-05-25 22:39:48.497,Role 1
44,Radicar Solicitud Homologacion,2016-05-25 22:39:48.497,2016-05-25 22:41:30.191,Role 1
44,Validar solicitud,2016-05-25 22:41:30.191,2016-05-25 22:48:32.631,Role 2
45,Start,2016-05-25 22:51:10.172,2016-05-25 22:51:10.172,SYSTEM
45,Traer informacion estudiante - banner,2016-05-25 22:51:10.172,2016-05-25 22:51:10.172,Role 1
45,Radicar Solicitud Homologacion,2016-05-25 22:51:10.172,2016-05-25 22:51:55.613,Role 1
45,Validar solicitud,2016-05-25 22:51:55.613,2016-05-25 23:04:00.148,Role 2
46,Start,2016-05-25 23:21:18.901,2016-05-25 23:21:18.901,SYSTEM
46,Traer informacion estudiante - banner,2016-05-25 23:21:18.901,2016-05-25 23:21:18.901,Role 1
46,Radicar Solicitud Homologacion,2016-05-25 23:21:18.901,2016-05-25 23:34:55.724,Role 1
46,Validar solicitud,2016-05-25 23:34:55.724,2016-05-25 23:42:46.985,Role 2
47,Start,2016-05-26 00:38:54.12,2016-05-26 00:38:54.12,SYSTEM
47,Traer informacion estudiante - banner,2016-05-26 00:38:54.12,2016-05-26 00:38:54.12,Role 1
47,Radicar Solicitud Homologacion,2016-05-26 00:38:54.12,2016-05-26 00:44:07.718,Role 1
47,Validar solicitud,2016-05-26 00:44:07.718,2016-05-26 00:59:53.449,Role 2
48,Start,2016-05-26 02:06:10.696,2016-05-26 02:06:10.696,SYSTEM
