caseid,task,start_timestamp,end_timestamp,resource
26,Start,2023-06-21 13:47:22.459,2023-06-21 13:47:22.459,SYSTEM
27,Start,2023-06-21 13:58:33.929,2023-06-21 13:58:33.929,SYSTEM
28,Start,2023-06-21 14:09:55.73,2023-06-21 14:09:55.73,SYSTEM
29,Start,2023-06-21 14:18:46.087,2023-06-21 14:18:46.087,SYSTEM
30,Start,2023-06-21 14:28:55.357,2023-06-21 14:28:55.357,SYSTEM
31,Start,2023-06-21 14:38:22.36,2023-06-21 14:38:22.36,SYSTEM
32,Start,2023-06-21 14:48:27.425,2023-06-21 14:48:27.425,SYSTEM
33,Start,2023-06-21 14:58:52.987,2023-06-21 14:58:52.987,SYSTEM
34,Start,2023-06-21 15:10:28.177,2023-06-21 15:10:28.177,SYSTEM
11,Task A,2023-06-21 11:15:51.342,2023-06-23 09:00:03.137,Role 1
12,Task A,2023-06-21 11:26:06.034,2023-06-23 09:00:03.557,Role 1
21,Task A,2023-06-23 09:00:03.557,2023-06-23 09:00:25.531,Role 1
22,Task A,2023-06-23 09:00:25.531,2023-06-23 09:00:34.004,Role 1
2,Task A,2023-06-21 09:40:54.108,2023-06-23 09:01:37.154,Role 1
7,Task A,2023-06-21 10:34:38.718,2023-06-23 09:01:41.882,Role 1
8,Task A,2023-06-21 10:45:28.154,2023-06-23 09:01:57.809,Role 1
0,Task A,2023-06-21 09:22:46.0,2023-06-23 09:02:14.177,Role 1
17,Task A,2023-06-21 12:17:21.921,2023-06-23 09:02:20.065,Role 1
26,Task A,2023-06-23 09:01:57.809,2023-06-23 09:02:27.365,Role 1
15,Task A,2023-06-21 11:57:48.908,2023-06-23 09:02:39.601,Role 1
4,Task A,2023-06-21 10:01:35.159,2023-06-23 09:02:40.374,Role 1
9,Task A,2023-06-21 10:56:23.515,2023-06-23 09:02:44.165,Role 1
10,Task A,2023-06-21 11:05:16.552,2023-06-23 09:02:51.777,Role 1
24,Task A,2023-06-23 09:01:37.154,2023-06-23 09:03:28.255,Role 1
19,Task A,2023-06-21 12:38:51.289,2023-06-23 09:03:31.2,Role 1
29,Task A,2023-06-23 09:02:27.365,2023-06-23 09:03:43.595,Role 1
3,Task A,2023-06-21 09:51:49.057,2023-06-23 09:03:56.49,Role 1
30,Task A,2023-06-23 09:02:39.601,2023-06-23 09:03:58.255,Role 1
32,Task A,2023-06-23 09:02:44.165,2023-06-23 09:04:01.325,Role 1
8,Task B,2023-06-23 09:01:57.809,2023-06-23 09:04:17.89,Role 2
31,Task A,2023-06-23 09:02:40.374,2023-06-23 09:05:35.832,Role 1
14,Task A,2023-06-21 11:46:42.71,2023-06-23 09:05:46.809,Role 1
15,Task B,2023-06-23 09:04:17.89,2023-06-23 09:05:53.437,Role 2
2,Task B,2023-06-23 09:01:37.154,2023-06-23 09:06:00.631,Role 2
13,Task A,2023-06-21 11:36:25.802,2023-06-23 09:06:05.885,Role 1
4,Task B,2023-06-23 09:05:53.437,2023-06-23 09:07:34.495,Role 2
11,Task B,2023-06-23 09:00:03.137,2023-06-23 09:07:37.235,Role 2
21,Task B,2023-06-23 09:00:25.531,2023-06-23 09:07:46.813,Role 2
19,Task B,2023-06-23 09:07:46.813,2023-06-23 09:07:55.914,Role 2
29,Task B,2023-06-23 09:07:55.914,2023-06-23 09:08:21.617,Role 2
9,Task B,2023-06-23 09:06:00.631,2023-06-23 09:09:54.245,Role 2
27,Task A,2023-06-23 09:02:14.177,2023-06-23 09:09:56.128,Role 1
7,Task B,2023-06-23 09:01:41.882,2023-06-23 09:10:46.033,Role 2
1,Task A,2023-06-21 09:31:29.417,2023-06-23 09:10:53.794,Role 1
22,Task B,2023-06-23 09:00:34.004,2023-06-23 09:11:37.473,Role 2
23,Task A,2023-06-23 09:00:34.004,2023-06-23 09:12:04.249,Role 1
34,Task A,2023-06-23 09:03:28.255,2023-06-23 09:12:29.89,Role 1
25,Task A,2023-06-23 09:01:41.882,2023-06-23 09:12:30.907,Role 1
17,Task B,2023-06-23 09:02:20.065,2023-06-23 09:15:01.397,Role 2
30,Task B,2023-06-23 09:09:54.245,2023-06-23 09:15:28.187,Role 2
32,Task B,2023-06-23 09:10:46.033,2023-06-23 09:15:48.183,Role 2
14,Task B,2023-06-23 09:15:28.187,2023-06-23 09:16:20.038,Role 2
15,Task D,2023-06-23 09:15:48.183,2023-06-23 09:17:12.009,Role 2
12,Task B,2023-06-23 09:00:03.557,2023-06-23 09:17:55.156,Role 2
10,Task B,2023-06-23 09:07:34.495,2023-06-23 09:19:32.469,Role 2
11,Task D,2023-06-23 09:19:32.469,2023-06-23 09:19:44.907,Role 2
0,Task B,2023-06-23 09:02:14.177,2023-06-23 09:19:47.554,Role 2
5,Task A,2023-06-21 10:11:38.331,2023-06-23 09:20:15.397,Role 1
28,Task A,2023-06-23 09:02:20.065,2023-06-23 09:20:18.831,Role 1
13,Task B,2023-06-23 09:17:12.009,2023-06-23 09:20:38.75,Role 2
4,Task D,2023-06-23 09:17:55.156,2023-06-23 09:21:21.557,Role 2
9,Task D,2023-06-23 09:21:21.557,2023-06-23 09:21:29.585,Role 2
29,Task D,2023-06-23 09:20:38.75,2023-06-23 09:21:50.894,Role 2
27,Task B,2023-06-23 09:21:29.585,2023-06-23 09:22:10.187,Role 2
21,Task D,2023-06-23 09:19:44.907,2023-06-23 09:22:28.228,Role 2
1,Task B,2023-06-23 09:22:10.187,2023-06-23 09:22:38.048,Role 2
33,Task A,2023-06-23 09:02:51.777,2023-06-23 09:23:16.677,Role 1
23,Task B,2023-06-23 09:22:38.048,2023-06-23 09:24:06.201,Role 2
18,Task A,2023-06-21 12:27:31.243,2023-06-23 09:25:38.57,Role 1
2,Task D,2023-06-23 09:16:20.038,2023-06-23 09:27:46.503,Role 2
25,Task B,2023-06-23 09:27:46.503,2023-06-23 09:28:05.41,Role 2
17,Task D,2023-06-23 09:28:05.41,2023-06-23 09:28:08.621,Role 2
7,Task D,2023-06-23 09:21:50.894,2023-06-23 09:29:54.871,Role 2
6,Task A,2023-06-21 10:23:01.481,2023-06-23 09:30:27.01,Role 1
32,Task D,2023-06-23 09:29:54.871,2023-06-23 09:30:49.1,Role 2
30,Task D,2023-06-23 09:28:08.621,2023-06-23 09:31:03.332,Role 2
16,Task A,2023-06-21 12:07:12.866,2023-06-23 09:33:13.593,Role 1
15,Task E,2023-06-23 09:31:03.332,2023-06-23 09:37:08.451,Role 2
15,End,2023-06-23 09:37:08.451,2023-06-23 09:37:08.451,SYSTEM
12,Task D,2023-06-23 09:37:08.451,2023-06-23 09:39:11.224,Role 2
10,Task D,2023-06-23 09:39:11.224,2023-06-23 09:39:23.241,Role 2
22,Task D,2023-06-23 09:22:28.228,2023-06-23 09:41:13.672,Role 2
0,Task D,2023-06-23 09:41:13.672,2023-06-23 09:41:31.091,Role 2
5,Task B,2023-06-23 09:41:31.091,2023-06-23 09:42:23.404,Role 2
24,Task B,2023-06-23 09:07:37.235,2023-06-23 09:42:41.109,Role 2
14,Task D,2023-06-23 09:30:49.1,2023-06-23 09:44:48.714,Role 2
13,Task D,2023-06-23 09:42:41.109,2023-06-23 09:45:24.226,Role 2
11,Task E,2023-06-23 09:39:23.241,2023-06-23 09:46:01.749,Role 2
11,End,2023-06-23 09:46:01.749,2023-06-23 09:46:01.749,SYSTEM
19,Task D,2023-06-23 09:19:47.554,2023-06-23 09:46:32.317,Role 2
4,Task E,2023-06-23 09:44:48.714,2023-06-23 09:46:58.471,Role 2
4,End,2023-06-23 09:46:58.471,2023-06-23 09:46:58.471,SYSTEM
9,Task E,2023-06-23 09:45:24.226,2023-06-23 09:47:00.615,Role 2
9,End,2023-06-23 09:47:00.615,2023-06-23 09:47:00.615,SYSTEM
1,Task D,2023-06-23 09:47:00.615,2023-06-23 09:47:04.455,Role 2
21,Task E,2023-06-23 09:46:58.471,2023-06-23 09:47:08.324,Role 2
21,End,2023-06-23 09:47:08.324,2023-06-23 09:47:08.324,SYSTEM
8,Task D,2023-06-23 09:11:37.473,2023-06-23 09:49:12.42,Role 2
3,Task B,2023-06-23 09:08:21.617,2023-06-23 09:50:49.299,Role 2
29,Task E,2023-06-23 09:46:01.749,2023-06-23 09:51:00.036,Role 2
29,End,2023-06-23 09:51:00.036,2023-06-23 09:51:00.036,SYSTEM
25,Task D,2023-06-23 09:51:00.036,2023-06-23 09:51:13.098,Role 2
2,Task E,2023-06-23 09:50:49.299,2023-06-23 09:52:06.819,Role 2
2,End,2023-06-23 09:52:06.819,2023-06-23 09:52:06.819,SYSTEM
33,Task B,2023-06-23 09:47:04.455,2023-06-23 09:52:43.822,Role 2
31,Task B,2023-06-23 09:15:01.397,2023-06-23 09:53:18.768,Role 2
23,Task D,2023-06-23 09:47:08.324,2023-06-23 09:54:50.096,Role 2
30,Task E,2023-06-23 09:54:50.096,2023-06-23 09:55:13.436,Role 2
30,End,2023-06-23 09:55:13.436,2023-06-23 09:55:13.436,SYSTEM
6,Task B,2023-06-23 09:52:43.822,2023-06-23 10:00:25.92,Role 2
17,Task E,2023-06-23 09:51:13.098,2023-06-23 10:09:15.446,Role 2
17,End,2023-06-23 10:09:15.446,2023-06-23 10:09:15.446,SYSTEM
10,Task E,2023-06-23 10:09:15.446,2023-06-23 10:11:15.382,Role 2
10,End,2023-06-23 10:11:15.382,2023-06-23 10:11:15.382,SYSTEM
22,Task E,2023-06-23 10:11:15.382,2023-06-23 10:12:25.907,Role 2
22,End,2023-06-23 10:12:25.907,2023-06-23 10:12:25.907,SYSTEM
0,Task E,2023-06-23 10:12:25.907,2023-06-23 10:13:42.176,Role 2
0,End,2023-06-23 10:13:42.176,2023-06-23 10:13:42.176,SYSTEM
5,Task D,2023-06-23 10:13:42.176,2023-06-23 10:14:09.887,Role 2
16,Task B,2023-06-23 09:55:13.436,2023-06-23 10:15:17.876,Role 2
14,Task E,2023-06-23 10:15:17.876,2023-06-23 10:15:51.351,Role 2
14,End,2023-06-23 10:15:51.351,2023-06-23 10:15:51.351,SYSTEM
24,Task D,2023-06-23 10:14:09.887,2023-06-23 10:22:44.316,Role 2
18,Task B,2023-06-23 09:49:12.42,2023-06-23 10:24:50.851,Role 2
1,Task E,2023-06-23 10:24:50.851,2023-06-23 10:25:20.529,Role 2
1,End,2023-06-23 10:25:20.529,2023-06-23 10:25:20.529,SYSTEM
19,Task E,2023-06-23 10:22:44.316,2023-06-23 10:26:26.861,Role 2
19,End,2023-06-23 10:26:26.861,2023-06-23 10:26:26.861,SYSTEM
3,Task D,2023-06-23 10:26:26.861,2023-06-23 10:28:11.166,Role 2
13,Task E,2023-06-23 10:15:51.351,2023-06-23 10:31:26.575,Role 2
13,End,2023-06-23 10:31:26.575,2023-06-23 10:31:26.575,SYSTEM
8,Task E,2023-06-23 10:25:20.529,2023-06-23 10:33:57.576,Role 2
8,End,2023-06-23 10:33:57.576,2023-06-23 10:33:57.576,SYSTEM
31,Task D,2023-06-23 10:33:57.576,2023-06-23 10:34:37.164,Role 2
23,Task E,2023-06-23 10:34:37.164,2023-06-23 10:35:50.473,Role 2
23,End,2023-06-23 10:35:50.473,2023-06-23 10:35:50.473,SYSTEM
7,Task E,2023-06-23 09:52:06.819,2023-06-23 10:36:13.284,Role 2
7,End,2023-06-23 10:36:13.284,2023-06-23 10:36:13.284,SYSTEM
6,Task D,2023-06-23 10:35:50.473,2023-06-23 10:36:32.07,Role 2
27,Task D,2023-06-23 09:46:32.317,2023-06-23 10:37:35.448,Role 2
5,Task E,2023-06-23 10:36:13.284,2023-06-23 10:37:39.363,Role 2
5,End,2023-06-23 10:37:39.363,2023-06-23 10:37:39.363,SYSTEM
33,Task D,2023-06-23 10:31:26.575,2023-06-23 10:47:03.878,Role 2
12,Task E,2023-06-23 10:00:25.92,2023-06-23 10:53:06.318,Role 2
12,End,2023-06-23 10:53:06.318,2023-06-23 10:53:06.318,SYSTEM
28,Task B,2023-06-23 09:42:23.404,2023-06-23 10:54:45.167,Role 2
6,Task E,2023-06-23 10:54:45.167,2023-06-23 10:55:47.76,Role 2
6,End,2023-06-23 10:55:47.76,2023-06-23 10:55:47.76,SYSTEM
18,Task D,2023-06-23 10:37:39.363,2023-06-23 10:58:38.282,Role 2
31,Task E,2023-06-23 10:53:06.318,2023-06-23 10:58:58.929,Role 2
31,End,2023-06-23 10:58:58.929,2023-06-23 10:58:58.929,SYSTEM
28,Task D,2023-06-23 10:58:58.929,2023-06-23 10:59:04.55,Role 2
18,Task E,2023-06-23 10:59:04.55,2023-06-23 10:59:32.41,Role 2
18,End,2023-06-23 10:59:32.41,2023-06-23 10:59:32.41,SYSTEM
28,Task E,2023-06-23 10:59:32.41,2023-06-23 11:00:24.689,Role 2
28,End,2023-06-23 11:00:24.689,2023-06-23 11:00:24.689,SYSTEM
27,Task E,2023-06-23 10:55:47.76,2023-06-23 11:01:18.933,Role 2
27,End,2023-06-23 11:01:18.933,2023-06-23 11:01:18.933,SYSTEM
32,Task E,2023-06-23 09:53:18.768,2023-06-23 11:04:08.617,Role 2
32,End,2023-06-23 11:04:08.617,2023-06-23 11:04:08.617,SYSTEM
26,Task B,2023-06-23 09:02:27.365,2023-06-23 11:04:18.602,Role 2
26,Task D,2023-06-23 11:04:18.602,2023-06-23 11:06:48.36,Role 2
26,Task E,2023-06-23 11:06:48.36,2023-06-23 11:08:09.794,Role 2
26,End,2023-06-23 11:08:09.794,2023-06-23 11:08:09.794,SYSTEM
20,Task A,2023-06-23 09:00:03.137,2023-06-23 11:12:29.922,Role 1
20,Task B,2023-06-23 11:12:29.922,2023-06-23 11:14:57.395,Role 2
3,Task E,2023-06-23 10:47:03.878,2023-06-23 11:18:54.891,Role 2
3,End,2023-06-23 11:18:54.891,2023-06-23 11:18:54.891,SYSTEM
33,Task E,2023-06-23 10:58:38.282,2023-06-23 11:28:00.008,Role 2
33,End,2023-06-23 11:28:00.008,2023-06-23 11:28:00.008,SYSTEM
20,Task D,2023-06-23 11:14:57.395,2023-06-23 11:32:45.301,Role 2
20,Task E,2023-06-23 11:32:45.301,2023-06-23 11:42:28.29,Role 2
20,End,2023-06-23 11:42:28.29,2023-06-23 11:42:28.29,SYSTEM
24,Task E,2023-06-23 10:37:35.448,2023-06-23 11:59:24.539,Role 2
24,End,2023-06-23 11:59:24.539,2023-06-23 11:59:24.539,SYSTEM
16,Task D,2023-06-23 10:36:32.07,2023-06-23 13:05:46.58,Role 2
16,Task E,2023-06-23 13:05:46.58,2023-06-23 13:06:51.533,Role 2
16,End,2023-06-23 13:06:51.533,2023-06-23 13:06:51.533,SYSTEM
25,Task E,2023-06-23 10:28:11.166,2023-06-23 13:07:59.218,Role 2
25,End,2023-06-23 13:07:59.218,2023-06-23 13:07:59.218,SYSTEM
34,Task B,2023-06-23 09:24:06.201,2023-06-23 13:31:52.345,Role 2
34,Task D,2023-06-23 13:31:52.345,2023-06-23 13:32:56.828,Role 2
34,Task E,2023-06-23 13:32:56.828,2023-06-23 13:35:56.901,Role 2
34,End,2023-06-23 13:35:56.901,2023-06-23 13:35:56.901,SYSTEM
