caseid,task,start_timestamp,end_timestamp,resource
7,Traer informacion estudiante - banner,2016-05-19 15:33:24.996,2016-05-19 15:33:24.996,Role 1
7,Radicar Solicitud Homologacion,2016-05-19 15:33:24.996,2016-05-19 15:33:25.177,Role 1
6,Validar solicitud,2016-05-19 15:20:54.665,2016-05-19 15:43:59.693,Role 2
8,Start,2016-05-19 15:44:10.37,2016-05-19 15:44:10.37,SYSTEM
8,Traer informacion estudiante - banner,2016-05-19 15:44:10.37,2016-05-19 15:44:10.37,Role 1
8,Radicar Solicitud Homologacion,2016-05-19 15:44:10.37,2016-05-19 15:44:10.377,Role 1
7,Validar solicitud,2016-05-19 15:33:25.177,2016-05-19 15:52:10.237,Role 2
8,Validar solicitud,2016-05-19 15:44:10.377,2016-05-19 16:09:03.337,Role 2
9,Start,2016-05-19 16:43:34.07,2016-05-19 16:43:34.07,SYSTEM
9,Traer informacion estudiante - banner,2016-05-19 16:43:34.07,2016-05-19 16:43:34.07,Role 1
9,Radicar Solicitud Homologacion,2016-05-19 16:43:34.07,2016-05-19 16:43:34.07,Role 1
9,Validar solicitud,2016-05-19 16:43:34.07,2016-05-19 17:01:02.92,Role 2
0,Recepcion de documentos,2016-05-18 21:57:31.622,2016-05-19 19:49:46.291,Role 7
10,Start,2016-05-19 19:53:33.734,2016-05-19 19:53:33.734,SYSTEM
10,Traer informacion estudiante - banner,2016-05-19 19:53:33.734,2016-05-19 19:53:33.734,Role 1
10,Radicar Solicitud Homologacion,2016-05-19 19:53:33.734,2016-05-19 19:53:35.81,Role 1
10,Validar solicitud,2016-05-19 19:53:35.81,2016-05-19 19:55:30.019,Role 2
0,Homologacion por grupo de cursos,2016-05-19 19:49:46.291,2016-05-19 20:31:53.511,Role 3
11,Start,2016-05-19 20:34:37.354,2016-05-19 20:34:37.354,SYSTEM
11,Traer informacion estudiante - banner,2016-05-19 20:34:37.354,2016-05-19 20:34:37.354,Role 1
11,Radicar Solicitud Homologacion,2016-05-19 20:34:37.354,2016-05-19 20:34:37.51,Role 1
12,Start,2016-05-19 20:41:26.803,2016-05-19 20:41:26.803,SYSTEM
12,Traer informacion estudiante - banner,2016-05-19 20:41:26.803,2016-05-19 20:41:26.803,Role 1
12,Radicar Solicitud Homologacion,2016-05-19 20:41:26.803,2016-05-19 20:41:33.478,Role 1
0,Revisar curso,2016-05-19 20:31:53.511,2016-05-19 20:42:37.649,Role 2
11,Validar solicitud,2016-05-19 20:34:37.51,2016-05-19 20:45:16.19,Role 2
0,Evaluacion curso,2016-05-19 20:42:37.649,2016-05-19 21:00:03.554,Role 4
12,Validar solicitud,2016-05-19 20:41:33.478,2016-05-19 21:02:23.468,Role 2
0,Validar solicitud / pre-homologacion,2016-05-19 21:00:03.554,2016-05-19 21:03:41.489,Role 2
13,Start,2016-05-19 21:10:26.069,2016-05-19 21:10:26.069,SYSTEM
13,Traer informacion estudiante - banner,2016-05-19 21:10:26.069,2016-05-19 21:10:26.069,Role 1
13,Radicar Solicitud Homologacion,2016-05-19 21:10:26.069,2016-05-19 21:11:16.334,Role 1
1,Recepcion de documentos,2016-05-19 19:49:46.291,2016-05-19 21:19:08.64,Role 7
13,Validar solicitud,2016-05-19 21:11:16.334,2016-05-19 21:28:16.034,Role 2
1,Homologacion por grupo de cursos,2016-05-19 21:19:08.64,2016-05-19 22:23:59.114,Role 3
1,Revisar curso,2016-05-19 22:23:59.114,2016-05-19 22:25:23.603,Role 2
1,Evaluacion curso,2016-05-19 22:25:23.603,2016-05-19 22:41:18.304,Role 4
1,Validar solicitud / pre-homologacion,2016-05-19 22:41:18.304,2016-05-19 22:42:01.441,Role 2
3,Recepcion de documentos,2016-05-19 21:19:08.64,2016-05-19 23:36:57.886,Role 7
3,Homologacion por grupo de cursos,2016-05-19 23:36:57.886,2016-05-19 23:43:24.353,Role 3
3,Revisar curso,2016-05-19 23:43:24.353,2016-05-19 23:50:22.747,Role 2
3,Evaluacion curso,2016-05-19 23:50:22.747,2016-05-20 00:04:54.065,Role 4
3,Validar solicitud / pre-homologacion,2016-05-20 00:04:54.065,2016-05-20 00:08:31.006,Role 2
2,Recepcion de documentos,2016-05-19 23:36:57.886,2016-05-20 00:16:47.236,Role 7
5,Recepcion de documentos,2016-05-20 00:16:47.236,2016-05-20 00:19:37.043,Role 7
14,Start,2016-05-20 00:20:11.226,2016-05-20 00:20:11.226,SYSTEM
14,Traer informacion estudiante - banner,2016-05-20 00:20:11.226,2016-05-20 00:20:11.226,Role 1
14,Radicar Solicitud Homologacion,2016-05-20 00:20:11.226,2016-05-20 00:20:11.226,Role 1
2,Homologacion por grupo de cursos,2016-05-20 00:16:47.236,2016-05-20 00:27:13.51,Role 3
2,Revisar curso,2016-05-20 00:27:13.51,2016-05-20 00:30:55.333,Role 2
14,Validar solicitud,2016-05-20 00:20:11.226,2016-05-20 00:33:05.193,Role 2
15,Start,2016-05-20 00:49:43.955,2016-05-20 00:49:43.955,SYSTEM
15,Traer informacion estudiante - banner,2016-05-20 00:49:43.955,2016-05-20 00:49:43.955,Role 1
15,Radicar Solicitud Homologacion,2016-05-20 00:49:43.955,2016-05-20 00:49:47.252,Role 1
16,Start,2016-05-20 00:51:09.823,2016-05-20 00:51:09.823,SYSTEM
16,Traer informacion estudiante - banner,2016-05-20 00:51:09.823,2016-05-20 00:51:09.823,Role 1
16,Radicar Solicitud Homologacion,2016-05-20 00:51:09.823,2016-05-20 00:51:13.818,Role 1
15,Validar solicitud,2016-05-20 00:49:47.252,2016-05-20 00:55:33.622,Role 2
5,Homologacion por grupo de cursos,2016-05-20 00:19:37.043,2016-05-20 01:03:36.66,Role 3
2,Evaluacion curso,2016-05-20 00:30:55.333,2016-05-20 01:06:47.171,Role 4
2,Validar solicitud / pre-homologacion,2016-05-20 01:06:47.171,2016-05-20 01:07:43.129,Role 2
16,Validar solicitud,2016-05-20 00:51:13.818,2016-05-20 01:15:29.25,Role 2
5,Revisar curso,2016-05-20 01:03:36.66,2016-05-20 01:56:36.077,Role 2
4,Recepcion de documentos,2016-05-20 00:19:37.043,2016-05-20 02:10:44.326,Role 7
5,Evaluacion curso,2016-05-20 01:56:36.077,2016-05-20 02:11:14.579,Role 4
5,Validar solicitud / pre-homologacion,2016-05-20 02:11:14.579,2016-05-20 02:11:20.477,Role 2
4,Homologacion por grupo de cursos,2016-05-20 02:10:44.326,2016-05-20 02:21:24.411,Role 3
4,Revisar curso,2016-05-20 02:21:24.411,2016-05-20 02:21:39.918,Role 2
17,Start,2016-05-20 02:39:28.798,2016-05-20 02:39:28.798,SYSTEM
17,Traer informacion estudiante - banner,2016-05-20 02:39:28.798,2016-05-20 02:39:28.798,Role 1
17,Radicar Solicitud Homologacion,2016-05-20 02:39:28.798,2016-05-20 02:39:28.884,Role 1
6,Recepcion de documentos,2016-05-20 02:10:44.326,2016-05-20 02:45:30.487,Role 7
17,Validar solicitud,2016-05-20 02:39:28.884,2016-05-20 02:48:54.422,Role 2
4,Evaluacion curso,2016-05-20 02:21:39.918,2016-05-20 02:51:17.877,Role 4
4,Validar solicitud / pre-homologacion,2016-05-20 02:51:17.877,2016-05-20 02:51:56.137,Role 2
6,Homologacion por grupo de cursos,2016-05-20 02:45:30.487,2016-05-20 02:52:49.202,Role 3
18,Start,2016-05-20 03:17:28.867,2016-05-20 03:17:28.867,SYSTEM
18,Traer informacion estudiante - banner,2016-05-20 03:17:28.867,2016-05-20 15:00:00.0,Role 1
18,Radicar Solicitud Homologacion,2016-05-20 15:00:00.0,2016-05-20 15:00:07.594,Role 1
6,Revisar curso,2016-05-20 02:52:49.202,2016-05-20 15:02:50.331,Role 2
6,Evaluacion curso,2016-05-20 15:02:50.331,2016-05-20 15:06:34.097,Role 4
6,Validar solicitud / pre-homologacion,2016-05-20 15:06:34.097,2016-05-20 15:11:47.577,Role 2
19,Start,2016-05-20 15:46:12.323,2016-05-20 15:46:12.323,SYSTEM
19,Traer informacion estudiante - banner,2016-05-20 15:46:12.323,2016-05-20 15:46:12.323,Role 1
19,Radicar Solicitud Homologacion,2016-05-20 15:46:12.323,2016-05-20 15:46:18.615,Role 1
18,Validar solicitud,2016-05-20 15:00:07.594,2016-05-20 16:12:47.154,Role 2
19,Validar solicitud,2016-05-20 15:46:18.615,2016-05-20 16:23:36.208,Role 2
20,Start,2016-05-20 16:47:03.838,2016-05-20 16:47:03.838,SYSTEM
20,Traer informacion estudiante - banner,2016-05-20 16:47:03.838,2016-05-20 16:47:03.838,Role 1
20,Radicar Solicitud Homologacion,2016-05-20 16:47:03.838,2016-05-20 16:47:04.628,Role 1
21,Start,2016-05-20 16:59:39.776,2016-05-20 16:59:39.776,SYSTEM
21,Traer informacion estudiante - banner,2016-05-20 16:59:39.776,2016-05-20 16:59:39.776,Role 1
7,Recepcion de documentos,2016-05-20 02:45:30.487,2016-05-20 17:01:43.349,Role 7
21,Radicar Solicitud Homologacion,2016-05-20 16:59:39.776,2016-05-20 17:02:16.461,Role 1
21,Validar solicitud,2016-05-20 17:02:16.461,2016-05-20 17:06:58.632,Role 2
7,Homologacion por grupo de cursos,2016-05-20 17:01:43.349,2016-05-20 17:10:41.786,Role 3
7,Revisar curso,2016-05-20 17:10:41.786,2016-05-20 17:14:11.269,Role 2
8,Recepcion de documentos,2016-05-20 17:01:43.349,2016-05-20 17:17:52.383,Role 7
20,Validar solicitud,2016-05-20 16:47:04.628,2016-05-20 17:20:58.496,Role 2
9,Recepcion de documentos,2016-05-20 17:17:52.383,2016-05-20 17:25:46.717,Role 7
10,Recepcion de documentos,2016-05-20 17:25:46.717,2016-05-20 17:32:00.219,Role 7
7,Evaluacion curso,2016-05-20 17:14:11.269,2016-05-20 17:38:49.736,Role 4
7,Validar solicitud / pre-homologacion,2016-05-20 17:38:49.736,2016-05-20 17:39:04.898,Role 2
9,Homologacion por grupo de cursos,2016-05-20 17:25:46.717,2016-05-20 17:53:59.002,Role 3
9,Revisar curso,2016-05-20 17:53:59.002,2016-05-20 18:04:46.296,Role 2
9,Evaluacion curso,2016-05-20 18:04:46.296,2016-05-20 18:10:30.65,Role 4
9,Validar solicitud / pre-homologacion,2016-05-20 18:10:30.65,2016-05-20 18:10:32.197,Role 2
10,Homologacion por grupo de cursos,2016-05-20 17:32:00.219,2016-05-20 18:24:12.076,Role 3
10,Revisar curso,2016-05-20 18:24:12.076,2016-05-20 18:25:35.706,Role 2
10,Evaluacion curso,2016-05-20 18:25:35.706,2016-05-20 18:27:29.529,Role 4
10,Validar solicitud / pre-homologacion,2016-05-20 18:27:29.529,2016-05-20 18:32:37.651,Role 2
22,Start,2016-05-20 18:34:44.552,2016-05-20 18:34:44.552,SYSTEM
22,Traer informacion estudiante - banner,2016-05-20 18:34:44.552,2016-05-20 18:34:44.552,Role 1
22,Radicar Solicitud Homologacion,2016-05-20 18:34:44.552,2016-05-20 18:38:33.734,Role 1
8,Homologacion por grupo de cursos,2016-05-20 17:17:52.383,2016-05-20 18:42:37.563,Role 3
8,Revisar curso,2016-05-20 18:42:37.563,2016-05-20 18:57:26.854,Role 2
8,Evaluacion curso,2016-05-20 18:57:26.854,2016-05-20 19:02:49.917,Role 4
22,Validar solicitud,2016-05-20 18:38:33.734,2016-05-20 19:03:33.202,Role 2
8,Validar solicitud / pre-homologacion,2016-05-20 19:02:49.917,2016-05-20 19:06:04.685,Role 2
23,Start,2016-05-20 19:18:24.609,2016-05-20 19:18:24.609,SYSTEM
23,Traer informacion estudiante - banner,2016-05-20 19:18:24.609,2016-05-20 19:18:24.609,Role 1
23,Radicar Solicitud Homologacion,2016-05-20 19:18:24.609,2016-05-20 19:18:24.609,Role 1
23,Validar solicitud,2016-05-20 19:18:24.609,2016-05-20 19:23:30.042,Role 2
24,Start,2016-05-20 20:19:12.025,2016-05-20 20:19:12.025,SYSTEM
24,Traer informacion estudiante - banner,2016-05-20 20:19:12.025,2016-05-20 20:19:12.025,Role 1
24,Radicar Solicitud Homologacion,2016-05-20 20:19:12.025,2016-05-20 20:19:12.044,Role 1
24,Validar solicitud,2016-05-20 20:19:12.044,2016-05-20 20:36:43.833,Role 2
25,Start,2016-05-20 20:58:06.177,2016-05-20 20:58:06.177,SYSTEM
25,Traer informacion estudiante - banner,2016-05-20 20:58:06.177,2016-05-20 20:58:06.177,Role 1
25,Radicar Solicitud Homologacion,2016-05-20 20:58:06.177,2016-05-20 20:58:06.657,Role 1
25,Validar solicitud,2016-05-20 20:58:06.657,2016-05-20 22:07:40.568,Role 2
11,Recepcion de documentos,2016-05-20 17:32:00.219,2016-05-21 01:00:40.086,Role 7
11,Homologacion por grupo de cursos,2016-05-21 01:00:40.086,2016-05-21 01:42:06.043,Role 3
11,Revisar curso,2016-05-21 01:42:06.043,2016-05-21 01:44:39.222,Role 2
12,Recepcion de documentos,2016-05-21 01:00:40.086,2016-05-21 01:45:48.463,Role 7
11,Evaluacion curso,2016-05-21 01:44:39.222,2016-05-21 01:47:25.22,Role 4
11,Validacion final,2016-05-21 01:47:25.22,2016-05-21 01:50:56.255,Role 2
26,Start,2016-05-21 02:39:33.001,2016-05-21 02:39:33.001,SYSTEM
26,Traer informacion estudiante - banner,2016-05-21 02:39:33.001,2016-05-21 02:39:33.001,Role 1
27,Start,2016-05-21 04:24:42.113,2016-05-21 04:24:42.113,SYSTEM
28,Start,2016-05-21 04:30:30.4,2016-05-21 04:30:30.4,SYSTEM
27,Traer informacion estudiante - banner,2016-05-21 04:24:42.113,2016-05-21 14:00:00.0,Role 1
28,Traer informacion estudiante - banner,2016-05-21 04:30:30.4,2016-05-21 14:00:00.0,Role 1
26,Radicar Solicitud Homologacion,2016-05-21 02:39:33.001,2016-05-21 14:00:00.114,Role 1
27,Radicar Solicitud Homologacion,2016-05-21 14:00:00.0,2016-05-21 14:01:40.486,Role 1
12,Homologacion por grupo de cursos,2016-05-21 01:45:48.463,2016-05-21 14:04:40.15,Role 3
26,Validar solicitud,2016-05-21 14:00:00.114,2016-05-21 14:11:07.204,Role 2
11,Visto Bueno Cierre Proceso,2016-05-21 01:50:56.255,2016-05-21 14:12:01.8,Role 3
27,Validar solicitud,2016-05-21 14:01:40.486,2016-05-21 14:23:17.222,Role 2
11,Transferir Creditos,2016-05-21 14:12:01.8,2016-05-21 14:26:47.99,Role 3
11,Transferir creditos homologables,2016-05-21 14:26:47.99,2016-05-21 14:26:47.99,Role 3
11,End,2016-05-21 14:26:47.99,2016-05-21 14:26:47.99,SYSTEM
12,Revisar curso,2016-05-21 14:04:40.15,2016-05-21 14:32:06.837,Role 2
12,Evaluacion curso,2016-05-21 14:32:06.837,2016-05-21 14:36:37.045,Role 4
0,Avanzar recepcion documentos,2016-05-21 01:45:48.463,2016-05-21 14:37:04.463,Role 7
12,Validar solicitud / pre-homologacion,2016-05-21 14:36:37.045,2016-05-21 14:39:39.764,Role 2
0,Validacion final,2016-05-21 14:37:04.463,2016-05-21 14:41:06.139,Role 2
28,Radicar Solicitud Homologacion,2016-05-21 14:00:00.0,2016-05-21 14:42:09.635,Role 1
0,Visto Bueno Cierre Proceso,2016-05-21 14:41:06.139,2016-05-21 14:51:23.926,Role 3
0,Transferir Creditos,2016-05-21 14:51:23.926,2016-05-21 14:51:27.218,Role 3
0,Transferir creditos homologables,2016-05-21 14:51:27.218,2016-05-21 14:51:27.218,Role 3
0,End,2016-05-21 14:51:27.218,2016-05-21 14:51:27.218,SYSTEM
28,Validar solicitud,2016-05-21 14:42:09.635,2016-05-21 15:26:59.538,Role 2
13,Recepcion de documentos,2016-05-21 14:37:04.463,2016-05-21 16:33:06.987,Role 7
29,Start,2016-05-21 17:09:00.557,2016-05-21 17:09:00.557,SYSTEM
29,Traer informacion estudiante - banner,2016-05-21 17:09:00.557,2016-05-21 17:09:00.557,Role 1
29,Radicar Solicitud Homologacion,2016-05-21 17:09:00.557,2016-05-21 17:09:25.221,Role 1
29,Validar solicitud,2016-05-21 17:09:25.221,2016-05-21 17:12:19.933,Role 2
1,Avanzar recepcion documentos,2016-05-21 16:33:06.987,2016-05-21 17:23:22.987,Role 7
1,Validacion final,2016-05-21 17:23:22.987,2016-05-21 17:26:24.697,Role 2
13,Homologacion por grupo de cursos,2016-05-21 16:33:06.987,2016-05-21 17:46:53.142,Role 3
13,Revisar curso,2016-05-21 17:46:53.142,2016-05-21 17:47:29.838,Role 2
1,Visto Bueno Cierre Proceso,2016-05-21 17:26:24.697,2016-05-21 17:53:16.969,Role 3
1,Transferir Creditos,2016-05-21 17:53:16.969,2016-05-21 17:56:56.276,Role 3
1,Transferir creditos homologables,2016-05-21 17:56:56.276,2016-05-21 17:56:56.276,Role 3
1,End,2016-05-21 17:56:56.276,2016-05-21 17:56:56.276,SYSTEM
13,Evaluacion curso,2016-05-21 17:47:29.838,2016-05-21 18:03:33.138,Role 4
13,Validar solicitud / pre-homologacion,2016-05-21 18:03:33.138,2016-05-21 18:06:03.6,Role 2
3,Avanzar recepcion documentos,2016-05-21 17:23:22.987,2016-05-21 18:13:38.987,Role 7
3,Validacion final,2016-05-21 18:13:38.987,2016-05-21 18:25:56.69,Role 2
3,Visto Bueno Cierre Proceso,2016-05-21 18:25:56.69,2016-05-21 18:44:23.571,Role 3
3,Transferir Creditos,2016-05-21 18:44:23.571,2016-05-21 18:45:20.53,Role 3
3,Transferir creditos homologables,2016-05-21 18:45:20.53,2016-05-21 18:45:20.53,Role 3
3,End,2016-05-21 18:45:20.53,2016-05-21 18:45:20.53,SYSTEM
14,Recepcion de documentos,2016-05-21 18:13:38.987,2016-05-21 19:07:58.591,Role 7
14,Homologacion por grupo de cursos,2016-05-21 19:07:58.591,2016-05-21 19:29:47.459,Role 3
14,Revisar curso,2016-05-21 19:29:47.459,2016-05-21 19:30:59.702,Role 2
14,Evaluacion curso,2016-05-21 19:30:59.702,2016-05-21 19:38:37.159,Role 4
14,Validar solicitud / pre-homologacion,2016-05-21 19:38:37.159,2016-05-21 19:43:03.267,Role 2
30,Start,2016-05-21 20:55:47.22,2016-05-21 20:55:47.22,SYSTEM
30,Traer informacion estudiante - banner,2016-05-21 20:55:47.22,2016-05-21 20:55:47.22,Role 1
30,Radicar Solicitud Homologacion,2016-05-21 20:55:47.22,2016-05-21 20:59:20.61,Role 1
30,Validar solicitud,2016-05-21 20:59:20.61,2016-05-21 21:13:41.533,Role 2
15,Recepcion de documentos,2016-05-21 19:07:58.591,2016-05-21 21:43:10.004,Role 7
15,Homologacion por grupo de cursos,2016-05-21 21:43:10.004,2016-05-21 22:18:14.352,Role 3
15,Revisar curso,2016-05-21 22:18:14.352,2016-05-21 22:20:38.965,Role 2
2,Avanzar recepcion documentos,2016-05-21 21:43:10.004,2016-05-21 22:33:26.004,Role 7
2,Validacion final,2016-05-21 22:33:26.004,2016-05-21 22:39:59.494,Role 2
16,Recepcion de documentos,2016-05-21 22:33:26.004,2016-05-21 23:04:11.191,Role 7
2,Visto Bueno Cierre Proceso,2016-05-21 22:39:59.494,2016-05-21 23:10:55.68,Role 3
2,Transferir Creditos,2016-05-21 23:10:55.68,2016-05-21 23:14:38.772,Role 3
2,Transferir creditos homologables,2016-05-21 23:14:38.772,2016-05-21 23:14:38.772,Role 3
2,End,2016-05-21 23:14:38.772,2016-05-21 23:14:38.772,SYSTEM
16,Homologacion por grupo de cursos,2016-05-21 23:04:11.191,2016-05-21 23:32:03.308,Role 3
16,Revisar curso,2016-05-21 23:32:03.308,2016-05-21 23:36:18.798,Role 2
31,Start,2016-05-21 23:40:04.669,2016-05-21 23:40:04.669,SYSTEM
31,Traer informacion estudiante - banner,2016-05-21 23:40:04.669,2016-05-21 23:40:04.669,Role 1
31,Radicar Solicitud Homologacion,2016-05-21 23:40:04.669,2016-05-21 23:40:12.286,Role 1
5,Avanzar recepcion documentos,2016-05-21 23:04:11.191,2016-05-21 23:54:27.191,Role 7
5,Validacion final,2016-05-21 23:54:27.191,2016-05-21 23:56:17.978,Role 2
5,Visto Bueno Cierre Proceso,2016-05-21 23:56:17.978,2016-05-22 00:06:35.604,Role 3
5,Transferir Creditos,2016-05-22 00:06:35.604,2016-05-22 00:11:02.593,Role 3
5,Transferir creditos homologables,2016-05-22 00:11:02.593,2016-05-22 00:11:02.593,Role 3
5,End,2016-05-22 00:11:02.593,2016-05-22 00:11:02.593,SYSTEM
16,Evaluacion curso,2016-05-21 23:36:18.798,2016-05-22 00:16:03.077,Role 4
16,Validar solicitud / pre-homologacion,2016-05-22 00:16:03.077,2016-05-22 00:16:57.587,Role 2
32,Start,2016-05-22 00:30:43.234,2016-05-22 00:30:43.234,SYSTEM
32,Traer informacion estudiante - banner,2016-05-22 00:30:43.234,2016-05-22 00:30:43.234,Role 1
32,Radicar Solicitud Homologacion,2016-05-22 00:30:43.234,2016-05-22 00:30:43.234,Role 1
32,Validar solicitud,2016-05-22 00:30:43.234,2016-05-22 00:33:40.603,Role 2
17,Recepcion de documentos,2016-05-21 23:54:27.191,2016-05-22 00:33:51.936,Role 7
17,Homologacion por grupo de cursos,2016-05-22 00:33:51.936,2016-05-22 00:45:51.109,Role 3
17,Revisar curso,2016-05-22 00:45:51.109,2016-05-22 00:46:01.168,Role 2
17,Evaluacion curso,2016-05-22 00:46:01.168,2016-05-22 00:47:06.903,Role 4
17,Validar solicitud / pre-homologacion,2016-05-22 00:47:06.903,2016-05-22 00:47:12.197,Role 2
33,Start,2016-05-22 01:38:42.288,2016-05-22 01:38:42.288,SYSTEM
34,Start,2016-05-22 03:58:33.482,2016-05-22 03:58:33.482,SYSTEM
35,Start,2016-05-22 20:57:55.27,2016-05-22 20:57:55.27,SYSTEM
36,Start,2016-05-23 17:28:55.048,2016-05-23 17:28:55.048,SYSTEM
37,Start,2016-05-23 17:57:30.201,2016-05-23 17:57:30.201,SYSTEM
38,Start,2016-05-23 18:39:50.545,2016-05-23 18:39:50.545,SYSTEM
39,Start,2016-05-23 20:36:59.154,2016-05-23 20:36:59.154,SYSTEM
40,Start,2016-05-23 23:18:44.819,2016-05-23 23:18:44.819,SYSTEM
41,Start,2016-05-24 02:34:35.616,2016-05-24 02:34:35.616,SYSTEM
33,Traer informacion estudiante - banner,2016-05-22 01:38:42.288,2016-05-24 14:00:00.0,Role 1
34,Traer informacion estudiante - banner,2016-05-22 03:58:33.482,2016-05-24 14:00:00.0,Role 1
35,Traer informacion estudiante - banner,2016-05-22 20:57:55.27,2016-05-24 14:00:00.0,Role 1
36,Traer informacion estudiante - banner,2016-05-23 17:28:55.048,2016-05-24 14:00:00.0,Role 1
37,Traer informacion estudiante - banner,2016-05-23 17:57:30.201,2016-05-24 14:00:00.0,Role 1
38,Traer informacion estudiante - banner,2016-05-23 18:39:50.545,2016-05-24 14:00:00.0,Role 1
39,Traer informacion estudiante - banner,2016-05-23 20:36:59.154,2016-05-24 14:00:00.0,Role 1
40,Traer informacion estudiante - banner,2016-05-23 23:18:44.819,2016-05-24 14:00:00.0,Role 1
41,Traer informacion estudiante - banner,2016-05-24 02:34:35.616,2016-05-24 14:00:00.0,Role 1
40,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.027,Role 1
36,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.18,Role 1
35,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:00.701,Role 1
37,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:06.006,Role 1
41,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:12.551,Role 1
38,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:00:41.685,Role 1
34,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:03:06.601,Role 1
40,Validar solicitud,2016-05-24 14:00:00.027,2016-05-24 14:10:59.682,Role 2
35,Validar solicitud,2016-05-24 14:00:00.701,2016-05-24 14:11:09.356,Role 2
39,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:12:00.498,Role 1
38,Validar solicitud,2016-05-24 14:00:41.685,2016-05-24 14:12:15.158,Role 2
31,Validar solicitud,2016-05-21 23:40:12.286,2016-05-24 14:16:32.155,Role 2
37,Validar solicitud,2016-05-24 14:00:06.006,2016-05-24 14:19:15.902,Role 2
4,Avanzar recepcion documentos,2016-05-22 00:33:51.936,2016-05-24 14:25:07.936,Role 7
4,Validacion final,2016-05-24 14:25:07.936,2016-05-24 14:28:40.692,Role 2
4,Visto Bueno Cierre Proceso,2016-05-24 14:28:40.692,2016-05-24 14:33:07.477,Role 3
4,Transferir Creditos,2016-05-24 14:33:07.477,2016-05-24 14:33:08.603,Role 3
4,Transferir creditos homologables,2016-05-24 14:33:08.603,2016-05-24 14:33:08.603,Role 3
4,End,2016-05-24 14:33:08.603,2016-05-24 14:33:08.603,SYSTEM
41,Validar solicitud,2016-05-24 14:00:12.551,2016-05-24 14:33:43.519,Role 2
33,Radicar Solicitud Homologacion,2016-05-24 14:00:00.0,2016-05-24 14:35:01.942,Role 1
34,Validar solicitud,2016-05-24 14:03:06.601,2016-05-24 14:46:56.259,Role 2
