caseid,task,start_timestamp,end_timestamp,resource
5,Analyze Request for Quotation,2011-06-22 03:47:53.764,2011-06-24 00:05:08.423,Role 6
4,Send Request for Quotation to Supplier,2011-06-22 03:34:25.796,2011-06-24 00:11:43.136,Role 5
6,Create Purchase Requisition,2011-06-22 04:30:43.758,2011-06-24 00:27:33.165,Role 8
6,Analyze Purchase Requisition,2011-06-24 00:27:33.165,2011-06-24 00:32:31.285,Role 2
5,Send Request for Quotation to Supplier,2011-06-24 00:11:43.136,2011-06-24 00:33:27.014,Role 5
6,Create Request for Quotation,2011-06-24 00:32:31.285,2011-06-24 00:34:11.3,Role 2
6,Analyze Request for Quotation,2011-06-24 00:34:11.3,2011-06-24 00:49:02.876,Role 6
15,Start,2011-06-24 05:17:52.894,2011-06-24 05:17:52.894,SYSTEM
16,Start,2011-06-24 05:22:37.616,2011-06-24 05:22:37.616,SYSTEM
17,Start,2011-06-24 07:31:34.379,2011-06-24 07:31:34.379,SYSTEM
6,Send Request for Quotation to Supplier,2011-06-24 00:49:02.876,2011-06-24 13:07:08.785,Role 5
7,Create Purchase Requisition,2011-06-24 00:27:33.165,2011-06-24 13:08:48.98,Role 8
7,Analyze Purchase Requisition,2011-06-24 13:08:48.98,2011-06-24 13:12:21.179,Role 2
0,Create Quotation comparison Map,2011-06-21 21:39:55.08,2011-06-24 13:14:18.67,Role 9
7,Create Request for Quotation,2011-06-24 13:12:21.179,2011-06-24 13:15:01.656,Role 2
7,Analyze Request for Quotation,2011-06-24 13:15:01.656,2011-06-24 13:30:52.025,Role 6
8,Create Purchase Requisition,2011-06-24 13:08:48.98,2011-06-24 13:37:35.653,Role 8
0,Analyze Quotation Comparison Map,2011-06-24 13:14:18.67,2011-06-24 13:40:25.154,Role 1
0,Choose best option,2011-06-24 13:40:25.154,2011-06-24 13:40:25.154,Role 1
8,Analyze Purchase Requisition,2011-06-24 13:37:35.653,2011-06-24 13:45:32.977,Role 2
8,Create Request for Quotation,2011-06-24 13:45:32.977,2011-06-24 13:47:58.025,Role 2
8,Analyze Request for Quotation,2011-06-24 13:47:58.025,2011-06-25 04:02:57.157,Role 6
7,Send Request for Quotation to Supplier,2011-06-24 13:30:52.025,2011-06-25 04:03:12.501,Role 5
9,Create Purchase Requisition,2011-06-24 13:37:35.653,2011-06-25 04:19:32.939,Role 8
9,Analyze Purchase Requisition,2011-06-25 04:19:32.939,2011-06-25 04:22:37.384,Role 2
8,Send Request for Quotation to Supplier,2011-06-25 04:03:12.501,2011-06-25 04:23:30.427,Role 5
9,Create Request for Quotation,2011-06-25 04:22:37.384,2011-06-25 04:23:53.119,Role 2
10,Create Purchase Requisition,2011-06-25 04:19:32.939,2011-06-25 04:52:09.134,Role 8
9,Analyze Request for Quotation,2011-06-25 04:23:53.119,2011-06-25 04:57:45.092,Role 6
18,Start,2011-06-25 06:56:41.697,2011-06-25 06:56:41.697,SYSTEM
19,Start,2011-06-25 22:51:04.614,2011-06-25 22:51:04.614,SYSTEM
20,Start,2011-06-26 01:50:43.513,2011-06-26 01:50:43.513,SYSTEM
21,Start,2011-06-26 08:48:17.765,2011-06-26 08:48:17.765,SYSTEM
10,Analyze Purchase Requisition,2011-06-25 04:52:09.134,2011-06-26 14:14:34.667,Role 2
10,Create Request for Quotation,2011-06-26 14:14:34.667,2011-06-26 14:16:06.237,Role 2
9,Send Request for Quotation to Supplier,2011-06-25 04:57:45.092,2011-06-26 14:22:30.497,Role 5
10,Analyze Request for Quotation,2011-06-26 14:16:06.237,2011-06-26 14:35:54.58,Role 6
11,Create Purchase Requisition,2011-06-25 04:52:09.134,2011-06-26 14:44:16.331,Role 8
11,Analyze Purchase Requisition,2011-06-26 14:44:16.331,2011-06-26 14:48:53.451,Role 2
11,Create Request for Quotation,2011-06-26 14:48:53.451,2011-06-26 14:51:19.939,Role 2
1,Create Quotation comparison Map,2011-06-24 13:14:18.67,2011-06-26 14:52:50.879,Role 9
10,Send Request for Quotation to Supplier,2011-06-26 14:35:54.58,2011-06-26 14:53:51.089,Role 5
22,Start,2011-06-26 16:12:38.619,2011-06-26 16:12:38.619,SYSTEM
11,Analyze Request for Quotation,2011-06-26 14:51:19.939,2011-06-27 00:04:32.496,Role 6
11,Send Request for Quotation to Supplier,2011-06-27 00:04:32.496,2011-06-27 00:12:32.334,Role 5
1,Analyze Quotation Comparison Map,2011-06-26 14:52:50.879,2011-06-27 00:20:09.797,Role 1
1,Choose best option,2011-06-27 00:20:09.797,2011-06-27 00:20:09.797,Role 1
12,Create Purchase Requisition,2011-06-26 14:44:16.331,2011-06-27 00:22:52.131,Role 8
12,Analyze Purchase Requisition,2011-06-27 00:22:52.131,2011-06-27 00:28:12.373,Role 2
12,Create Request for Quotation,2011-06-27 00:28:12.373,2011-06-27 00:30:22.452,Role 2
12,Analyze Request for Quotation,2011-06-27 00:30:22.452,2011-06-27 00:54:58.521,Role 6
12,Send Request for Quotation to Supplier,2011-06-27 00:54:58.521,2011-06-27 03:03:24.948,Role 5
13,Create Purchase Requisition,2011-06-27 00:22:52.131,2011-06-27 03:09:40.347,Role 8
13,Analyze Purchase Requisition,2011-06-27 03:09:40.347,2011-06-27 03:11:37.018,Role 2
13,Create Request for Quotation,2011-06-27 03:11:37.018,2011-06-27 03:13:14.151,Role 2
23,Start,2011-06-27 03:17:16.216,2011-06-27 03:17:16.216,SYSTEM
24,Start,2011-06-27 03:18:24.318,2011-06-27 03:18:24.318,SYSTEM
14,Create Purchase Requisition,2011-06-27 03:09:40.347,2011-06-27 03:39:24.5,Role 8
14,Analyze Purchase Requisition,2011-06-27 03:39:24.5,2011-06-27 03:41:25.119,Role 2
14,Create Request for Quotation,2011-06-27 03:41:25.119,2011-06-27 03:43:12.124,Role 2
13,Analyze Request for Quotation,2011-06-27 03:13:14.151,2011-06-27 03:44:35.121,Role 6
25,Start,2011-06-27 06:07:49.802,2011-06-27 06:07:49.802,SYSTEM
26,Start,2011-06-27 06:32:50.22,2011-06-27 06:32:50.22,SYSTEM
27,Start,2011-06-27 09:10:19.331,2011-06-27 09:10:19.331,SYSTEM
28,Start,2011-06-27 09:43:02.183,2011-06-27 09:43:02.183,SYSTEM
14,Analyze Request for Quotation,2011-06-27 03:44:35.121,2011-06-27 15:07:13.871,Role 6
15,Create Purchase Requisition,2011-06-27 03:39:24.5,2011-06-27 15:12:29.576,Role 8
13,Send Request for Quotation to Supplier,2011-06-27 03:44:35.121,2011-06-27 15:13:16.866,Role 5
15,Analyze Purchase Requisition,2011-06-27 15:12:29.576,2011-06-27 15:18:00.918,Role 2
15,Create Request for Quotation,2011-06-27 15:18:00.918,2011-06-27 15:19:59.853,Role 2
15,Analyze Request for Quotation,2011-06-27 15:19:59.853,2011-06-27 15:34:11.924,Role 6
14,Send Request for Quotation to Supplier,2011-06-27 15:13:16.866,2011-06-27 15:39:55.802,Role 5
16,Create Purchase Requisition,2011-06-27 15:12:29.576,2011-06-27 15:40:31.818,Role 8
15,Send Request for Quotation to Supplier,2011-06-27 15:39:55.802,2011-06-27 15:41:47.523,Role 5
16,Analyze Purchase Requisition,2011-06-27 15:40:31.818,2011-06-27 15:55:00.108,Role 2
16,Create Request for Quotation,2011-06-27 15:55:00.108,2011-06-27 15:56:37.88,Role 2
29,Start,2011-06-27 21:32:05.267,2011-06-27 21:32:05.267,SYSTEM
30,Start,2011-06-28 01:47:20.876,2011-06-28 01:47:20.876,SYSTEM
31,Start,2011-06-28 02:38:16.329,2011-06-28 02:38:16.329,SYSTEM
17,Create Purchase Requisition,2011-06-27 15:40:31.818,2011-06-28 04:12:43.672,Role 8
16,Analyze Request for Quotation,2011-06-27 15:56:37.88,2011-06-28 04:16:50.76,Role 6
17,Analyze Purchase Requisition,2011-06-28 04:12:43.672,2011-06-28 04:19:58.775,Role 2
17,Create Request for Quotation,2011-06-28 04:19:58.775,2011-06-28 04:21:57.007,Role 2
17,Analyze Request for Quotation,2011-06-28 04:21:57.007,2011-06-28 04:38:40.575,Role 6
16,Send Request for Quotation to Supplier,2011-06-28 04:16:50.76,2011-06-28 04:41:28.562,Role 5
18,Create Purchase Requisition,2011-06-28 04:12:43.672,2011-06-28 04:47:46.998,Role 8
17,Send Request for Quotation to Supplier,2011-06-28 04:41:28.562,2011-06-28 04:52:14.653,Role 5
18,Analyze Purchase Requisition,2011-06-28 04:47:46.998,2011-06-28 04:53:44.828,Role 2
18,Create Request for Quotation,2011-06-28 04:53:44.828,2011-06-28 04:55:37.907,Role 2
18,Analyze Request for Quotation,2011-06-28 04:55:37.907,2011-06-28 21:13:27.424,Role 6
19,Create Purchase Requisition,2011-06-28 04:47:46.998,2011-06-28 21:27:16.101,Role 8
2,Create Quotation comparison Map,2011-06-26 14:52:50.879,2011-06-28 21:27:16.617,Role 9
19,Analyze Purchase Requisition,2011-06-28 21:27:16.101,2011-06-28 21:30:21.818,Role 2
19,Create Request for Quotation,2011-06-28 21:30:21.818,2011-06-28 21:32:47.023,Role 2
2,Analyze Quotation Comparison Map,2011-06-28 21:27:16.617,2011-06-28 21:39:40.082,Role 1
2,Choose best option,2011-06-28 21:39:40.082,2011-06-28 21:39:40.082,Role 1
20,Create Purchase Requisition,2011-06-28 21:27:16.101,2011-06-28 21:44:15.962,Role 8
20,Analyze Purchase Requisition,2011-06-28 21:44:15.962,2011-06-28 21:47:16.777,Role 2
20,Create Request for Quotation,2011-06-28 21:47:16.777,2011-06-28 21:49:12.46,Role 2
19,Analyze Request for Quotation,2011-06-28 21:32:47.023,2011-06-28 21:51:54.643,Role 6
18,Send Request for Quotation to Supplier,2011-06-28 21:13:27.424,2011-06-28 21:53:24.044,Role 5
21,Create Purchase Requisition,2011-06-28 21:44:15.962,2011-06-29 01:09:30.739,Role 8
21,Analyze Purchase Requisition,2011-06-29 01:09:30.739,2011-06-29 01:14:04.244,Role 2
21,Create Request for Quotation,2011-06-29 01:14:04.244,2011-06-29 01:16:33.033,Role 2
20,Analyze Request for Quotation,2011-06-28 21:51:54.643,2011-06-29 01:20:59.325,Role 6
19,Send Request for Quotation to Supplier,2011-06-28 21:53:24.044,2011-06-29 01:22:27.583,Role 5
21,Analyze Request for Quotation,2011-06-29 01:20:59.325,2011-06-29 01:43:05.21,Role 6
20,Send Request for Quotation to Supplier,2011-06-29 01:22:27.583,2011-06-29 01:48:53.981,Role 5
22,Create Purchase Requisition,2011-06-29 01:09:30.739,2011-06-29 01:51:48.11,Role 8
22,Analyze Purchase Requisition,2011-06-29 01:51:48.11,2011-06-29 01:54:41.253,Role 2
22,Create Request for Quotation,2011-06-29 01:54:41.253,2011-06-29 01:56:17.892,Role 2
3,Create Quotation comparison Map,2011-06-28 21:27:16.617,2011-06-29 03:03:22.408,Role 9
22,Analyze Request for Quotation,2011-06-29 01:56:17.892,2011-06-29 03:17:08.783,Role 6
21,Send Request for Quotation to Supplier,2011-06-29 01:48:53.981,2011-06-29 03:25:27.213,Role 5
3,Analyze Quotation Comparison Map,2011-06-29 03:03:22.408,2011-06-29 03:30:43.226,Role 1
3,Choose best option,2011-06-29 03:30:43.226,2011-06-29 03:30:43.226,Role 1
23,Create Purchase Requisition,2011-06-29 01:51:48.11,2011-06-29 03:36:13.999,Role 8
23,Analyze Purchase Requisition,2011-06-29 03:36:13.999,2011-06-29 03:37:45.621,Role 2
23,Create Request for Quotation,2011-06-29 03:37:45.621,2011-06-29 03:39:15.092,Role 2
22,Send Request for Quotation to Supplier,2011-06-29 03:25:27.213,2011-07-01 00:02:53.692,Role 5
23,Analyze Request for Quotation,2011-06-29 03:39:15.092,2011-07-01 00:10:22.737,Role 6
24,Create Purchase Requisition,2011-06-29 03:36:13.999,2011-07-01 00:21:30.224,Role 8
24,Analyze Purchase Requisition,2011-07-01 00:21:30.224,2011-07-01 00:30:08.079,Role 2
24,Create Request for Quotation,2011-07-01 00:30:08.079,2011-07-01 00:32:31.92,Role 2
23,Send Request for Quotation to Supplier,2011-07-01 00:10:22.737,2011-07-01 00:39:33.753,Role 5
25,Create Purchase Requisition,2011-07-01 00:21:30.224,2011-07-01 13:00:43.012,Role 8
24,Analyze Request for Quotation,2011-07-01 00:32:31.92,2011-07-01 13:06:17.474,Role 6
25,Analyze Purchase Requisition,2011-07-01 13:00:43.012,2011-07-01 13:07:30.147,Role 2
25,Create Request for Quotation,2011-07-01 13:07:30.147,2011-07-01 13:09:58.015,Role 2
25,Analyze Request for Quotation,2011-07-01 13:09:58.015,2011-07-01 13:22:50.119,Role 6
4,Create Quotation comparison Map,2011-06-29 03:03:22.408,2011-07-01 13:35:09.762,Role 9
24,Send Request for Quotation to Supplier,2011-07-01 13:06:17.474,2011-07-01 13:38:36.526,Role 5
26,Create Purchase Requisition,2011-07-01 13:00:43.012,2011-07-01 13:42:41.37,Role 8
26,Analyze Purchase Requisition,2011-07-01 13:42:41.37,2011-07-01 13:47:14.864,Role 2
26,Create Request for Quotation,2011-07-01 13:47:14.864,2011-07-01 13:49:05.129,Role 2
25,Send Request for Quotation to Supplier,2011-07-01 13:38:36.526,2011-07-02 04:03:46.237,Role 5
4,Analyze Quotation Comparison Map,2011-07-01 13:35:09.762,2011-07-02 04:04:48.789,Role 1
4,Choose best option,2011-07-02 04:04:48.789,2011-07-02 04:04:48.789,Role 1
26,Analyze Request for Quotation,2011-07-01 13:49:05.129,2011-07-02 04:13:52.103,Role 6
27,Create Purchase Requisition,2011-07-01 13:42:41.37,2011-07-02 04:23:58.27,Role 8
27,Analyze Purchase Requisition,2011-07-02 04:23:58.27,2011-07-02 04:27:10.664,Role 2
27,Create Request for Quotation,2011-07-02 04:27:10.664,2011-07-02 04:29:06.935,Role 2
27,Analyze Request for Quotation,2011-07-02 04:29:06.935,2011-07-02 04:44:15.897,Role 6
26,Send Request for Quotation to Supplier,2011-07-02 04:13:52.103,2011-07-02 04:44:38.255,Role 5
27,Send Request for Quotation to Supplier,2011-07-02 04:44:38.255,2011-07-02 04:45:04.987,Role 5
28,Create Purchase Requisition,2011-07-02 04:23:58.27,2011-07-03 14:13:26.732,Role 8
28,Analyze Purchase Requisition,2011-07-03 14:13:26.732,2011-07-03 14:23:36.596,Role 2
28,Create Request for Quotation,2011-07-03 14:23:36.596,2011-07-03 14:24:51.046,Role 2
29,Create Purchase Requisition,2011-07-03 14:13:26.732,2011-07-03 14:29:41.61,Role 8
29,Analyze Purchase Requisition,2011-07-03 14:29:41.61,2011-07-03 14:31:48.001,Role 2
29,Create Request for Quotation,2011-07-03 14:31:48.001,2011-07-03 14:33:09.244,Role 2
28,Analyze Request for Quotation,2011-07-03 14:24:51.046,2011-07-03 14:57:36.183,Role 6
30,Create Purchase Requisition,2011-07-03 14:29:41.61,2011-07-04 00:10:14.607,Role 8
30,Analyze Purchase Requisition,2011-07-04 00:10:14.607,2011-07-04 00:14:23.143,Role 2
30,Create Request for Quotation,2011-07-04 00:14:23.143,2011-07-04 00:16:29.484,Role 2
29,Analyze Request for Quotation,2011-07-03 14:57:36.183,2011-07-04 00:29:13.186,Role 6
31,Create Purchase Requisition,2011-07-04 00:10:14.607,2011-07-04 00:37:17.206,Role 8
28,Send Request for Quotation to Supplier,2011-07-03 14:57:36.183,2011-07-04 00:39:00.303,Role 5
31,Analyze Purchase Requisition,2011-07-04 00:37:17.206,2011-07-04 00:41:51.421,Role 2
31,Create Request for Quotation,2011-07-04 00:41:51.421,2011-07-04 00:44:11.458,Role 2
29,Send Request for Quotation to Supplier,2011-07-04 00:39:00.303,2011-07-04 00:45:56.969,Role 5
30,Analyze Request for Quotation,2011-07-04 00:29:13.186,2011-07-04 00:47:40.424,Role 6
31,Analyze Request for Quotation,2011-07-04 00:47:40.424,2011-07-04 03:06:20.887,Role 6
30,Send Request for Quotation to Supplier,2011-07-04 00:47:40.424,2011-07-04 03:18:49.48,Role 5
31,Send Request for Quotation to Supplier,2011-07-04 03:18:49.48,2011-07-04 03:43:38.914,Role 5
5,Create Quotation comparison Map,2011-07-01 13:35:09.762,2011-07-04 15:02:20.276,Role 9
5,Analyze Quotation Comparison Map,2011-07-04 15:02:20.276,2011-07-04 15:28:27.272,Role 1
5,Choose best option,2011-07-04 15:28:27.272,2011-07-04 15:28:27.272,Role 1
6,Create Quotation comparison Map,2011-07-04 15:02:20.276,2011-07-08 00:02:34.32,Role 9
6,Analyze Quotation Comparison Map,2011-07-08 00:02:34.32,2011-07-08 00:19:41.197,Role 1
6,Choose best option,2011-07-08 00:19:41.197,2011-07-08 00:19:41.197,Role 1
0,Settle Conditions With Supplier,2011-07-08 00:02:34.32,2011-07-11 15:30:08.838,Role 9
7,Create Quotation comparison Map,2011-07-11 15:30:08.838,2011-07-13 01:33:43.787,Role 9
7,Analyze Quotation Comparison Map,2011-07-13 01:33:43.787,2011-07-13 03:03:12.587,Role 1
7,Choose best option,2011-07-13 03:03:12.587,2011-07-13 03:03:12.587,Role 1
8,Create Quotation comparison Map,2011-07-13 01:33:43.787,2011-07-17 14:02:25.385,Role 9
8,Analyze Quotation Comparison Map,2011-07-17 14:02:25.385,2011-07-17 14:22:50.453,Role 1
8,Choose best option,2011-07-17 14:22:50.453,2011-07-17 14:22:50.453,Role 1
9,Create Quotation comparison Map,2011-07-17 14:02:25.385,2011-07-18 15:06:13.157,Role 9
9,Analyze Quotation Comparison Map,2011-07-18 15:06:13.157,2011-07-18 15:19:30.345,Role 1
9,Choose best option,2011-07-18 15:19:30.345,2011-07-18 15:19:30.345,Role 1
10,Create Quotation comparison Map,2011-07-18 15:06:13.157,2011-07-22 00:00:12.659,Role 9
10,Analyze Quotation Comparison Map,2011-07-22 00:00:12.659,2011-07-22 00:25:23.226,Role 1
10,Choose best option,2011-07-22 00:25:23.226,2011-07-22 00:25:23.226,Role 1
11,Create Quotation comparison Map,2011-07-22 00:00:12.659,2011-07-25 03:01:42.652,Role 9
11,Analyze Quotation Comparison Map,2011-07-25 03:01:42.652,2011-07-25 03:27:45.629,Role 1
11,Choose best option,2011-07-25 03:27:45.629,2011-07-25 03:27:45.629,Role 1
1,Settle Conditions With Supplier,2011-07-25 03:01:42.652,2011-07-31 14:56:40.315,Role 9
12,Create Quotation comparison Map,2011-07-31 14:56:40.315,2011-08-02 04:04:09.68,Role 9
12,Analyze Quotation Comparison Map,2011-08-02 04:04:09.68,2011-08-02 04:36:16.912,Role 1
12,Choose best option,2011-08-02 04:36:16.912,2011-08-02 04:36:16.912,Role 1
13,Create Quotation comparison Map,2011-08-02 04:04:09.68,2011-08-05 00:24:49.99,Role 9
13,Analyze Quotation Comparison Map,2011-08-05 00:24:49.99,2011-08-05 00:54:29.707,Role 1
13,Choose best option,2011-08-05 00:54:29.707,2011-08-05 00:54:29.707,Role 1
14,Create Quotation comparison Map,2011-08-05 00:24:49.99,2011-08-08 00:30:29.914,Role 9
14,Analyze Quotation Comparison Map,2011-08-08 00:30:29.914,2011-08-08 00:55:36.766,Role 1
14,Choose best option,2011-08-08 00:55:36.766,2011-08-08 00:55:36.766,Role 1
15,Create Quotation comparison Map,2011-08-08 00:30:29.914,2011-08-10 01:22:31.036,Role 9
15,Analyze Quotation Comparison Map,2011-08-10 01:22:31.036,2011-08-10 01:34:50.733,Role 1
15,Choose best option,2011-08-10 01:34:50.733,2011-08-10 01:34:50.733,Role 1
16,Create Quotation comparison Map,2011-08-10 01:22:31.036,2011-08-13 04:16:07.294,Role 9
16,Analyze Quotation Comparison Map,2011-08-13 04:16:07.294,2011-08-13 04:46:27.088,Role 1
16,Choose best option,2011-08-13 04:46:27.088,2011-08-13 04:46:27.088,Role 1
17,Create Quotation comparison Map,2011-08-13 04:16:07.294,2011-08-16 04:20:08.62,Role 9
17,Analyze Quotation Comparison Map,2011-08-16 04:20:08.62,2011-08-16 04:28:30.224,Role 1
17,Choose best option,2011-08-16 04:28:30.224,2011-08-16 04:28:30.224,Role 1
2,Settle Conditions With Supplier,2011-08-16 04:20:08.62,2011-08-24 01:41:49.129,Role 9
18,Create Quotation comparison Map,2011-08-24 01:41:49.129,2011-08-26 00:17:07.882,Role 9
18,Analyze Quotation Comparison Map,2011-08-26 00:17:07.882,2011-08-26 00:32:20.284,Role 1
18,Choose best option,2011-08-26 00:32:20.284,2011-08-26 00:32:20.284,Role 1
19,Create Quotation comparison Map,2011-08-26 00:17:07.882,2011-08-28 14:52:50.789,Role 9
19,Analyze Quotation Comparison Map,2011-08-28 14:52:50.789,2011-08-29 00:23:09.472,Role 1
19,Choose best option,2011-08-29 00:23:09.472,2011-08-29 00:23:09.472,Role 1
20,Create Quotation comparison Map,2011-08-28 14:52:50.789,2011-08-29 15:27:14.203,Role 9
20,Analyze Quotation Comparison Map,2011-08-29 15:27:14.203,2011-08-29 15:50:32.746,Role 1
20,Choose best option,2011-08-29 15:50:32.746,2011-08-29 15:50:32.746,Role 1
21,Create Quotation comparison Map,2011-08-29 15:27:14.203,2011-08-31 01:56:42.707,Role 9
21,Analyze Quotation Comparison Map,2011-08-31 01:56:42.707,2011-08-31 03:24:25.421,Role 1
21,Choose best option,2011-08-31 03:24:25.421,2011-08-31 03:24:25.421,Role 1
3,Settle Conditions With Supplier,2011-08-31 01:56:42.707,2011-09-06 21:34:04.558,Role 9
22,Create Quotation comparison Map,2011-09-06 21:34:04.558,2011-09-09 00:11:08.786,Role 9
22,Analyze Quotation Comparison Map,2011-09-09 00:11:08.786,2011-09-09 00:40:03.184,Role 1
22,Choose best option,2011-09-09 00:40:03.184,2011-09-09 00:40:03.184,Role 1
23,Create Quotation comparison Map,2011-09-09 00:11:08.786,2011-09-12 00:10:32.849,Role 9
23,Analyze Quotation Comparison Map,2011-09-12 00:10:32.849,2011-09-12 00:40:25.418,Role 1
23,Choose best option,2011-09-12 00:40:25.418,2011-09-12 00:40:25.418,Role 1
24,Create Quotation comparison Map,2011-09-12 00:10:32.849,2011-09-13 04:08:44.069,Role 9
24,Analyze Quotation Comparison Map,2011-09-13 04:08:44.069,2011-09-13 04:36:05.904,Role 1
24,Choose best option,2011-09-13 04:36:05.904,2011-09-13 04:36:05.904,Role 1
25,Create Quotation comparison Map,2011-09-13 04:08:44.069,2011-09-14 01:44:12.853,Role 9
25,Analyze Quotation Comparison Map,2011-09-14 01:44:12.853,2011-09-14 03:15:40.293,Role 1
25,Choose best option,2011-09-14 03:15:40.293,2011-09-14 03:15:40.293,Role 1
4,Settle Conditions With Supplier,2011-09-14 01:44:12.853,2011-09-23 00:53:43.518,Role 9
26,Create Quotation comparison Map,2011-09-23 00:53:43.518,2011-09-25 14:41:59.554,Role 9
26,Analyze Quotation Comparison Map,2011-09-25 14:41:59.554,2011-09-26 00:13:25.095,Role 1
26,Choose best option,2011-09-26 00:13:25.095,2011-09-26 00:13:25.095,Role 1
27,Create Quotation comparison Map,2011-09-25 14:41:59.554,2011-09-27 21:17:41.832,Role 9
27,Analyze Quotation Comparison Map,2011-09-27 21:17:41.832,2011-09-27 21:43:45.543,Role 1
27,Choose best option,2011-09-27 21:43:45.543,2011-09-27 21:43:45.543,Role 1
28,Create Quotation comparison Map,2011-09-27 21:17:41.832,2011-09-28 01:41:30.377,Role 9
28,Analyze Quotation Comparison Map,2011-09-28 01:41:30.377,2011-09-28 01:55:37.923,Role 1
28,Choose best option,2011-09-28 01:55:37.923,2011-09-28 01:55:37.923,Role 1
29,Create Quotation comparison Map,2011-09-28 01:41:30.377,2011-10-02 14:17:10.7,Role 9
29,Analyze Quotation Comparison Map,2011-10-02 14:17:10.7,2011-10-02 14:44:07.134,Role 1
29,Choose best option,2011-10-02 14:44:07.134,2011-10-02 14:44:07.134,Role 1
30,Create Quotation comparison Map,2011-10-02 14:17:10.7,2011-10-03 00:10:15.022,Role 9
30,Analyze Quotation Comparison Map,2011-10-03 00:10:15.022,2011-10-03 00:37:44.811,Role 1
30,Choose best option,2011-10-03 00:37:44.811,2011-10-03 00:37:44.811,Role 1
