caseid,task,start_timestamp,end_timestamp,resource
6,Create Purchase Requisition,2011-06-22 01:52:04.599,2011-06-22 03:20:04.467,Role 8
6,Analyze Purchase Requisition,2011-06-22 03:20:04.467,2011-06-22 03:28:18.13,Role 2
5,Analyze Request for Quotation,2011-06-22 03:08:35.619,2011-06-22 03:28:43.257,Role 6
6,Create Request for Quotation,2011-06-22 03:28:18.13,2011-06-22 03:29:35.933,Role 2
6,Analyze Request for Quotation,2011-06-22 03:29:35.933,2011-06-22 03:54:25.512,Role 6
5,Send Request for Quotation to Supplier,2011-06-22 03:28:43.257,2011-06-22 03:57:08.233,Role 5
7,Create Purchase Requisition,2011-06-22 03:20:04.467,2011-06-22 03:57:28.329,Role 8
8,Start,2011-06-22 05:12:13.545,2011-06-22 05:12:13.545,SYSTEM
9,Start,2011-06-22 11:33:23.358,2011-06-22 11:33:23.358,SYSTEM
10,Start,2011-06-22 12:56:38.545,2011-06-22 12:56:38.545,SYSTEM
11,Start,2011-06-22 23:32:43.627,2011-06-22 23:32:43.627,SYSTEM
12,Start,2011-06-23 00:02:06.497,2011-06-23 00:02:06.497,SYSTEM
13,Start,2011-06-23 04:53:51.208,2011-06-23 04:53:51.208,SYSTEM
14,Start,2011-06-23 05:56:03.649,2011-06-23 05:56:03.649,SYSTEM
15,Start,2011-06-23 18:01:51.827,2011-06-23 18:01:51.827,SYSTEM
16,Start,2011-06-23 18:26:33.909,2011-06-23 18:26:33.909,SYSTEM
17,Start,2011-06-23 18:44:35.177,2011-06-23 18:44:35.177,SYSTEM
18,Start,2011-06-23 22:07:23.095,2011-06-23 22:07:23.095,SYSTEM
7,Analyze Purchase Requisition,2011-06-22 03:57:28.329,2011-06-24 00:01:26.113,Role 2
7,Create Request for Quotation,2011-06-24 00:01:26.113,2011-06-24 00:02:50.482,Role 2
8,Create Purchase Requisition,2011-06-22 05:12:13.545,2011-06-24 00:11:04.976,Role 8
0,Create Quotation comparison Map,2011-06-21 21:25:37.252,2011-06-24 00:18:47.702,Role 9
8,Analyze Purchase Requisition,2011-06-24 00:11:04.976,2011-06-24 00:20:03.726,Role 2
7,Analyze Request for Quotation,2011-06-24 00:02:50.482,2011-06-24 00:20:41.075,Role 6
8,Create Request for Quotation,2011-06-24 00:20:03.726,2011-06-24 00:22:24.59,Role 2
6,Send Request for Quotation to Supplier,2011-06-22 03:57:08.233,2011-06-24 00:29:16.305,Role 5
9,Create Purchase Requisition,2011-06-24 00:11:04.976,2011-06-24 00:32:51.879,Role 8
9,Analyze Purchase Requisition,2011-06-24 00:32:51.879,2011-06-24 00:35:52.648,Role 2
8,Analyze Request for Quotation,2011-06-24 00:22:24.59,2011-06-24 00:37:20.429,Role 6
9,Create Request for Quotation,2011-06-24 00:35:52.648,2011-06-24 00:37:31.553,Role 2
0,Analyze Quotation Comparison Map,2011-06-24 00:18:47.702,2011-06-24 00:47:01.487,Role 1
0,Choose best option,2011-06-24 00:47:01.487,2011-06-24 00:47:01.487,Role 1
7,Send Request for Quotation to Supplier,2011-06-24 00:29:16.305,2011-06-24 00:58:48.387,Role 5
19,Start,2011-06-24 07:42:30.311,2011-06-24 07:42:30.311,SYSTEM
20,Start,2011-06-24 07:57:02.894,2011-06-24 07:57:02.894,SYSTEM
21,Start,2011-06-24 12:26:32.172,2011-06-24 12:26:32.172,SYSTEM
9,Analyze Request for Quotation,2011-06-24 00:37:31.553,2011-06-24 13:02:23.908,Role 6
10,Create Purchase Requisition,2011-06-24 00:32:51.879,2011-06-24 13:03:38.734,Role 8
10,Analyze Purchase Requisition,2011-06-24 13:03:38.734,2011-06-24 13:10:04.016,Role 2
10,Create Request for Quotation,2011-06-24 13:10:04.016,2011-06-24 13:12:29.702,Role 2
8,Send Request for Quotation to Supplier,2011-06-24 00:58:48.387,2011-06-24 13:33:07.629,Role 5
11,Create Purchase Requisition,2011-06-24 13:03:38.734,2011-06-24 13:41:47.159,Role 8
10,Analyze Request for Quotation,2011-06-24 13:12:29.702,2011-06-24 13:43:50.77,Role 6
11,Analyze Purchase Requisition,2011-06-24 13:41:47.159,2011-06-24 13:58:07.528,Role 2
9,Send Request for Quotation to Supplier,2011-06-24 13:33:07.629,2011-06-24 13:58:38.072,Role 5
22,Start,2011-06-25 02:38:23.851,2011-06-25 02:38:23.851,SYSTEM
23,Start,2011-06-25 02:39:35.393,2011-06-25 02:39:35.393,SYSTEM
11,Create Request for Quotation,2011-06-24 13:58:07.528,2011-06-25 04:01:51.43,Role 2
12,Create Purchase Requisition,2011-06-24 13:41:47.159,2011-06-25 04:26:53.071,Role 8
11,Analyze Request for Quotation,2011-06-25 04:01:51.43,2011-06-25 04:30:05.307,Role 6
10,Send Request for Quotation to Supplier,2011-06-24 13:58:38.072,2011-06-25 04:39:17.857,Role 5
11,Send Request for Quotation to Supplier,2011-06-25 04:39:17.857,2011-06-25 04:37:39.371,Role 5
12,Analyze Purchase Requisition,2011-06-25 04:26:53.071,2011-06-25 04:40:01.835,Role 2
12,Create Request for Quotation,2011-06-25 04:40:01.835,2011-06-25 04:42:35.596,Role 2
13,Create Purchase Requisition,2011-06-25 04:26:53.071,2011-06-25 04:51:57.047,Role 8
24,Start,2011-06-26 00:52:28.819,2011-06-26 00:52:28.819,SYSTEM
25,Start,2011-06-26 00:55:52.252,2011-06-26 00:55:52.252,SYSTEM
26,Start,2011-06-26 01:12:34.701,2011-06-26 01:12:34.701,SYSTEM
13,Analyze Purchase Requisition,2011-06-25 04:51:57.047,2011-06-26 14:05:39.462,Role 2
13,Create Request for Quotation,2011-06-26 14:05:39.462,2011-06-26 14:07:50.038,Role 2
12,Analyze Request for Quotation,2011-06-25 04:42:35.596,2011-06-26 14:10:48.122,Role 6
1,Create Quotation comparison Map,2011-06-24 00:18:47.702,2011-06-26 14:13:26.652,Role 9
14,Create Purchase Requisition,2011-06-25 04:51:57.047,2011-06-26 14:29:03.274,Role 8
14,Analyze Purchase Requisition,2011-06-26 14:29:03.274,2011-06-26 14:30:04.77,Role 2
14,Create Request for Quotation,2011-06-26 14:30:04.77,2011-06-26 14:32:22.925,Role 2
13,Analyze Request for Quotation,2011-06-26 14:10:48.122,2011-06-26 14:36:40.759,Role 6
1,Analyze Quotation Comparison Map,2011-06-26 14:13:26.652,2011-06-26 14:43:41.502,Role 1
1,Choose best option,2011-06-26 14:43:41.502,2011-06-26 14:43:41.502,Role 1
12,Send Request for Quotation to Supplier,2011-06-26 14:10:48.122,2011-06-26 14:45:31.344,Role 5
14,Analyze Request for Quotation,2011-06-26 14:36:40.759,2011-06-26 14:51:03.013,Role 6
27,Start,2011-06-26 19:06:07.066,2011-06-26 19:06:07.066,SYSTEM
28,Start,2011-06-26 19:52:25.72,2011-06-26 19:52:25.72,SYSTEM
13,Send Request for Quotation to Supplier,2011-06-26 14:45:31.344,2011-06-27 00:04:16.984,Role 5
15,Create Purchase Requisition,2011-06-26 14:29:03.274,2011-06-27 00:10:29.755,Role 8
15,Analyze Purchase Requisition,2011-06-27 00:10:29.755,2011-06-27 00:26:55.874,Role 2
15,Create Request for Quotation,2011-06-27 00:26:55.874,2011-06-27 00:29:17.837,Role 2
14,Send Request for Quotation to Supplier,2011-06-27 00:04:16.984,2011-06-27 00:31:01.92,Role 5
16,Create Purchase Requisition,2011-06-27 00:10:29.755,2011-06-27 00:37:36.052,Role 8
16,Analyze Purchase Requisition,2011-06-27 00:37:36.052,2011-06-27 00:40:31.216,Role 2
16,Create Request for Quotation,2011-06-27 00:40:31.216,2011-06-27 00:43:19.435,Role 2
15,Analyze Request for Quotation,2011-06-27 00:29:17.837,2011-06-27 00:46:01.513,Role 6
17,Create Purchase Requisition,2011-06-27 00:37:36.052,2011-06-27 03:04:35.299,Role 8
15,Send Request for Quotation to Supplier,2011-06-27 00:46:01.513,2011-06-27 03:09:02.155,Role 5
17,Analyze Purchase Requisition,2011-06-27 03:04:35.299,2011-06-27 03:09:16.917,Role 2
17,Create Request for Quotation,2011-06-27 03:09:16.917,2011-06-27 03:11:31.764,Role 2
16,Analyze Request for Quotation,2011-06-27 00:46:01.513,2011-06-27 03:13:55.192,Role 6
16,Send Request for Quotation to Supplier,2011-06-27 03:13:55.192,2011-06-27 03:34:27.005,Role 5
17,Analyze Request for Quotation,2011-06-27 03:13:55.192,2011-06-27 03:37:10.43,Role 6
18,Create Purchase Requisition,2011-06-27 03:04:35.299,2011-06-27 03:37:46.576,Role 8
18,Analyze Purchase Requisition,2011-06-27 03:37:46.576,2011-06-27 03:41:03.869,Role 2
18,Create Request for Quotation,2011-06-27 03:41:03.869,2011-06-27 03:42:53.031,Role 2
18,Analyze Request for Quotation,2011-06-27 03:42:53.031,2011-06-27 03:56:06.256,Role 6
29,Start,2011-06-27 06:35:59.7,2011-06-27 06:35:59.7,SYSTEM
30,Start,2011-06-27 09:32:59.355,2011-06-27 09:32:59.355,SYSTEM
31,Start,2011-06-27 13:30:31.833,2011-06-27 13:30:31.833,SYSTEM
17,Send Request for Quotation to Supplier,2011-06-27 03:37:10.43,2011-06-27 15:06:40.228,Role 5
19,Create Purchase Requisition,2011-06-27 03:37:46.576,2011-06-27 15:24:40.63,Role 8
18,Send Request for Quotation to Supplier,2011-06-27 15:06:40.228,2011-06-27 15:33:21.536,Role 5
19,Analyze Purchase Requisition,2011-06-27 15:24:40.63,2011-06-27 15:33:42.911,Role 2
19,Create Request for Quotation,2011-06-27 15:33:42.911,2011-06-27 15:36:04.332,Role 2
20,Create Purchase Requisition,2011-06-27 15:24:40.63,2011-06-27 15:50:03.927,Role 8
20,Analyze Purchase Requisition,2011-06-27 15:50:03.927,2011-06-27 15:55:28.349,Role 2
19,Analyze Request for Quotation,2011-06-27 15:36:04.332,2011-06-27 15:57:03.883,Role 6
20,Create Request for Quotation,2011-06-27 15:55:28.349,2011-06-27 15:57:19.069,Role 2
2,Create Quotation comparison Map,2011-06-26 14:13:26.652,2011-06-28 04:08:04.686,Role 9
21,Create Purchase Requisition,2011-06-27 15:50:03.927,2011-06-28 04:08:50.089,Role 8
21,Analyze Purchase Requisition,2011-06-28 04:08:50.089,2011-06-28 04:11:59.655,Role 2
21,Create Request for Quotation,2011-06-28 04:11:59.655,2011-06-28 04:14:17.703,Role 2
20,Analyze Request for Quotation,2011-06-27 15:57:19.069,2011-06-28 04:21:18.872,Role 6
19,Send Request for Quotation to Supplier,2011-06-27 15:57:03.883,2011-06-28 04:23:06.428,Role 5
20,Send Request for Quotation to Supplier,2011-06-28 04:23:06.428,2011-06-28 04:34:21.748,Role 5
22,Create Purchase Requisition,2011-06-28 04:08:50.089,2011-06-28 04:35:33.898,Role 8
2,Analyze Quotation Comparison Map,2011-06-28 04:08:04.686,2011-06-28 04:36:45.486,Role 1
2,Choose best option,2011-06-28 04:36:45.486,2011-06-28 04:36:45.486,Role 1
21,Analyze Request for Quotation,2011-06-28 04:21:18.872,2011-06-28 04:36:55.727,Role 6
22,Analyze Purchase Requisition,2011-06-28 04:35:33.898,2011-06-28 04:38:41.785,Role 2
22,Create Request for Quotation,2011-06-28 04:38:41.785,2011-06-28 04:41:21.005,Role 2
21,Send Request for Quotation to Supplier,2011-06-28 04:36:55.727,2011-06-28 21:04:41.685,Role 5
22,Analyze Request for Quotation,2011-06-28 04:41:21.005,2011-06-28 21:12:04.994,Role 6
23,Create Purchase Requisition,2011-06-28 04:35:33.898,2011-06-28 21:16:45.523,Role 8
23,Analyze Purchase Requisition,2011-06-28 21:16:45.523,2011-06-28 21:19:38.032,Role 2
23,Create Request for Quotation,2011-06-28 21:19:38.032,2011-06-28 21:21:20.756,Role 2
22,Send Request for Quotation to Supplier,2011-06-28 21:12:04.994,2011-06-28 21:37:35.698,Role 5
24,Create Purchase Requisition,2011-06-28 21:16:45.523,2011-06-28 21:38:56.364,Role 8
23,Analyze Request for Quotation,2011-06-28 21:21:20.756,2011-06-28 21:48:06.187,Role 6
24,Analyze Purchase Requisition,2011-06-28 21:38:56.364,2011-06-28 21:49:38.638,Role 2
24,Create Request for Quotation,2011-06-28 21:49:38.638,2011-06-28 21:51:06.147,Role 2
23,Send Request for Quotation to Supplier,2011-06-28 21:48:06.187,2011-06-29 01:08:41.615,Role 5
25,Create Purchase Requisition,2011-06-28 21:38:56.364,2011-06-29 01:25:02.824,Role 8
25,Analyze Purchase Requisition,2011-06-29 01:25:02.824,2011-06-29 01:29:52.989,Role 2
25,Create Request for Quotation,2011-06-29 01:29:52.989,2011-06-29 01:31:33.972,Role 2
24,Analyze Request for Quotation,2011-06-28 21:51:06.147,2011-06-29 01:32:03.357,Role 6
24,Send Request for Quotation to Supplier,2011-06-29 01:32:03.357,2011-06-29 01:56:37.515,Role 5
25,Analyze Request for Quotation,2011-06-29 01:32:03.357,2011-06-29 01:57:27.447,Role 6
26,Create Purchase Requisition,2011-06-29 01:25:02.824,2011-06-29 03:16:41.27,Role 8
26,Analyze Purchase Requisition,2011-06-29 03:16:41.27,2011-06-29 03:21:15.44,Role 2
26,Create Request for Quotation,2011-06-29 03:21:15.44,2011-06-29 03:23:25.614,Role 2
25,Send Request for Quotation to Supplier,2011-06-29 01:57:27.447,2011-06-29 03:34:57.258,Role 5
26,Analyze Request for Quotation,2011-06-29 03:23:25.614,2011-06-29 03:37:47.22,Role 6
27,Create Purchase Requisition,2011-06-29 03:16:41.27,2011-06-29 03:55:04.774,Role 8
26,Send Request for Quotation to Supplier,2011-06-29 03:37:47.22,2011-06-29 03:57:11.808,Role 5
27,Analyze Purchase Requisition,2011-06-29 03:55:04.774,2011-07-01 00:00:47.427,Role 2
27,Create Request for Quotation,2011-07-01 00:00:47.427,2011-07-01 00:02:21.589,Role 2
27,Analyze Request for Quotation,2011-07-01 00:02:21.589,2011-07-01 00:12:09.354,Role 6
27,Send Request for Quotation to Supplier,2011-07-01 00:12:09.354,2011-07-01 00:12:47.531,Role 5
28,Create Purchase Requisition,2011-06-29 03:55:04.774,2011-07-01 00:38:24.544,Role 8
28,Analyze Purchase Requisition,2011-07-01 00:38:24.544,2011-07-01 00:41:05.231,Role 2
28,Create Request for Quotation,2011-07-01 00:41:05.231,2011-07-01 00:43:21.821,Role 2
3,Create Quotation comparison Map,2011-06-28 04:08:04.686,2011-07-01 00:52:39.436,Role 9
28,Analyze Request for Quotation,2011-07-01 00:43:21.821,2011-07-01 13:03:19.64,Role 6
29,Create Purchase Requisition,2011-07-01 00:38:24.544,2011-07-01 13:07:34.186,Role 8
29,Analyze Purchase Requisition,2011-07-01 13:07:34.186,2011-07-01 13:09:51.841,Role 2
29,Create Request for Quotation,2011-07-01 13:09:51.841,2011-07-01 13:11:48.441,Role 2
3,Analyze Quotation Comparison Map,2011-07-01 00:52:39.436,2011-07-01 13:15:14.551,Role 1
3,Choose best option,2011-07-01 13:15:14.551,2011-07-01 13:15:14.551,Role 1
29,Analyze Request for Quotation,2011-07-01 13:11:48.441,2011-07-01 13:25:46.173,Role 6
28,Send Request for Quotation to Supplier,2011-07-01 13:03:19.64,2011-07-01 13:31:39.143,Role 5
30,Create Purchase Requisition,2011-07-01 13:07:34.186,2011-07-01 13:46:56.605,Role 8
30,Analyze Purchase Requisition,2011-07-01 13:46:56.605,2011-07-01 13:52:25.074,Role 2
29,Send Request for Quotation to Supplier,2011-07-01 13:31:39.143,2011-07-01 13:54:19.894,Role 5
30,Create Request for Quotation,2011-07-01 13:52:25.074,2011-07-01 13:54:28.057,Role 2
30,Analyze Request for Quotation,2011-07-01 13:54:28.057,2011-07-02 04:07:39.57,Role 6
31,Create Purchase Requisition,2011-07-01 13:46:56.605,2011-07-02 04:36:33.391,Role 8
30,Send Request for Quotation to Supplier,2011-07-02 04:07:39.57,2011-07-02 04:36:36.003,Role 5
31,Analyze Purchase Requisition,2011-07-02 04:36:33.391,2011-07-02 04:46:53.023,Role 2
31,Create Request for Quotation,2011-07-02 04:46:53.023,2011-07-02 04:48:41.221,Role 2
31,Analyze Request for Quotation,2011-07-02 04:48:41.221,2011-07-03 14:14:16.435,Role 6
31,Send Request for Quotation to Supplier,2011-07-03 14:14:16.435,2011-07-03 14:38:42.105,Role 5
4,Create Quotation comparison Map,2011-07-01 00:52:39.436,2011-07-04 03:31:12.162,Role 9
4,Analyze Quotation Comparison Map,2011-07-04 03:31:12.162,2011-07-04 03:53:25.526,Role 1
4,Choose best option,2011-07-04 03:53:25.526,2011-07-04 03:53:25.526,Role 1
5,Create Quotation comparison Map,2011-07-04 03:31:12.162,2011-07-06 01:14:06.782,Role 9
5,Analyze Quotation Comparison Map,2011-07-06 01:14:06.782,2011-07-06 01:28:47.474,Role 1
5,Choose best option,2011-07-06 01:28:47.474,2011-07-06 01:28:47.474,Role 1
6,Create Quotation comparison Map,2011-07-06 01:14:06.782,2011-07-08 13:19:49.58,Role 9
0,Create Purchase Order,2011-07-08 13:19:49.58,2011-07-08 13:31:18.608,Role 9
6,Analyze Quotation Comparison Map,2011-07-08 13:19:49.58,2011-07-08 13:43:15.116,Role 1
6,Choose best option,2011-07-08 13:43:15.116,2011-07-08 13:43:15.116,Role 1
0,Confirm Purchase Order,2011-07-08 13:31:18.608,2011-07-08 13:53:38.422,Role 3
7,Create Quotation comparison Map,2011-07-08 13:31:18.608,2011-07-11 15:39:13.642,Role 9
7,Analyze Quotation Comparison Map,2011-07-11 15:39:13.642,2011-07-12 04:10:25.511,Role 1
7,Choose best option,2011-07-12 04:10:25.511,2011-07-12 04:10:25.511,Role 1
8,Create Quotation comparison Map,2011-07-11 15:39:13.642,2011-07-13 03:54:56.332,Role 9
8,Analyze Quotation Comparison Map,2011-07-13 03:54:56.332,2011-07-15 00:23:18.554,Role 1
8,Choose best option,2011-07-15 00:23:18.554,2011-07-15 00:23:18.554,Role 1
9,Create Quotation comparison Map,2011-07-13 03:54:56.332,2011-07-18 03:39:02.737,Role 9
9,Analyze Quotation Comparison Map,2011-07-18 03:39:02.737,2011-07-18 03:52:03.744,Role 1
9,Choose best option,2011-07-18 03:52:03.744,2011-07-18 03:52:03.744,Role 1
10,Create Quotation comparison Map,2011-07-18 03:39:02.737,2011-07-20 03:17:56.005,Role 9
10,Analyze Quotation Comparison Map,2011-07-20 03:17:56.005,2011-07-20 03:49:50.457,Role 1
10,Choose best option,2011-07-20 03:49:50.457,2011-07-20 03:49:50.457,Role 1
11,Create Quotation comparison Map,2011-07-20 03:17:56.005,2011-07-25 00:11:40.556,Role 9
1,Create Purchase Order,2011-07-25 00:11:40.556,2011-07-25 00:19:13.644,Role 9
11,Analyze Quotation Comparison Map,2011-07-25 00:11:40.556,2011-07-25 00:32:50.137,Role 1
11,Choose best option,2011-07-25 00:32:50.137,2011-07-25 00:32:50.137,Role 1
1,Confirm Purchase Order,2011-07-25 00:19:13.644,2011-07-25 00:42:45.324,Role 3
12,Create Quotation comparison Map,2011-07-25 00:19:13.644,2011-07-26 04:14:08.685,Role 9
12,Analyze Quotation Comparison Map,2011-07-26 04:14:08.685,2011-07-26 04:31:23.682,Role 1
12,Choose best option,2011-07-26 04:31:23.682,2011-07-26 04:31:23.682,Role 1
13,Create Quotation comparison Map,2011-07-26 04:14:08.685,2011-07-29 00:57:52.511,Role 9
13,Analyze Quotation Comparison Map,2011-07-29 00:57:52.511,2011-07-29 13:26:58.336,Role 1
13,Choose best option,2011-07-29 13:26:58.336,2011-07-29 13:26:58.336,Role 1
14,Create Quotation comparison Map,2011-07-29 00:57:52.511,2011-08-01 03:16:45.01,Role 9
14,Analyze Quotation Comparison Map,2011-08-01 03:16:45.01,2011-08-01 03:30:44.349,Role 1
14,Choose best option,2011-08-01 03:30:44.349,2011-08-01 03:30:44.349,Role 1
15,Create Quotation comparison Map,2011-08-01 03:16:45.01,2011-08-02 21:47:48.112,Role 9
15,Analyze Quotation Comparison Map,2011-08-02 21:47:48.112,2011-08-03 01:15:38.876,Role 1
15,Choose best option,2011-08-03 01:15:38.876,2011-08-03 01:15:38.876,Role 1
16,Create Quotation comparison Map,2011-08-02 21:47:48.112,2011-08-07 14:30:21.963,Role 9
16,Analyze Quotation Comparison Map,2011-08-07 14:30:21.963,2011-08-07 14:57:29.919,Role 1
16,Choose best option,2011-08-07 14:57:29.919,2011-08-07 14:57:29.919,Role 1
17,Create Quotation comparison Map,2011-08-07 14:30:21.963,2011-08-08 15:00:41.776,Role 9
17,Analyze Quotation Comparison Map,2011-08-08 15:00:41.776,2011-08-08 15:25:02.903,Role 1
17,Choose best option,2011-08-08 15:25:02.903,2011-08-08 15:25:02.903,Role 1
18,Create Quotation comparison Map,2011-08-08 15:00:41.776,2011-08-10 03:32:03.75,Role 9
18,Analyze Quotation Comparison Map,2011-08-10 03:32:03.75,2011-08-10 03:56:51.976,Role 1
18,Choose best option,2011-08-10 03:56:51.976,2011-08-10 03:56:51.976,Role 1
19,Create Quotation comparison Map,2011-08-10 03:32:03.75,2011-08-14 14:30:11.759,Role 9
19,Analyze Quotation Comparison Map,2011-08-14 14:30:11.759,2011-08-14 14:47:33.507,Role 1
19,Choose best option,2011-08-14 14:47:33.507,2011-08-14 14:47:33.507,Role 1
20,Create Quotation comparison Map,2011-08-14 14:30:11.759,2011-08-16 04:13:32.182,Role 9
2,Create Purchase Order,2011-08-16 04:13:32.182,2011-08-16 04:24:05.104,Role 9
20,Analyze Quotation Comparison Map,2011-08-16 04:13:32.182,2011-08-16 04:39:56.744,Role 1
20,Choose best option,2011-08-16 04:39:56.744,2011-08-16 04:39:56.744,Role 1
2,Confirm Purchase Order,2011-08-16 04:24:05.104,2011-08-16 04:48:24.66,Role 3
21,Create Quotation comparison Map,2011-08-16 04:24:05.104,2011-08-20 04:12:19.683,Role 9
21,Analyze Quotation Comparison Map,2011-08-20 04:12:19.683,2011-08-20 04:35:03.8,Role 1
21,Choose best option,2011-08-20 04:35:03.8,2011-08-20 04:35:03.8,Role 1
22,Create Quotation comparison Map,2011-08-20 04:12:19.683,2011-08-22 03:37:42.108,Role 9
22,Analyze Quotation Comparison Map,2011-08-22 03:37:42.108,2011-08-22 15:08:57.976,Role 1
22,Choose best option,2011-08-22 15:08:57.976,2011-08-22 15:08:57.976,Role 1
23,Create Quotation comparison Map,2011-08-22 03:37:42.108,2011-08-24 03:03:30.95,Role 9
23,Analyze Quotation Comparison Map,2011-08-24 03:03:30.95,2011-08-24 03:25:03.935,Role 1
23,Choose best option,2011-08-24 03:25:03.935,2011-08-24 03:25:03.935,Role 1
24,Create Quotation comparison Map,2011-08-24 03:03:30.95,2011-08-28 14:17:13.652,Role 9
24,Analyze Quotation Comparison Map,2011-08-28 14:17:13.652,2011-08-28 14:35:56.431,Role 1
24,Choose best option,2011-08-28 14:35:56.431,2011-08-28 14:35:56.431,Role 1
25,Create Quotation comparison Map,2011-08-28 14:17:13.652,2011-08-30 04:43:58.984,Role 9
25,Analyze Quotation Comparison Map,2011-08-30 04:43:58.984,2011-08-30 21:11:19.209,Role 1
25,Choose best option,2011-08-30 21:11:19.209,2011-08-30 21:11:19.209,Role 1
26,Create Quotation comparison Map,2011-08-30 04:43:58.984,2011-09-02 13:31:49.972,Role 9
26,Analyze Quotation Comparison Map,2011-09-02 13:31:49.972,2011-09-02 13:40:50.869,Role 1
26,Choose best option,2011-09-02 13:40:50.869,2011-09-02 13:40:50.869,Role 1
27,Create Quotation comparison Map,2011-09-02 13:31:49.972,2011-09-05 15:30:13.602,Role 9
3,Create Purchase Order,2011-09-05 15:30:13.602,2011-09-05 15:37:15.577,Role 9
27,Analyze Quotation Comparison Map,2011-09-05 15:30:13.602,2011-09-05 15:46:46.269,Role 1
27,Choose best option,2011-09-05 15:46:46.269,2011-09-05 15:46:46.269,Role 1
3,Confirm Purchase Order,2011-09-05 15:37:15.577,2011-09-05 15:48:01.113,Role 3
28,Create Quotation comparison Map,2011-09-05 15:37:15.577,2011-09-07 01:39:48.832,Role 9
28,Analyze Quotation Comparison Map,2011-09-07 01:39:48.832,2011-09-07 03:07:17.793,Role 1
28,Choose best option,2011-09-07 03:07:17.793,2011-09-07 03:07:17.793,Role 1
29,Create Quotation comparison Map,2011-09-07 01:39:48.832,2011-09-11 14:41:49.898,Role 9
29,Analyze Quotation Comparison Map,2011-09-11 14:41:49.898,2011-09-12 00:05:39.913,Role 1
29,Choose best option,2011-09-12 00:05:39.913,2011-09-12 00:05:39.913,Role 1
