caseid,task,start_timestamp,end_timestamp,resource
6,Task B,2023-06-21 10:24:57.052,2023-06-23 09:03:31.509,Role 2
13,Task B,2023-06-23 09:02:40.131,2023-06-23 09:04:15.51,Role 2
15,Task B,2023-06-23 09:04:15.51,2023-06-23 09:08:11.87,Role 2
16,Task B,2023-06-23 09:08:11.87,2023-06-23 09:08:56.336,Role 2
0,Task B,2023-06-21 09:22:46.0,2023-06-23 09:08:59.148,Role 2
10,Task B,2023-06-23 09:01:06.277,2023-06-23 09:11:56.11,Role 2
19,Task B,2023-06-23 09:11:56.11,2023-06-23 09:14:15.897,Role 2
14,Task B,2023-06-23 09:03:31.509,2023-06-23 09:19:43.267,Role 2
21,Task B,2023-06-23 09:19:43.267,2023-06-23 09:20:14.869,Role 2
4,Task B,2023-06-21 09:59:49.166,2023-06-23 09:24:11.883,Role 2
12,Task B,2023-06-23 09:02:26.366,2023-06-23 09:24:14.986,Role 2
24,Task B,2023-06-23 09:24:14.986,2023-06-23 09:31:30.455,Role 2
23,Task B,2023-06-23 09:24:11.883,2023-06-23 09:31:56.473,Role 2
26,Task B,2023-06-23 09:31:56.473,2023-06-23 09:33:21.526,Role 2
27,Task B,2023-06-23 09:33:21.526,2023-06-23 09:42:26.435,Role 2
28,Task B,2023-06-23 09:42:26.435,2023-06-23 09:42:32.001,Role 2
29,Task B,2023-06-23 09:42:32.001,2023-06-23 09:42:37.888,Role 2
25,Task B,2023-06-23 09:31:30.455,2023-06-23 09:44:47.557,Role 2
31,Task B,2023-06-23 09:44:47.557,2023-06-23 09:45:05.182,Role 2
32,Task B,2023-06-23 09:45:05.182,2023-06-23 09:46:18.655,Role 2
30,Task B,2023-06-23 09:42:37.888,2023-06-23 09:46:43.847,Role 2
3,Task B,2023-06-21 09:49:30.904,2023-06-23 09:47:19.919,Role 2
2,Task D,2023-06-23 09:47:19.919,2023-06-23 09:48:19.583,Role 2
8,Task B,2023-06-21 10:46:15.0,2023-06-23 09:48:49.078,Role 2
20,Task B,2023-06-23 09:14:15.897,2023-06-23 09:49:56.617,Role 2
1,Task D,2023-06-23 09:48:19.583,2023-06-23 09:50:12.308,Role 2
6,Task D,2023-06-23 09:50:12.308,2023-06-23 09:50:32.548,Role 2
6,Task A,2023-06-23 09:50:32.548,2023-06-23 09:50:36.425,Role 1
13,Task D,2023-06-23 09:50:32.548,2023-06-23 09:51:33.339,Role 2
1,Task A,2023-06-23 09:50:12.308,2023-06-23 09:51:37.313,Role 1
7,Task D,2023-06-23 09:49:56.617,2023-06-23 09:54:09.623,Role 2
7,Task A,2023-06-23 09:54:09.623,2023-06-23 09:54:12.616,Role 1
11,Task D,2023-06-23 09:48:49.078,2023-06-23 09:56:40.056,Role 2
11,Task A,2023-06-23 09:56:40.056,2023-06-23 09:56:43.051,Role 1
33,Task B,2023-06-23 09:46:18.655,2023-06-23 09:57:30.097,Role 2
34,Task B,2023-06-23 09:46:43.847,2023-06-23 09:58:21.462,Role 2
15,Task D,2023-06-23 09:51:33.339,2023-06-23 09:59:30.912,Role 2
19,Task D,2023-06-23 09:58:21.462,2023-06-23 09:59:56.425,Role 2
0,Task D,2023-06-23 09:56:40.056,2023-06-23 10:00:05.154,Role 2
21,Task D,2023-06-23 09:59:56.425,2023-06-23 10:00:13.087,Role 2
12,Task D,2023-06-23 10:00:13.087,2023-06-23 10:00:24.639,Role 2
24,Task D,2023-06-23 10:00:24.639,2023-06-23 10:00:40.401,Role 2
24,Task A,2023-06-23 10:00:40.401,2023-06-23 10:00:42.65,Role 1
10,Task D,2023-06-23 09:57:30.097,2023-06-23 10:00:48.293,Role 2
21,Task A,2023-06-23 10:00:13.087,2023-06-23 10:00:54.911,Role 1
10,Task A,2023-06-23 10:00:48.293,2023-06-23 10:01:22.259,Role 1
4,Task D,2023-06-23 10:00:05.154,2023-06-23 10:01:24.187,Role 2
4,Task A,2023-06-23 10:01:24.187,2023-06-23 10:01:26.163,Role 1
26,Task D,2023-06-23 10:00:48.293,2023-06-23 10:01:33.127,Role 2
23,Task D,2023-06-23 10:00:40.401,2023-06-23 10:01:37.303,Role 2
26,Task A,2023-06-23 10:01:33.127,2023-06-23 10:01:47.557,Role 1
17,Task B,2023-06-23 09:08:56.336,2023-06-23 10:01:56.504,Role 2
14,Task D,2023-06-23 09:59:30.912,2023-06-23 10:02:39.857,Role 2
31,Task D,2023-06-23 10:02:39.857,2023-06-23 10:02:59.516,Role 2
2,Task A,2023-06-23 09:48:19.583,2023-06-23 10:03:06.443,Role 1
14,Task A,2023-06-23 10:02:39.857,2023-06-23 10:03:23.491,Role 1
31,Task A,2023-06-23 10:02:59.516,2023-06-23 10:03:26.299,Role 1
28,Task D,2023-06-23 10:01:33.127,2023-06-23 10:03:32.972,Role 2
12,Task A,2023-06-23 10:00:24.639,2023-06-23 10:03:39.404,Role 1
32,Task D,2023-06-23 10:02:59.516,2023-06-23 10:06:37.161,Role 2
15,Task A,2023-06-23 09:59:30.912,2023-06-23 10:06:43.544,Role 1
19,Task A,2023-06-23 09:59:56.425,2023-06-23 10:07:41.694,Role 1
25,Task D,2023-06-23 10:01:56.504,2023-06-23 10:08:42.157,Role 2
8,Task D,2023-06-23 10:08:42.157,2023-06-23 10:08:59.996,Role 2
23,Task A,2023-06-23 10:01:37.303,2023-06-23 10:09:46.251,Role 1
8,Task A,2023-06-23 10:08:59.996,2023-06-23 10:10:24.863,Role 1
3,Task D,2023-06-23 10:06:37.161,2023-06-23 10:12:57.066,Role 2
20,Task D,2023-06-23 10:08:59.996,2023-06-23 10:13:10.188,Role 2
1,Task E,2023-06-23 10:13:10.188,2023-06-23 10:13:29.308,Role 2
1,End,2023-06-23 10:13:29.308,2023-06-23 10:13:29.308,SYSTEM
20,Task A,2023-06-23 10:13:10.188,2023-06-23 10:14:00.119,Role 1
3,Task A,2023-06-23 10:12:57.066,2023-06-23 10:14:09.492,Role 1
9,Task B,2023-06-21 10:54:19.704,2023-06-23 10:16:38.056,Role 2
25,Task A,2023-06-23 10:08:42.157,2023-06-23 10:16:59.119,Role 1
11,Task E,2023-06-23 10:16:38.056,2023-06-23 10:17:14.116,Role 2
11,End,2023-06-23 10:17:14.116,2023-06-23 10:17:14.116,SYSTEM
30,Task D,2023-06-23 10:03:32.972,2023-06-23 10:17:45.057,Role 2
30,Task A,2023-06-23 10:17:45.057,2023-06-23 10:18:22.598,Role 1
34,Task D,2023-06-23 10:17:45.057,2023-06-23 10:19:32.302,Role 2
33,Task D,2023-06-23 10:17:14.116,2023-06-23 10:21:19.15,Role 2
24,Task E,2023-06-23 10:19:32.302,2023-06-23 10:21:30.883,Role 2
24,End,2023-06-23 10:21:30.883,2023-06-23 10:21:30.883,SYSTEM
10,Task E,2023-06-23 10:21:30.883,2023-06-23 10:21:55.449,Role 2
10,End,2023-06-23 10:21:55.449,2023-06-23 10:21:55.449,SYSTEM
21,Task E,2023-06-23 10:21:19.15,2023-06-23 10:22:25.249,Role 2
21,End,2023-06-23 10:22:25.249,2023-06-23 10:22:25.249,SYSTEM
26,Task E,2023-06-23 10:22:25.249,2023-06-23 10:22:41.15,Role 2
26,End,2023-06-23 10:22:41.15,2023-06-23 10:22:41.15,SYSTEM
4,Task E,2023-06-23 10:21:55.449,2023-06-23 10:22:55.989,Role 2
4,End,2023-06-23 10:22:55.989,2023-06-23 10:22:55.989,SYSTEM
33,Task A,2023-06-23 10:21:19.15,2023-06-23 10:23:54.235,Role 1
28,Task A,2023-06-23 10:03:32.972,2023-06-23 10:24:02.571,Role 1
17,Task D,2023-06-23 10:22:41.15,2023-06-23 10:24:52.286,Role 2
32,Task A,2023-06-23 10:06:37.161,2023-06-23 10:25:19.048,Role 1
6,Task E,2023-06-23 10:12:57.066,2023-06-23 10:25:22.631,Role 2
6,End,2023-06-23 10:25:22.631,2023-06-23 10:25:22.631,SYSTEM
17,Task A,2023-06-23 10:24:52.286,2023-06-23 10:26:13.641,Role 1
29,Task D,2023-06-23 10:01:37.303,2023-06-23 10:27:39.806,Role 2
29,Task A,2023-06-23 10:27:39.806,2023-06-23 10:28:36.112,Role 1
2,Task E,2023-06-23 10:22:55.989,2023-06-23 10:28:55.177,Role 2
2,End,2023-06-23 10:28:55.177,2023-06-23 10:28:55.177,SYSTEM
5,Task B,2023-06-21 10:12:34.679,2023-06-23 10:30:08.831,Role 2
12,Task E,2023-06-23 10:27:39.806,2023-06-23 10:34:16.991,Role 2
12,End,2023-06-23 10:34:16.991,2023-06-23 10:34:16.991,SYSTEM
14,Task E,2023-06-23 10:24:52.286,2023-06-23 10:35:47.011,Role 2
14,End,2023-06-23 10:35:47.011,2023-06-23 10:35:47.011,SYSTEM
34,Task A,2023-06-23 10:19:32.302,2023-06-23 10:38:33.175,Role 1
13,Task A,2023-06-23 09:51:33.339,2023-06-23 10:39:28.249,Role 1
19,Task E,2023-06-23 10:30:08.831,2023-06-23 10:51:44.662,Role 2
19,End,2023-06-23 10:51:44.662,2023-06-23 10:51:44.662,SYSTEM
15,Task E,2023-06-23 10:28:55.177,2023-06-23 10:52:23.096,Role 2
15,End,2023-06-23 10:52:23.096,2023-06-23 10:52:23.096,SYSTEM
27,Task D,2023-06-23 10:01:24.187,2023-06-23 10:52:30.894,Role 2
9,Task D,2023-06-23 10:52:30.894,2023-06-23 10:52:33.991,Role 2
9,Task A,2023-06-23 10:52:33.991,2023-06-23 10:52:42.233,Role 1
3,Task E,2023-06-23 10:52:23.096,2023-06-23 10:52:46.328,Role 2
3,End,2023-06-23 10:52:46.328,2023-06-23 10:52:46.328,SYSTEM
25,Task E,2023-06-23 10:52:33.991,2023-06-23 10:53:03.886,Role 2
25,End,2023-06-23 10:53:03.886,2023-06-23 10:53:03.886,SYSTEM
16,Task D,2023-06-23 09:54:09.623,2023-06-23 10:57:40.0,Role 2
16,Task A,2023-06-23 10:57:40.0,2023-06-23 11:00:51.937,Role 1
27,Task A,2023-06-23 10:52:30.894,2023-06-23 11:02:02.092,Role 1
0,Task A,2023-06-23 10:00:05.154,2023-06-23 11:06:37.325,Role 1
33,Task E,2023-06-23 10:53:03.886,2023-06-23 11:09:40.788,Role 2
33,End,2023-06-23 11:09:40.788,2023-06-23 11:09:40.788,SYSTEM
30,Task E,2023-06-23 10:52:46.328,2023-06-23 11:13:01.535,Role 2
30,End,2023-06-23 11:13:01.535,2023-06-23 11:13:01.535,SYSTEM
8,Task E,2023-06-23 10:35:47.011,2023-06-23 11:13:39.225,Role 2
8,End,2023-06-23 11:13:39.225,2023-06-23 11:13:39.225,SYSTEM
17,Task E,2023-06-23 11:13:01.535,2023-06-23 11:13:58.355,Role 2
17,End,2023-06-23 11:13:58.355,2023-06-23 11:13:58.355,SYSTEM
32,Task E,2023-06-23 11:09:40.788,2023-06-23 11:15:30.038,Role 2
32,End,2023-06-23 11:15:30.038,2023-06-23 11:15:30.038,SYSTEM
34,Task E,2023-06-23 11:15:30.038,2023-06-23 11:16:49.998,Role 2
34,End,2023-06-23 11:16:49.998,2023-06-23 11:16:49.998,SYSTEM
28,Task E,2023-06-23 10:57:40.0,2023-06-23 11:17:37.356,Role 2
28,End,2023-06-23 11:17:37.356,2023-06-23 11:17:37.356,SYSTEM
9,Task E,2023-06-23 11:17:37.356,2023-06-23 11:21:23.98,Role 2
9,End,2023-06-23 11:21:23.98,2023-06-23 11:21:23.98,SYSTEM
29,Task E,2023-06-23 11:13:39.225,2023-06-23 11:22:19.402,Role 2
29,End,2023-06-23 11:22:19.402,2023-06-23 11:22:19.402,SYSTEM
27,Task E,2023-06-23 11:22:19.402,2023-06-23 11:22:24.088,Role 2
27,End,2023-06-23 11:22:24.088,2023-06-23 11:22:24.088,SYSTEM
0,Task E,2023-06-23 11:22:24.088,2023-06-23 11:22:29.702,Role 2
0,End,2023-06-23 11:22:29.702,2023-06-23 11:22:29.702,SYSTEM
16,Task E,2023-06-23 11:21:23.98,2023-06-23 11:23:01.883,Role 2
16,End,2023-06-23 11:23:01.883,2023-06-23 11:23:01.883,SYSTEM
7,Task E,2023-06-23 10:13:29.308,2023-06-23 11:31:12.982,Role 2
7,End,2023-06-23 11:31:12.982,2023-06-23 11:31:12.982,SYSTEM
20,Task E,2023-06-23 10:51:44.662,2023-06-23 11:38:01.237,Role 2
20,End,2023-06-23 11:38:01.237,2023-06-23 11:38:01.237,SYSTEM
23,Task E,2023-06-23 10:34:16.991,2023-06-23 11:38:36.626,Role 2
23,End,2023-06-23 11:38:36.626,2023-06-23 11:38:36.626,SYSTEM
5,Task D,2023-06-23 11:13:58.355,2023-06-23 11:51:53.719,Role 2
5,Task A,2023-06-23 11:51:53.719,2023-06-23 11:51:54.949,Role 1
5,Task E,2023-06-23 11:51:54.949,2023-06-23 11:59:02.191,Role 2
5,End,2023-06-23 11:59:02.191,2023-06-23 11:59:02.191,SYSTEM
18,Task B,2023-06-23 09:08:59.148,2023-06-23 13:19:28.494,Role 2
18,Task D,2023-06-23 13:19:28.494,2023-06-23 13:23:59.774,Role 2
18,Task A,2023-06-23 13:23:59.774,2023-06-23 13:25:58.96,Role 1
18,Task E,2023-06-23 13:25:58.96,2023-06-23 13:49:13.126,Role 2
18,End,2023-06-23 13:49:13.126,2023-06-23 13:49:13.126,SYSTEM
13,Task E,2023-06-23 11:16:49.998,2023-06-23 14:46:35.156,Role 2
13,End,2023-06-23 14:46:35.156,2023-06-23 14:46:35.156,SYSTEM
31,Task E,2023-06-23 10:25:22.631,2023-06-23 14:48:52.665,Role 2
31,End,2023-06-23 14:48:52.665,2023-06-23 14:48:52.665,SYSTEM
22,Task B,2023-06-23 09:20:14.869,2023-07-08 10:47:22.974,Role 2
22,Task D,2023-07-08 10:47:22.974,2023-07-08 10:47:32.175,Role 2
22,Task A,2023-07-08 10:47:32.175,2023-07-08 11:15:15.035,Role 1
22,Task E,2023-07-08 11:15:15.035,2023-07-08 11:17:23.564,Role 2
22,End,2023-07-08 11:17:23.564,2023-07-08 11:17:23.564,SYSTEM
