caseid,task,start_timestamp,end_timestamp,resource
18,Start,2011-06-23 20:55:36.919,2011-06-23 20:55:36.919,SYSTEM
5,Analyze Purchase Requisition,2011-06-22 03:48:36.111,2011-06-24 00:00:28.8,Role 2
5,Create Request for Quotation,2011-06-24 00:00:28.8,2011-06-24 00:02:33.734,Role 2
6,Create Purchase Requisition,2011-06-22 03:48:36.111,2011-06-24 00:06:02.703,Role 8
6,Analyze Purchase Requisition,2011-06-24 00:06:02.703,2011-06-24 00:10:02.437,Role 2
6,Create Request for Quotation,2011-06-24 00:10:02.437,2011-06-24 00:11:31.741,Role 2
4,Send Request for Quotation to Supplier,2011-06-22 03:50:29.597,2011-06-24 00:15:23.952,Role 5
5,Analyze Request for Quotation,2011-06-24 00:02:33.734,2011-06-24 00:17:20.214,Role 6
5,Send Request for Quotation to Supplier,2011-06-24 00:17:20.214,2011-06-24 00:24:23.77,Role 5
7,Create Purchase Requisition,2011-06-24 00:06:02.703,2011-06-24 00:44:32.645,Role 8
6,Analyze Request for Quotation,2011-06-24 00:17:20.214,2011-06-24 00:47:40.058,Role 6
7,Analyze Purchase Requisition,2011-06-24 00:44:32.645,2011-06-24 00:48:52.776,Role 2
7,Create Request for Quotation,2011-06-24 00:48:52.776,2011-06-24 00:51:17.821,Role 2
6,Send Request for Quotation to Supplier,2011-06-24 00:47:40.058,2011-06-24 00:57:43.252,Role 5
19,Start,2011-06-24 05:03:47.35,2011-06-24 05:03:47.35,SYSTEM
20,Start,2011-06-24 12:04:50.248,2011-06-24 12:04:50.248,SYSTEM
7,Analyze Request for Quotation,2011-06-24 00:51:17.821,2011-06-24 13:22:14.238,Role 6
8,Create Purchase Requisition,2011-06-24 00:44:32.645,2011-06-24 13:26:34.21,Role 8
8,Analyze Purchase Requisition,2011-06-24 13:26:34.21,2011-06-24 13:32:20.236,Role 2
8,Create Request for Quotation,2011-06-24 13:32:20.236,2011-06-24 13:34:03.389,Role 2
7,Send Request for Quotation to Supplier,2011-06-24 13:22:14.238,2011-06-24 13:50:01.565,Role 5
8,Analyze Request for Quotation,2011-06-24 13:34:03.389,2011-06-24 13:55:12.051,Role 6
21,Start,2011-06-24 17:04:53.04,2011-06-24 17:04:53.04,SYSTEM
8,Send Request for Quotation to Supplier,2011-06-24 13:55:12.051,2011-06-25 04:13:23.999,Role 5
9,Create Purchase Requisition,2011-06-24 13:26:34.21,2011-06-25 04:15:42.239,Role 8
9,Analyze Purchase Requisition,2011-06-25 04:15:42.239,2011-06-25 04:18:04.53,Role 2
0,Create Quotation comparison Map,2011-06-21 21:19:01.302,2011-06-25 04:18:54.768,Role 9
9,Create Request for Quotation,2011-06-25 04:18:04.53,2011-06-25 04:20:40.103,Role 2
0,Analyze Quotation Comparison Map,2011-06-25 04:18:54.768,2011-06-25 04:44:39.189,Role 1
0,Choose best option,2011-06-25 04:44:39.189,2011-06-25 04:44:39.189,Role 1
9,Analyze Request for Quotation,2011-06-25 04:20:40.103,2011-06-25 04:51:53.368,Role 6
10,Create Purchase Requisition,2011-06-25 04:15:42.239,2011-06-25 04:58:12.143,Role 8
22,Start,2011-06-25 06:55:47.708,2011-06-25 06:55:47.708,SYSTEM
23,Start,2011-06-25 22:11:24.891,2011-06-25 22:11:24.891,SYSTEM
24,Start,2011-06-26 00:15:21.921,2011-06-26 00:15:21.921,SYSTEM
25,Start,2011-06-26 00:59:27.768,2011-06-26 00:59:27.768,SYSTEM
26,Start,2011-06-26 01:08:55.813,2011-06-26 01:08:55.813,SYSTEM
27,Start,2011-06-26 01:13:39.121,2011-06-26 01:13:39.121,SYSTEM
28,Start,2011-06-26 01:55:31.33,2011-06-26 01:55:31.33,SYSTEM
29,Start,2011-06-26 08:53:51.512,2011-06-26 08:53:51.512,SYSTEM
10,Analyze Purchase Requisition,2011-06-25 04:58:12.143,2011-06-26 14:00:57.267,Role 2
10,Create Request for Quotation,2011-06-26 14:00:57.267,2011-06-26 14:02:48.442,Role 2
10,Analyze Request for Quotation,2011-06-26 14:02:48.442,2011-06-26 14:18:50.544,Role 6
9,Send Request for Quotation to Supplier,2011-06-25 04:51:53.368,2011-06-26 14:28:34.459,Role 5
11,Create Purchase Requisition,2011-06-25 04:58:12.143,2011-06-26 14:33:34.69,Role 8
11,Analyze Purchase Requisition,2011-06-26 14:33:34.69,2011-06-26 14:37:12.279,Role 2
11,Create Request for Quotation,2011-06-26 14:37:12.279,2011-06-26 14:39:42.887,Role 2
11,Analyze Request for Quotation,2011-06-26 14:39:42.887,2011-06-26 14:58:12.07,Role 6
10,Send Request for Quotation to Supplier,2011-06-26 14:28:34.459,2011-06-26 14:58:38.103,Role 5
30,Start,2011-06-26 16:47:06.427,2011-06-26 16:47:06.427,SYSTEM
31,Start,2011-06-26 19:08:37.996,2011-06-26 19:08:37.996,SYSTEM
12,Create Purchase Requisition,2011-06-26 14:33:34.69,2011-06-27 00:10:42.467,Role 8
12,Analyze Purchase Requisition,2011-06-27 00:10:42.467,2011-06-27 00:15:16.447,Role 2
12,Create Request for Quotation,2011-06-27 00:15:16.447,2011-06-27 00:16:54.722,Role 2
11,Send Request for Quotation to Supplier,2011-06-26 14:58:38.103,2011-06-27 00:31:54.664,Role 5
12,Analyze Request for Quotation,2011-06-27 00:16:54.722,2011-06-27 00:47:40.357,Role 6
13,Create Purchase Requisition,2011-06-27 00:10:42.467,2011-06-27 03:01:00.492,Role 8
13,Analyze Purchase Requisition,2011-06-27 03:01:00.492,2011-06-27 03:03:48.393,Role 2
13,Create Request for Quotation,2011-06-27 03:03:48.393,2011-06-27 03:05:52.846,Role 2
12,Send Request for Quotation to Supplier,2011-06-27 00:47:40.357,2011-06-27 03:17:06.274,Role 5
13,Analyze Request for Quotation,2011-06-27 03:05:52.846,2011-06-27 03:24:54.707,Role 6
14,Create Purchase Requisition,2011-06-27 03:01:00.492,2011-06-27 03:32:33.631,Role 8
13,Send Request for Quotation to Supplier,2011-06-27 03:24:54.707,2011-06-27 03:49:57.567,Role 5
14,Analyze Purchase Requisition,2011-06-27 03:32:33.631,2011-06-27 03:56:44.047,Role 2
14,Create Request for Quotation,2011-06-27 03:56:44.047,2011-06-27 03:58:51.349,Role 2
15,Create Purchase Requisition,2011-06-27 03:32:33.631,2011-06-27 15:10:26.051,Role 8
15,Analyze Purchase Requisition,2011-06-27 15:10:26.051,2011-06-27 15:14:27.353,Role 2
15,Create Request for Quotation,2011-06-27 15:14:27.353,2011-06-27 15:15:56.927,Role 2
14,Analyze Request for Quotation,2011-06-27 03:58:51.349,2011-06-27 15:16:48.604,Role 6
15,Analyze Request for Quotation,2011-06-27 15:16:48.604,2011-06-27 15:39:57.238,Role 6
14,Send Request for Quotation to Supplier,2011-06-27 15:16:48.604,2011-06-27 15:50:44.828,Role 5
16,Create Purchase Requisition,2011-06-27 15:10:26.051,2011-06-27 15:56:50.041,Role 8
15,Send Request for Quotation to Supplier,2011-06-27 15:50:44.828,2011-06-27 15:57:39.948,Role 5
16,Analyze Purchase Requisition,2011-06-27 15:56:50.041,2011-06-28 04:00:33.973,Role 2
16,Create Request for Quotation,2011-06-28 04:00:33.973,2011-06-28 04:02:26.684,Role 2
16,Analyze Request for Quotation,2011-06-28 04:02:26.684,2011-06-28 04:23:30.968,Role 6
17,Create Purchase Requisition,2011-06-27 15:56:50.041,2011-06-28 04:26:08.53,Role 8
17,Analyze Purchase Requisition,2011-06-28 04:26:08.53,2011-06-28 04:29:17.198,Role 2
17,Create Request for Quotation,2011-06-28 04:29:17.198,2011-06-28 04:31:22.627,Role 2
1,Create Quotation comparison Map,2011-06-25 04:18:54.768,2011-06-28 04:34:03.367,Role 9
16,Send Request for Quotation to Supplier,2011-06-28 04:23:30.968,2011-06-28 04:48:10.519,Role 5
1,Analyze Quotation Comparison Map,2011-06-28 04:34:03.367,2011-06-28 04:50:48.94,Role 1
1,Choose best option,2011-06-28 04:50:48.94,2011-06-28 04:50:48.94,Role 1
17,Analyze Request for Quotation,2011-06-28 04:31:22.627,2011-06-28 04:54:15.174,Role 6
18,Create Purchase Requisition,2011-06-28 04:26:08.53,2011-06-28 21:08:34.029,Role 8
18,Analyze Purchase Requisition,2011-06-28 21:08:34.029,2011-06-28 21:20:46.065,Role 2
18,Create Request for Quotation,2011-06-28 21:20:46.065,2011-06-28 21:22:41.959,Role 2
17,Send Request for Quotation to Supplier,2011-06-28 04:54:15.174,2011-06-28 21:31:34.882,Role 5
19,Create Purchase Requisition,2011-06-28 21:08:34.029,2011-06-28 21:41:29.383,Role 8
18,Analyze Request for Quotation,2011-06-28 21:22:41.959,2011-06-28 21:44:36.395,Role 6
19,Analyze Purchase Requisition,2011-06-28 21:41:29.383,2011-06-28 21:45:30.229,Role 2
19,Create Request for Quotation,2011-06-28 21:45:30.229,2011-06-28 21:47:26.557,Role 2
19,Analyze Request for Quotation,2011-06-28 21:47:26.557,2011-06-29 01:05:52.922,Role 6
18,Send Request for Quotation to Supplier,2011-06-28 21:44:36.395,2011-06-29 01:07:43.82,Role 5
20,Create Purchase Requisition,2011-06-28 21:41:29.383,2011-06-29 01:22:31.482,Role 8
20,Analyze Purchase Requisition,2011-06-29 01:22:31.482,2011-06-29 01:34:21.022,Role 2
20,Create Request for Quotation,2011-06-29 01:34:21.022,2011-06-29 01:36:24.352,Role 2
19,Send Request for Quotation to Supplier,2011-06-29 01:07:43.82,2011-06-29 01:36:46.891,Role 5
20,Analyze Request for Quotation,2011-06-29 01:36:24.352,2011-06-29 01:58:26.723,Role 6
20,Send Request for Quotation to Supplier,2011-06-29 01:58:26.723,2011-06-29 03:08:50.592,Role 5
21,Create Purchase Requisition,2011-06-29 01:22:31.482,2011-06-29 03:10:37.892,Role 8
21,Analyze Purchase Requisition,2011-06-29 03:10:37.892,2011-06-29 03:22:15.914,Role 2
21,Create Request for Quotation,2011-06-29 03:22:15.914,2011-06-29 03:24:21.885,Role 2
21,Analyze Request for Quotation,2011-06-29 03:24:21.885,2011-06-29 03:43:07.398,Role 6
22,Create Purchase Requisition,2011-06-29 03:10:37.892,2011-06-29 03:54:11.051,Role 8
22,Analyze Purchase Requisition,2011-06-29 03:54:11.051,2011-07-01 00:00:25.334,Role 2
22,Create Request for Quotation,2011-07-01 00:00:25.334,2011-07-01 00:02:06.562,Role 2
23,Create Purchase Requisition,2011-06-29 03:54:11.051,2011-07-01 00:16:14.158,Role 8
21,Send Request for Quotation to Supplier,2011-06-29 03:43:07.398,2011-07-01 00:16:31.931,Role 5
23,Analyze Purchase Requisition,2011-07-01 00:16:14.158,2011-07-01 00:21:34.736,Role 2
23,Create Request for Quotation,2011-07-01 00:21:34.736,2011-07-01 00:23:56.491,Role 2
22,Analyze Request for Quotation,2011-07-01 00:02:06.562,2011-07-01 00:26:03.228,Role 6
22,Send Request for Quotation to Supplier,2011-07-01 00:26:03.228,2011-07-01 00:40:15.134,Role 5
24,Create Purchase Requisition,2011-07-01 00:16:14.158,2011-07-01 00:46:45.855,Role 8
24,Analyze Purchase Requisition,2011-07-01 00:46:45.855,2011-07-01 00:48:15.644,Role 2
24,Create Request for Quotation,2011-07-01 00:48:15.644,2011-07-01 00:50:22.75,Role 2
23,Analyze Request for Quotation,2011-07-01 00:26:03.228,2011-07-01 13:06:10.224,Role 6
25,Create Purchase Requisition,2011-07-01 00:46:45.855,2011-07-01 13:12:32.525,Role 8
25,Analyze Purchase Requisition,2011-07-01 13:12:32.525,2011-07-01 13:14:57.655,Role 2
25,Create Request for Quotation,2011-07-01 13:14:57.655,2011-07-01 13:17:03.776,Role 2
24,Analyze Request for Quotation,2011-07-01 13:06:10.224,2011-07-01 13:17:42.199,Role 6
23,Send Request for Quotation to Supplier,2011-07-01 13:06:10.224,2011-07-01 13:36:11.651,Role 5
2,Create Quotation comparison Map,2011-06-28 04:34:03.367,2011-07-01 13:37:02.007,Role 9
25,Analyze Request for Quotation,2011-07-01 13:17:42.199,2011-07-01 13:44:19.711,Role 6
2,Analyze Quotation Comparison Map,2011-07-01 13:37:02.007,2011-07-01 13:54:46.808,Role 1
2,Choose best option,2011-07-01 13:54:46.808,2011-07-01 13:54:46.808,Role 1
24,Send Request for Quotation to Supplier,2011-07-01 13:36:11.651,2011-07-01 13:56:31.675,Role 5
26,Create Purchase Requisition,2011-07-01 13:12:32.525,2011-07-01 13:58:38.493,Role 8
26,Analyze Purchase Requisition,2011-07-01 13:58:38.493,2011-07-02 04:11:21.007,Role 2
26,Create Request for Quotation,2011-07-02 04:11:21.007,2011-07-02 04:13:12.378,Role 2
25,Send Request for Quotation to Supplier,2011-07-01 13:56:31.675,2011-07-02 04:25:44.383,Role 5
26,Analyze Request for Quotation,2011-07-02 04:13:12.378,2011-07-02 04:29:44.672,Role 6
27,Create Purchase Requisition,2011-07-01 13:58:38.493,2011-07-02 04:37:02.538,Role 8
28,Create Purchase Requisition,2011-07-02 04:37:02.538,2011-07-02 04:47:37.799,Role 8
28,Analyze Purchase Requisition,2011-07-02 04:47:37.799,2011-07-02 04:49:41.513,Role 2
27,Analyze Purchase Requisition,2011-07-02 04:37:02.538,2011-07-02 04:52:07.729,Role 2
26,Send Request for Quotation to Supplier,2011-07-02 04:29:44.672,2011-07-02 04:52:08.781,Role 5
28,Create Request for Quotation,2011-07-02 04:49:41.513,2011-07-02 04:52:10.575,Role 2
27,Create Request for Quotation,2011-07-02 04:52:07.729,2011-07-02 04:54:01.965,Role 2
28,Analyze Request for Quotation,2011-07-02 04:52:10.575,2011-07-03 14:10:59.19,Role 6
29,Create Purchase Requisition,2011-07-02 04:47:37.799,2011-07-03 14:22:00.102,Role 8
29,Analyze Purchase Requisition,2011-07-03 14:22:00.102,2011-07-03 14:29:46.527,Role 2
29,Create Request for Quotation,2011-07-03 14:29:46.527,2011-07-03 14:31:55.816,Role 2
27,Analyze Request for Quotation,2011-07-03 14:10:59.19,2011-07-03 14:32:14.795,Role 6
28,Send Request for Quotation to Supplier,2011-07-03 14:10:59.19,2011-07-03 14:39:49.718,Role 5
29,Analyze Request for Quotation,2011-07-03 14:32:14.795,2011-07-03 14:53:30.252,Role 6
27,Send Request for Quotation to Supplier,2011-07-03 14:39:49.718,2011-07-03 14:58:42.692,Role 5
30,Create Purchase Requisition,2011-07-03 14:22:00.102,2011-07-04 00:00:57.68,Role 8
30,Analyze Purchase Requisition,2011-07-04 00:00:57.68,2011-07-04 00:02:52.499,Role 2
30,Create Request for Quotation,2011-07-04 00:02:52.499,2011-07-04 00:04:58.855,Role 2
3,Create Quotation comparison Map,2011-07-01 13:37:02.007,2011-07-04 00:14:59.587,Role 9
29,Send Request for Quotation to Supplier,2011-07-03 14:58:42.692,2011-07-04 00:27:04.914,Role 5
30,Analyze Request for Quotation,2011-07-04 00:04:58.855,2011-07-04 00:31:43.345,Role 6
3,Analyze Quotation Comparison Map,2011-07-04 00:14:59.587,2011-07-04 00:40:55.753,Role 1
3,Choose best option,2011-07-04 00:40:55.753,2011-07-04 00:40:55.753,Role 1
31,Create Purchase Requisition,2011-07-04 00:00:57.68,2011-07-04 00:42:43.203,Role 8
31,Analyze Purchase Requisition,2011-07-04 00:42:43.203,2011-07-04 00:57:20.845,Role 2
31,Create Request for Quotation,2011-07-04 00:57:20.845,2011-07-04 03:00:14.598,Role 2
30,Send Request for Quotation to Supplier,2011-07-04 00:31:43.345,2011-07-04 03:04:22.145,Role 5
31,Analyze Request for Quotation,2011-07-04 03:00:14.598,2011-07-04 03:21:58.27,Role 6
31,Send Request for Quotation to Supplier,2011-07-04 03:21:58.27,2011-07-04 03:48:20.271,Role 5
4,Create Quotation comparison Map,2011-07-04 00:14:59.587,2011-07-05 21:33:01.254,Role 9
4,Analyze Quotation Comparison Map,2011-07-05 21:33:01.254,2011-07-05 21:53:45.105,Role 1
4,Choose best option,2011-07-05 21:53:45.105,2011-07-05 21:53:45.105,Role 1
5,Create Quotation comparison Map,2011-07-05 21:33:01.254,2011-07-09 04:39:26.19,Role 9
5,Analyze Quotation Comparison Map,2011-07-09 04:39:26.19,2011-07-10 14:07:18.294,Role 1
5,Choose best option,2011-07-10 14:07:18.294,2011-07-10 14:07:18.294,Role 1
6,Create Quotation comparison Map,2011-07-09 04:39:26.19,2011-07-12 04:52:24.484,Role 9
6,Analyze Quotation Comparison Map,2011-07-12 04:52:24.484,2011-07-12 21:14:35.943,Role 1
6,Choose best option,2011-07-12 21:14:35.943,2011-07-12 21:14:35.943,Role 1
7,Create Quotation comparison Map,2011-07-12 04:52:24.484,2011-07-16 04:17:28.188,Role 9
7,Analyze Quotation Comparison Map,2011-07-16 04:17:28.188,2011-07-16 04:45:00.778,Role 1
7,Choose best option,2011-07-16 04:45:00.778,2011-07-16 04:45:00.778,Role 1
8,Create Quotation comparison Map,2011-07-16 04:17:28.188,2011-07-18 03:10:21.415,Role 9
8,Analyze Quotation Comparison Map,2011-07-18 03:10:21.415,2011-07-18 03:43:05.022,Role 1
8,Choose best option,2011-07-18 03:43:05.022,2011-07-18 03:43:05.022,Role 1
0,Settle Conditions With Supplier,2011-07-18 03:10:21.415,2011-07-23 04:15:32.711,Role 9
9,Create Quotation comparison Map,2011-07-23 04:15:32.711,2011-07-26 04:04:44.638,Role 9
9,Analyze Quotation Comparison Map,2011-07-26 04:04:44.638,2011-07-26 04:25:07.908,Role 1
9,Choose best option,2011-07-26 04:25:07.908,2011-07-26 04:25:07.908,Role 1
10,Create Quotation comparison Map,2011-07-26 04:04:44.638,2011-07-29 00:52:51.899,Role 9
10,Analyze Quotation Comparison Map,2011-07-29 00:52:51.899,2011-07-29 13:19:44.423,Role 1
10,Choose best option,2011-07-29 13:19:44.423,2011-07-29 13:19:44.423,Role 1
11,Create Quotation comparison Map,2011-07-29 00:52:51.899,2011-07-30 04:58:52.636,Role 9
11,Analyze Quotation Comparison Map,2011-07-30 04:58:52.636,2011-07-31 14:23:40.537,Role 1
11,Choose best option,2011-07-31 14:23:40.537,2011-07-31 14:23:40.537,Role 1
12,Create Quotation comparison Map,2011-07-30 04:58:52.636,2011-08-01 00:24:30.17,Role 9
12,Analyze Quotation Comparison Map,2011-08-01 00:24:30.17,2011-08-01 00:49:11.953,Role 1
12,Choose best option,2011-08-01 00:49:11.953,2011-08-01 00:49:11.953,Role 1
13,Create Quotation comparison Map,2011-08-01 00:24:30.17,2011-08-02 04:28:17.649,Role 9
13,Analyze Quotation Comparison Map,2011-08-02 04:28:17.649,2011-08-02 04:56:32.037,Role 1
13,Choose best option,2011-08-02 04:56:32.037,2011-08-02 04:56:32.037,Role 1
14,Create Quotation comparison Map,2011-08-02 04:28:17.649,2011-08-05 13:54:08.916,Role 9
14,Analyze Quotation Comparison Map,2011-08-05 13:54:08.916,2011-08-06 04:11:13.576,Role 1
14,Choose best option,2011-08-06 04:11:13.576,2011-08-06 04:11:13.576,Role 1
15,Create Quotation comparison Map,2011-08-05 13:54:08.916,2011-08-08 15:26:50.258,Role 9
15,Analyze Quotation Comparison Map,2011-08-08 15:26:50.258,2011-08-08 15:52:15.781,Role 1
15,Choose best option,2011-08-08 15:52:15.781,2011-08-08 15:52:15.781,Role 1
16,Create Quotation comparison Map,2011-08-08 15:26:50.258,2011-08-10 01:40:56.54,Role 9
16,Analyze Quotation Comparison Map,2011-08-10 01:40:56.54,2011-08-10 03:05:55.018,Role 1
16,Choose best option,2011-08-10 03:05:55.018,2011-08-10 03:05:55.018,Role 1
1,Settle Conditions With Supplier,2011-08-10 01:40:56.54,2011-08-16 21:22:57.363,Role 9
17,Create Quotation comparison Map,2011-08-16 21:22:57.363,2011-08-19 13:08:19.096,Role 9
17,Analyze Quotation Comparison Map,2011-08-19 13:08:19.096,2011-08-19 13:22:05.348,Role 1
17,Choose best option,2011-08-19 13:22:05.348,2011-08-19 13:22:05.348,Role 1
18,Create Quotation comparison Map,2011-08-19 13:08:19.096,2011-08-22 15:44:21.167,Role 9
18,Analyze Quotation Comparison Map,2011-08-22 15:44:21.167,2011-08-23 04:02:17.9,Role 1
18,Choose best option,2011-08-23 04:02:17.9,2011-08-23 04:02:17.9,Role 1
19,Create Quotation comparison Map,2011-08-22 15:44:21.167,2011-08-26 00:53:05.113,Role 9
19,Analyze Quotation Comparison Map,2011-08-26 00:53:05.113,2011-08-26 13:02:41.365,Role 1
19,Choose best option,2011-08-26 13:02:41.365,2011-08-26 13:02:41.365,Role 1
20,Create Quotation comparison Map,2011-08-26 00:53:05.113,2011-08-29 15:15:18.187,Role 9
20,Analyze Quotation Comparison Map,2011-08-29 15:15:18.187,2011-08-29 15:26:41.573,Role 1
20,Choose best option,2011-08-29 15:26:41.573,2011-08-29 15:26:41.573,Role 1
21,Create Quotation comparison Map,2011-08-29 15:15:18.187,2011-08-31 03:55:24.934,Role 9
21,Analyze Quotation Comparison Map,2011-08-31 03:55:24.934,2011-09-02 00:15:23.072,Role 1
21,Choose best option,2011-09-02 00:15:23.072,2011-09-02 00:15:23.072,Role 1
22,Create Quotation comparison Map,2011-08-31 03:55:24.934,2011-09-03 04:50:23.177,Role 9
22,Analyze Quotation Comparison Map,2011-09-03 04:50:23.177,2011-09-04 14:03:03.948,Role 1
22,Choose best option,2011-09-04 14:03:03.948,2011-09-04 14:03:03.948,Role 1
23,Create Quotation comparison Map,2011-09-03 04:50:23.177,2011-09-05 03:19:04.058,Role 9
23,Analyze Quotation Comparison Map,2011-09-05 03:19:04.058,2011-09-05 03:41:28.716,Role 1
23,Choose best option,2011-09-05 03:41:28.716,2011-09-05 03:41:28.716,Role 1
2,Settle Conditions With Supplier,2011-09-05 03:19:04.058,2011-09-09 00:23:07.093,Role 9
24,Create Quotation comparison Map,2011-09-09 00:23:07.093,2011-09-12 03:42:38.39,Role 9
24,Analyze Quotation Comparison Map,2011-09-12 03:42:38.39,2011-09-12 15:10:12.154,Role 1
24,Choose best option,2011-09-12 15:10:12.154,2011-09-12 15:10:12.154,Role 1
25,Create Quotation comparison Map,2011-09-12 03:42:38.39,2011-09-14 01:52:52.15,Role 9
25,Analyze Quotation Comparison Map,2011-09-14 01:52:52.15,2011-09-14 03:24:55.555,Role 1
25,Choose best option,2011-09-14 03:24:55.555,2011-09-14 03:24:55.555,Role 1
26,Create Quotation comparison Map,2011-09-14 01:52:52.15,2011-09-18 14:19:36.776,Role 9
26,Analyze Quotation Comparison Map,2011-09-18 14:19:36.776,2011-09-18 14:48:15.316,Role 1
26,Choose best option,2011-09-18 14:48:15.316,2011-09-18 14:48:15.316,Role 1
28,Create Quotation comparison Map,2011-09-18 14:19:36.776,2011-09-19 15:32:23.32,Role 9
28,Analyze Quotation Comparison Map,2011-09-19 15:32:23.32,2011-09-19 15:52:09.307,Role 1
28,Choose best option,2011-09-19 15:52:09.307,2011-09-19 15:52:09.307,Role 1
27,Create Quotation comparison Map,2011-09-19 15:32:23.32,2011-09-21 01:25:26.183,Role 9
27,Analyze Quotation Comparison Map,2011-09-21 01:25:26.183,2011-09-21 01:48:36.58,Role 1
27,Choose best option,2011-09-21 01:48:36.58,2011-09-21 01:48:36.58,Role 1
29,Create Quotation comparison Map,2011-09-21 01:25:26.183,2011-09-24 04:43:04.011,Role 9
29,Analyze Quotation Comparison Map,2011-09-24 04:43:04.011,2011-09-25 14:00:54.053,Role 1
29,Choose best option,2011-09-25 14:00:54.053,2011-09-25 14:00:54.053,Role 1
3,Settle Conditions With Supplier,2011-09-24 04:43:04.011,2011-10-01 04:10:15.107,Role 9
30,Create Quotation comparison Map,2011-10-01 04:10:15.107,2011-10-04 04:39:20.739,Role 9
30,Analyze Quotation Comparison Map,2011-10-04 04:39:20.739,2011-10-04 04:51:12.289,Role 1
30,Choose best option,2011-10-04 04:51:12.289,2011-10-04 04:51:12.289,Role 1
31,Create Quotation comparison Map,2011-10-04 04:39:20.739,2011-10-07 13:19:51.82,Role 9
