caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case153,Round Grinding,ID4528,2012-01-03 02:50:00,2012-01-03 03:45:00,Role 2,689,3300.0,3300.0,1.0,0.16436363636363638,0.08333333333333333,0.027777777777777776,0.02217741935483871,3300.0,15,7
Case271,Turning & Milling,ID4932,2012-01-03 03:00:00,2012-01-03 03:53:00,Role 1,2940,3180.0,2160.0,0.6792452830188679,0.18566037735849053,0.30345911949685533,0.07002902757619739,0.03309327846364883,3180.0,21,1
Case238,Turning & Milling,ID4794,2012-01-03 03:00:00,2012-01-03 14:00:00,Role 1,2078,39600.0,39600.0,1.0,0.12606060606060607,0.2083333333333333,0.04807692307692308,0.2829218106995885,39600.0,21,1
Case271,Turning & Milling,ID4932,2012-01-03 03:19:00,2012-01-03 06:00:00,Role 1,2941,9660.0,8640.0,0.8944099378881988,0.16099378881987575,0.26759834368530017,0.06175346392737697,0.08864883401920438,9660.0,21,1
Case236,Round Grinding,ID4528,2012-01-03 03:45:00,2012-01-03 04:30:00,Role 2,2028,2700.0,2700.0,1.0,0.16711111111111113,0.08333333333333333,0.027777777777777776,0.018145161290322582,2700.0,15,7
Case236,Round Grinding,ID4528,2012-01-03 05:00:00,2012-01-03 06:45:00,Role 2,2029,6300.0,6300.0,1.0,0.1580952380952381,0.08333333333333333,0.027777777777777776,0.04233870967741935,6300.0,15,7
Case271,Turning & Milling,ID4932,2012-01-03 06:00:00,2012-01-03 14:00:00,Role 1,2942,28800.0,28800.0,1.0,0.11299999999999999,0.18680555555555556,0.04310897435897436,0.18449931412894377,28800.0,21,1
Case185,Turning & Milling,ID4132,2012-01-03 07:00:00,2012-01-03 08:15:00,Role 1,1040,4500.0,4500.0,1.0,0.24,0.25,0.057692307692307696,0.038580246913580245,4500.0,21,1
Case199,Lapping,ID4882,2012-01-03 07:00:00,2012-01-03 08:15:00,Role 7,1300,4500.0,4500.0,1.0,0.24,0.08333333333333333,0.125,0.046468401486988845,4500.0,7,12
Case237,Turning & Milling Q.C.,ID4618,2012-01-03 07:00:00,2012-01-03 08:15:00,Role 3,2036,4500.0,4500.0,1.0,0.24,0.16666666666666666,0.125,0.13812154696132597,4500.0,22,8
Case277,Turning & Milling Q.C.,ID4493,2012-01-03 07:00:00,2012-01-03 08:15:00,Role 3,3044,4500.0,4500.0,1.0,0.24,0.16666666666666666,0.125,0.13812154696132597,4500.0,22,8
Case236,Turning & Milling Q.C.,ID4618,2012-01-03 13:50:00,2012-01-03 14:44:00,Role 3,2030,3240.0,3240.0,1.0,0.3407407407407407,0.1820987654320987,0.18749999999999997,0.10865561694290976,3240.0,22,8
Case274,Turning & Milling,ID4219,2012-01-03 13:59:00,2012-01-03 17:12:00,Role 1,3031,11580.0,11580.0,1.0,0.36974093264248703,0.28281519861830745,0.06526504583499403,0.1123113854595336,11580.0,21,1
Case236,Round Grinding,ID4872,2012-01-03 14:00:00,2012-01-03 18:50:00,Role 2,2031,17400.0,15150.0,0.8706896551724138,0.376,0.08333333333333333,0.03496168582375479,0.11693548387096774,17400.0,15,7
Case237,Turning & Milling,ID4167,2012-01-03 14:00:00,2012-01-03 20:00:00,Role 1,2037,21600.0,14380.0,0.6657407407407407,0.386,0.30486111111111114,0.0767628205128205,0.22582304526748972,21600.0,21,1
Case189,Final Inspection Q.C.,ID4163,2012-01-03 14:00:00,2012-01-03 20:00:00,Role 3,1126,21600.0,21600.0,1.0,0.386,0.08333333333333333,0.16857638888888882,0.1744186046511628,21600.0,3,8
Case232,Turning & Milling Q.C.,ID4493,2012-01-03 14:01:00,2012-01-03 14:06:00,Role 3,1912,300.0,300.0,1.0,0.272,0.18333333333333335,0.2,0.010128913443830571,300.0,22,8
Case232,Turning & Milling,ID4429,2012-01-03 14:04:00,2012-01-03 15:19:00,Role 1,1913,4500.0,2280.0,0.5066666666666667,0.44053333333333333,0.39111111111111113,0.09025641025641026,0.06035665294924554,4500.0,21,1
Case271,Turning & Milling,ID4429,2012-01-03 14:05:00,2012-01-03 15:43:00,Role 1,2943,5880.0,3660.0,0.6224489795918368,0.44122448979591844,0.37840136054421764,0.08732339089481946,0.0763031550068587,5880.0,21,1
Case274,Turning & Milling Q.C.,ID4287,2012-01-03 14:05:00,2012-01-03 15:40:00,Role 3,3032,5700.0,5700.0,1.0,0.4425263157894737,0.2342105263157895,0.23815789473684207,0.24585635359116023,5700.0,22,8
Case232,Laser Marking,ID4872,2012-01-03 14:10:00,2012-01-03 15:25:00,Role 2,1914,4500.0,2250.0,0.5,0.4506666666666667,0.08333333333333333,0.05555555555555555,0.2459016393442623,4500.0,8,7
Case271,Turning & Milling Q.C.,ID4493,2012-01-03 14:24:00,2012-01-03 22:36:00,Role 3,2944,29520.0,29520.0,1.0,0.38504065040650404,0.12178184281842817,0.13401930894308944,0.6620626151012892,29520.0,22,8
Case250,Milling,ID4326,2012-01-03 14:30:00,2012-01-03 23:00:00,Role 4,2315,30600.0,30600.0,1.0,0.38250980392156864,0.08333333333333333,0.06249999999999999,0.7611940298507462,30600.0,9,9
Case238,Turning & Milling,ID4167,2012-01-03 14:34:00,2012-01-03 14:43:00,Role 1,2079,540.0,190.0,0.35185185185185186,0.5155555555555555,0.4907407407407407,0.11324786324786325,0.009087791495198902,540.0,21,1
Case238,Turning & Milling,ID4167,2012-01-03 14:35:00,2012-01-03 15:49:00,Role 1,2080,4440.0,2140.0,0.481981981981982,0.4605405405405405,0.3851351351351351,0.08887733887733888,0.05864197530864197,4440.0,21,1
Case238,Turning & Milling Q.C.,ID4618,2012-01-03 14:44:00,2012-01-03 16:11:00,Role 3,2081,5220.0,5220.0,1.0,0.41931034482758633,0.22030651340996169,0.22772988505747127,0.21178637200736647,5220.0,22,8
Case199,Lapping,ID4882,2012-01-03 15:24:00,2012-01-03 19:50:00,Role 7,1301,15960.0,15960.0,1.0,0.37142857142857144,0.0974310776942356,0.1367481203007519,0.1926889714993804,15960.0,7,12
Case210,Turning & Milling,ID4529,2012-01-03 17:00:00,2012-01-03 23:00:00,Role 1,1598,21600.0,21600.0,1.0,0.3833333333333334,0.3046296296296296,0.08659188034188034,0.22565157750342935,21600.0,21,1
Case274,Turning & Milling,ID4219,2012-01-03 17:13:00,2012-01-03 18:51:00,Role 1,3033,5880.0,5880.0,1.0,0.3877551020408163,0.3299319727891156,0.08614599686028258,0.06652949245541838,5880.0,21,1
Case238,Turning & Milling,ID4167,2012-01-03 17:17:00,2012-01-03 23:07:00,Role 1,2082,21000.0,16110.0,0.7671428571428571,0.38342857142857134,0.3047619047619048,0.08747252747252748,0.2194787379972565,21000.0,21,1
Case233,Turn & Mill. & Screw Assem,ID4641,2012-01-03 18:00:00,2012-01-03 23:00:00,Role 1,1931,18000.0,15750.0,0.875,0.39039999999999986,0.08472222222222221,0.08967948717948718,0.45795795795795796,18000.0,19,1
Case274,Turning & Milling Q.C.,ID4287,2012-01-03 18:30:00,2012-01-03 19:14:00,Role 3,3034,2640.0,2640.0,1.0,0.4390909090909091,0.16666666666666666,0.1875,0.08103130755064457,2640.0,22,8
Case274,Flat Grinding,ID4872,2012-01-03 18:50:00,2012-01-03 19:30:00,Role 2,3035,2400.0,2400.0,1.0,0.42800000000000005,0.08333333333333333,0.027777777777777776,0.0851063829787234,2400.0,5,7
Case263,Turning & Milling,ID4219,2012-01-03 18:52:00,2012-01-04 00:58:00,Role 1,2684,21960.0,21960.0,1.0,0.3259016393442623,0.23041894353369755,0.0726670870113493,0.17352537722908093,21960.0,21,1
Case199,Lapping,ID0998,2012-01-03 19:25:00,2012-01-03 22:35:00,Role 7,1302,11400.0,7350.0,0.6447368421052632,0.38421052631578945,0.17982456140350878,0.23026315789473684,0.2540272614622057,11400.0,7,12
Case274,Lapping,ID4872,2012-01-03 19:30:00,2012-01-03 20:30:00,Role 2,3036,3600.0,3600.0,1.0,0.38,0.20833333333333334,0.027777777777777776,0.09293680297397769,3600.0,7,7
Case199,Lapping,ID0998,2012-01-03 20:20:00,2012-01-03 22:56:00,Role 7,1303,9360.0,5280.0,0.5641025641025641,0.3746153846153846,0.172542735042735,0.25080128205128205,0.20012391573729862,9360.0,7,12
Case274,Round Grinding,ID4872,2012-01-03 20:30:00,2012-01-03 23:00:00,Role 2,3037,9000.0,9000.0,1.0,0.376,0.08500000000000002,0.02833333333333333,0.06169354838709677,9000.0,15,7
Case246,Turning & Milling,ID4641,2012-01-03 21:14:00,2012-01-03 22:29:00,Role 1,2248,4500.0,2250.0,0.5,0.4,0.3333333333333333,0.09615384615384616,0.051440329218107,4500.0,21,1
Case199,Lapping,ID4882,2012-01-03 22:35:00,2012-01-03 23:00:00,Role 7,1304,1500.0,1500.0,1.0,0.336,0.17,0.255,0.031598513011152414,1500.0,7,12
Case233,Turn & Mill. & Screw Assem,ID3846,2012-01-03 22:55:00,2012-01-04 03:24:00,Role 1,1932,16140.0,16140.0,1.0,0.17070631970260228,0.08488228004956629,0.03259937088933372,0.4114114114114114,16140.0,19,1
Case219,Lapping,ID0998,2012-01-03 22:55:00,2012-01-04 00:04:00,Role 7,1688,4140.0,4110.0,0.9927536231884058,0.21681159420289856,0.09057971014492754,0.1358695652173913,0.046468401486988845,4140.0,7,12
Case199,Round Grinding,ID4445,2012-01-03 22:57:00,2012-01-03 23:05:00,Role 2,1305,480.0,480.0,1.0,0.3,0.16666666666666666,0.05555555555555555,0.0064516129032258064,480.0,15,7
Case236,Round Grinding,ID4528,2012-01-03 23:00:00,2012-01-04 06:40:00,Role 2,2032,27600.0,27600.0,1.0,0.19043478260869562,0.15108695652173912,0.0503623188405797,0.3362903225806452,27600.0,15,7
Case199,Round Grinding,ID4445,2012-01-03 23:07:00,2012-01-04 01:58:00,Role 2,1306,10260.0,10260.0,1.0,0.17777777777777776,0.16666666666666666,0.05555555555555555,0.13790322580645162,10260.0,15,7
Case254,Flat Grinding,ID0998,2012-01-04 00:04:00,2012-01-04 01:23:00,Role 7,2370,4740.0,4740.0,1.0,0.18734177215189873,0.08333333333333333,0.125,0.16808510638297872,4740.0,5,12
Case199,Round Grinding,ID4445,2012-01-04 01:59:00,2012-01-04 05:17:00,Role 2,1307,11880.0,11880.0,1.0,0.19656565656565653,0.16666666666666666,0.05555555555555555,0.1596774193548387,11880.0,15,7
Case271,Turning & Milling,ID4932,2012-01-04 03:01:00,2012-01-04 13:55:00,Role 1,2945,39240.0,31140.0,0.7935779816513762,0.19865443425076454,0.24069826707441389,0.06992472359444837,0.3239026063100137,39240.0,21,1
Case238,Turning & Milling,ID4794,2012-01-04 03:14:00,2012-01-04 13:32:00,Role 1,2083,37080.0,18600.0,0.5016181229773463,0.20498381877022653,0.24973031283710898,0.07244212098581031,0.3175582990397805,37080.0,21,1
Case210,Turning & Milling,ID4794,2012-01-04 03:15:00,2012-01-04 04:05:00,Role 1,1599,3000.0,1500.0,0.5,0.23920000000000002,0.25000000000000006,0.07653846153846154,0.0257201646090535,3000.0,21,1
Case233,Turn & Mill. & Screw Assem,ID3846,2012-01-04 03:25:00,2012-01-04 06:41:00,Role 1,1933,11760.0,11760.0,1.0,0.2224489795918367,0.08333333333333333,0.07682496075353219,0.29429429429429427,11760.0,19,1
Case210,Turning & Milling,ID4794,2012-01-04 04:06:00,2012-01-04 13:33:00,Role 1,1600,34020.0,17040.0,0.5008818342151675,0.20176366843033505,0.24985302763080539,0.07207298873965541,0.29149519890260633,34020.0,21,1
Case237,Turning & Milling Q.C.,ID4618,2012-01-04 07:00:00,2012-01-04 08:15:00,Role 3,2038,4500.0,4500.0,1.0,0.4298666666666666,0.25000000000000006,0.3125,0.20718232044198895,4500.0,22,8
Case271,Turning & Milling Q.C.,ID4493,2012-01-04 07:00:00,2012-01-04 08:15:00,Role 3,2946,4500.0,1125.0,0.25,0.4298666666666666,0.25000000000000006,0.3125,0.20718232044198895,4500.0,22,8
Case222,Packing,ID4820,2012-01-04 07:00:00,2012-01-04 08:00:00,Role 5,1712,3600.0,3600.0,1.0,0.43733333333333335,0.08333333333333333,0.08333333333333333,0.08333333333333333,3600.0,12,10
Case201,Round Grinding,ID4493,2012-01-04 07:00:00,2012-01-04 08:15:00,Role 3,1440,4500.0,1125.0,0.25,0.4298666666666666,0.16666666666666666,0.3125,0.06048387096774194,4500.0,15,8
Case199,Lapping,ID4882,2012-01-04 07:00:00,2012-01-04 08:15:00,Role 7,1308,4500.0,4500.0,1.0,0.4298666666666666,0.08333333333333333,0.125,0.046468401486988845,4500.0,7,12
Case154,Round Grinding,ID4493,2012-01-04 07:00:00,2012-01-04 08:15:00,Role 3,693,4500.0,1125.0,0.25,0.4298666666666666,0.16666666666666666,0.3125,0.06048387096774194,4500.0,15,8
Case201,Turning & Milling Q.C.,ID4493,2012-01-04 07:00:00,2012-01-04 08:15:00,Role 3,1441,4500.0,1125.0,0.25,0.4298666666666666,0.25000000000000006,0.3125,0.20718232044198895,4500.0,22,8
Case233,Turn & Mill. & Screw Assem,ID4932,2012-01-04 07:04:00,2012-01-04 11:34:00,Role 1,1934,16200.0,8100.0,0.5,0.2314074074074074,0.08333333333333333,0.07692307692307693,0.40540540540540543,16200.0,19,1
Case238,Turning & Milling Q.C.,ID4618,2012-01-04 13:50:00,2012-01-04 14:29:00,Role 3,2084,2340.0,2340.0,1.0,0.19589743589743588,0.2692307692307692,0.20192307692307693,0.11602209944751381,2340.0,22,8
Case263,Turning & Milling,ID4219,2012-01-04 13:59:00,2012-01-04 16:18:00,Role 1,2685,8340.0,8340.0,1.0,0.33035971223021593,0.30455635491606714,0.07028223574986166,0.08710562414266118,8340.0,21,1
Case246,Turning & Milling Q.C.,ID4287,2012-01-04 14:00:00,2012-01-04 15:40:00,Role 3,2249,6000.0,6000.0,1.0,0.3072,0.3083333333333334,0.23125000000000004,0.3406998158379374,6000.0,22,8
Case266,Turning & Milling Q.C.,ID4163,2012-01-04 14:00:00,2012-01-04 15:40:00,Role 3,2735,6000.0,6000.0,1.0,0.3072,0.3083333333333334,0.23125000000000004,0.3406998158379374,6000.0,22,8
Case271,Turning & Milling Q.C.,ID4493,2012-01-04 14:00:00,2012-01-04 22:41:00,Role 3,2947,31260.0,31260.0,1.0,0.39178502879078697,0.17370441458733207,0.1727447216890595,1.0,31260.0,22,8
Case238,Turning & Milling,ID4167,2012-01-04 14:13:00,2012-01-05 01:03:00,Role 1,2085,39000.0,39000.0,1.0,0.37052307692307695,0.3712820512820512,0.09476331360946745,0.49657064471879286,39000.0,21,1
Case271,Turning & Milling,ID4429,2012-01-04 14:15:00,2012-01-04 21:14:00,Role 1,2948,25140.0,25140.0,1.0,0.39665871121718366,0.4063245823389021,0.10303836974481367,0.35030864197530864,25140.0,21,1
Case199,Lapping,ID4355,2012-01-04 14:39:00,2012-01-04 17:25:00,Role 2,1309,9960.0,9960.0,1.0,0.41831325301204814,0.1460843373493976,0.027777777777777773,0.18029739776951673,9960.0,7,7
Case237,Turning & Milling Q.C.,ID4618,2012-01-04 14:59:00,2012-01-04 17:24:00,Role 3,2039,8700.0,8700.0,1.0,0.4372413793103448,0.28275862068965524,0.23275862068965525,0.4530386740331492,8700.0,22,8
Case210,Turning & Milling,ID4529,2012-01-04 15:00:00,2012-01-04 22:30:00,Role 1,1601,27000.0,27000.0,1.0,0.40880000000000005,0.42351851851851857,0.10961538461538464,0.3921467764060357,27000.0,21,1
Case177,Lapping,ID0998,2012-01-04 15:20:00,2012-01-04 17:25:00,Role 7,799,7500.0,7500.0,1.0,0.45056000000000007,0.16666666666666666,0.167,0.15489467162329615,7500.0,7,12
Case208,Turning & Milling,ID4641,2012-01-04 15:35:00,2012-01-04 22:57:00,Role 1,1536,26520.0,26520.0,1.0,0.4135746606334842,0.4276018099547511,0.11194744169857292,0.3888888888888889,26520.0,21,1
Case199,Turning & Milling Q.C.,ID4163,2012-01-04 16:00:00,2012-01-04 17:00:00,Role 3,1310,3600.0,3600.0,1.0,0.4686666666666667,0.3333333333333333,0.24999999999999997,0.22099447513812154,3600.0,22,8
Case263,Turning & Milling Q.C.,ID4287,2012-01-04 16:00:00,2012-01-04 17:00:00,Role 3,2686,3600.0,3600.0,1.0,0.4686666666666667,0.3333333333333333,0.24999999999999997,0.22099447513812154,3600.0,22,8
Case263,Turning & Milling,ID4219,2012-01-04 16:21:00,2012-01-04 18:00:00,Role 1,2687,5940.0,5940.0,1.0,0.4614141414141415,0.4806397306397306,0.1124708624708625,0.09790809327846364,5940.0,21,1
Case228,Turning & Milling,ID0997,2012-01-04 16:35:00,2012-01-04 17:51:00,Role 1,1817,4560.0,4560.0,1.0,0.47263157894736835,0.5,0.11538461538461539,0.07818930041152264,4560.0,21,1
Case246,Laser Marking,ID4882,2012-01-04 16:39:00,2012-01-04 17:21:00,Role 7,2250,2520.0,2520.0,1.0,0.52,0.08333333333333333,0.25,0.1377049180327869,2520.0,8,12
Case274,Round Grinding,ID4287,2012-01-04 17:00:00,2012-01-04 18:02:00,Role 3,3038,3720.0,3720.0,1.0,0.4445161290322581,0.08333333333333333,0.21169354838709675,0.025,3720.0,15,8
Case189,Final Inspection Q.C.,ID4163,2012-01-04 17:00:00,2012-01-04 19:50:00,Role 3,1127,10200.0,10200.0,1.0,0.4435294117647059,0.13088235294117648,0.1922794117647059,0.12936046511627908,10200.0,3,8
Case254,Flat Grinding,ID4882,2012-01-04 17:28:00,2012-01-04 18:54:00,Role 7,2371,5160.0,5160.0,1.0,0.44325581395348834,0.13662790697674418,0.2761627906976744,0.3,5160.0,5,12
Case265,Turning,ID0997,2012-01-04 17:52:00,2012-01-04 22:59:00,Role 1,2719,18420.0,18420.0,1.0,0.39908794788273627,0.08333333333333333,0.11438236031069905,0.28934967012252594,18420.0,20,1
Case246,Flat Grinding,ID0998,2012-01-04 17:59:00,2012-01-05 00:54:00,Role 7,2251,24900.0,22650.0,0.9096385542168675,0.36106024096385525,0.09437751004016064,0.1731927710843374,1.0,24900.0,5,12
Case263,Turning & Milling,ID4219,2012-01-04 18:00:00,2012-01-04 23:21:00,Role 1,2688,19260.0,19260.0,1.0,0.39289719626168224,0.40939771547248166,0.1123891684639348,0.27040466392318246,19260.0,21,1
Case274,Laser Marking,ID0998,2012-01-04 18:05:00,2012-01-04 19:20:00,Role 7,3039,4500.0,2250.0,0.5,0.46240000000000003,0.08333333333333333,0.33166666666666667,0.2459016393442623,4500.0,8,12
Case274,Final Inspection Q.C.,ID4287,2012-01-04 18:12:00,2012-01-04 19:49:00,Role 3,3040,5820.0,5820.0,1.0,0.445360824742268,0.16666666666666666,0.1875,0.0939922480620155,5820.0,3,8
Case274,Final Inspection Q.C.,ID4287,2012-01-04 20:20:00,2012-01-04 20:30:00,Role 3,3041,600.0,600.0,1.0,0.36,0.08333333333333333,0.125,0.0048449612403100775,600.0,3,8
Case250,Milling,ID4326,2012-01-04 21:00:00,2012-01-05 01:00:00,Role 4,2316,14400.0,14400.0,1.0,0.32849999999999996,0.08333333333333333,0.0625,0.3582089552238806,14400.0,9,9
Case266,Turning & Milling,ID4429,2012-01-04 21:15:00,2012-01-04 23:09:00,Role 1,2736,6840.0,6090.0,0.8903508771929824,0.4,0.4057017543859649,0.1111673414304993,0.09516460905349794,6840.0,21,1
Case233,Turning & Milling Q.C.,ID4287,2012-01-04 21:30:00,2012-01-05 00:04:00,Role 3,1935,9240.0,9240.0,1.0,0.36129870129870134,0.12554112554112554,0.10673701298701299,0.2136279926335175,9240.0,22,8
Case254,Final Inspection Q.C.,ID4618,2012-01-04 22:26:00,2012-01-04 22:57:00,Role 3,2372,1860.0,1860.0,1.0,0.44903225806451613,0.08333333333333333,0.1693548387096774,0.015019379844961241,1860.0,3,8
Case271,Laser Marking,ID4882,2012-01-04 22:27:00,2012-01-04 22:57:00,Role 7,2949,1800.0,1800.0,1.0,0.44933333333333336,0.08333333333333333,0.25,0.09836065573770492,1800.0,8,12
Case271,Turning & Milling Q.C.,ID4493,2012-01-04 22:41:00,2012-01-04 22:48:00,Role 3,2950,420.0,420.0,1.0,0.46285714285714286,0.16666666666666666,0.1875,0.01289134438305709,420.0,22,8
Case271,Turning & Milling,ID4429,2012-01-04 22:44:00,2012-01-04 23:59:00,Role 1,2951,4500.0,3750.0,0.8333333333333334,0.32,0.31777777777777777,0.0771794871794872,0.049039780521262004,4500.0,21,1
Case208,Turning & Milling,ID3846,2012-01-04 22:58:00,2012-01-05 05:34:00,Role 1,1537,23760.0,23760.0,1.0,0.16313131313131315,0.22474747474747478,0.051913364413364416,0.1831275720164609,23760.0,21,1
Case236,Round Grinding,ID4528,2012-01-04 23:14:00,2012-01-04 23:58:00,Role 2,2033,2640.0,2640.0,1.0,0.2863636363636364,0.08333333333333333,0.02777777777777778,0.017741935483870968,2640.0,15,7
Case185,Grinding Rework,ID4528,2012-01-04 23:59:00,2012-01-05 01:31:00,Role 2,1041,5520.0,5520.0,1.0,0.17652173913043476,0.08333333333333333,0.027777777777777776,0.09818569903948772,5520.0,6,7
Case153,Final Inspection Q.C.,ID4287,2012-01-05 00:10:00,2012-01-05 00:47:00,Role 3,690,2220.0,2220.0,1.0,0.24,0.08333333333333333,0.0625,0.017926356589147287,2220.0,3,8
Case266,Turning & Milling,ID4932,2012-01-05 02:54:00,2012-01-05 13:45:00,Role 1,2737,39060.0,20280.0,0.5192012288786483,0.189247311827957,0.3189964157706093,0.07361455748552523,0.4272976680384088,39060.0,21,1
Case238,Turning & Milling,ID4794,2012-01-05 03:07:00,2012-01-05 03:18:00,Role 1,2086,660.0,360.0,0.5454545454545454,0.15636363636363637,0.32575757575757575,0.07517482517482518,0.007373113854595336,660.0,21,1
Case210,Turning & Milling,ID4794,2012-01-05 03:08:00,2012-01-05 13:27:00,Role 1,1602,37140.0,36840.0,0.9919224555735057,0.19366720516962843,0.32431340872374803,0.07484155585932648,0.4130658436213992,37140.0,21,1
Case238,Turning & Milling,ID4932,2012-01-05 03:19:00,2012-01-05 13:46:00,Role 1,2087,37620.0,18840.0,0.5007974481658692,0.1920255183413078,0.3219032429558745,0.07428536375904797,0.4152949245541838,37620.0,21,1
Case271,Laser Marking,ID4385,2012-01-05 04:25:00,2012-01-05 07:58:00,Role 2,2952,12780.0,12780.0,1.0,0.25295774647887326,0.08333333333333333,0.02777777777777778,0.6983606557377049,12780.0,8,7
Case199,Turning & Milling,ID3846,2012-01-05 05:37:00,2012-01-05 06:46:00,Role 1,1311,4140.0,4140.0,1.0,0.2,0.3333333333333333,0.07692307692307693,0.047325102880658436,4140.0,21,1
Case274,Packing,ID4820,2012-01-05 07:00:00,2012-01-05 08:00:00,Role 5,3042,3600.0,720.0,0.2,0.406,0.4166666666666667,0.4166666666666667,0.4166666666666667,3600.0,12,10
Case246,Flat Grinding,ID4882,2012-01-05 07:00:00,2012-01-05 08:15:00,Role 7,2252,4500.0,4500.0,1.0,0.3648,0.08333333333333333,0.125,0.1595744680851064,4500.0,5,12
